msclusterID,peakIds,mzConsensus,rtMean,rtMin,rtMax,sumAreas,MEOH_1_area,DMSO_1_area,YEME_EXT_area,L754_00_area,MeOH_3_area,DMSO_18_area,L754_EDTA50_00_area,L754_EDTA50_01_area,L754_EDTA50_02_area,L754_EDTA50_03_area,DMSO_19_area,BLANKS_TOTAL,CONTROLS_TOTAL,BEDS_TOTAL,DESREPLICATION,BFLAG,CFLAG,BEDFLAG,HFLAG,color_R,color_G,color_B,one_this,two_a,two_b,all_A
243,1_MEOH_1_NOPEAKS;1_MeOH_3_NOPEAKS,184.1339,312.7106,0.0,1000000.0,3741,1570,0,0,0,2171,0,0,0,0,0,0,3741,0,0,,True,False,False,,1570,2171,0,0,1570,0,3741
244,2_MEOH_1_NOPEAKS,186.1502,621.332,0.0,1000000.0,2672,2672,0,0,0,0,0,0,0,0,0,0,2672,0,0,,True,False,False,,2672,0,0,0,2672,0,2672
245,3_MEOH_1_NOPEAKS;2_MeOH_3_NOPEAKS,188.1287,253.4604,0.0,1000000.0,22484,10506,0,0,0,11978,0,0,0,0,0,0,22484,0,0,,True,False,False,,10506,11978,0,0,10506,0,22484
246,4_MEOH_1_NOPEAKS;12_DMSO_1_NOPEAKS;11_YEME_EXT_NOPEAKS;12_MeOH_3_NOPEAKS;7_DMSO_18_NOPEAKS;18_L754_00_NOPEAKS;20_DMSO_19_NOPEAKS;16_L754_EDTA50_00_NOPEAKS;17_L754_EDTA50_01_NOPEAKS;24_L754_EDTA50_02_NOPEAKS;19_L754_EDTA50_03_NOPEAKS,199.1696,679.5378,0.0,1000000.0,48599,3293,5654,6493,4344,2112,4842,4447,3945,5072,4232,4165,20066,4344,6493,L754_EDTA50_02_area,True,True,True,L754_EDTA50_02_area,16316,15876,16407,4344,3293,4165,48599
247,8_MEOH_1_NOPEAKS;14_DMSO_1_NOPEAKS;17_YEME_EXT_NOPEAKS;17_MeOH_3_NOPEAKS;9_DMSO_18_NOPEAKS;27_L754_00_NOPEAKS;22_DMSO_19_NOPEAKS;25_L754_EDTA50_00_NOPEAKS;21_L754_EDTA50_01_NOPEAKS;39_L754_EDTA50_02_NOPEAKS;35_L754_EDTA50_03_NOPEAKS,226.9515,4.4742,0.0,1000000.0,500910,42922,46275,47869,46665,46336,47900,43496,45277,44930,45962,43278,226711,46665,47869,L754_EDTA50_02_area,True,True,True,L754_EDTA50_02_area,179045,181166,140699,46665,42922,43278,500910
248,10_MEOH_1_NOPEAKS;20_MeOH_3_NOPEAKS,229.2367,666.0442,0.0,1000000.0,39424,19773,0,0,0,19651,0,0,0,0,0,0,39424,0,0,,True,False,False,,19773,19651,0,0,19773,0,39424
249,13_MEOH_1_NOPEAKS;24_MeOH_3_NOPEAKS,243.2525,681.6078,0.0,1000000.0,7810,4100,0,0,0,3710,0,0,0,0,0,0,7810,0,0,,True,False,False,,4100,3710,0,0,4100,0,7810
250,14_MEOH_1_NOPEAKS;25_MeOH_3_NOPEAKS,250.2157,665.9361,0.0,1000000.0,4689,2267,0,0,0,2422,0,0,0,0,0,0,4689,0,0,,True,False,False,,2267,2422,0,0,2267,0,4689
251,18_MEOH_1_NOPEAKS;19_MEOH_1_NOPEAKS;20_MEOH_1_NOPEAKS;21_MEOH_1_NOPEAKS;22_MEOH_1_NOPEAKS;23_MEOH_1_NOPEAKS;24_MEOH_1_NOPEAKS;25_MEOH_1_NOPEAKS;26_MEOH_1_NOPEAKS;27_MEOH_1_NOPEAKS;28_MEOH_1_NOPEAKS;29_MEOH_1_NOPEAKS;30_MEOH_1_NOPEAKS;31_MEOH_1_NOPEAKS;32_MEOH_1_NOPEAKS;33_MEOH_1_NOPEAKS;34_MEOH_1_NOPEAKS;35_MEOH_1_NOPEAKS;36_MEOH_1_NOPEAKS;37_MEOH_1_NOPEAKS;38_MEOH_1_NOPEAKS;39_MEOH_1_NOPEAKS;40_MEOH_1_NOPEAKS;41_MEOH_1_NOPEAKS;42_MEOH_1_NOPEAKS;43_MEOH_1_NOPEAKS;44_MEOH_1_NOPEAKS;45_MEOH_1_NOPEAKS;46_MEOH_1_NOPEAKS;47_MEOH_1_NOPEAKS;48_MEOH_1_NOPEAKS;49_MEOH_1_NOPEAKS;50_MEOH_1_NOPEAKS;51_MEOH_1_NOPEAKS;52_MEOH_1_NOPEAKS;53_MEOH_1_NOPEAKS;28_MeOH_3_NOPEAKS;11_DMSO_18_NOPEAKS,252.9501,104.1395,0.0,1000000.0,100495,92594,0,0,0,1737,6164,0,0,0,0,0,100495,0,0,,True,False,False,,92594,1737,6164,0,92594,0,100495
252,55_MEOH_1_NOPEAKS;30_MeOH_3_NOPEAKS,255.2523,676.5408,0.0,1000000.0,65399,30724,0,0,0,34675,0,0,0,0,0,0,65399,0,0,,True,False,False,,30724,34675,0,0,30724,0,65399
