Statistics,Value,Description
Total number of not blank m/zs,128,Total number of not blank m/zs in the final table (BLANKS_TOTAL == 0).
Total number of not blank and not bed m/zs ,83 (64.8%),"Total number of not bed (not culture media) m/zs over the not blank m/zs, BEDS_TOTAL == 0."
,,
Number of m/zs identified in UNPD or GNPS curated and spectral identification rate,40 (48.2%),Total number of not blank and not bed m/zs that were identified against the UNPD and GNPS libraries - best origin (curated_identification_best_origin != ''). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of m/zs identified in UNPD as best origin curated and spectral identification rate,28 (33.7%),Total number of not blank and not bed m/zs that were identified against the UNPD and selected as best origin (curated_identification_best_origin == 'UNPD'). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of m/zs identified in GNPS as best origin curated and spectral identification rate,12 (14.5%),Total number of not blank and not bed m/zs that were identified against the GNPS and selected as best origin (curated_identification_best_origin == 'GNPS'). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of unique UNPD or GNPS identifications curated and their UNPD and GNPS coverage,36 (0.0%),Total number of unique UNPD and GNPS identifications that passed the best origin curation (unique best_origin_SMILES with best_origin_SMILES != '') - unique identified molecules and their percentage over the total number of unique SMILES in GNPS from April 2026 plus UNPD (90253+183962 compounds for GNPS and UNPD total unique SMILES) - the best origin GNPS and UNPD coverage by [M+H]+.
Number of unique UNPD best origin identifications curated and its UNPD coverage,27 (0.0%),Total number of unique UNPD identifications selected as best origin in the curation (unique best_origin_SMILES with curated_identification_best_origin == 'UNPD') - unique identified molecules and its percentage over the total number of unique SMILES in UNPD (183962 compounds for UNPD total unique SMILES) - the UNPD coverage.
Number of unique GNPS best origin identifications curated and its GNPS coverage,9 (0.0%),Total number of unique GNPS identifications selected as best origin in the curation (unique best_origin_SMILES with curated_identification_best_origin == 'GNPS') - unique identified molecules and its percentage over the total number of unique SMILES in GNPS from April 2026 (90253 compounds for GNPS total unique SMILES) - the GNPS coverage.
,,
Number of m/zs identified in GNPS all and spectral identification rate,11 (13.3%),Total number of all not blank and not bed m/zs that were identified against the GNPS libraries (gnps_Smiles != NA). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of unique GNPS identifications all and GNPS coverage,11 (0.0%),Total number of unique GNPS identifications from not blank and not bed m/zs among all results (unique gnps_Smiles that are not NA) - unique identified molecules and its percentage over the total number of unique SMILES in GNPS from April 2026 (90253 compounds for GNPS total unique SMILES) - the GNPS coverage.
Number of m/zs identified in UNPD all and spectral identification rate,62 (74.7%),Total number of all not blank and not bed m/zs that were identified against the UNPD using tremolo (tremolo_SMILES_best != NA). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of unique UNPD identifications all and UNPD coverage,59 (0.0%),Total number of unique UNPD identifications from not blank and not bed m/zs among all results (unique tremolo_SMILES_best that are not NA) - unique identified molecules and its percentage over the total number of unique SMILES in UNPD (183962 compounds for UNPD total unique SMILES) - the UNPD coverage.
,,
Number of [M+H]+ m/zs,78 (94.0%),Total number of not blank and not bed m/zs that were selected as [M+H]+ (protonated_representative == 1) - putative molecules. And its percentage over the total number of not blank and not bed m/zs.
,,
Number of [M+H]+ m/zs identified in UNPD or GNPS curated,39 (50.0%),Total number of not blank and not bed [M+H]+ m/zs that were identified against the UNPD or GNPS and passed the best origin curation (curated_identification_best_origin != ''). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of [M+H]+ m/zs identified in UNPD as best origin curated,27 (34.6%),Total number of not blank and not bed [M+H]+ m/zs that were identified against the UNPD and selected as best origin in the curation (curated_identification_best_origin == 'UNPD'). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of [M+H]+ m/zs identified in GNPS as best origin curated,12 (15.4%),Total number of not blank and not bed [M+H]+ m/zs that were identified against the GNPS and selected as best origin in the curation (curated_identification_best_origin == 'GNPS'). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of putative novel [M+H]+ m/zs in GNPS and UNPD curated,39 (50.0%),"Total number of not blank and not bed [M+H]+ m/zs that were NOT identified against the UNPD or the GNPS libraries (curated_identification_best_origin == ''), thus, may represent putative novel compounds not present in the databases. And its percentage over the total number of not blank and not bed [M+H]+ m/zs."
Number of unique best curated identifications of the [M+H]+ m/zs and their GNPS coverage,9 (0.0%),The number of unique and curated identifications in GNPS selected as the best origin for the not blank and not bed [M+H]+ m/zs and its percentage over the total number of unique SMILES in GNPS from April 2026 (unique best_origin_SMILES for curated_identification_best_origin == 'GNPS' over 90253 compounds for GNPS total unique SMILES) - the best GNPS coverage by [M+H]+.
Number of unique best curated identifications of the [M+H]+ m/zs and their UNPD coverage,26 (0.0%),The number of unique and curated identifications in UNPD selected as the best origin for the not blank and not bed [M+H]+ m/zs and its percentage over the total number of unique SMILES in UNPD (unique best_origin_SMILES for curated_identification_best_origin == 'UNPD' over 183962 compounds for UNPD total unique SMILES) - the best UNPD coverage by [M+H]+.
Chemical diversity of [M+H]+ in GNPS and UNPD Superclasses curated best,18 (19.1%),The unique number of superclasses that got identified by the not blank and not bed [M+H]+ m/zs in GNPS or UNPD for the best origin. And its percentage over the total number of unique superclasses considered (94 for NPClassifier). 
Chemical diversity of [M+H]+ in GNPS and UNPD Superclasses curated best grouping,8 (80.0%),The unique number of superclasses grouping that got identified by the not blank and not bed [M+H]+ m/zs in UNPD or GNPS libraries. And its percentage over the total number of unique superclasses grouping considered (10 groups proposed by NP3 from the NPClassifier superclasses without the not annotated ones). 
,,
Number of [M+H]+ m/zs identified in GNPS all and spectral identification rate,13 (16.7%),Total number of all not blank and not bed [M+H]+ m/zs that were identified against the GNPS libraries (gnps_SpectrumID is not NA). And its percentage over the total number of not blank and not bed [M+H]+ m/zs - the spectral identification rate.
