Statistics,Value,Description
Total number of not blank m/zs,128,Total number of not blank m/zs in the final table (BLANKS_TOTAL == 0).
Total number of not blank and not bed m/zs ,83 (64.8%),"Total number of not bed (not culture media) m/zs over the not blank m/zs, BEDS_TOTAL == 0."
,,
Number of m/zs identified in UNPD or GNPS final curated and spectral identification rate,39 (47.0%),Total number of not blank and not bed m/zs that were identified against the UNPD and GNPS libraries - final curated library annotation (curated_lib_annotation_origin not empty) within all quality groups above 0. And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of m/zs identified in UNPD or GNPS final curated Top Quality library annotation and spectral identification rate,22 (26.5%),Total number of not blank and not bed m/zs that were identified against the UNPD and GNPS libraries - final curated library annotation (curated_lib_annotation_origin not empty) within a good quality group (curated_lib_annotation_quality == 1). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of m/zs identified in UNPD as final curated top annotation and spectral identification rate,13 (15.7%),Total number of not blank and not bed m/zs that were identified against the UNPD and selected as origin in the final curated library annotation (curated_lib_annotation_origin == 'UNPD') within a good quality group (curated_lib_annotation_quality == 1). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of m/zs identified in GNPS as final curated top annotation and spectral identification rate,9 (10.8%),Total number of not blank and not bed m/zs that were identified against the GNPS and selected as origin in the final curated library annotation (curated_lib_annotation_origin == 'GNPS') within a good quality group (curated_lib_annotation_quality == 1). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of unique UNPD or GNPS final curated top library annotations and their library coverage,20 (0.0%),Total number of unique UNPD and GNPS annotations that passed the final library annotation curation with good quality (unique curated_lib_annotation_SMILES with curated_lib_annotation_SMILES not empty and curated_lib_annotation_quality == 1) - unique identified molecules and their percentage over the total number of unique SMILES in GNPS from April 2026 plus UNPD (90253+183962 compounds for GNPS and UNPD total unique SMILES) - the final origin GNPS and UNPD coverage by [M+H]+.
Number of unique UNPD origin from the final curated top annotations and its UNPD coverage,12 (0.0%),Total number of unique UNPD library annotations selected as origin in the final library annotation curation (unique curated_lib_annotation_SMILES with curated_lib_annotation_origin == 'UNPD') - unique identified molecules and its percentage over the total number of unique SMILES in UNPD (183962 compounds for UNPD total unique SMILES) - the UNPD coverage.
Number of unique GNPS origin from the final curated top annotations and its GNPS coverage,8 (0.0%),Total number of unique GNPS library annotations selected as origin in the final library annotation curation (unique curated_lib_annotation_SMILES with curated_lib_annotation_origin == 'GNPS') - unique identified molecules and its percentage over the total number of unique SMILES in GNPS from April 2026 (90253 compounds for GNPS total unique SMILES) - the GNPS coverage.
,,
Number of m/zs identified in GNPS all and spectral identification rate,14 (16.9%),Total number of all not blank and not bed m/zs that were identified against the GNPS libraries (gnps_SpectrumID is not NA). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of unique GNPS library annotations from all and its GNPS coverage,11 (0.0%),Total number of unique GNPS library annotations from not blank and not bed m/zs among all results (unique gnps_Smiles that are not NA) - unique identified molecules and its percentage over the total number of unique SMILES in GNPS from April 2026 (90253 compounds for GNPS total unique SMILES) - the GNPS coverage.
Number of m/zs identified in UNPD all and spectral identification rate,62 (74.7%),Total number of all not blank and not bed m/zs that were identified against the UNPD using tremolo (tremolo_SMILES_best != NA). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of unique UNPD library annotations from all and its UNPD coverage,59 (0.0%),Total number of unique UNPD library annotations from not blank and not bed m/zs among all results (unique tremolo_SMILES_best that are not NA) - unique identified molecules and its percentage over the total number of unique SMILES in UNPD (183962 compounds for UNPD total unique SMILES) - the UNPD coverage.
,,
Number of [M+H]+ m/zs,78 (94.0%),Total number of not blank and not bed m/zs that were selected as [M+H]+ (protonated_representative == 1) - putative molecules. And its percentage over the total number of not blank and not bed m/zs.
,,
Number of [M+H]+ m/zs identified in UNPD or GNPS final curated and spectral identification rate,38 (48.7%),Total number of not blank and not bed [M+H]+ m/zs that were identified against the UNPD or GNPS and passed the final library annotation curation (curated_lib_annotation_origin not empty). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of [M+H]+ m/zs identified in UNPD or GNPS final curated Top Quality library annotation and spectral identification rate,21 (26.9%),Total number of not blank and not bed [M+H]+ m/zs that were identified against the UNPD or GNPS and passed the final library annotation curation (curated_lib_annotation_origin not empty) within a good quality group (curated_lib_annotation_quality == 1). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of [M+H]+ m/zs identified in UNPD as final curated top annotation and spectral identification rate,12 (15.4%),Total number of not blank and not bed [M+H]+ m/zs that were identified against the UNPD and selected as origin in the final library annotation curation (curated_lib_annotation_origin == 'UNPD') within a good quality group (curated_lib_annotation_quality == 1). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of [M+H]+ m/zs identified in GNPS as final curated top annotation and spectral identification rate,9 (11.5%),Total number of not blank and not bed [M+H]+ m/zs that were identified against the GNPS and selected as origin in the final library annotation curation (curated_lib_annotation_origin == 'GNPS') within a good quality group (curated_lib_annotation_quality == 1). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of putative novel [M+H]+ m/zs in GNPS and UNPD final curated top annotation and spectral novelty rate,57 (73.1%),"Total number of not blank and not bed [M+H]+ m/zs that were NOT identified against the UNPD or the GNPS libraries (curated_lib_annotation_origin == '') within a good quality group (curated_lib_annotation_quality == 1), thus, may represent putative novel compounds not present in the databases. And its percentage over the total number of not blank and not bed [M+H]+ m/zs."
Number of unique GNPS origin from the final curated top annotations of the [M+H]+ m/zs and its coverage,8 (0.0%),The number of unique and final curated library annotations in GNPS selected as the final origin for the not blank and not bed [M+H]+ m/zs within a good quality group (curated_lib_annotation_quality == 1) and its percentage over the total number of unique SMILES in GNPS from April 2026 (unique curated_lib_annotation_SMILES for curated_lib_annotation_origin == 'GNPS' over 90253 compounds for GNPS total unique SMILES) - the final curated GNPS coverage by [M+H]+.
