Statistics,Value,Description
Total number of m/zs,227,"Total number of m/zs in the final table, no filter."
Number of not blank m/zs,128 (56.4%),Total number of m/zs in the final table that do not appear in any blank sample (BLANKS_TOTAL == 0). And its percentage over the total number of m/zs.
Number of not blank and not bed m/zs ,83 (64.8%),"Total number of not bed (not culture media) m/zs over the not blank m/zs, BEDS_TOTAL == 0."
,,
Number of not blank [M+H]+ m/zs,115 (89.8%),"Total number of not blank m/zs that were selected as [M+H]+ - protonated (protonated_representative == 1) - putative molecules. And its percentage over the total number of blanks m/zs, beds are included."
Number of not blank and not bed [M+H]+ m/zs,78 (94.0%),Total number of not blank and not bed m/zs that were selected as [M+H]+ - protonated (protonated_representative == 1) - putative molecules. And its percentage over the total number of not blank and not bed m/zs.
,,
Number of [M+H]+ m/zs identified in UNPD curated and spectral identification rate,35 (44.9%),Total number of not blank and not bed [M+H]+ m/zs that were identified against the UNPD using tremolo and passed the curation (tremolo_UNPD_category_best != 'out'). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of putative novel [M+H]+ m/zs curated,43 (55.1%),"Total number of not blank and not bed [M+H]+ m/zs that were NOT identified against the UNPD using tremolo after the curation (tremolo_UNPD_category_best == 'out'), thus, may represent putative novel compounds not present in the database. And its percentage over the total number of not blank and not bed [M+H]+ m/zs."
Number of unique curated identifications of the [M+H]+ m/zs and their UNPD coverage,33 (0.0%),The number of unique and curated identifications in UNPD for the not blank and not bed [M+H]+ m/zs and its percentage over the total number of unique SMILES in UNPD (unique tremolo_SMILES_best for tremolo_UNPD_category_best != 'out' over 183962 compounds for UNPD total unique SMILES) - the UNPD coverage by [M+H]+.
Chemical diversity of [M+H]+ m/zs in UNPD Superclasses curated,17 (18.1%),The unique number of curated superclasses that got identified by the not blank and not bed [M+H]+ m/zs in UNPD (column tremolo_curated_superclass). And its percentage over the total number of unique superclasses considered (94 for UNPD using NPClassifier). 
Chemical diversity of [M+H]+ m/zs in UNPD Superclasses curated grouping,7 (70.0%),The unique number of curated superclasses grouping that got identified by the not blank and not bed [M+H]+ m/zs in UNPD (column tremolo_curated_superclass_grouping). And its percentage over the total number of unique superclasses grouping considered (10 groups proposed by NP3 from the NPClassifier superclasses). 
,,
Number of [M+H]+ m/zs identified in UNPD best and spectral identification rate,60 (76.9%),Total number of not blank and not bed [M+H]+ m/zs that were identified against the UNPD using tremolo and selected as best result (tremolo_best_position != NA). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of putative novel [M+H]+ m/zs best,18 (23.1%),"Total number of not blank and not bed [M+H]+ m/zs that were NOT identified against the UNPD using tremolo best result (tremolo_best_position == NA), thus, may represent putative novel compounds not present in the database. And its percentage over the total number of not blank and not bed [M+H]+ m/zs."
Number of unique best identifications of the [M+H]+ m/zs and their UNPD coverage,57 (0.0%),The number of unique best identifications in UNPD for the not blank and not bed [M+H]+ m/zs and its percentage over the total number of unique SMILES in UNPD (unique tremolo_SMILES_best for tremolo_best_position != NA over 183962 compounds for UNPD total unique SMILES) - the UNPD coverage by [M+H]+.
Chemical diversity of [M+H]+ m/zs in UNPD Superclasses best,25 (26.6%),The unique number of best superclasses that got identified by the not blank and not bed [M+H]+ m/zs in UNPD (column tremolo_NPClassifier_superclass_clean_best not NA or empty). And its percentage over the total number of unique superclasses considered (94 for UNPD using NPClassifier). 
Chemical diversity of [M+H]+ m/zs in UNPD Superclasses best grouping,9 (90.0%),The unique number of best superclasses grouping that got identified by the not blank and not bed [M+H]+ m/zs in UNPD (column tremolo_NPClassifier_superclass_grouping_best not NA or empty). And its percentage over the total number of unique superclasses grouping considered (10 groups proposed by NP3 from the NPClassifier superclasses). 
,,
Number of [M+H]+ m/zs that are redundant among the samples,21 (26.9%),Number of not blank and not bed [M+H]+ m/zs that appear in more than one sample (<sample_code>_area > 0 for at least two samples). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Median number of samples that the [M+H]+ m/zs appear,1.0 +-(0.8),Median number of samples that the not blank and not bed [M+H]+ m/zs appear +- its standard deviation.
Mean number of samples that the [M+H]+ m/zs appear,1.4 +-(0.8),Mean number of samples that the not blank and not bed [M+H]+ m/zs appear +- its standard deviation.
Number of [M+H]+ m/zs that appear in 1 samples,57 (73.1%),Number of not blank and not bed [M+H]+ m/zs that appear in exactly 1 samples and thus are redundant among them (<sample_code>_area > 0 for exactly 1 samples). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of [M+H]+ m/zs that appear in 2 samples,17 (21.8%),Number of not blank and not bed [M+H]+ m/zs that appear in exactly 2 samples and thus are redundant among them (<sample_code>_area > 0 for exactly 2 samples). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of [M+H]+ m/zs that appear in 3 samples,2 (2.6%),Number of not blank and not bed [M+H]+ m/zs that appear in exactly 3 samples and thus are redundant among them (<sample_code>_area > 0 for exactly 3 samples). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of [M+H]+ m/zs that appear in 5 samples,2 (2.6%),Number of not blank and not bed [M+H]+ m/zs that appear in exactly 5 samples and thus are redundant among them (<sample_code>_area > 0 for exactly 5 samples). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
