Statistics,Value,Description
Network Name,L754_bacs_all_ssmn_w_06_protonated_mmp_6_k_15_x_200,The network file name
Number of nodes,115,"The number of nodes in the network, the network size."
Number of edges,188,The number of edges in the network.
Number of isolated nodes,33 (28.7%),The number of isolated nodes (or selfloops) present in the network and its percentage overall. 
Average degree,3.27,"The average degree of the nodes in the network, undirected. The degree of a node is equal to the number of adjacent connections (edges) it have.  Nodes with high degrees often serve as central points or 'hubs' in a network."
Number of connected components,48 (15),"The number of components present in the network, and the number of not isolated components between parenthesis (components with size >= 2 nodes). Isolated nodes count as one isolated component. "
Global clustering coefficient ,0.67,"The clustering coefficient measures the degree to which nodes in a graph tend to cluster together, it measures the tendency of a node’s neighbors to be interconnected. The global coefficient is measured for the entire network, using the transitivity computation - the fraction of all possible triangles (nodes A, B and C are interconnected) present in the network."
Average clustering coefficient ,0.28,"The network average clustering coefficient measures how likely nodes in a network are to form clusters by assessing the density of triangles. A high average clustering coefficient indicates that a network's nodes have a strong tendency to form tightly-knit local groups, triangles. The network average clustering coefficient has a value range from 0 to 1. A value of 1 indicates that all possible triangles are present, meaning a highly clustered or 'clique-like' network, while a value of 0 suggests a very sparse or unclustered network with no triangles. For a single node, the local clustering coefficient measures the density of connections among its neighbors. It is calculated as the ratio of the actual number of edges between the node's neighbors to the total number of possible edges between them."
Number of components of size 1,33 (68.8%),"The number of components of size equal 1 nodes present in the network, and their percentage over the total number of components in the network. "
Number of components of size 2,8 (16.7%),"The number of components of size equal 2 nodes present in the network, and their percentage over the total number of components in the network. "
Number of components of size 3,4 (8.3%),"The number of components of size equal 3 nodes present in the network, and their percentage over the total number of components in the network. "
Number of components of size 5,1 (2.1%),"The number of components of size equal 5 nodes present in the network, and their percentage over the total number of components in the network. "
Number of components of size 15,1 (2.1%),"The number of components of size equal 15 nodes present in the network, and their percentage over the total number of components in the network. "
Number of components of size 34,1 (2.1%),"The number of components of size equal 34 nodes present in the network, and their percentage over the total number of components in the network. "
