#Scan#	SpectrumFile	Annotation	OrigAnnotation	Protein	dbIndex	numMods	matchOrientation	startMass	Charge	MQScore	p-value	isDecoy	StrictEnvelopeScore	UnstrictEvelopeScore	CompoundName	Organism	FileScanUniqueID	FDR	LibraryName	mzErrorPPM	LibMetaData	Smiles	Inchi	LibSearchSharedPeaks	Abundance	ParentMassDiff	SpecMZ	ExactMass	LibrarySpectrumID
3	L754_bacs_all_clean.mgf	*..*		:1635	932888	-1	0	205.09900000000002	1	0.951509	146.732	0	337.0	810.1289999999999	ReSpect:PM018191 Tryptophan M+H	RESPECT	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf3	-1	ALL_GNPS_NO_PROPOGATED.mgf	16.4418				7	0	0.00337219	205.09599999999998	0	CCMSLIB00000211965
3	L754_bacs_all_clean.mgf	*..*		:106393	346722	-1	0	205.097	1	0.8927780000000001	146.732	0	395.31800000000004	810.1289999999999	L-tryptophan [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf3	-1	ALL_GNPS_NO_PROPOGATED.mgf	6.695810000000001				6	0	0.00137329	205.09599999999998	0	CCMSLIB00013065430
3	L754_bacs_all_clean.mgf	*..*		:106394	346723	-1	0	205.097	1	0.890568	146.732	0	246.91	810.1289999999999	L-tryptophan [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf3	-1	ALL_GNPS_NO_PROPOGATED.mgf	6.695810000000001				6	0	0.00137329	205.09599999999998	0	CCMSLIB00013065432
3	L754_bacs_all_clean.mgf	*..*		:77649	317978	-1	0	205.097	1	0.890401	146.732	0	343.719	810.1289999999999	D-Tryptophan [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf3	-1	ALL_GNPS_NO_PROPOGATED.mgf	6.695810000000001				6	0	0.00137329	205.09599999999998	0	CCMSLIB00012879177
3	L754_bacs_all_clean.mgf	*..*		:77650	317979	-1	0	205.097	1	0.88084	146.732	0	224.39700000000002	810.1289999999999	D-Tryptophan [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf3	-1	ALL_GNPS_NO_PROPOGATED.mgf	6.695810000000001				6	0	0.00137329	205.09599999999998	0	CCMSLIB00012879178
4	L754_bacs_all_clean.mgf	*..*		:1635	932888	-1	0	205.09900000000002	1	0.948327	105.955	0	337.0	811.784	ReSpect:PM018191 Tryptophan M+H	RESPECT	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf4	-1	ALL_GNPS_NO_PROPOGATED.mgf	9.522839999999999				7	0	0.00195312	205.097	0	CCMSLIB00000211965
4	L754_bacs_all_clean.mgf	*..*		:106393	346722	-1	0	205.097	1	0.890091	105.955	0	395.31800000000004	811.784	L-tryptophan [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf4	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.223194				6	0	4.5776400000000004e-05	205.097	0	CCMSLIB00013065430
4	L754_bacs_all_clean.mgf	*..*		:77649	317978	-1	0	205.097	1	0.887707	105.955	0	343.719	811.784	D-Tryptophan [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf4	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.223194				6	0	4.5776400000000004e-05	205.097	0	CCMSLIB00012879177
4	L754_bacs_all_clean.mgf	*..*		:106394	346723	-1	0	205.097	1	0.882984	105.955	0	246.91	811.784	L-tryptophan [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf4	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.223194				6	0	4.5776400000000004e-05	205.097	0	CCMSLIB00013065432
4	L754_bacs_all_clean.mgf	*..*		:77	942145	-1	0	205.097	1	0.878559	105.955	0	1239580000.0	811.784	D-(+)-tryptophan - 40.0 eV M+H	BIRMINGHAM-UHPLC-MS-POS	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf4	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.223194				6	0	4.5776400000000004e-05	205.097	0	CCMSLIB00006112834
5	L754_bacs_all_clean.mgf	*..*		:4972	947040	-1	0	209.092	1	0.8931979999999999	74.6489	0	69040200.0	892.36	L-Kynurenine - 40.0 eV M+H	BIRMINGHAM-UHPLC-MS-POS	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf5	-1	ALL_GNPS_NO_PROPOGATED.mgf	4.37859				8	0	0.000915527	209.09099999999998	0	CCMSLIB00006121034
5	L754_bacs_all_clean.mgf	*..*		:4969	947037	-1	0	209.092	1	0.8874719999999999	74.6489	0	261779000.0	892.36	L-Kynurenine - 40.0 eV M+H	BIRMINGHAM-UHPLC-MS-POS	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf5	-1	ALL_GNPS_NO_PROPOGATED.mgf	4.37859				8	0	0.000915527	209.09099999999998	0	CCMSLIB00006121031
5	L754_bacs_all_clean.mgf	*..*		:4970	947038	-1	0	209.092	1	0.885649	74.6489	0	196798000.0	892.36	L-Kynurenine - 40.0 eV M+H	BIRMINGHAM-UHPLC-MS-POS	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf5	-1	ALL_GNPS_NO_PROPOGATED.mgf	4.37859				8	0	0.000915527	209.09099999999998	0	CCMSLIB00006121032
5	L754_bacs_all_clean.mgf	*..*		:4968	947036	-1	0	209.092	1	0.885443	74.6489	0	286953000.0	892.36	L-Kynurenine - 40.0 eV M+H	BIRMINGHAM-UHPLC-MS-POS	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf5	-1	ALL_GNPS_NO_PROPOGATED.mgf	4.37859				8	0	0.000915527	209.09099999999998	0	CCMSLIB00006121030
5	L754_bacs_all_clean.mgf	*..*		:4971	947039	-1	0	209.092	1	0.884868	74.6489	0	124414000.0	892.36	L-Kynurenine - 40.0 eV M+H	BIRMINGHAM-UHPLC-MS-POS	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf5	-1	ALL_GNPS_NO_PROPOGATED.mgf	4.37859				8	0	0.000915527	209.09099999999998	0	CCMSLIB00006121033
8	L754_bacs_all_clean.mgf	*..*		:89126	229016	-1	0	211.144	1	0.921218	256.654	0	181.765	516.942	Cyclo-Ile-Pro-diketopiperazine [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf8	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.38482				7	0	0.00050354	211.143	0	CCMSLIB00012440378
