"gnps_SpectrumID","Type","gnps_Compound_Name","gnps_Smiles"
"CCMSLIB00000211965","GNPS","ReSpect:PM018191 Tryptophan M+H","C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N"
"CCMSLIB00000211965","GNPS","ReSpect:PM018191 Tryptophan M+H","C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N"
"CCMSLIB00006121034","GNPS","L-Kynurenine - 40.0 eV M+H","c1ccc(c(c1)C(=O)C[C@@H](C(=O)O)N)N"
"CCMSLIB00012440378","GNPS","Cyclo-Ile-Pro-diketopiperazine [M+H]+","CCC(C)C1NC(=O)C2CCCN2C1=O"
"CCMSLIB00012440740","GNPS","5654-86-4 [M+H]+","CC(C)CC1NC(=O)C2CCCN2C1=O"
"CCMSLIB00012440375","GNPS","Cyclo-Ile-Pro-diketopiperazine [M+H]+","CCC(C)C1NC(=O)C2CCCN2C1=O"
"CCMSLIB00000007040","GNPS","cyclo(L-Leu-L-4-hydroxy-Pro) M+H",NA
"CCMSLIB00012349257","GNPS","Cyclo(his-pro) [M+H]+","O=C1N[C@@H](Cc2cnc[nH]2)C(=O)N2CCC[C@@H]12"
"CCMSLIB00000007132","GNPS","cyclo(L-Phe-D-Pro) M+H",NA
"CCMSLIB00000007132","GNPS","cyclo(L-Phe-D-Pro) M+H",NA
"CCMSLIB00003136698","GNPS","Spectral Match to Lys-Leu from NIST14 M+H","CC(C)C[C@@H](C(=O)O)NC(=O)[C@H](CCCCN)N"
"CCMSLIB00000850450","GNPS","NCGC00384639-01_C14H16N2O3_Pyrrolo[1,2-a]pyrazine-1,4-dione, hexahydro-3-[(4-hydroxyphenyl)methyl]- M+H","OC1=CC=C(CC2NC(=O)C3CCCN3C2=O)C=C1"
"CCMSLIB00000007118","GNPS","cyclo(Phe-4-hydroxy-Pro) M+H",NA
"CCMSLIB00000850450","GNPS","NCGC00384639-01_C14H16N2O3_Pyrrolo[1,2-a]pyrazine-1,4-dione, hexahydro-3-[(4-hydroxyphenyl)methyl]- M+H","OC1=CC=C(CC2NC(=O)C3CCCN3C2=O)C=C1"
"CCMSLIB00012728788","GNPS","""2,4,6-Tri-tert-butylphenol"" M+H","CC(C)(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O"
"CCMSLIB00013056402","GNPS","Vidarabine [M+H]+","Nc1c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)c2ncn1"
"CCMSLIB00013940686","GNPS","Dibutyl phthalate_CE45 M+H","CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC"
"CCMSLIB00006684850","GNPS","GUANOSINE M+H","C([C@@H]1[C@H]([C@H]([C@H](N2C=NC3=C2NC(=N)N=C3O)O1)O)O)O"
"CCMSLIB00003140066","GNPS","Spectral Match to Arg-Ile from NIST14 M+H","CC[C@H](C)[C@@H](C(=O)O)NC(=O)[C@H](CCCN=C(N)N)N"
"CCMSLIB00012361024","GNPS","EDTA [M+H]+","O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O"
"CCMSLIB00005740456","GNPS","Massbank:PR310824 N-Fructosyl isoleucine M+H","O=C(O)C(NCC1(O)(OC(CO)C(O)C1(O)))C(C)CC"
"CCMSLIB00003139675","GNPS","Spectral Match to Sucrose from NIST14 M+H-H2O","C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O"
"CCMSLIB00013070164","GNPS","sucrose [M+NH4]+","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O"
"CCMSLIB00013940447","GNPS","Bis(2-ethylhexyl)phthalate_CE30 M+H","CCCCC(CC)COC(=O)C1=C(C=CC=C1)C(=O)OCC(CC)CCCC"
"CCMSLIB00013064138","GNPS","benzethonium [M]+","CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1"
"CCMSLIB00006126983","GNPS","Austinoneol M+H","CC1=C2CC3(C(C(=O)C(C3=C)(C2(CCC14C=CC(=O)OC4(C)C)C)C(=O)OC)O)C"
"CCMSLIB00000853386","GNPS","NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate M+ACN+H","CC1C(O)C2(OC(C)=O)C(C3\C=C(CO)/CC4C(\C=C(C)/C4=O)C13O)C2(C)C"
"CCMSLIB00011435216","GNPS","amylamine-C11:0 2M+H","CCCCCCCCCCC(NCCCCC)=O"
"CCMSLIB00003135012","GNPS","Spectral Match to Propanoic acid, 3,3'-thiobis-, didodecyl ester from NIST14 M+H","CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC"
"CCMSLIB00003138617","GNPS","Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14 M+H",NA
"CCMSLIB00003140015","GNPS","Spectral Match to 9-Octadecenamide, (Z)- from NIST14 2M+H","CCCCCCCC/C=C\CCCCCCCC(=O)N"
"CCMSLIB00004679264","GNPS","val-leu-pro-val-pro-gln M+H","N1(C(=O)[C@@H](NC(=O)[C@H]2N(C(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CC(C)C)CCC2)C(C)C)C(C(=O)N[C@H](C(=O)O)CCC(=O)N)CCC1"
