gnps_SpectrumID,Type,gnps_Compound_Name,gnps_Smiles,WPOL,ATSp1,ATSp2,SP.3,Zagreb,VP.3,naAromAtom,SP.2,ATSp3,VP.2,ATSm3,nB,ATSm2,nAromRings,nAromBlocks,C2SP2,khs.aasC,nAtomP,khs.aaCH,LipinskiFailures,MW,nAtom,VP.1,WTPT.1
CCMSLIB00000211965,GNPS,ReSpect:PM018191 Tryptophan M+H,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,20,875.0577284596405,1014.1909644837644,5.294224088273932,76,2.4319435418190674,0,6.502824321302916,1385.090643068008,3.5083522099184092,24.269562655708306,16,17.162729753806467,2,1,5,1,9,5,0,204.22560017978827,27,4.716241630346445,30.13937054955749
CCMSLIB00000211965,GNPS,ReSpect:PM018191 Tryptophan M+H,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,20,875.0577284596405,1014.1909644837644,5.294224088273932,76,2.4319435418190674,0,6.502824321302916,1385.090643068008,3.5083522099184092,24.269562655708306,16,17.162729753806467,2,1,5,1,9,5,0,204.22560017978827,27,4.716241630346445,30.13937054955749
CCMSLIB00006121034,GNPS,L-Kynurenine - 40.0 eV M+H,c1ccc(c(c1)C(=O)C[C@@H](C(=O)O)N)N,20,765.31508846727,850.2463962160647,4.790368220843337,70,1.9837035173489967,6,6.359882509727025,1087.3069639461212,3.1592816693742973,22.767564676792986,15,16.328639797758584,1,1,6,2,9,4,0,208.21426921056968,27,4.381690640983564,29.040587639762904
CCMSLIB00012440378,GNPS,Cyclo-Ile-Pro-diketopiperazine [M+H]+,CCC(C)C1NC(=O)C2CCCN2C1=O,24,936.2642147872316,1100.9415207942511,5.725255373611911,78,3.6153274641667976,0,6.380102566986964,1557.4512503046878,4.561449693280405,25.93438068066148,16,17.495093620167356,0,0,0,0,3,0,0,210.27324470274303,33,5.7565941123995135,29.951096213440323
CCMSLIB00012440740,GNPS,5654-86-4 [M+H]+,CC(C)CC1NC(=O)C2CCCN2C1=O,22,913.939407407715,1067.61628675293,5.223364719639369,78,3.1602202853046397,0,6.720344547708194,1494.3890678908697,4.880381586267228,25.93438068066148,16,17.495093620167356,0,0,0,0,3,0,0,210.27324470274303,33,5.701752557533122,29.959362281265275
CCMSLIB00012440375,GNPS,Cyclo-Ile-Pro-diketopiperazine [M+H]+,CCC(C)C1NC(=O)C2CCCN2C1=O,24,936.2642147872316,1100.9415207942511,5.725255373611911,78,3.6153274641667976,0,6.380102566986964,1557.4512503046878,4.561449693280405,25.93438068066148,16,17.495093620167356,0,0,0,0,3,0,0,210.27324470274303,33,5.7565941123995135,29.951096213440323
CCMSLIB00000007040,GNPS,cyclo(L-Leu-L-4-hydroxy-Pro) M+H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCMSLIB00012349257,GNPS,Cyclo(his-pro) [M+H]+,O=C1N[C@@H](Cc2cnc[nH]2)C(=O)N2CCC[C@@H]12,24,1033.5248844722596,1230.4739385182036,6.560038403573261,92,3.4320039944041416,5,7.476980151751455,1740.7057461026614,4.531802684356822,30.7929067814793,19,21.159821352889143,1,1,1,1,5,2,0,234.25488810151185,31,5.836105167967229,34.903687902021105
CCMSLIB00000007132,GNPS,cyclo(L-Phe-D-Pro) M+H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCMSLIB00000007132,GNPS,cyclo(L-Phe-D-Pro) M+H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
