msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
1,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,17185,-1,0,-1,1,0.231176,-1,0,0,0,UNPD179957,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin1,-1,UNPD_ISDB_R_p04.mgf,94.0273,N/A,N/A,N/A,18,0,NC(CC1CCC(=O)C2OC12)C(=O)O,Anticapsin,C9H13NO4,199.204,28978-07-6|55721-48-7|55721-49-8,200.0917339,KHVZXXWDPSCGEK-ROHCDXGRSA-N,Small peptides|Organic acids and derivatives,Aminoacids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
2,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,9023,-1,0,-1,1,0.412237,-1,0,0,0,UNPD127771,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin2,-1,UNPD_ISDB_R_p02.mgf,1.60057,N/A,N/A,N/A,8,0,CCCC=C/CCCCC(O)C(C)N,"(2R,3S)-clavaminol B",C12H25NO,199.333,,200.2008904,ALEPIEAQGFDQEN-DUVUQDDDSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
2,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,10734,-1,0,-1,1,0.389849,-1,0,0,0,UNPD172164,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin2,-1,UNPD_ISDB_R_p04.mgf,1.60057,N/A,N/A,N/A,8,0,CC(N)C(O)CCCCCCCC=C,(2S)-aminododeca-11-en-(3R)-ol|halaminol B,C12H25NO,199.333,,200.2008904,DYBRAHBPARLKOA-NWDGAFQWSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
2,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,2525,-1,0,-1,1,0.352838,-1,0,0,0,UNPD211831,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin2,-1,UNPD_ISDB_R_p06.mgf,1.60057,N/A,N/A,N/A,5,0,CCCCCCCCCCCC(=O)N,"dodecanamide|dodecanoic acid amide|dodecanoic acid[2,6-diethyl-2,3,6-trimethyl-1-(1-phenyl-ethoxy)-piperidin-4-yl]-amide|dodecylamide|LAURAMIDE|lauric acid amide propyl betaine|n-dodecylamide",C12H25NO,199.333,1120-16-7,200.2008904,ILRSCQWREDREME-UHFFFAOYSA-N,Fatty amides|Lipids and lipid-like molecules,Primary amides|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
2,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,10275,-1,0,-1,1,0.293204,-1,0,0,0,UNPD129076,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin2,-1,UNPD_ISDB_R_p02.mgf,124.097,N/A,N/A,N/A,6,0,CCCCCCC(=N/NC(=O)N)CC,Semicarbazone-3-Nonanone,C10H21N3O,199.293,1669-37-0,200.1757383,HBHGMQINEHMWLF-XFXZXTDPSA-N,Organic acids and derivatives,Carboximidic acids and derivatives,,Alkaloids,False,,,,,
2,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,5457,-1,0,-1,1,0.290708,-1,0,0,0,UNPD124096,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin2,-1,UNPD_ISDB_R_p02.mgf,124.097,N/A,N/A,N/A,6,0,CCCCCCCCC=NNC(=O)N,Semicarbazone-Nonanal,C10H21N3O,199.293,16742-11-03,200.1757383,HFQJHSDJEDVMNP-FMIVXFBMSA-N,Organic nitrogen compounds,Organonitrogen compounds,Hydrazines and derivatives,,False,,,,,
2,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,12535,-1,0,-1,1,0.286579,-1,0,0,0,UNPD112041,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin2,-1,UNPD_ISDB_R_p01.mgf,124.097,N/A,N/A,N/A,6,0,CCCCCCCC(=NNC(=O)N)C,Semicarbazone-2-Nonanone,C10H21N3O,199.293,0818-06-04,200.1757383,PXLACFCZXFFEHS-FMIVXFBMSA-N,Organic nitrogen compounds,Organonitrogen compounds,Hydrazines and derivatives,Alkaloids,False,,,,,
3,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,8147,-1,0,-1,1,0.482077,-1,0,0,0,UNPD126857,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin3,-1,UNPD_ISDB_R_p02.mgf,7.43979,N/A,N/A,N/A,14,0,OC1NCCc2c1[nH]c3ccc(O)cc23,"1,6-dihydroxy-1,2,3,4-tetrahydro-beta-carboline",C11H12N2O2,204.225,,205.0971536,MXAUKXXHSHERRL-LLVKDONJSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Carboline alkaloids|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
3,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,10311,-1,0,-1,1,0.391624,-1,0,0,0,UNPD194902,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin3,-1,UNPD_ISDB_R_p05.mgf,7.43979,N/A,N/A,N/A,16,0,Nc1ccccc1C2=CNC(C2)C(=O)O,banegasine,C11H12N2O2,204.225,,205.0971536,KPYXDIVTPWLGHB-JTQLQIEISA-N,Small peptides|Organoheterocyclic compounds,Aminoacids|Pyrrolines,Phenylpyrrolines,Amino acids and Peptides,False,,,,,
3,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,2508,-1,0,-1,1,0.386559,-1,0,0,0,UNPD211811,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin3,-1,UNPD_ISDB_R_p06.mgf,7.43979,N/A,N/A,N/A,14,0,Oc1ccc2N[C@@H]3[C@@H](CCNC3=O)c2c1,"6-hydroxy-2,3,4,9-tetrahydro-1H-beta-carbolin-1-one|6-hydroxy-3,4-dihydro-1-oxo-beta-carboline",C11H12N2O2,204.225,,205.0971536,YPWANZCXVOBHHZ-OIBJUYFYSA-N,Organoheterocyclic compounds,Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
