msclusterID,mzConsensus,rtMean,rtMin,rtMax,multicharge_ion,isotope_ion,in_degree,total_degree,pagerank,number_ancestors,protonated_representative,protonated_mzError_sum,protonated_rtError_sum,protonated_num_ancestors_edges
1,200.1105,69.0655,66.351,72.048,0,0,0,0,0.0,0,1,0.0,0.0,0
2,200.2006,616.6664,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
3,205.0956,146.7321,143.246,150.81,0,0,0,0,0.0,0,1,0.0,0.0,0
4,205.097,105.9552,102.37200000000001,110.583,0,0,0,0,0.0,0,1,0.0,0.0,0
5,209.0911,74.6489,70.6767,82.764,0,0,0,1,0.0,0,0,0.0,0.0,0
6,209.1276,45.2746,43.022,50.303999999999995,0,0,1,2,0.0314197928985991,1,1,0.001,4.64,2
7,210.1116,57.9134,55.74100000000001,59.9,0,0,0,0,0.0,0,1,0.0,0.0,0
8,211.1435,256.6543,253.8773,259.199,0,0,0,0,0.0,0,1,0.0,0.0,0
9,211.1436,270.8185,268.5585,273.742,0,0,0,0,0.0,0,1,0.0,0.0,0
10,211.1445,264.1655,262.2432,265.6559,0,0,0,0,0.0,0,1,0.0,0.0,0
11,211.1447,241.4243,238.34799999999998,244.229,0,0,0,0,0.0,0,1,0.0,0.0,0
12,212.1019,47.1624,44.115,50.473,0,0,0,0,0.0,0,1,0.0,0.0,0
13,224.127,97.4008,95.3037,101.5547,0,0,0,0,0.0,0,1,0.0,0.0,0
14,225.0092,26.4549,24.4916,28.5757,0,0,0,0,0.0,0,1,0.0,0.0,0
15,226.1541,44.7112,40.0715,51.7301,0,0,1,2,0.0314197928985991,1,0,0.0,0.0,0
17,226.21599999999998,632.0666,0.0,1000000.0,0,0,1,1,0.004712905506244602,1,1,0.002,0.91,1
18,227.1016,83.3044,80.835,87.429,0,0,0,0,0.0,0,1,0.0,0.0,0
19,227.1385,213.56,211.625,216.003,0,0,0,0,0.0,0,1,0.0,0.0,0
20,228.1444,33.2667,30.433000000000003,35.621,0,0,0,0,0.0,0,1,0.0,0.0,0
21,228.2318,666.4075,0.0,1000000.0,0,0,1,1,0.004712905506244602,1,1,0.001,0.05,1
22,235.09099999999998,34.4369,31.253,40.782,0,0,0,0,0.0,0,1,0.0,0.0,0
23,235.1181,37.576,35.1267,44.2966,0,0,0,0,0.0,0,1,0.0,0.0,0
24,235.1188,32.832,31.101999999999997,34.671,0,0,0,0,0.0,0,1,0.0,0.0,0
25,242.1862,77.473,75.535,79.36399999999999,0,0,0,0,0.0,0,1,0.0,0.0,0
26,242.2474,682.3091,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
27,245.0946,70.5827,68.0883,76.7335,0,0,0,1,0.0,0,0,0.0,0.0,0
28,245.1282,297.9631,295.9122,300.6197,0,0,0,0,0.0,0,1,0.0,0.0,0
29,245.1289,283.6571,282.189,285.587,0,0,0,0,0.0,0,1,0.0,0.0,0
30,245.12900000000002,288.9594,287.558,291.769,0,0,0,0,0.0,0,1,0.0,0.0,0
31,252.2316,572.1694,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
32,254.1601,54.2973,49.4663,60.8189,0,0,0,0,0.0,0,1,0.0,0.0,0
33,254.1604,46.95,43.7129,49.78,0,0,0,0,0.0,0,1,0.0,0.0,0
34,254.2475,675.9536,0.0,1000000.0,0,0,1,1,0.004712905506244602,1,1,0.001,0.29,1
35,256.176,64.2284,62.025,66.7942,0,0,0,0,0.0,0,1,0.0,0.0,0
36,256.1908,562.1498,557.649,565.243,0,0,0,0,0.0,0,1,0.0,0.0,0
37,256.2635,708.6359,0.0,1000000.0,0,0,2,2,0.013431780692797116,2,1,0.002,2.44,3
38,260.1959,50.6934,44.68600000000001,54.05,0,0,0,0,0.0,0,1,0.0,0.0,0
39,261.1234,187.5084,185.35,190.3779,0,0,0,0,0.0,0,1,0.0,0.0,0
40,261.1217,245.6641,243.5915,249.0962,0,0,0,0,0.0,0,1,0.0,0.0,0
41,261.1235,143.2973,139.488,147.126,0,0,0,0,0.0,0,1,0.0,0.0,0
42,263.2368,664.1545,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
43,265.2524,716.745,0.0,1000000.0,0,0,1,2,0.1065293907185544,3,0,0.0,0.0,0
44,268.1031,41.2975,39.5229,43.9184,0,0,0,0,0.0,0,1,0.0,0.0,0
45,268.2265,585.7062,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
47,268.2632,695.755,0.0,1000000.0,0,0,1,1,0.004712905506244602,1,1,0.001,0.12,1
48,270.1932,141.9325,139.93,144.71,0,0,0,0,0.0,0,1,0.0,0.0,0
49,270.279,723.8759,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
50,271.1538,551.9162,550.639,553.2729,0,0,0,0,0.0,0,1,0.0,0.0,0
51,278.2475,656.5508,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
52,279.1584,653.1601000000002,0.0,1000000.0,0,0,1,1,0.004712905506244602,1,1,0.001,0.35,1
53,279.2316,632.4540000000001,0.0,1000000.0,0,0,1,2,0.09425631298277616,3,0,0.0,0.0,0
54,280.2631,647.1811,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
57,281.1122,169.1336,166.825,171.205,0,0,0,0,0.0,0,1,0.0,0.0,0
58,282.279,716.2539,0.0,1000000.0,0,0,3,4,0.10869165549586296,3,1,0.006,3.06,5
60,284.0982,43.2739,40.826,44.99,0,0,0,0,0.0,0,1,0.0,0.0,0
61,284.113,233.0788,231.2361,235.9046,0,0,0,0,0.0,0,1,0.0,0.0,0
62,284.2945,745.2839,0.0,1000000.0,0,0,1,1,0.004712905506244602,1,1,0.001,2.89,1
63,284.6577,33.306,32.098,35.771,0,0,0,0,0.0,0,1,0.0,0.0,0
64,286.1423,264.4306,262.355,265.943,0,0,0,0,0.0,0,1,0.0,0.0,0
65,287.2213,678.2944,0.0,1000000.0,0,0,2,3,0.0628395857971982,2,1,0.005,2.62,3
66,288.191,97.9885,95.825,100.72399999999999,0,0,0,0,0.0,0,1,0.0,0.0,0
67,288.2019,53.906000000000006,51.714,59.9,0,0,0,0,0.0,0,1,0.0,0.0,0
68,289.0916,30.4616,27.4616,33.4616,0,0,0,0,0.0,0,1,0.0,0.0,0
