"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area"
1,2,200.11055,69.065521,66.350998,72.047997,"20_L754_EDTA50_03","491_L754_EDTA50_03;493_L754_EDTA50_03",18548,0,0,0,3922
2,63,209.09108,74.648888,70.676727,82.764023,"18_L754_EDTA50_00;26_L754_EDTA50_02;23_L754_EDTA50_03","522_L754_EDTA50_00;524_L754_EDTA50_00;526_L754_EDTA50_00;528_L754_EDTA50_00;530_L754_EDTA50_00;532_L754_EDTA50_00;534_L754_EDTA50_00;536_L754_EDTA50_00;510_L754_EDTA50_02;512_L754_EDTA50_02;515_L754_EDTA50_02;517_L754_EDTA50_02;520_L754_EDTA50_02;522_L754_EDTA50_02;524_L754_EDTA50_02;526_L754_EDTA50_02;528_L754_EDTA50_02;530_L754_EDTA50_02;532_L754_EDTA50_02;534_L754_EDTA50_02;536_L754_EDTA50_02;538_L754_EDTA50_02;540_L754_EDTA50_02;542_L754_EDTA50_02;544_L754_EDTA50_02;546_L754_EDTA50_02;548_L754_EDTA50_02;550_L754_EDTA50_02;552_L754_EDTA50_02;554_L754_EDTA50_02;556_L754_EDTA50_02;558_L754_EDTA50_02;512_L754_EDTA50_03;514_L754_EDTA50_03;519_L754_EDTA50_03;524_L754_EDTA50_03;527_L754_EDTA50_03;531_L754_EDTA50_03;534_L754_EDTA50_03;537_L754_EDTA50_03;539_L754_EDTA50_03;541_L754_EDTA50_03;543_L754_EDTA50_03;545_L754_EDTA50_03;547_L754_EDTA50_03;549_L754_EDTA50_03;551_L754_EDTA50_03;553_L754_EDTA50_03;555_L754_EDTA50_03;557_L754_EDTA50_03;559_L754_EDTA50_03;561_L754_EDTA50_03;563_L754_EDTA50_03;565_L754_EDTA50_03;567_L754_EDTA50_03;569_L754_EDTA50_03;571_L754_EDTA50_03;573_L754_EDTA50_03;575_L754_EDTA50_03;577_L754_EDTA50_03;579_L754_EDTA50_03;581_L754_EDTA50_03;583_L754_EDTA50_03",371555,5021,0,66842,171514
3,6,209.127579,45.274551,43.021996,50.304001,"24_L754_EDTA50_03","324_L754_EDTA50_03;326_L754_EDTA50_03;328_L754_EDTA50_03;332_L754_EDTA50_03;335_L754_EDTA50_03;339_L754_EDTA50_03",6200,0,0,0,6142
4,5,210.111618,57.913383,55.741005,59.900002,"26_L754_EDTA50_03","411_L754_EDTA50_03;413_L754_EDTA50_03;415_L754_EDTA50_03;418_L754_EDTA50_03;421_L754_EDTA50_03",7746,0,0,0,3702
5,31,211.143585,256.357117,253.622559,259.146149,"20_L754_EDTA50_00;21_L754_EDTA50_00;30_L754_EDTA50_02;28_L754_EDTA50_03","1872_L754_EDTA50_00;1874_L754_EDTA50_00;1876_L754_EDTA50_00;1879_L754_EDTA50_00;1881_L754_EDTA50_00;1883_L754_EDTA50_00;1886_L754_EDTA50_00;1888_L754_EDTA50_00;1891_L754_EDTA50_00;1893_L754_EDTA50_00;1896_L754_EDTA50_00;1899_L754_EDTA50_00;1935_L754_EDTA50_00;1937_L754_EDTA50_00;1865_L754_EDTA50_02;1867_L754_EDTA50_02;1869_L754_EDTA50_02;1871_L754_EDTA50_02;1873_L754_EDTA50_02;1875_L754_EDTA50_02;1821_L754_EDTA50_03;1823_L754_EDTA50_03;1825_L754_EDTA50_03;1827_L754_EDTA50_03;1829_L754_EDTA50_03;1831_L754_EDTA50_03;1833_L754_EDTA50_03;1835_L754_EDTA50_03;1837_L754_EDTA50_03;1839_L754_EDTA50_03;1841_L754_EDTA50_03",43069,21367,0,3496,12867
6,23,211.144272,269.988434,267.604034,272.90741,"21_L754_EDTA50_00;19_L754_EDTA50_00;27_L754_EDTA50_03","1939_L754_EDTA50_00;1941_L754_EDTA50_00;1943_L754_EDTA50_00;1945_L754_EDTA50_00;1977_L754_EDTA50_00;1979_L754_EDTA50_00;1981_L754_EDTA50_00;1983_L754_EDTA50_00;1985_L754_EDTA50_00;1987_L754_EDTA50_00;1989_L754_EDTA50_00;1991_L754_EDTA50_00;1993_L754_EDTA50_00;1995_L754_EDTA50_00;1997_L754_EDTA50_00;1999_L754_EDTA50_00;1926_L754_EDTA50_03;1928_L754_EDTA50_03;1930_L754_EDTA50_03;1932_L754_EDTA50_03;1934_L754_EDTA50_03;1936_L754_EDTA50_03;1938_L754_EDTA50_03",39955,22485,0,0,3814
7,6,212.101898,47.162388,44.115002,50.473003,"31_L754_EDTA50_02","339_L754_EDTA50_02;341_L754_EDTA50_02;344_L754_EDTA50_02;348_L754_EDTA50_02;352_L754_EDTA50_02;355_L754_EDTA50_02",17650,0,0,10684,0
8,13,224.127045,97.400803,95.303741,101.554688,"36_L754_EDTA50_02;31_L754_EDTA50_03","690_L754_EDTA50_02;692_L754_EDTA50_02;694_L754_EDTA50_02;696_L754_EDTA50_02;698_L754_EDTA50_02;700_L754_EDTA50_02;686_L754_EDTA50_03;688_L754_EDTA50_03;691_L754_EDTA50_03;693_L754_EDTA50_03;700_L754_EDTA50_03;706_L754_EDTA50_03;713_L754_EDTA50_03",27569,0,0,5071,17337
9,20,225.009201,26.486095,24.504559,28.644516,"23_L754_EDTA50_00;19_L754_EDTA50_01;37_L754_EDTA50_02;32_L754_EDTA50_03","194_L754_EDTA50_00;197_L754_EDTA50_00;200_L754_EDTA50_00;202_L754_EDTA50_00;204_L754_EDTA50_00;206_L754_EDTA50_01;203_L754_EDTA50_02;206_L754_EDTA50_02;209_L754_EDTA50_02;211_L754_EDTA50_02;213_L754_EDTA50_02;196_L754_EDTA50_03;199_L754_EDTA50_03;201_L754_EDTA50_03;203_L754_EDTA50_03;205_L754_EDTA50_03;207_L754_EDTA50_03;209_L754_EDTA50_03;211_L754_EDTA50_03;213_L754_EDTA50_03",50736,4802,1275,3489,15457
10,56,226.154099,44.732887,40.024689,51.911293,"24_L754_EDTA50_00;20_L754_EDTA50_01;38_L754_EDTA50_02;34_L754_EDTA50_03","311_L754_EDTA50_00;313_L754_EDTA50_00;315_L754_EDTA50_00;317_L754_EDTA50_00;319_L754_EDTA50_00;321_L754_EDTA50_00;323_L754_EDTA50_00;325_L754_EDTA50_00;327_L754_EDTA50_00;329_L754_EDTA50_00;331_L754_EDTA50_00;333_L754_EDTA50_00;335_L754_EDTA50_00;337_L754_EDTA50_00;339_L754_EDTA50_00;329_L754_EDTA50_01;331_L754_EDTA50_01;333_L754_EDTA50_01;335_L754_EDTA50_01;337_L754_EDTA50_01;339_L754_EDTA50_01;341_L754_EDTA50_01;343_L754_EDTA50_01;345_L754_EDTA50_01;316_L754_EDTA50_02;318_L754_EDTA50_02;320_L754_EDTA50_02;322_L754_EDTA50_02;325_L754_EDTA50_02;328_L754_EDTA50_02;330_L754_EDTA50_02;333_L754_EDTA50_02;335_L754_EDTA50_02;337_L754_EDTA50_02;349_L754_EDTA50_02;274_L754_EDTA50_03;276_L754_EDTA50_03;279_L754_EDTA50_03;282_L754_EDTA50_03;285_L754_EDTA50_03;288_L754_EDTA50_03;304_L754_EDTA50_03;310_L754_EDTA50_03;312_L754_EDTA50_03;314_L754_EDTA50_03;317_L754_EDTA50_03;320_L754_EDTA50_03;323_L754_EDTA50_03;330_L754_EDTA50_03;334_L754_EDTA50_03;338_L754_EDTA50_03;344_L754_EDTA50_03;349_L754_EDTA50_03;356_L754_EDTA50_03;363_L754_EDTA50_03;369_L754_EDTA50_03",338488,14693,6047,39892,196585
