"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","basePeakInt","L754_EDTA50_00_spectra","L754_EDTA50_01_spectra","L754_EDTA50_02_spectra","L754_EDTA50_03_spectra","DMSO_19_spectra","BLANKS_TOTAL","DESREPLICATION","BFLAG","HFLAG","peaksList","peaksInt"
1,2,200.11055,69.065521,66.350998,72.047997,"20_L754_EDTA50_03","491_L754_EDTA50_03;493_L754_EDTA50_03",18548,2440,0,0,0,2,0,0,NA,FALSE,NA,"28.2884;30.1045;34.6957;37.0079;39.0236;40.0317;41.0392;42.0344;43.0185;45.0951;51.0241;53.0397;56.0502;61.0288;62.4371;66.0344;68.0497;80.0494;95.0616;107.0607;108.0682;109.0763;110.0823;111.0533;118.0634;121.076;125.0711;133.0763;134.0818;135.0921;136.0954;136.3954;137.0707;145.0765;151.087;163.0869;164.0897;181.0977;182.1014;199.1082;200.1093","1.4788;1.1925;1.2252;1.209;4.792;1.257;1.2726;2.7863;4.0364;1.1758;1.1925;1.7097;1.2726;2.4524;1.2726;3.102;2.0384;2.279;1.4054;4.4916;4.8204;8.7333;2.143;1.474;1.5005;10.5377;2.7961;7.2523;1.4469;10.6794;1.2412;1.3333;4.2669;4.2476;3.3804;16.2335;4.1762;9.0499;1.7888;8.4856;1.3833"
2,63,209.09108,74.648888,70.676727,82.764023,"18_L754_EDTA50_00;26_L754_EDTA50_02;23_L754_EDTA50_03","522_L754_EDTA50_00;524_L754_EDTA50_00;526_L754_EDTA50_00;528_L754_EDTA50_00;530_L754_EDTA50_00;532_L754_EDTA50_00;534_L754_EDTA50_00;536_L754_EDTA50_00;510_L754_EDTA50_02;512_L754_EDTA50_02;515_L754_EDTA50_02;517_L754_EDTA50_02;520_L754_EDTA50_02;522_L754_EDTA50_02;524_L754_EDTA50_02;526_L754_EDTA50_02;528_L754_EDTA50_02;530_L754_EDTA50_02;532_L754_EDTA50_02;534_L754_EDTA50_02;536_L754_EDTA50_02;538_L754_EDTA50_02;540_L754_EDTA50_02;542_L754_EDTA50_02;544_L754_EDTA50_02;546_L754_EDTA50_02;548_L754_EDTA50_02;550_L754_EDTA50_02;552_L754_EDTA50_02;554_L754_EDTA50_02;556_L754_EDTA50_02;558_L754_EDTA50_02;512_L754_EDTA50_03;514_L754_EDTA50_03;519_L754_EDTA50_03;524_L754_EDTA50_03;527_L754_EDTA50_03;531_L754_EDTA50_03;534_L754_EDTA50_03;537_L754_EDTA50_03;539_L754_EDTA50_03;541_L754_EDTA50_03;543_L754_EDTA50_03;545_L754_EDTA50_03;547_L754_EDTA50_03;549_L754_EDTA50_03;551_L754_EDTA50_03;553_L754_EDTA50_03;555_L754_EDTA50_03;557_L754_EDTA50_03;559_L754_EDTA50_03;561_L754_EDTA50_03;563_L754_EDTA50_03;565_L754_EDTA50_03;567_L754_EDTA50_03;569_L754_EDTA50_03;571_L754_EDTA50_03;573_L754_EDTA50_03;575_L754_EDTA50_03;577_L754_EDTA50_03;579_L754_EDTA50_03;581_L754_EDTA50_03;583_L754_EDTA50_03",371555,5210,8,0,24,31,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","25.0821;25.375;25.4748;25.5938;25.7343;26.1774;26.3681;26.5706;26.6479;26.8123;27.2436;35.759;39.024;43.0187;44.0505;46.0296;51.0236;53.0075;65.0388;74.0239;77.0391;91.0543;92.0497;94.0652;95.0518;99.0083;104.0499;105.0446;117.0576;118.0652;119.0692;120.0445;121.0476;128.0501;132.0449;136.0759;137.0787;146.0602;147.0638;150.0553;163.0871;164.0716;174.0553;175.059;192.0659","0.258;0.1932;0.1818;0.1823;0.1682;0.1988;0.1277;0.1214;0.1285;0.1203;0.1841;0.1412;0.9889;2.8714;1.4525;2.119;0.6839;1.4951;5.3639;5.2734;1.4513;9.6522;5.5845;10.1849;1.6984;1.9824;2.1594;2.6193;3.9421;8.41;1.0596;9.4281;0.5825;1.5502;3.8177;9.9787;1.2475;14.6093;2.708;5.3912;1.0736;1.1493;10.1275;1.8465;4.7964"
3,6,209.127579,45.274551,43.021999,50.304001,"24_L754_EDTA50_03","324_L754_EDTA50_03;326_L754_EDTA50_03;328_L754_EDTA50_03;332_L754_EDTA50_03;335_L754_EDTA50_03;339_L754_EDTA50_03",6200,467,0,0,0,6,0,0,NA,FALSE,NA,"44.0407;70.0654;84.0815;84.4706;125.0709;153.0661;154.0736;167.7748;181.1335;209.1285;210.1342","3.2003;12.036;3.3329;1.5552;17.0793;3.5732;7.2084;1.6705;6.7489;20.3561;3.4961"
4,5,210.111618,57.91338,55.74099,59.900002,"26_L754_EDTA50_03","411_L754_EDTA50_03;413_L754_EDTA50_03;415_L754_EDTA50_03;418_L754_EDTA50_03;421_L754_EDTA50_03",7746,1316,0,0,0,5,0,0,NA,FALSE,NA,"51.0238;52.9284;79.0229;91.0543;93.0696;95.0486;103.054;105.0447;105.4934;121.0649;122.0687","3.0844;1.7439;1.6903;6.2214;3.3806;6.4678;7.5119;9.3163;1.4627;26.6676;6.0082"
5,31,211.143585,256.357117,253.622559,259.146149,"20_L754_EDTA50_00;21_L754_EDTA50_00;30_L754_EDTA50_02;28_L754_EDTA50_03","1872_L754_EDTA50_00;1874_L754_EDTA50_00;1876_L754_EDTA50_00;1879_L754_EDTA50_00;1881_L754_EDTA50_00;1883_L754_EDTA50_00;1886_L754_EDTA50_00;1888_L754_EDTA50_00;1891_L754_EDTA50_00;1893_L754_EDTA50_00;1896_L754_EDTA50_00;1899_L754_EDTA50_00;1935_L754_EDTA50_00;1937_L754_EDTA50_00;1865_L754_EDTA50_02;1867_L754_EDTA50_02;1869_L754_EDTA50_02;1871_L754_EDTA50_02;1873_L754_EDTA50_02;1875_L754_EDTA50_02;1821_L754_EDTA50_03;1823_L754_EDTA50_03;1825_L754_EDTA50_03;1827_L754_EDTA50_03;1829_L754_EDTA50_03;1831_L754_EDTA50_03;1833_L754_EDTA50_03;1835_L754_EDTA50_03;1837_L754_EDTA50_03;1839_L754_EDTA50_03;1841_L754_EDTA50_03",43069,1583,14,0,6,11,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","32.2921;39.0231;41.0393;43.0519;44.0508;62.2795;70.0652;86.0965;98.0595;114.0922;138.1279;153.0673;154.0743;155.1545;183.1495;184.1552;211.1443;212.1475","0.8918;1.3971;4.0668;1.442;1.1886;0.2263;13.7124;5.0496;2.5791;3.2962;6.5898;0.271;7.1258;5.9435;11.894;0.283;21.3856;4.1992"
6,23,211.144272,269.988434,267.604065,272.90741,"21_L754_EDTA50_00;19_L754_EDTA50_00;27_L754_EDTA50_03","1939_L754_EDTA50_00;1941_L754_EDTA50_00;1943_L754_EDTA50_00;1945_L754_EDTA50_00;1977_L754_EDTA50_00;1979_L754_EDTA50_00;1981_L754_EDTA50_00;1983_L754_EDTA50_00;1985_L754_EDTA50_00;1987_L754_EDTA50_00;1989_L754_EDTA50_00;1991_L754_EDTA50_00;1993_L754_EDTA50_00;1995_L754_EDTA50_00;1997_L754_EDTA50_00;1999_L754_EDTA50_00;1926_L754_EDTA50_03;1928_L754_EDTA50_03;1930_L754_EDTA50_03;1932_L754_EDTA50_03;1934_L754_EDTA50_03;1936_L754_EDTA50_03;1938_L754_EDTA50_03",39955,2301,16,0,0,7,0,0,NA,FALSE,"L754_EDTA50_02_spectra","32.4692;34.2954;39.027;41.0366;43.0553;44.0504;58.0297;70.0655;71.0691;72.0444;86.0987;98.0603;114.0919;138.1281;154.0756;155.1551;183.1501;211.1446;212.1482","0.9652;0.8912;1.6365;3.3565;3.5932;4.9055;0.2656;15.8096;0.5107;0.4968;0.9523;3.4447;5.8504;5.085;0.54;1.0441;7.4266;23.1597;5.5738"
7,6,212.101898,47.162392,44.115002,50.473,"31_L754_EDTA50_02","339_L754_EDTA50_02;341_L754_EDTA50_02;344_L754_EDTA50_02;348_L754_EDTA50_02;352_L754_EDTA50_02;355_L754_EDTA50_02",17650,1781,0,0,6,0,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","26.6656;41.0402;42.0429;70.0653;90.7965;125.0712;126.0767;136.0625;153.0663;195.077;196.0813","1.4127;1.331;1.1228;10.2489;0.904;18.8439;1.0974;1.0054;9.4166;20.5366;4.6243"
8,13,224.127045,97.400787,95.303749,101.554703,"36_L754_EDTA50_02;31_L754_EDTA50_03","690_L754_EDTA50_02;692_L754_EDTA50_02;694_L754_EDTA50_02;696_L754_EDTA50_02;698_L754_EDTA50_02;700_L754_EDTA50_02;686_L754_EDTA50_03;688_L754_EDTA50_03;691_L754_EDTA50_03;693_L754_EDTA50_03;700_L754_EDTA50_03;706_L754_EDTA50_03;713_L754_EDTA50_03",27569,2418,0,0,6,7,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","35.1086;51.0269;53.04;56.8043;70.9672;77.0392;91.0545;93.0697;95.0491;98.505;101.4742;103.0544;105.0446;117.4719;121.0649;122.0684;123.9919;144.9879;150.0913;153.994;154.9932;155.991;161.893;224.1294;1467.4453","1.1522;1.76;0.9029;0.8903;0.844;1.6925;6.8085;3.9402;5.6119;0.417;0.4062;8.7244;8.4627;0.4006;25.3785;4.7117;2.1977;3.446;7.703;0.5018;1.1294;0.4523;0.4346;2.0508;0.5884"
9,20,225.009201,26.48609,24.50456,28.64451,"23_L754_EDTA50_00;19_L754_EDTA50_01;37_L754_EDTA50_02;32_L754_EDTA50_03","194_L754_EDTA50_00;197_L754_EDTA50_00;200_L754_EDTA50_00;202_L754_EDTA50_00;204_L754_EDTA50_00;206_L754_EDTA50_01;203_L754_EDTA50_02;206_L754_EDTA50_02;209_L754_EDTA50_02;211_L754_EDTA50_02;213_L754_EDTA50_02;196_L754_EDTA50_03;199_L754_EDTA50_03;201_L754_EDTA50_03;203_L754_EDTA50_03;205_L754_EDTA50_03;207_L754_EDTA50_03;209_L754_EDTA50_03;211_L754_EDTA50_03;213_L754_EDTA50_03",50736,1621,5,1,5,9,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","26.3363;38.8735;40.9879;46.9953;60.9317;61.0129;69.5118;73.7445;79.0215;87.9846;92.6412;103.0069;103.9784;104.7516;109.7667;119.0016;121.9885;123.016;125.988;134.9967;137.0121;138.0129;139.9992;141.0031;146.9962;147.5991;155.0224;156.0233;157.0201;165.0063;166.0096;167.0049;178.0387;183.0174;184.0187;185.0147;188.0234;189.979;196.9455;232.9645;250.9748;1174.6691","0.8619;0.713;2.1111;0.4683;0.4499;0.5003;0.4439;0.4558;2.4971;0.9785;0.367;3.8771;0.3881;0.2652;0.2445;5.4765;2.1172;0.7441;0.2163;2.6674;7.4789;1.0871;5.1692;0.2305;5.902;0.2929;16.0059;3.9421;3.0471;11.8752;2.3346;1.7432;0.2023;18.3071;5.3569;3.867;0.2111;0.1791;0.184;0.1766;0.1935;0.184"
10,57,226.154099,44.695034,39.994705,51.854153,"24_L754_EDTA50_00;20_L754_EDTA50_01;38_L754_EDTA50_02;34_L754_EDTA50_03;fake_L754_EDTA50_03","311_L754_EDTA50_00;313_L754_EDTA50_00;315_L754_EDTA50_00;317_L754_EDTA50_00;319_L754_EDTA50_00;321_L754_EDTA50_00;323_L754_EDTA50_00;325_L754_EDTA50_00;327_L754_EDTA50_00;329_L754_EDTA50_00;331_L754_EDTA50_00;333_L754_EDTA50_00;335_L754_EDTA50_00;337_L754_EDTA50_00;339_L754_EDTA50_00;329_L754_EDTA50_01;331_L754_EDTA50_01;333_L754_EDTA50_01;335_L754_EDTA50_01;337_L754_EDTA50_01;339_L754_EDTA50_01;341_L754_EDTA50_01;343_L754_EDTA50_01;345_L754_EDTA50_01;316_L754_EDTA50_02;318_L754_EDTA50_02;320_L754_EDTA50_02;322_L754_EDTA50_02;325_L754_EDTA50_02;328_L754_EDTA50_02;330_L754_EDTA50_02;333_L754_EDTA50_02;335_L754_EDTA50_02;337_L754_EDTA50_02;349_L754_EDTA50_02;274_L754_EDTA50_03;276_L754_EDTA50_03;279_L754_EDTA50_03;282_L754_EDTA50_03;285_L754_EDTA50_03;288_L754_EDTA50_03;304_L754_EDTA50_03;310_L754_EDTA50_03;312_L754_EDTA50_03;314_L754_EDTA50_03;317_L754_EDTA50_03;320_L754_EDTA50_03;323_L754_EDTA50_03;330_L754_EDTA50_03;334_L754_EDTA50_03;338_L754_EDTA50_03;344_L754_EDTA50_03;349_L754_EDTA50_03;356_L754_EDTA50_03;363_L754_EDTA50_03;369_L754_EDTA50_03;272_L754_EDTA50_03",340057,16392,15,9,11,22,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","25.5386;26.9789;27.4272;30.1558;30.505;31.7648;35.0826;37.0069;39.0237;40.9862;41.0397;42.0345;42.1297;43.0491;44.0509;45.9891;46.9966;53.0404;53.9491;55.0545;55.558;56.0502;62.9876;65.0394;67.054;68.0509;70.0652;71.0685;84.0811;98.0591;112.0765;125.071;126.0754;153.0665;154.0741;155.9913;181.1347;209.1286;210.132;226.1552;227.1587","0.235;0.3363;0.1611;0.3557;0.135;1.6514;0.119;0.119;0.8537;0.0908;0.8792;0.5654;0.0368;0.3746;0.0354;0.0662;0.0807;0.1102;0.0585;0.0933;0.0484;0.8306;0.036;0.0966;0.9726;0.1839;12.2393;0.517;4.6088;0.4653;0.1909;10.4024;0.1432;2.2335;2.8835;2.0678;4.5412;24.0291;4.3753;8.7235;1.6062"
