Statistics,Value,Description
Total number of m/zs,11,"Total number of m/zs in the final table, no filter."
Number of not blank m/zs,9 (81.8%),Total number of m/zs in the final table that do not appear in any blank sample (BLANKS_TOTAL == 0). And its percentage over the total number of m/zs.
,,
Number of not blank [M+H]+ m/zs,6 (66.7%),Total number of not blank m/zs that were selected as [M+H]+ - protonated (protonated_representative == 1) - putative molecules. And its percentage over the total number of not blank m/zs.
,,
Number of [M+H]+ m/zs identified in UNPD curated and spectral identification rate,5 (83.3%),Total number of not blank [M+H]+ m/zs that were identified against the UNPD using tremolo and passed the curation (tremolo_UNPD_category_best != 'out'). And its percentage over the total number of not blank [M+H]+ m/zs.
Number of putative novel [M+H]+ m/zs curated,1 (16.7%),"Total number of not blank [M+H]+ m/zs that were NOT identified against the UNPD using tremolo after the curation (tremolo_UNPD_category_best == 'out'), thus, may represent putative novel compounds not present in the database. And its percentage over the total number of not blank [M+H]+ m/zs."
Number of unique curated identifications of the [M+H]+ m/zs and their UNPD coverage,5 (0.0%),The number of unique and curated identifications in UNPD for the not blank [M+H]+ m/zs and its percentage over the total number of unique SMILES in UNPD (unique tremolo_SMILES_best for tremolo_UNPD_category_best != 'out' over 183962 compounds for UNPD total unique SMILES) - the UNPD coverage by [M+H]+.
Chemical diversity of [M+H]+ m/zs in UNPD Superclasses curated,5 (5.3%),The unique number of curated superclasses that got identified by the not blank [M+H]+ m/zs in UNPD (column tremolo_curated_superclass). And its percentage over the total number of unique superclasses considered (94 for UNPD using NPClassifier). 
Chemical diversity of [M+H]+ m/zs in UNPD Superclasses curated grouping,5 (50.0%),The unique number of curated superclasses grouping that got identified by the not blank [M+H]+ m/zs in UNPD (column tremolo_curated_superclass_grouping). And its percentage over the total number of unique superclasses grouping considered (10 groups proposed by NP3 from the NPClassifier superclasses). 
,,
Number of [M+H]+ m/zs identified in UNPD best and spectral identification rate,5 (83.3%),Total number of not blank [M+H]+ m/zs that were identified against the UNPD using tremolo and selected as best result (tremolo_best_position != NA). And its percentage over the total number of not blank [M+H]+ m/zs.
Number of putative novel [M+H]+ m/zs best,1 (16.7%),"Total number of not blank [M+H]+ m/zs that were NOT identified against the UNPD using tremolo best result (tremolo_best_position == NA), thus, may represent putative novel compounds not present in the database. And its percentage over the total number of not blank [M+H]+ m/zs."
Number of unique best identifications of the [M+H]+ m/zs and their UNPD coverage,5 (0.0%),The number of unique best identifications in UNPD for the not blank [M+H]+ m/zs and its percentage over the total number of unique SMILES in UNPD (unique tremolo_SMILES_best for tremolo_best_position != NA over 183962 compounds for UNPD total unique SMILES) - the UNPD coverage by [M+H]+.
Chemical diversity of [M+H]+ m/zs in UNPD Superclasses best,5 (5.3%),The unique number of best superclasses that got identified by the not blank [M+H]+ m/zs in UNPD (column tremolo_NPClassifier_superclass_clean_best not NA or empty). And its percentage over the total number of unique superclasses considered (94 for UNPD using NPClassifier). 
Chemical diversity of [M+H]+ m/zs in UNPD Superclasses best grouping,5 (50.0%),The unique number of best superclasses grouping that got identified by the not blank [M+H]+ m/zs in UNPD (column tremolo_NPClassifier_superclass_grouping_best not NA or empty). And its percentage over the total number of unique superclasses grouping considered (10 groups proposed by NP3 from the NPClassifier superclasses). 
,,
Number of [M+H]+ m/zs that are redundant among the samples,5 (83.3%),Number of not blank [M+H]+ m/zs that appear in more than one sample (<sample_code>_area > 0 for at least two samples). And its percentage over the total number of not blank [M+H]+ m/zs.
Median number of samples that the [M+H]+ m/zs appear,3.5 +-(1.3),Median number of samples that the not blank [M+H]+ m/zs appear +- its standard deviation.
Mean number of samples that the [M+H]+ m/zs appear,3.0 +-(1.3),Mean number of samples that the not blank [M+H]+ m/zs appear +- its standard deviation.
Number of [M+H]+ m/zs that appear in 1 samples,1 (16.7%),Number of not blank [M+H]+ m/zs that appear in exactly 1 samples and thus are redundant among them (<sample_code>_area > 0 for exactly 1 samples). And its percentage over the total number of not blank [M+H]+ m/zs.
Number of [M+H]+ m/zs that appear in 2 samples,1 (16.7%),Number of not blank [M+H]+ m/zs that appear in exactly 2 samples and thus are redundant among them (<sample_code>_area > 0 for exactly 2 samples). And its percentage over the total number of not blank [M+H]+ m/zs.
Number of [M+H]+ m/zs that appear in 3 samples,1 (16.7%),Number of not blank [M+H]+ m/zs that appear in exactly 3 samples and thus are redundant among them (<sample_code>_area > 0 for exactly 3 samples). And its percentage over the total number of not blank [M+H]+ m/zs.
Number of [M+H]+ m/zs that appear in 4 samples,3 (50.0%),Number of not blank [M+H]+ m/zs that appear in exactly 4 samples and thus are redundant among them (<sample_code>_area > 0 for exactly 4 samples). And its percentage over the total number of not blank [M+H]+ m/zs.
