msclusterID,mzConsensus,rtMean,rtMin,rtMax,multicharge_ion,isotope_ion,in_degree,total_degree,pagerank,number_ancestors,protonated_representative,protonated_mzError_sum,protonated_rtError_sum,protonated_num_ancestors_edges
1,200.1105,69.0655,66.351,72.048,0,0,0,0,0.0,0,1,0.0,0.0,0
2,209.0911,74.6489,70.6767,82.764,0,0,0,1,0.0,0,0,0.0,0.0,0
4,210.1116,57.9134,55.74100000000001,59.9,0,0,0,0,0.0,0,1,0.0,0.0,0
5,211.1436,256.3571,253.6226,259.1461,0,0,0,0,0.0,0,1,0.0,0.0,0
6,211.1443,269.9884,267.6041,272.9074,0,0,0,0,0.0,0,1,0.0,0.0,0
7,212.1019,47.1624,44.115,50.473,0,0,0,0,0.0,0,1,0.0,0.0,0
8,224.127,97.4008,95.3037,101.5547,0,0,0,0,0.0,0,1,0.0,0.0,0
9,225.0092,26.4861,24.5046,28.6445,0,0,0,0,0.0,0,1,0.0,0.0,0
10,226.1541,44.695,39.9947,51.8542,0,0,0,0,0.0,0,1,0.0,0.0,0
12,227.1385,213.56,211.625,216.003,0,0,0,0,0.0,0,1,0.0,0.0,0
13,228.1444,33.2667,30.433000000000003,35.621,0,0,0,0,0.0,0,1,0.0,0.0,0
14,235.1181,37.5564,35.1313,44.325,0,0,0,0,0.0,0,1,0.0,0.0,0
15,245.0946,70.5827,68.0883,76.7335,0,0,0,1,0.0,0,0,0.0,0.0,0
18,254.1602,53.6968,48.9571,60.0137,0,0,1,1,0.021276595744755662,1,1,0.01,6.29,1
19,256.176,64.2284,62.025,66.7942,0,0,0,0,0.0,0,1,0.0,0.0,0
22,261.1217,245.6641,243.5915,249.0962,0,0,0,0,0.0,0,1,0.0,0.0,0
24,268.1033,41.25,39.4554,44.2137,0,0,0,0,0.0,0,1,0.0,0.0,0
27,279.1579,656.7369,0.0,1000000.0,0,0,1,1,0.021276595744755662,1,1,0.002,0.17,1
31,284.0982,43.2739,40.826,44.99,0,0,0,0,0.0,0,1,0.0,0.0,0
32,284.113,233.0788,231.2361,235.9046,0,0,0,0,0.0,0,1,0.0,0.0,0
34,286.1423,264.4306,262.355,265.943,0,0,0,0,0.0,0,1,0.0,0.0,0
39,292.1648,48.8677,46.629,52.489,0,0,0,0,0.0,0,1,0.0,0.0,0
43,298.11400000000003,59.5428,57.6682,61.8252,0,0,0,1,0.0,0,0,0.0,0.0,0
46,302.2062,192.3641,189.72299999999998,195.555,0,0,0,0,0.0,0,1,0.0,0.0,0
47,304.2475,683.0403,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
51,316.1975,114.4089,111.669,117.28399999999999,0,0,0,0,0.0,0,1,0.0,0.0,0
52,320.1708,53.0137,50.968999999999994,59.8199,0,0,0,0,0.0,0,1,0.0,0.0,0
55,325.1123,30.4982,28.4117,38.7162,0,0,0,1,0.0,0,0,0.0,0.0,0
57,329.1141,493.029,490.80699999999996,495.184,0,0,0,0,0.0,0,1,0.0,0.0,0
58,342.2397,274.8867,273.55,276.355,0,0,0,0,0.0,0,1,0.0,0.0,0
59,354.0778,100.9748,96.917,105.8995,0,0,0,0,0.0,0,1,0.0,0.0,0
61,360.1494,35.3793,28.3896,39.8727,0,0,1,1,0.021276595744755662,1,1,0.004,0.82,1
64,365.1045,29.4211,28.3784,35.8748,0,0,0,1,0.0,0,0,0.0,0.0,0
65,374.2168,595.5754,593.702,599.0359,0,0,0,0,0.0,0,1,0.0,0.0,0
66,383.1703,215.0756,213.12,216.669,0,0,0,0,0.0,0,1,0.0,0.0,0
69,412.3201,622.8826,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
70,415.2113,593.3624,589.3735,596.6772,0,0,2,3,0.28367994899200055,2,1,0.009,3.58,4
71,415.2124,607.9621,604.6076,612.5784,0,0,0,0,0.0,0,1,0.0,0.0,0
72,415.2125,579.0825,576.871,582.249,0,0,1,2,0.1418519659013546,1,1,0.002,2.58,2
73,423.2123,211.1588,209.74,213.109,0,0,0,0,0.0,0,1,0.0,0.0,0
75,428.249,191.5515,189.72299999999998,194.495,0,0,0,0,0.0,0,1,0.0,0.0,0
76,432.2376,592.2559,589.6078,596.5035,0,0,2,3,0.28367994899200055,2,0,0.0,0.0,0
77,432.2391,579.0217,577.1381,580.444,0,0,1,2,0.1418519659013546,1,0,0.0,0.0,0
78,453.1796,73.6305,71.108,77.161,0,0,2,2,0.042553191489511324,2,1,0.002,6.13,2
80,465.2701,71.6506,70.405,75.432,0,0,0,0,0.0,0,1,0.0,0.0,0
81,467.2026,202.4922,200.997,203.903,0,0,0,0,0.0,0,1,0.0,0.0,0
82,478.1773,31.8052,30.1584,33.4234,0,0,0,0,0.0,0,1,0.0,0.0,0
83,494.5666,757.1276,755.1560000000001,759.203,0,0,0,0,0.0,0,1,0.0,0.0,0
84,513.2659,132.8514,127.5145,137.459,0,0,0,0,0.0,0,1,0.0,0.0,0
85,522.5962,782.85,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
86,531.4055,759.1160000000001,755.5031,762.797,0,0,1,1,0.021276595744755662,1,1,0.001,1.2,1
88,550.6282,826.2260000000001,822.59,830.3389999999999,0,0,0,0,0.0,0,1,0.0,0.0,0
89,553.3881,757.9126,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
90,563.5501,719.9214,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
91,579.2914,656.5625,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
93,582.2877,116.3335,109.395,120.18299999999999,0,0,0,0,0.0,0,1,0.0,0.0,0
96,612.2978,98.2578,92.586,105.25399999999999,0,0,0,0,0.0,0,1,0.0,0.0,0
99,654.3473,222.4205,220.233,224.24099999999999,0,0,0,0,0.0,0,1,0.0,0.0,0
100,707.2208,30.945,27.945,33.945,0,0,1,1,0.021276595744755662,1,1,0.002,1.4,1
101,846.4422,594.52,591.52,597.52,0,0,0,2,0.0,0,0,0.0,0.0,0
