"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101"
"1",1,0.141,0.149,0.32,0,0,0,0.307,0,0,0,0,0,0,0,0.141,0.172,0,0,0,0,0.192,0.134,0,0,0.106,0.113,0,0,0.224,0,0,0,0.293,0,0,0,0.135,0.126,0,0,0.134,0,0.345,0,0,0,0,0,0,0,0,0,0,0.208,0,0,0,0,0,0.279,0,0,0,0,0,0,0,0,0.134,0.115,0.129,0.175,0,0,0.264,0.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138
"2",,1,0,0.134,0,0,0,0.161,0,0,0,0,0.152,0,0.104,0.273,0.291,0.127,0.136,0,0,0.287,0.219,0.341,0.119,0,0,0.396,0,0.126,0,0.155,0,0.17,0,0,0,0,0.174,0,0,0,0,0,0.237,0,0,0,0,0,0,0.153,0,0,0,0.188,0.518,0,0,0,0,0.193,0,0,0.103,0,0,0,0.139,0.159,0.132,0.144,0,0,0,0.172,0.17,0.328,0,0,0,0.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",,,1,0,0.765,0.751,0.646,0,0,0.918,0.512,0.587,0.32,0.631,0.439,0.694,0.703,0.565,0.393,0.178,0.186,0.399,0.514,0,0.43,0,0,0,0.265,0.245,0,0.529,0.296,0.25,0,0,0.637,0,0.404,0.144,0,0,0,0,0,0.173,0,0.178,0.51,0.646,0.484,0.509,0,0,0,0.641,0,0.23,0,0,0,0.352,0,0.566,0,0.636,0.336,0,0,0,0,0,0,0,0,0,0,0.458,0,0,0,0,0,0.131,0,0,0,0,0,0,0,0,0.136,0.204,0.136,0.154,0.142,0.148,0.111,0,0
"4",,,,1,0,0,0,0.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136,0,0,0,0,0.229,0.143,0,0,0,0,0,0.81,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458,0,0,0,0,0,0,0,0,0,0,0,0,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",,,,,1,0.926,0.201,0,0,0.609,0.265,0.744,0.357,0.799,0.101,0.801,0.807,0.523,0.436,0.232,0.112,0.78,0.602,0,0.54,0,0,0,0.328,0.334,0,0.553,0.3,0.183,0,0,0.731,0,0.391,0.215,0,0,0,0,0,0.123,0,0.153,0.172,0.683,0.517,0.558,0.109,0,0,0.168,0,0.363,0,0,0,0.43,0,0.596,0,0.685,0.3,0,0,0,0,0,0,0.132,0,0,0,0,0.133,0,0,0,0,0.161,0,0,0,0,0,0,0,0.155,0.164,0.233,0.156,0.198,0.162,0.169,0.238,0,0
"6",,,,,,1,0.227,0,0,0.65,0.308,0.746,0.415,0.787,0.115,0.671,0.68,0.574,0.482,0.287,0.126,0.5,0.55,0,0.572,0,0,0.101,0.416,0.421,0,0.606,0.348,0.2,0,0,0.827,0,0.427,0.192,0,0,0,0,0,0.136,0,0.171,0.187,0.748,0.568,0.618,0,0,0,0.197,0,0.391,0.101,0,0,0.514,0,0.65,0,0.713,0.328,0,0,0,0,0,0,0.115,0,0,0,0,0.117,0,0,0,0,0.176,0,0,0,0,0,0,0,0.123,0.19,0.271,0.181,0.231,0.188,0.196,0.217,0,0
"7",,,,,,,1,0,0,0.729,0.406,0,0.629,0.124,0.33,0.236,0.275,0.282,0.492,0.209,0,0,0.177,0,0.36,0,0,0,0,0,0.134,0,0.297,0,0,0,0.27,0,0,0.121,0,0,0.13,0,0,0,0,0.15,0,0,0.121,0.339,0,0,0,0.167,0,0.15,0,0,0,0.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148,0,0,0,0,0,0,0,0,0.154,0.232,0.154,0.171,0.161,0.167,0.125,0,0
"8",,,,,,,,1,0.107,0,0,0,0,0,0,0,0.101,0,0,0,0,0.18,0,0,0,0,0.219,0,0,0.105,0,0.139,0,0.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703,0.119,0,0,0.15,0,0,0,0.498,0,0,0,0,0,0,0,0,0,0,0,0,0.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",,,,,,,,,1,0,0,0,0,0,0,0,0,0.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114,0,0,0,0,0,0,0,0,0.179,0,0,0,0,0.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",,,,,,,,,,1,0.707,0.359,0.239,0.515,0.493,0.588,0.627,0.527,0.296,0.297,0.28,0.255,0.438,0,0.298,0,0,0.104,0.179,0.188,0,0.353,0.492,0.122,0,0.195,0.594,0,0.631,0.206,0,0,0,0,0,0.209,0,0.328,0.234,0.436,0.41,0.382,0,0,0,0.43,0,0.277,0.111,0,0,0.411,0,0.381,0,0.434,0.302,0,0.386,0,0,0,0.377,0,0.103,0,0,0.183,0.113,0.117,0,0,0,0.209,0,0,0,0,0,0,0,0.113,0.264,0.326,0.217,0.277,0.226,0.236,0.176,0,0
