"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101"
"1",38,17,4,3,0,0,0,5,0,0,0,0,0,0,0,2,6,0,0,0,0,11,5,0,0,3,7,0,0,8,0,0,0,4,0,0,0,2,4,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,7,0,0,0,0,0,0,0,0,9,4,4,1,0,0,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"2",,44,0,6,0,0,0,8,0,0,0,0,5,0,4,2,6,9,4,0,0,10,6,5,1,0,0,4,0,5,0,5,0,5,0,0,0,0,5,0,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,2,9,0,0,0,0,3,0,0,4,0,0,0,3,12,4,4,0,0,0,15,7,12,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",,,10,0,7,6,3,0,0,8,4,3,3,6,4,5,7,6,2,1,2,3,5,0,1,0,0,0,2,2,0,2,2,2,0,0,2,0,2,3,0,0,0,0,0,4,0,2,3,1,3,2,0,0,0,4,0,2,0,0,0,2,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0
"4",,,,11,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,2,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",,,,,17,13,3,0,0,9,2,8,7,14,2,5,8,9,5,4,2,8,6,0,5,0,0,0,4,6,0,2,1,1,0,0,4,0,1,3,0,0,0,0,0,6,0,2,1,2,3,5,4,0,0,1,0,4,0,0,0,3,0,1,0,3,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,3,2,1,1,4,1,1,3,0,0
"6",,,,,,19,2,0,0,9,3,9,6,14,2,5,8,9,5,6,2,10,6,0,4,0,0,3,4,6,0,2,1,1,0,0,4,0,1,3,0,0,0,0,0,5,0,2,1,2,4,4,0,0,0,2,0,4,4,0,0,4,0,1,0,3,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,2,1,1,4,1,1,2,0,0
"7",,,,,,,9,0,0,6,2,0,4,6,3,1,3,6,3,2,0,0,3,0,3,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,4,0,0,0,0,3,0,0,2,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
"8",,,,,,,,25,4,0,0,0,0,0,0,0,5,0,0,0,0,6,0,0,0,0,3,0,0,3,0,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",,,,,,,,,41,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",,,,,,,,,,38,6,6,6,17,4,3,8,16,6,4,5,8,5,0,3,0,0,2,4,9,0,2,2,3,0,4,4,0,7,4,0,0,0,0,0,7,0,3,2,2,6,6,0,0,0,3,0,2,9,0,0,5,0,1,0,2,3,0,3,0,0,0,2,0,1,0,0,3,2,1,0,0,0,2,0,0,0,0,0,0,0,1,2,1,1,3,1,1,1,0,0
"11",,,,,,,,,,,9,0,0,6,4,1,4,4,0,2,2,0,3,0,0,0,0,2,0,0,0,0,2,0,0,1,1,0,4,2,0,1,0,0,0,2,0,2,1,0,2,0,0,0,0,3,0,1,3,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
"12",,,,,,,,,,,,14,4,7,0,2,2,6,4,0,2,8,2,0,2,0,0,0,4,6,0,2,0,2,0,1,3,0,1,3,0,3,0,0,0,4,0,0,1,2,2,3,4,0,0,0,0,3,4,0,0,1,0,1,0,1,1,0,3,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"13",,,,,,,,,,,,,14,5,2,2,4,13,7,0,0,8,2,0,6,0,0,0,4,4,0,2,0,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,1,2,4,9,0,0,0,0,0,0,0,0,0,2,0,1,0,2,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",,,,,,,,,,,,,,43,0,5,12,15,5,4,5,7,9,0,3,0,0,4,5,8,0,6,3,6,0,0,3,0,3,0,0,0,0,0,0,5,0,0,3,2,5,5,0,0,0,3,0,2,0,0,0,5,0,3,0,4,4,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
"15",,,,,,,,,,,,,,,13,2,3,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"16",,,,,,,,,,,,,,,,5,5,3,2,1,0,5,5,0,1,0,0,2,1,1,0,1,1,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,4,2,0,0,0,1,1,2,0,0,0,4,0,1,0,3,1,0,1,2,2,1,1,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0
"17",,,,,,,,,,,,,,,,,17,8,3,1,0,11,9,0,2,0,0,3,1,3,0,5,1,5,0,0,2,0,2,1,0,0,0,0,5,0,0,1,1,1,4,5,0,0,0,1,2,2,0,0,0,5,0,1,0,4,1,0,3,4,3,2,4,0,2,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0
"18",,,,,,,,,,,,,,,,,,43,9,5,0,7,6,0,7,0,0,0,4,8,0,2,1,4,0,0,5,0,4,0,0,0,0,0,0,0,0,0,1,2,6,13,0,0,0,1,0,2,10,0,0,2,0,1,0,3,3,3,4,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0
