"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","DMSO_19_area"
1,6,279.157959,654.169128,0,1e+06,"28_DMSO_19","4921_DMSO_19;4924_DMSO_19;4928_DMSO_19;4936_DMSO_19;4941_DMSO_19;4944_DMSO_19",43736,15326
2,2,282.278168,719.193542,0,1e+06,"29_DMSO_19","5398_DMSO_19;5419_DMSO_19",439,13217
3,3,282.278351,719.304443,0,1e+06,"29_DMSO_19","5402_DMSO_19;5413_DMSO_19;5416_DMSO_19",1595,13217
4,1,282.278412,717.950989,0,1e+06,"29_DMSO_19","5400_DMSO_19",89,13217
5,3,287.220551,680.677429,0,1e+06,"30_DMSO_19","5121_DMSO_19;5123_DMSO_19;5126_DMSO_19",278,3448
6,1,287.2211,681.86499,0,1e+06,"30_DMSO_19","5130_DMSO_19",38,3448
7,10,301.139832,654.958801,0,1e+06,"32_DMSO_19","4918_DMSO_19;4920_DMSO_19;4923_DMSO_19;4935_DMSO_19;4940_DMSO_19;4943_DMSO_19;4946_DMSO_19;4948_DMSO_19;4950_DMSO_19;4952_DMSO_19",1410,18485
8,2,304.247192,681.138245,0,1e+06,"33_DMSO_19","5124_DMSO_19;5127_DMSO_19",4354,2306
9,1,304.260406,719.367004,0,1e+06,"34_DMSO_19","5409_DMSO_19",36,4379
10,9,309.202576,681.346191,0,1e+06,"35_DMSO_19","5116_DMSO_19;5118_DMSO_19;5120_DMSO_19;5129_DMSO_19;5132_DMSO_19;5134_DMSO_19;5136_DMSO_19;5138_DMSO_19;5140_DMSO_19",2319,10860
11,68,324.947174,884.882324,0,1e+06,"38_DMSO_19;fake_DMSO_19;37_DMSO_19;40_DMSO_19","6545_DMSO_19;6551_DMSO_19;6558_DMSO_19;6561_DMSO_19;6564_DMSO_19;6567_DMSO_19;6570_DMSO_19;6572_DMSO_19;6576_DMSO_19;6579_DMSO_19;6581_DMSO_19;6584_DMSO_19;6587_DMSO_19;6590_DMSO_19;6592_DMSO_19;6595_DMSO_19;6597_DMSO_19;6600_DMSO_19;6603_DMSO_19;6606_DMSO_19;6609_DMSO_19;6612_DMSO_19;6614_DMSO_19;6617_DMSO_19;6619_DMSO_19;6622_DMSO_19;6625_DMSO_19;6627_DMSO_19;6630_DMSO_19;6633_DMSO_19;6636_DMSO_19;6639_DMSO_19;6642_DMSO_19;6645_DMSO_19;6647_DMSO_19;6650_DMSO_19;6652_DMSO_19;6655_DMSO_19;6658_DMSO_19;6660_DMSO_19;6663_DMSO_19;6666_DMSO_19;6669_DMSO_19;6672_DMSO_19;6675_DMSO_19;6677_DMSO_19;6679_DMSO_19;6682_DMSO_19;6685_DMSO_19;6687_DMSO_19;6690_DMSO_19;6693_DMSO_19;6696_DMSO_19;6698_DMSO_19;6701_DMSO_19;6704_DMSO_19;6707_DMSO_19;6710_DMSO_19;6713_DMSO_19;6716_DMSO_19;6719_DMSO_19;6722_DMSO_19;6725_DMSO_19;6728_DMSO_19;6731_DMSO_19;6736_DMSO_19;6739_DMSO_19;6751_DMSO_19",30931,31831
12,2,360.291931,719.397461,0,1e+06,"43_DMSO_19","5407_DMSO_19;5411_DMSO_19",1590,2021
13,29,401.920227,38.441101,0,1e+06,"47_DMSO_19;51_DMSO_19","247_DMSO_19;250_DMSO_19;252_DMSO_19;255_DMSO_19;257_DMSO_19;261_DMSO_19;275_DMSO_19;278_DMSO_19;281_DMSO_19;284_DMSO_19;286_DMSO_19;289_DMSO_19;291_DMSO_19;293_DMSO_19;296_DMSO_19;298_DMSO_19;300_DMSO_19;303_DMSO_19;306_DMSO_19;309_DMSO_19;312_DMSO_19;315_DMSO_19;318_DMSO_19;321_DMSO_19;324_DMSO_19;327_DMSO_19;333_DMSO_19;337_DMSO_19;349_DMSO_19",26723,21557
14,7,412.319366,619.756592,0,1e+06,"55_DMSO_19","4667_DMSO_19;4669_DMSO_19;4671_DMSO_19;4673_DMSO_19;4675_DMSO_19;4677_DMSO_19;4680_DMSO_19",15759,3934
15,9,522.596497,781.953918,0,1e+06,"60_DMSO_19","5867_DMSO_19;5869_DMSO_19;5871_DMSO_19;5873_DMSO_19;5875_DMSO_19;5877_DMSO_19;5879_DMSO_19;5881_DMSO_19;5884_DMSO_19",45457,6086
16,9,553.38855,752.276672,0,1e+06,"63_DMSO_19","5643_DMSO_19;5646_DMSO_19;5649_DMSO_19;5651_DMSO_19;5653_DMSO_19;5655_DMSO_19;5658_DMSO_19;5660_DMSO_19;5663_DMSO_19",17033,5876
17,2,563.55011,719.176697,0,1e+06,"fake_DMSO_19","5406_DMSO_19;5410_DMSO_19",14094,14094
18,4,579.291077,654.264099,0,1e+06,"fake_DMSO_19","4926_DMSO_19;4929_DMSO_19;4932_DMSO_19;4938_DMSO_19",42519,42519
