"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","basePeakInt","MEOH_1_area","DMSO_1_area","DMSO_19_area","BLANKS_TOTAL","BFLAG","peaksList","peaksInt"
1,3,200.200912,614.45105,0,1e+06,"5_MEOH_1","4593_MEOH_1;4595_MEOH_1;4598_MEOH_1",4178,952,7313,0,0,7313,TRUE,"36.478;39.0243;41.04;42.035;43.0552;44.0478;57.0716;69.0741;88.0768;102.0921;103.0967;200.2025;201.2071;1055.8441","3.3203;4.6431;7.9656;2.2947;6.9647;5.1734;3.1272;2.4223;7.6519;7.0172;2.3273;25.4844;6.182;2.6274"
2,4,226.216537,628.979553,0,1e+06,"7_MEOH_1","4685_MEOH_1;4689_MEOH_1;4691_MEOH_1;4699_MEOH_1",4211,270,18731,0,0,18731,TRUE,"39.0233;39.6986;40.4487;40.9278;41.0398;43.0555;44.0256;53.6905;55.0543;57.0718;69.0707;71.0868;79.0577;83.0859;93.072;95.0873;97.1017;100.0762;109.1011;111.1057;114.0924;121.1021;128.1081;135.119;139.113;184.1917;191.1802;226.2177","6.549;2.3512;2.1993;3.4274;12.012;9.0154;9.2366;2.2613;11.3229;8.3602;12.187;2.4377;2.2916;5.421;2.5213;2.9972;5.1614;4.5288;3.1324;3.8812;6.549;5.6129;2.5819;4.7158;3.2005;3.6735;3.2258;2.6441"
3,12,228.232193,662.209839,0,1e+06,"fake_MEOH_1;9_MEOH_1","4869_MEOH_1;4871_MEOH_1;4873_MEOH_1;4875_MEOH_1;4897_MEOH_1;4899_MEOH_1;4903_MEOH_1;4917_MEOH_1;4923_MEOH_1;4930_MEOH_1;4937_MEOH_1;4941_MEOH_1",51749,12562,108610,0,0,108610,TRUE,"28.3893;30.4822;32.1111;35.4892;38.0045;38.308;38.4351;39.0243;39.4485;41.0395;41.8071;42.8188;43.0549;44.0156;45.0342;46.0304;55.0521;56.0501;57.0708;58.0676;67.0564;69.0717;71.0865;72.0453;74.0603;75.0685;83.0885;88.0766;102.0915;116.1078;121.0791;130.1245;218.4515;228.2332;229.2369;230.2404;246.2498;269.2613","1.4205;0.5571;0.5219;0.53;0.7322;0.5535;0.7264;2.1025;0.4295;6.6555;0.2955;0.2908;7.7284;2.0823;0.2589;0.4373;2.347;0.4093;4.2466;0.2512;0.2843;0.3468;0.781;0.7227;1.1224;0.2512;0.358;3.9752;3.3616;1.7734;0.2589;0.3439;0.2627;27.6836;7.6215;0.2889;0.2808;0.8134"
4,11,242.247849,678.913513,0,1e+06,"12_MEOH_1","5002_MEOH_1;5004_MEOH_1;5007_MEOH_1;5012_MEOH_1;5016_MEOH_1;5020_MEOH_1;5023_MEOH_1;5026_MEOH_1;5029_MEOH_1;5057_MEOH_1;5064_MEOH_1",39747,4729,48217,0,0,48217,TRUE,"33.7599;34.0248;35.2555;35.6455;37.0081;39.024;41.04;41.9455;42.0439;42.8133;43.0544;44.0138;46.4236;55.056;57.0712;71.0881;74.0602;88.0765;102.0924;116.1104;183.1205;242.2489;243.2524;244.2581","0.9612;0.9306;0.7832;0.7659;0.6315;2.8487;5.7151;0.3985;0.4037;0.5994;6.0506;2.3368;0.3879;0.4037;4.1176;0.4571;0.9853;4.1448;3.2615;0.4384;0.3824;28.1281;8.6662;0.4322"
5,11,252.232086,569.93042,0,1e+06,"16_MEOH_1;17_MEOH_1;15_MEOH_1","4238_MEOH_1;4240_MEOH_1;4293_MEOH_1;4314_MEOH_1;4316_MEOH_1;4320_MEOH_1;4287_MEOH_1;4289_MEOH_1;4296_MEOH_1;4318_MEOH_1;4291_MEOH_1",2658,126,12054,0,0,12054,TRUE,"30.0989;31.3857;41.0407;43.0284;44.0145;55.0543;59.1696;67.0551;69.0713;81.0711;83.0859;95.086;100.0811;109.1019;114.0938;123.12;149.1363;151.1507","4.1377;3.5224;15.01;4.6217;2.7013;16.1609;1.9132;9.9488;5.441;2.5821;2.3458;15.0036;2.6905;7.283;2.6187;2.4312;2.4312;2.6187"
6,12,254.247849,672.208862,0,1e+06,"54_MEOH_1","4957_MEOH_1;4959_MEOH_1;4961_MEOH_1;4965_MEOH_1;4970_MEOH_1;4974_MEOH_1;4983_MEOH_1;4991_MEOH_1;4999_MEOH_1;5013_MEOH_1;5024_MEOH_1;5017_MEOH_1",61678,3578,185545,0,0,185545,TRUE,"25.7915;27.8794;31.991;39.0239;41.0397;42.0412;43.0538;44.0143;53.0399;55.0542;57.0709;67.055;69.0706;71.0864;81.0708;83.0865;86.0616;93.071;95.0863;97.0994;100.0768;107.087;109.1026;111.0939;114.0919;121.1022;125.0973;128.1076;135.1178;139.1122;142.1234;149.1337;153.1289;156.1396;163.1497;177.1657;184.1717;195.175;198.1843;211.5375;212.2382;219.2117;220.2163;236.2376;237.2224;238.225;254.2491;255.2518;438.1158;975.7828;1123.1046;1376.168;1441.3531;1560.6423;1714.8051;1768.8694;1789.3685;1796.9554","0.5637;0.5289;0.4329;3.3342;7.5092;0.8417;10.6076;9.2003;0.6594;15.9707;6.3986;2.7566;10.8231;2.8893;3.2255;5.7766;2.1115;1.5567;2.4215;7.1546;2.8107;1.671;2.4135;3.8829;3.3667;3.2493;2.3725;2.7083;3.617;1.7247;2.1577;3.8093;1.0739;1.6207;2.4842;1.1271;1.014;0.6677;0.8236;0.2647;2.0053;4.5378;0.4123;0.6178;3.6247;0.8644;6.2528;1.6249;0.283;0.2451;0.2451;0.2451;0.2451;0.2451;0.2501;0.3128;0.2807;0.2764"
7,15,256.263672,705.196655,0,1e+06,"56_MEOH_1;57_MEOH_1","5146_MEOH_1;5148_MEOH_1;5151_MEOH_1;5159_MEOH_1;5162_MEOH_1;5165_MEOH_1;5174_MEOH_1;5176_MEOH_1;5178_MEOH_1;5182_MEOH_1;5187_MEOH_1;5192_MEOH_1;5197_MEOH_1;5202_MEOH_1;5215_MEOH_1",185770,25211,173611,0,0,173611,TRUE,"25.142;25.8147;26.1634;28.0256;28.2371;36.3031;37.0099;39.0245;41.0396;42.037;43.055;44.0175;46.0306;55.0544;57.0693;59.0378;60.0453;67.0552;69.0711;71.0753;72.0463;74.0612;81.0704;83.0884;85.1026;86.0614;88.0767;102.0923;116.1086;144.137;158.1554;172.8459;183.355;186.1878;188.6186;197.5435;197.6385;200.2531;200.4995;200.8773;213.5162;214.2198;215.9864;221.7073;223.7955;226.3208;237.6634;238.0589;251.8706;252.714;252.9654;253.0863;255.1604;256.2649;256.3809;256.4686;256.7653;257.2681;258.2706;297.2909;1305.2362;1326.2166;1455.9045;1575.3724;1622.9679;1706.9111;1739.8732;1767.4072;1776.6151","0.3959;0.2627;0.3013;0.3109;0.3172;0.2588;0.4565;2.2156;5.3434;1.1701;6.6167;2.3997;0.3708;2.4134;4.5132;0.3235;0.3628;0.3399;1.193;1.6901;0.6352;1.9861;0.3362;0.3308;0.6956;0.3196;3.6687;2.2447;1.0187;0.3009;0.3256;0.1088;0.1187;0.3059;0.1036;0.1162;0.111;0.1055;0.1123;0.1028;0.1054;0.1016;0.1047;0.1162;0.1089;0.1016;0.1008;0.1017;0.0977;0.1105;0.1028;0.0989;0.1326;27.4336;0.9102;0.5891;0.9703;10.04;1.3626;1.0575;0.1082;0.2496;0.1006;0.1037;0.1037;0.1254;0.1059;0.1163;0.1081"
8,13,263.237061,659.161865,0,1e+06,"63_MEOH_1;62_MEOH_1;61_MEOH_1","4552_MEOH_1;4554_MEOH_1;4557_MEOH_1;4614_MEOH_1;4619_MEOH_1;4624_MEOH_1;5041_MEOH_1;5046_MEOH_1;5049_MEOH_1;5056_MEOH_1;5065_MEOH_1;4591_MEOH_1;4629_MEOH_1",3993,164,35551,0,0,35551,TRUE,"41.0384;42.0364;43.0196;45.3472;55.0549;67.0554;79.0552;81.0706;85.2021;91.0551;93.0695;95.0867;104.0626;105.0716;109.1023;119.0886;121.1014;123.1191;245.2278;263.2396;1572.4858","4.6316;2.6332;2.2021;1.7895;3.3135;9.8915;1.223;15.9496;1.0557;1.1615;2.9517;15.6955;1.3648;1.3993;9.5006;1.4331;1.3993;4.7099;3.8284;14.2982;1.3993"
9,1,265.253113,711.393982,0,1e+06,"65_MEOH_1","5227_MEOH_1",277,60,5488,0,0,5488,TRUE,"41.0396;55.0558;83.0866;109.1009;247.2443;265.2502","12.0168;14.7176;11.2407;11.2407;13.0259;14.7176"
10,7,268.226807,584.905334,0,1e+06,"66_MEOH_1","4390_MEOH_1;4394_MEOH_1;4397_MEOH_1;4399_MEOH_1;4401_MEOH_1;4403_MEOH_1;4405_MEOH_1",5763,409,12016,0,0,12016,TRUE,"36.5696;41.0391;43.0555;55.0356;67.0554;69.0675;81.0701;83.0873;93.0709;95.0873;107.0877;109.1013;113.0966;121.1011;123.1199;125.0969;135.1173;205.1974;223.2054;233.189;251.2017;252.2058","2.6597;4.2494;2.2933;18.5781;3.6706;1.4453;4.7163;1.6019;1.5059;1.7101;3.5033;3.6341;1.5832;3.6706;3.2463;19.9223;3.7252;3.5053;5.249;1.6758;8.4108;1.6548"
