msclusterID,peakIds,mzConsensus,rtMean,rtMin,rtMax,sumAreas,MEOH_1_area,DMSO_1_area,DMSO_19_area,BLANKS_TOTAL,BFLAG
108,1_MEOH_1_NOPEAKS,184.1338,311.579,0,1000000,1570,1570,0,0,1570,TRUE
109,2_MEOH_1_NOPEAKS,186.1502,621.332,0,1000000,2672,2672,0,0,2672,TRUE
110,3_MEOH_1_NOPEAKS,188.1288,249.052,0,1000000,10506,10506,0,0,10506,TRUE
111,4_MEOH_1_NOPEAKS;12_DMSO_1_NOPEAKS;20_DMSO_19_NOPEAKS,199.1694,676.0552,0,1000000,13112,3293,5654,4165,13112,TRUE
112,8_MEOH_1_NOPEAKS;14_DMSO_1_NOPEAKS;22_DMSO_19_NOPEAKS,226.9515,4.4664,0,1000000,132475,42922,46275,43278,132475,TRUE
113,10_MEOH_1_NOPEAKS,229.2365,662.418,0,1000000,19773,19773,0,0,19773,TRUE
114,13_MEOH_1_NOPEAKS,243.2525,678.16,0,1000000,4100,4100,0,0,4100,TRUE
115,14_MEOH_1_NOPEAKS,250.2155,662.418,0,1000000,2267,2267,0,0,2267,TRUE
116,18_MEOH_1_NOPEAKS;19_MEOH_1_NOPEAKS;20_MEOH_1_NOPEAKS;21_MEOH_1_NOPEAKS;22_MEOH_1_NOPEAKS;23_MEOH_1_NOPEAKS;24_MEOH_1_NOPEAKS;25_MEOH_1_NOPEAKS;26_MEOH_1_NOPEAKS;27_MEOH_1_NOPEAKS;28_MEOH_1_NOPEAKS;29_MEOH_1_NOPEAKS;30_MEOH_1_NOPEAKS;31_MEOH_1_NOPEAKS;32_MEOH_1_NOPEAKS;33_MEOH_1_NOPEAKS;34_MEOH_1_NOPEAKS;35_MEOH_1_NOPEAKS;36_MEOH_1_NOPEAKS;37_MEOH_1_NOPEAKS;38_MEOH_1_NOPEAKS;39_MEOH_1_NOPEAKS;40_MEOH_1_NOPEAKS;41_MEOH_1_NOPEAKS;42_MEOH_1_NOPEAKS;43_MEOH_1_NOPEAKS;44_MEOH_1_NOPEAKS;45_MEOH_1_NOPEAKS;46_MEOH_1_NOPEAKS;47_MEOH_1_NOPEAKS;48_MEOH_1_NOPEAKS;49_MEOH_1_NOPEAKS;50_MEOH_1_NOPEAKS;51_MEOH_1_NOPEAKS;52_MEOH_1_NOPEAKS;53_MEOH_1_NOPEAKS,252.9501,110.9882,0,1000000,92594,92594,0,0,92594,TRUE
117,55_MEOH_1_NOPEAKS,255.2521,672.858,0,1000000,30724,30724,0,0,30724,TRUE
