msclusterID,mzConsensus,rtMean,rtMin,rtMax,multicharge_ion,isotope_ion,in_degree,total_degree,pagerank,number_ancestors,protonated_representative,protonated_mzError_sum,protonated_rtError_sum,protonated_num_ancestors_edges
1,200.2009,614.4511,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
2,226.2165,628.9796,0,1000000,0,0,1,1,0.0080526103878674,1,1,0.001,0.36,1
3,228.2322,662.2098,0,1000000,0,0,1,1,0.0080526103878674,1,1,0.0,0.39,1
4,242.2478,678.9135,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
5,252.2321,569.9304,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
6,254.2478,672.2089,0,1000000,0,0,1,1,0.0080526103878674,1,1,0.0,0.13,1
7,256.2637,705.1967,0,1000000,0,0,2,2,0.02294993960542209,2,1,0.001,1.76,3
8,263.2371,659.1619,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
9,265.2531,711.3939999999999,0,1000000,0,0,1,2,0.18201686594431243,3,0,0.0,0.0,0
10,268.2268,582.7244,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
14,268.2636,692.4976,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
15,270.2794,721.1075,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
16,278.2479,653.7658,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
18,279.1585,649.5172,0,1000000,0,0,1,1,0.0080526103878674,1,1,0.001,0.14,1
19,279.2321,628.0609,0,1000000,0,0,1,2,0.16105335222553877,3,1,0.005,5.55,4
20,280.2635,644.5509999999999,0,1000000,0,0,0,1,0.0,0,0,0.0,0.0,0
26,282.2793,713.0010000000001,0,1000000,0,0,3,4,0.18571778766889543,3,1,0.006,5.12,5
27,284.295,743.5611,0,1000000,0,0,1,1,0.0080526103878674,1,1,0.001,3.53,1
28,287.2212,675.0036,0,1000000,0,0,1,2,0.05368445074184624,1,1,0.005,2.08,2
29,292.22700000000003,593.7744,0,1000000,0,0,0,1,0.0,0,0,0.0,0.0,0
31,294.2428,621.6617,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
35,296.2584,628.4256,0,1000000,0,0,3,4,0.16105075809763977,3,0,0.0,0.0,0
43,296.2951,730.6929,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
