"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107"
"1",1,0.436,0.947,0.952,0.206,0.444,0.942,0.434,0.592,0.14,0.198,0,0.163,0.464,0.939,0.17,0,0.127,0.283,0.256,0.274,0.119,0.214,0,0.166,0.601,0.927,0.131,0,0.114,0.191,0.133,0,0.19,0,0.143,0.203,0.263,0,0.164,0.292,0.132,0.697,0.15,0.192,0.149,0,0.156,0.68,0,0.153,0.162,0.194,0.827,0,0,0.785,0,0,0,0,0.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",,1,0.366,0.291,0.619,0.897,0.34,0.396,0.49,0.423,0.515,0.395,0.274,0.883,0.285,0.517,0.23,0.224,0.709,0.561,0.719,0.287,0.375,0.205,0.368,0.815,0.277,0.38,0.339,0.371,0.559,0.49,0.252,0.392,0.453,0.44,0.649,0.503,0.31,0.677,0.545,0.577,0.725,0.517,0.668,0.525,0.152,0.454,0.737,0.153,0.472,0.336,0.585,0,0,0.229,0.503,0,0,0.145,0.245,0,0,0,0.104,0,0.129,0.396,0,0,0.116,0,0.141,0.133,0.118,0.379,0,0,0,0,0,0.106,0,0.109,0.313,0.228,0.13,0,0.212,0.104,0.349,0.353,0,0.111,0,0,0,0,0,0.152,0,0,0,0,0,0,0
"3",,,1,0.989,0.214,0.453,0.992,0.514,0.604,0,0.196,0.123,0.126,0.504,0.987,0.173,0,0,0.323,0.183,0.28,0.207,0.208,0,0.266,0.625,0.985,0.101,0,0.12,0.188,0.117,0,0.185,0,0.169,0.238,0.213,0.126,0.176,0.242,0.152,0.745,0.106,0.203,0.126,0.797,0.179,0.729,0,0.169,0.166,0.206,0.904,0,0,0.854,0,0,0,0.128,0.893,0,0,0.816,0,0,0,0.906,0,0,0,0,0,0.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",,,,1,0.175,0.393,0.989,0.539,0.558,0,0.157,0,0,0.462,0.994,0.138,0,0,0.247,0.126,0.233,0.119,0.177,0.113,0.26,0.585,0.99,0,0.157,0.103,0.148,0,0,0.199,0,0.113,0.191,0.171,0,0.13,0.207,0.142,0.705,0,0.152,0,0,0.14,0.692,0,0.135,0.122,0.158,0.928,0,0,0.834,0,0,0,0.101,0.915,0,0,0.833,0,0,0,0,0,0,0,0.731,0,0,0,0,0,0,0.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",,,,,1,0.647,0.177,0.593,0.578,0.514,0.427,0.288,0.353,0.603,0.119,0.667,0.349,0.139,0.83,0.563,0.728,0.458,0.276,0.346,0.54,0.571,0.132,0.221,0.239,0.285,0.396,0.504,0.324,0.495,0.224,0.622,0.617,0.349,0.639,0.574,0.314,0.515,0.543,0.536,0.703,0.308,0,0.365,0.502,0,0.409,0.332,0.638,0,0,0.124,0.327,0,0,0,0.169,0,0,0,0,0,0,0.192,0,0,0,0,0.101,0,0.235,0.266,0,0,0,0,0,0,0,0,0.203,0.237,0,0,0.335,0,0.37,0.237,0,0,0,0,0,0,0,0.163,0,0,0,0,0,0,0
"6",,,,,,1,0.441,0.373,0.564,0.529,0.367,0.405,0.234,0.948,0.379,0.524,0.422,0.169,0.713,0.475,0.769,0.251,0.343,0.365,0.338,0.936,0.373,0.33,0.359,0.311,0.511,0.503,0.159,0.469,0.371,0.498,0.681,0.434,0.394,0.677,0.497,0.43,0.796,0.542,0.772,0.496,0,0.531,0.825,0.151,0.547,0.428,0.653,0.203,0,0.351,0.639,0,0,0,0.3,0.206,0,0,0.199,0,0.131,0.3,0,0,0.11,0,0.276,0.127,0.152,0.583,0,0,0,0,0,0.109,0,0.111,0.323,0.254,0.125,0,0.253,0,0.387,0.371,0,0,0,0,0,0,0,0.172,0,0,0,0,0,0,0
"7",,,,,,,1,0.572,0.588,0,0.179,0.115,0,0.518,0.99,0.175,0,0,0.292,0.15,0.301,0,0.199,0,0.139,0.642,0.988,0,0,0.122,0.18,0.121,0,0.226,0,0.155,0.237,0.187,0,0.172,0.22,0.135,0.752,0.131,0.207,0.126,0,0.17,0.739,0,0.175,0.144,0.204,0.919,0,0,0.864,0,0,0,0.152,0.908,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0.148,0.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",,,,,,,,1,0.664,0.297,0.257,0.118,0.342,0.4,0.553,0.705,0.54,0,0.623,0.203,0.522,0.272,0.157,0.346,0.619,0.417,0.523,0,0,0.125,0.26,0.395,0.238,0.324,0,0.341,0.487,0.171,0.651,0.431,0,0.185,0.435,0.242,0.603,0,0,0.178,0.433,0,0.298,0.194,0.6,0.455,0,0,0.491,0,0.134,0,0.145,0.505,0,0,0.419,0,0,0,0,0.153,0,0,0,0,0.301,0.151,0,0,0,0.219,0,0,0,0,0.121,0.346,0,0,0.396,0,0.517,0.168,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0
"9",,,,,,,,,1,0.437,0.215,0.192,0.127,0.582,0.625,0.332,0.312,0,0.478,0.495,0.527,0.271,0.185,0.245,0.313,0.576,0.589,0.132,0.201,0.106,0.211,0.279,0,0.219,0.306,0.559,0.408,0.252,0.416,0.335,0.176,0.457,0.712,0.273,0.443,0.193,0,0.332,0.658,0,0.264,0.239,0.39,0.51,0,0.122,0.713,0,0,0,0.127,0.506,0.136,0,0.451,0,0,0.124,0,0.124,0,0,0,0,0,0.194,0,0,0,0,0,0,0,0,0.144,0.163,0,0,0.144,0,0.226,0.253,0,0,0,0,0,0,0,0.109,0,0,0,0,0,0,0
"10",,,,,,,,,,1,0.218,0.363,0.178,0.521,0,0.403,0.172,0,0.514,0.406,0.56,0.346,0.141,0.415,0.246,0.432,0,0,0.688,0.527,0.423,0.436,0.407,0.392,0.358,0.527,0.663,0.421,0.456,0.578,0.192,0.434,0.419,0.444,0.621,0.179,0,0.428,0.389,0,0.383,0.358,0.408,0,0,0.129,0.231,0,0,0,0.174,0,0,0,0,0,0.102,0.125,0,0,0,0,0,0,0.182,0.218,0,0,0,0,0,0,0,0,0.186,0.179,0,0,0.229,0,0.243,0.189,0,0,0,0,0,0,0,0.123,0,0,0,0,0,0,0
