"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107"
"1",13,9,9,9,5,10,10,4,3,5,4,0,2,9,9,8,0,8,8,2,8,2,2,0,2,10,8,3,0,4,7,6,0,2,0,1,6,4,0,6,5,1,6,2,6,4,0,6,7,0,5,3,6,2,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",,28,14,9,11,24,13,10,5,13,10,5,5,23,9,20,5,13,15,3,20,5,4,2,5,23,8,4,3,8,16,12,3,4,6,2,20,6,4,21,8,5,14,4,16,8,4,14,21,7,13,5,15,0,0,7,12,0,0,4,4,0,0,0,2,0,5,10,0,0,2,0,9,5,8,21,0,0,0,0,0,5,0,4,19,11,5,0,14,3,19,21,0,5,0,0,0,0,0,11,0,0,0,0,0,0,0
"3",,,34,13,9,17,20,13,5,0,7,3,4,16,14,14,0,0,14,3,13,4,2,0,4,18,16,3,0,6,11,8,0,3,0,2,12,5,2,12,7,3,9,3,12,6,4,10,13,0,8,4,12,2,0,0,8,0,0,0,4,1,0,0,4,0,0,0,14,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",,,,22,6,13,14,8,3,0,6,0,0,13,12,8,0,0,9,2,9,2,3,4,5,14,12,0,3,5,7,0,0,3,0,2,10,3,0,9,4,3,7,0,8,0,0,7,10,0,5,3,7,2,0,0,8,0,0,0,5,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",,,,,18,15,8,8,4,10,8,3,4,14,5,13,4,12,14,3,15,4,2,3,5,14,4,3,2,7,9,12,3,3,3,3,11,4,5,13,5,3,11,3,13,4,0,9,14,0,11,5,13,0,0,3,8,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,7,0,9,14,0,0,0,0,0,0,0,0,12,8,0,0,10,0,14,13,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
"6",,,,,,54,22,12,5,15,12,5,5,31,10,22,6,17,17,3,30,6,4,5,6,37,12,4,4,9,20,18,3,4,6,3,25,7,5,24,9,4,17,5,25,8,0,23,26,9,20,8,20,2,0,8,17,0,0,0,5,2,0,0,2,0,6,8,0,0,2,0,15,7,16,34,0,0,0,0,0,5,0,4,28,14,6,0,20,0,27,31,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
"7",,,,,,,57,12,4,0,9,3,0,18,13,14,0,0,11,2,15,0,4,0,5,24,16,0,0,7,12,9,0,3,0,3,11,4,0,11,5,3,11,4,12,6,0,10,16,0,10,5,12,2,0,0,13,0,0,0,5,1,0,0,3,0,0,0,0,0,0,0,0,0,0,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",,,,,,,,20,5,10,9,4,4,12,6,14,4,0,13,3,16,3,4,4,4,11,7,0,0,5,10,9,1,4,0,3,14,4,4,10,0,4,8,2,15,0,0,13,10,0,12,6,11,1,0,0,7,0,3,0,3,2,0,0,2,0,0,0,0,2,0,0,0,0,8,11,0,0,0,4,0,0,0,0,9,6,0,0,12,0,13,11,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
"9",,,,,,,,,5,4,3,1,1,5,4,5,2,0,5,2,5,2,1,1,2,5,4,1,1,2,2,3,0,1,2,2,5,2,2,3,1,2,4,1,4,2,0,3,5,0,4,2,4,1,0,2,5,0,0,0,1,1,1,0,1,0,0,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,3,0,0,3,0,5,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
"10",,,,,,,,,,20,8,5,5,14,0,15,5,0,13,3,16,5,4,3,5,15,0,0,4,8,12,14,2,5,6,3,18,7,4,17,6,4,10,3,18,4,0,16,14,0,15,8,15,0,0,3,8,0,0,0,2,0,0,0,0,0,5,4,0,0,0,0,0,0,12,15,0,0,0,0,0,0,0,0,15,9,0,0,14,0,14,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
