msclusterID,peakIds,mzConsensus,rtMean,rtMin,rtMax,sumAreas,MEOH_1_area,BLANKS_TOTAL,BFLAG,One_Um
106,1_MEOH_1_NOPEAKS,184.1338,311.579,0,1000000,1570,1570,1570,True,1570
107,2_MEOH_1_NOPEAKS,186.1502,621.332,0,1000000,2672,2672,2672,True,2672
108,3_MEOH_1_NOPEAKS,188.1288,249.05200000000002,0,1000000,10506,10506,10506,True,10506
109,4_MEOH_1_NOPEAKS,199.1703,673.328,0,1000000,3293,3293,3293,True,3293
110,8_MEOH_1_NOPEAKS,226.9515,4.484,0,1000000,42922,42922,42922,True,42922
111,10_MEOH_1_NOPEAKS,229.2365,662.418,0,1000000,19773,19773,19773,True,19773
112,13_MEOH_1_NOPEAKS,243.2525,678.16,0,1000000,4100,4100,4100,True,4100
113,14_MEOH_1_NOPEAKS,250.2155,662.418,0,1000000,2267,2267,2267,True,2267
114,18_MEOH_1_NOPEAKS;19_MEOH_1_NOPEAKS;20_MEOH_1_NOPEAKS;21_MEOH_1_NOPEAKS;22_MEOH_1_NOPEAKS;23_MEOH_1_NOPEAKS;24_MEOH_1_NOPEAKS;25_MEOH_1_NOPEAKS;26_MEOH_1_NOPEAKS;27_MEOH_1_NOPEAKS;28_MEOH_1_NOPEAKS;29_MEOH_1_NOPEAKS;30_MEOH_1_NOPEAKS;31_MEOH_1_NOPEAKS;32_MEOH_1_NOPEAKS;33_MEOH_1_NOPEAKS;34_MEOH_1_NOPEAKS;35_MEOH_1_NOPEAKS;36_MEOH_1_NOPEAKS;37_MEOH_1_NOPEAKS;38_MEOH_1_NOPEAKS;39_MEOH_1_NOPEAKS;40_MEOH_1_NOPEAKS;41_MEOH_1_NOPEAKS;42_MEOH_1_NOPEAKS;43_MEOH_1_NOPEAKS;44_MEOH_1_NOPEAKS;45_MEOH_1_NOPEAKS;46_MEOH_1_NOPEAKS;47_MEOH_1_NOPEAKS;48_MEOH_1_NOPEAKS;49_MEOH_1_NOPEAKS;50_MEOH_1_NOPEAKS;51_MEOH_1_NOPEAKS;52_MEOH_1_NOPEAKS;53_MEOH_1_NOPEAKS,252.9501,110.9882,0,1000000,92594,92594,92594,True,92594
115,55_MEOH_1_NOPEAKS,255.2521,672.8580000000001,0,1000000,30724,30724,30724,True,30724
116,58_MEOH_1_NOPEAKS,257.2679,705.931,0,1000000,31096,31096,31096,True,31096
117,59_MEOH_1_NOPEAKS,257.957,897.5160000000001,0,1000000,1100,1100,1100,True,1100
118,64_MEOH_1_NOPEAKS,263.2384,650.775,0,1000000,2440,2440,2440,True,2440
119,70_MEOH_1_NOPEAKS,269.2681,693.273,0,1000000,5684,5684,5684,True,5684
120,73_MEOH_1_NOPEAKS,271.2841,719.3480000000001,0,1000000,4187,4187,4187,True,4187
121,77_MEOH_1_NOPEAKS,278.2492,605.765,0,1000000,1797,1797,1797,True,1797
122,81_MEOH_1_NOPEAKS;82_MEOH_1_NOPEAKS,279.2475,653.4058,0,1000000,5487,5487,5487,True,5487
123,88_MEOH_1_NOPEAKS;89_MEOH_1_NOPEAKS;90_MEOH_1_NOPEAKS,281.2678,657.0327,0,1000000,88078,88078,88078,True,88078
124,91_MEOH_1_NOPEAKS;93_MEOH_1_NOPEAKS,282.2804,637.3875,0,1000000,2881,2881,2881,True,2881
125,94_MEOH_1_NOPEAKS,283.2838,711.835,0,1000000,142696,142696,142696,True,142696
126,95_MEOH_1_NOPEAKS;97_MEOH_1_NOPEAKS,284.2898,717.7114,0,1000000,11590,11590,11590,True,11590
127,99_MEOH_1_NOPEAKS;100_MEOH_1_NOPEAKS,285.2994,745.5976,0,1000000,11210,11210,11210,True,11210
128,105_MEOH_1_NOPEAKS,294.2435,571.705,0,1000000,1355,1355,1355,True,1355
129,111_MEOH_1_NOPEAKS,294.939,4.484,0,1000000,1424,1424,1424,True,1424
130,112_MEOH_1_NOPEAKS,296.2231,603.137,0,1000000,2248,2248,2248,True,2248
131,113_MEOH_1_NOPEAKS;114_MEOH_1_NOPEAKS;118_MEOH_1_NOPEAKS,296.2593,575.2176,0,1000000,4908,4908,4908,True,4908
132,124_MEOH_1_NOPEAKS,296.2966,736.1089999999999,0,1000000,1247,1247,1247,True,1247
133,125_MEOH_1_NOPEAKS;126_MEOH_1_NOPEAKS;127_MEOH_1_NOPEAKS,297.2629,628.4342,0,1000000,79518,79518,79518,True,79518
134,131_MEOH_1_NOPEAKS,299.2785,650.469,0,1000000,7985,7985,7985,True,7985
135,135_MEOH_1_NOPEAKS,303.2501,685.3989999999999,0,1000000,7466,7466,7466,True,7466
136,137_MEOH_1_NOPEAKS,305.26599999999996,712.6489999999999,0,1000000,9823,9823,9823,True,9823
137,141_MEOH_1_NOPEAKS,306.2807,696.586,0,1000000,2119,2119,2119,True,2119
138,142_MEOH_1_NOPEAKS,308.2961,718.253,0,1000000,3347,3347,3347,True,3347
139,146_MEOH_1_NOPEAKS,310.2394,604.825,0,1000000,1539,1539,1539,True,1539
140,149_MEOH_1_NOPEAKS;150_MEOH_1_NOPEAKS,311.2422,592.254,0,1000000,4160,4160,4160,True,4160
141,151_MEOH_1_NOPEAKS,311.3155,749.498,0,1000000,2282,2282,2282,True,2282
142,154_MEOH_1_NOPEAKS;155_MEOH_1_NOPEAKS,314.2702,581.8505,0,1000000,5402,5402,5402,True,5402
143,159_MEOH_1_NOPEAKS,317.2895,580.575,0,1000000,1180,1180,1180,True,1180
144,166_MEOH_1_NOPEAKS,320.2629,678.16,0,1000000,3041,3041,3041,True,3041
145,168_MEOH_1_NOPEAKS,332.221,595.257,0,1000000,1471,1471,1471,True,1471
146,171_MEOH_1_NOPEAKS,336.2528,624.515,0,1000000,2371,2371,2371,True,2371
147,172_MEOH_1_NOPEAKS,338.2675,580.879,0,1000000,1793,1793,1793,True,1793
148,174_MEOH_1_NOPEAKS,353.2665,4.113,0,1000000,697,697,697,True,697
149,177_MEOH_1_NOPEAKS,356.2634,659.495,0,1000000,1842,1842,1842,True,1842
150,178_MEOH_1_NOPEAKS,358.2788,687.2819999999999,0,1000000,7516,7516,7516,True,7516
151,179_MEOH_1_NOPEAKS,360.2954,712.6489999999999,0,1000000,5413,5413,5413,True,5413
152,180_MEOH_1_NOPEAKS,362.9264,4.484,0,1000000,9851,9851,9851,True,9851
153,185_MEOH_1_NOPEAKS,430.9137,4.484,0,1000000,16698,16698,16698,True,16698
154,188_MEOH_1_NOPEAKS,456.4614,662.418,0,1000000,8146,8146,8146,True,8146
155,190_MEOH_1_NOPEAKS,467.1101,763.3589999999999,0,1000000,1561,1561,1561,True,1561
156,192_MEOH_1_NOPEAKS,483.4894,678.16,0,1000000,3605,3605,3605,True,3605
157,195_MEOH_1_NOPEAKS,498.9015,4.484,0,1000000,8693,8693,8693,True,8693
158,198_MEOH_1_NOPEAKS,505.8935,816.7410000000001,0,1000000,2407,2407,2407,True,2407
159,200_MEOH_1_NOPEAKS,508.4926,672.8580000000001,0,1000000,19588,19588,19588,True,19588
160,202_MEOH_1_NOPEAKS,512.5246,705.931,0,1000000,9986,9986,9986,True,9986
161,206_MEOH_1_NOPEAKS,522.5997,819.452,0,1000000,4679,4679,4679,True,4679
162,208_MEOH_1_NOPEAKS,527.9063,814.747,0,1000000,3079,3079,3079,True,3079
163,209_MEOH_1_NOPEAKS,529.472,672.2760000000001,0,1000000,2283,2283,2283,True,2283
164,211_MEOH_1_NOPEAKS,534.5067,705.931,0,1000000,2137,2137,2137,True,2137
165,214_MEOH_1_NOPEAKS,535.9042,757.424,0,1000000,1256,1256,1256,True,1256
166,217_MEOH_1_NOPEAKS,549.9195,812.7539999999999,0,1000000,3948,3948,3948,True,3948
167,218_MEOH_1_NOPEAKS,551.5532,719.3480000000001,0,1000000,2508,2508,2508,True,2508
168,221_MEOH_1_NOPEAKS,557.9172,756.1110000000001,0,1000000,1649,1649,1649,True,1649
169,223_MEOH_1_NOPEAKS,560.5237,684.4789999999999,0,1000000,30517,30517,30517,True,30517
170,224_MEOH_1_NOPEAKS,561.5269,684.4789999999999,0,1000000,2608,2608,2608,True,2608
171,226_MEOH_1_NOPEAKS,564.5554,711.835,0,1000000,84306,84306,84306,True,84306
172,227_MEOH_1_NOPEAKS,565.5586,711.835,0,1000000,13214,13214,13214,True,13214
173,228_MEOH_1_NOPEAKS,566.8887,4.484,0,1000000,6336,6336,6336,True,6336
174,231_MEOH_1_NOPEAKS,571.9329,810.7610000000001,0,1000000,3355,3355,3355,True,3355
175,236_MEOH_1_NOPEAKS,586.5377,712.951,0,1000000,5951,5951,5951,True,5951
176,238_MEOH_1_NOPEAKS,589.5664,747.061,0,1000000,1310,1310,1310,True,1310
177,241_MEOH_1_NOPEAKS,593.9463,809.072,0,1000000,2877,2877,2877,True,2877
178,242_MEOH_1_NOPEAKS,595.543,607.86,0,1000000,1427,1427,1427,True,1427
179,245_MEOH_1_NOPEAKS,601.9435,753.6619999999999,0,1000000,1350,1350,1350,True,1350
180,249_MEOH_1_NOPEAKS,615.9589,807.418,0,1000000,2263,2263,2263,True,2263
181,250_MEOH_1_NOPEAKS,623.4557,753.0,0,1000000,1127,1127,1127,True,1127
182,251_MEOH_1_NOPEAKS,634.8758,4.484,0,1000000,3357,3357,3357,True,3357
183,253_MEOH_1_NOPEAKS,659.4835,804.1339999999999,0,1000000,1914,1914,1914,True,1914
184,254_MEOH_1_NOPEAKS,702.8639,4.484,0,1000000,1737,1737,1737,True,1737
