#Scan#	SpectrumFile	LibraryName	Charge	MQScore	FileScanUniqueID	mzErrorPPM	LibSearchSharedPeaks	ParentMassDiff	SpecMZ	LibrarySpectrumID	Smiles	CompoundName	Organism	Annotation	OrigAnnotation	Protein	dbIndex	numMods	matchOrientation	startMass	p-value	isDecoy	StrictEnvelopeScore	UnstrictEvelopeScore	FDR	LibMetaData	Inchi	Abundance	ExactMass
65	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.962294	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_65	2.573780059814453	7.0	0.001007080078125	391.2850036621094	CCMSLIB00013940447	CCCCC(CC)COC(=O)C1=C(C=CC=C1)C(=O)OCC(CC)CCCC	Bis(2-ethylhexyl)phthalate_CE30 M+H	WFSR-LIBRARY																
19	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.961065	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_19	0.7652400135993958	7.0	0.000213623046875	279.1592102050781	CCMSLIB00013940686	CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC	Dibutyl phthalate_CE45 M+H	WFSR-LIBRARY																
19	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.953308	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_19	2.8422999382019043	7.0	0.00079345703125	279.1592102050781	CCMSLIB00003136685	CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC	Spectral Match to Dibutyl phthalate from NIST14 M+H	GNPS-NIST14-MATCHES																
65	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.94805	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_65	2.573780059814453	6.0	0.001007080078125	391.2850036621094	CCMSLIB00012728761	CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC	Bis(2-ethylhexyl) phthalate M+H	ECRFS_DB																
19	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.945745	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_19	0.7652400135993958	7.0	0.000213623046875	279.1592102050781	CCMSLIB00013940685	CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC	Dibutyl phthalate_CE30 M+H	WFSR-LIBRARY																
19	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.940546	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_19	0.7652400135993958	6.0	0.000213623046875	279.1592102050781	CCMSLIB00005735103	CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC	Massbank:EQ367004 Di-n-butyl phthalate|Dibutyl phthalate|dibutyl benzene-1,2-dicarboxylate M+H	MASSBANK																
19	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.940546	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_19	0.7652400135993958	6.0	0.000213623046875	279.1592102050781	CCMSLIB00000569109	CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC	MoNA:936698 DBP M+H	MONA																
65	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.939969	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_65	0.0	6.0	0.0	391.2850036621094	CCMSLIB00003136205	CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC	Spectral Match to Dioctyl phthalate from NIST14 M+H	GNPS-NIST14-MATCHES																
95	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.93726	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_95	154114.421875	7.0	78.00979614257812	584.1907958984375	CCMSLIB00000848658	OC1C(OC(=O)C2=CC=CC=C2)C=CC(OC(=O)C3=CC=CC=C3)C1(O)COC(=O)C4=CC=CC=C4	NCGC00381275-01!(2,5-dibenzoyloxy-1,6-dihydroxycyclohex-3-en-1-yl)methyl benzoate M+NH4	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE																
67	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.935201	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_67	1.200260043144226	8.0	0.000518798828125	432.23748779296875	CCMSLIB00000853386	CC1C(O)C2(OC(C)=O)C(C3\C=C(CO)/CC4C(\C=C(C)/C4=O)C13O)C2(C)C	NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate M+ACN+H	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE																
