"gnps_SpectrumID","Type","gnps_Compound_Name","gnps_Smiles"
"CCMSLIB00000839255","GNPS","3-epi-xestoaminol C M+H",NA
"CCMSLIB00016264840","GNPS","Octadecanamide [CCS=194.519] [M+H]+","CCCCCCCCCCCCCCCCCC(N)=O"
"CCMSLIB00012358873","GNPS","Defensamide [M+Na]+","CCCCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)OC"
"CCMSLIB00012877954","GNPS","1493241-52-3 [M+H]+","CCN1CCC(N2CCC(C(=O)O)CC2)CC1"
"CCMSLIB00003134517","GNPS","Spectral Match to 9-Octadecenamide, (Z)- from NIST14 M+H","CCCCCCCC/C=C\CCCCCCCC(=O)N"
"CCMSLIB00016264840","GNPS","Octadecanamide [CCS=194.519] [M+H]+","CCCCCCCCCCCCCCCCCC(N)=O"
"CCMSLIB00003138545","GNPS","Spectral Match to 15-HEDE from NIST14 M+H-H2O","CCCCCC(/C=C/C=C\CCCCCCCCCC(=O)O)O"
"CCMSLIB00013576844","GNPS","Gamma-Octalactone (known structural isomers: 0","CCCCC1CCC(=O)O1"
"CCMSLIB00005724649","GNPS","(2R,6R)-2-methyl-6-tridecylpiperidine M+H","CCCCCCCCCCCCC[C@@H]1N[C@@H](C)CCC1"
"CCMSLIB00012358873","GNPS","Defensamide [M+Na]+","CCCCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)OC"
"CCMSLIB00003138418","GNPS","Spectral Match to Monolinolenin (9c,12c,15c) from NIST14 M+H",NA
"CCMSLIB00013940686","GNPS","Dibutyl phthalate_CE45 M+H","CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC"
"CCMSLIB00013940247","GNPS","Allethrin_CE75 M+H","CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C"
"CCMSLIB00004702433","GNPS","MUCIC ACID [M+NH4]+",NA
"CCMSLIB00005724648","GNPS","(2R,6S)-2-methyl-6-[(3Z)-pentadec-3-en-1-yl]piperidine M+H","CCCCCCCCCCC/C=C\CC[C@@H]1N[C@@H](C)CCC1"
"CCMSLIB00012362853","GNPS","gabapentin [M+H-H2O]+","NCC1(CC(=O)O)CCCCC1"
"CCMSLIB00000839255","GNPS","3-epi-xestoaminol C M+H",NA
"CCMSLIB00012801373","GNPS","Z1428944513 [M+H]+","CC(NC(=O)CC1(O)CCCCC1)C1CCOCC1"
"CCMSLIB00012876898","GNPS","29738-09-8 [M+H]+","C[C@](N)(C(=O)O)c1ccccc1"
"CCMSLIB00003134514","GNPS","Spectral Match to 13-Docosenamide, (Z)- from NIST14 M+H","CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N"
"CCMSLIB00012884936","GNPS","1-[(tert-butylcarbamoyl)methyl]cyclopentane-1-carboxylic acid [M+H]+","CC(C)(C)NC(=O)CC1(C(=O)O)CCCC1"
"CCMSLIB00003138205","GNPS","Spectral Match to 9-Octadecenamide, (Z)- from NIST14 M+H","CCCCCCCC/C=C\CCCCCCCC(=O)N"
"CCMSLIB00003138617","GNPS","Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14 M+H",NA
"CCMSLIB00013940447","GNPS","Bis(2-ethylhexyl)phthalate_CE30 M+H","CCCCC(CC)COC(=O)C1=C(C=CC=C1)C(=O)OCC(CC)CCCC"
"CCMSLIB00000853386","GNPS","NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate M+ACN+H","CC1C(O)C2(OC(C)=O)C(C3\C=C(CO)/CC4C(\C=C(C)/C4=O)C13O)C2(C)C"
"CCMSLIB00013641502","GNPS","3-hydroxytetradecanoyl tyramine [M+H-H2O]+ [M+H-H2O]+","CCCCCCCCCCCC(O)CC(=O)NCCc1ccc(O)cc1"
"CCMSLIB00010010726","GNPS","amyl amine-C14:0 M+H","CCCCCCCCCCCCCC(NCCCCC)=O"
"CCMSLIB00016217849","GNPS","Phylloquinone [CCS=222.80435180664062] [M+NH4]+","CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C"
"CCMSLIB00010012246","GNPS","Ricinoleic acid-C14:0 M+H","CCCCCCC(OC(CCCCCCCCCCCCC)=O)C/C=C/CCCCCCCC(O)=O"
"CCMSLIB00016217849","GNPS","Phylloquinone [CCS=222.80435180664062] [M+NH4]+","CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C"
"CCMSLIB00011436148","GNPS","PABA-C18:3 M+H","O=C(NC1=CC=C(C(O)=O)C=C1)CCCCC=CCC=CCC=CCCCCC"
"CCMSLIB00010012246","GNPS","Ricinoleic acid-C14:0 M+H","CCCCCCC(OC(CCCCCCCCCCCCC)=O)C/C=C/CCCCCCCC(O)=O"
"CCMSLIB00016340346","GNPS","Candidate Amylamine-C16:0 (delta mass:238.2288) M+H","CCCCCCCCCCCCCCCC(=O)NCCCCC"
"CCMSLIB00016217849","GNPS","Phylloquinone [CCS=222.80435180664062] [M+NH4]+","CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C"
"CCMSLIB00000853478","GNPS","NCGC00384971-01_C19H26O12_beta-D-Fructofuranosyl 6-O-benzoyl-alpha-D-glucopyranoside M+Na","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](COC(=O)C3=CC=CC=C3)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O"
"CCMSLIB00016265617","GNPS","Phylloquinone [CCS=224.234] [M+NH4]+","CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C"
"CCMSLIB00016217849","GNPS","Phylloquinone [CCS=222.80435180664062] [M+NH4]+","CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C"
"CCMSLIB00003139721","GNPS","Spectral Match to Heptadecasphing-4-enine from NIST14 M+H","CCCCCCCCCCCC/C=C/[C@H]([C@H](CO)N)O"
