gnps_SpectrumID,Type,gnps_Compound_Name,gnps_Smiles,WPOL,ATSp1,ATSp2,SP.3,Zagreb,VP.3,naAromAtom,SP.2,ATSp3,VP.2,ATSm3,nB,ATSm2,nAromRings,nAromBlocks,C2SP2,khs.aasC,nAtomP,khs.aaCH,LipinskiFailures,MW,nAtom,VP.1,WTPT.1
CCMSLIB00016264840,GNPS,Octadecanamide [CCS=194.519] [M+H]+,CCCCCCCCCCCCCCCCCC(N)=O,17,987.2989146813113,968.5200879321798,4.385027805014831,76,4.026729725803283,0,7.132269453018,948.997227710587,6.166060311032931,20.051735507379625,19,19.49827391031301,0,0,0,0,2,0,2,283.49316216834364,57,9.053459451606566,38.66155413230578
CCMSLIB00012358873,GNPS,Defensamide [M+Na]+,CCCCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)OC,26,1106.2767999777382,1203.53376012105,6.225794815255,94,3.2044796235302733,6,8.343867639823582,1477.2885922912596,4.97093760585897,29.486936317811722,21,22.99282375202371,1,1,5,2,7,4,0,293.3587346039147,44,7.21540685098214,41.0676453433573
CCMSLIB00012877954,GNPS,1493241-52-3 [M+H]+,CCN1CCC(N2CCC(C(=O)O)CC2)CC1,24,1053.2658353712072,1196.293137760435,5.894734096424338,84,4.3995028000577,0,7.107930673020631,1581.9990171546033,5.3139156573785,26.601926522069196,18,19.6612755533478,0,0,0,0,2,0,0,240.34236101927374,41,6.895843740450075,34.19305524114135
CCMSLIB00003134517,GNPS,"Spectral Match to 9-Octadecenamide, (Z)- from NIST14 M+H",CCCCCCCC/C=C\CCCCCCCC(=O)N,17,998.547953666937,979.7185941934702,4.385027805014831,76,3.684978016267146,0,7.132269453018,960.1181326701746,5.8006015386404925,20.051735507379625,19,19.49827391031301,0,0,2,0,2,0,2,281.47728066069203,55,8.703289365867624,38.66155413230578
CCMSLIB00016264840,GNPS,Octadecanamide [CCS=194.519] [M+H]+,CCCCCCCCCCCCCCCCCC(N)=O,17,987.2989146813113,968.5200879321798,4.385027805014831,76,4.026729725803283,0,7.132269453018,948.997227710587,6.166060311032931,20.051735507379625,19,19.49827391031301,0,0,0,0,2,0,2,283.49316216834364,57,9.053459451606566,38.66155413230578
CCMSLIB00003138545,GNPS,Spectral Match to 15-HEDE from NIST14 M+H-H2O,CCCCCC(/C=C/C=C\CCCCCCCCCC(=O)O)O,21,1149.9123625061304,1147.6005798861233,5.278874655132184,90,3.945330671832161,0,8.461238047136892,1165.7179762875137,6.283469502068143,25.1028369440712,22,22.99627593139769,0,0,4,0,4,0,2,324.49879985619657,59,9.396419918769952,44.482204717145734
CCMSLIB00013576844,GNPS,Gamma-Octalactone (known structural isomers: 0,CCCCC1CCC(=O)O1,8,420.56457917584254,443.2607758460696,2.769342323641858,44,1.8482023216463908,0,3.9264781740802066,519.0006579603273,2.79277172583695,14.102836944071203,10,10.996275931397692,0,0,0,0,3,0,0,142.1958675830039,24,4.021107303566926,19.47478982507638
CCMSLIB00005724649,GNPS,"(2R,6R)-2-methyl-6-tridecylpiperidine M+H",CCCCCCCCCCCCC[C@@H]1N[C@@H](C)CCC1,20,1144.1731435600977,1183.419199237412,5.260923947439055,84,4.8660820104999045,0,7.462012080012946,1303.4643964821685,7.019750362326403,22.664727732721786,20,20.332363866360893,0,0,0,0,0,0,2,281.52037464521374,59,9.58655219095739,39.565926158063064
CCMSLIB00012358873,GNPS,Defensamide [M+Na]+,CCCCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)OC,26,1106.2767999777382,1203.53376012105,6.225794815255,94,3.2044796235302733,6,8.343867639823582,1477.2885922912596,4.97093760585897,29.486936317811722,21,22.99282375202371,1,1,5,2,7,4,0,293.3587346039147,44,7.21540685098214,41.0676453433573
CCMSLIB00003138418,GNPS,"Spectral Match to Monolinolenin (9c,12c,15c) from NIST14 M+H",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
