msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
1,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,9023,-1,0,-1,1,0.413491,-1,0,0,0,UNPD127771,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin1,-1,UNPD_ISDB_R_p02.mgf,0,N/A,N/A,N/A,7,0,CCCC=C/CCCCC(O)C(C)N,"(2R,3S)-clavaminol B",C12H25NO,199.333,,200.2008904,ALEPIEAQGFDQEN-DUVUQDDDSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
1,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,10734,-1,0,-1,1,0.39238,-1,0,0,0,UNPD172164,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin1,-1,UNPD_ISDB_R_p04.mgf,0,N/A,N/A,N/A,7,0,CC(N)C(O)CCCCCCCC=C,(2S)-aminododeca-11-en-(3R)-ol|halaminol B,C12H25NO,199.333,,200.2008904,DYBRAHBPARLKOA-NWDGAFQWSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
1,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,2525,-1,0,-1,1,0.351748,-1,0,0,0,UNPD211831,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin1,-1,UNPD_ISDB_R_p06.mgf,0,N/A,N/A,N/A,5,0,CCCCCCCCCCCC(=O)N,"dodecanamide|dodecanoic acid amide|dodecanoic acid[2,6-diethyl-2,3,6-trimethyl-1-(1-phenyl-ethoxy)-piperidin-4-yl]-amide|dodecylamide|LAURAMIDE|lauric acid amide propyl betaine|n-dodecylamide",C12H25NO,199.333,1120-16-7,200.2008904,ILRSCQWREDREME-UHFFFAOYSA-N,Fatty amides|Lipids and lipid-like molecules,Primary amides|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
2,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,17633,-1,0,-1,1,0.559305,-1,0,0,0,UNPD180496,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin2,-1,UNPD_ISDB_R_p04.mgf,0.134904,N/A,N/A,N/A,17,0,CC(N)C(O)C=CCCCCCCCC=C,Crucigasterin 225,C14H27NO,225.37,,226.2165405,AKXWKMQPINMKAE-WLDGIZNKSA-N,Sphingolipids|Organic oxygen compounds,Sphingoid bases|Organooxygen compounds,Alcohols and polyols,Fatty acids,False,,,,,
2,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,15169,-1,0,-1,1,0.554762,-1,0,0,0,UNPD134247,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin2,-1,UNPD_ISDB_R_p02.mgf,0.134904,N/A,N/A,N/A,18,0,CCCCCCC=CC=CCC(O)C(C)N,"(2S,3R,5E,7E)-2-Amino-5,7-tetradecadien-3-ol",C14H27NO,225.37,117828-59-8,226.2165405,PPIVUDKXEACPOL-LNFMSFKKSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
2,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,17199,-1,0,-1,1,0.522347,-1,0,0,0,UNPD136418,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin2,-1,UNPD_ISDB_R_p02.mgf,0.134904,N/A,N/A,N/A,16,0,CCCCCCCC=CC(=O)NCC(C)C,(2E)-decenoic acid N-isobutyl amide|(E)-N-isobutyldec-2-enamide|dec-2t-enoic acid isobutylamide|Dec-2t-ensaeure-isobutylamid|decen-2-oic acid isobutylamide|N-isobutyl-2(E)-decenamide|N-isobutyl-2E-decenamide,C14H27NO,225.37,73785-32-7,226.2165405,BBZPUGFXXAPEJY-ZHACJKMWSA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
2,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,8604,-1,0,-1,1,0.520729,-1,0,0,0,UNPD85137,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin2,-1,UNPD_ISDB_R_p09.mgf,0.134904,N/A,N/A,N/A,16,0,CC(N)C(O)CCCCCCCC=CC=C,"(2R*,3S*,11E)-2-Amino-11,13-tetradecadien-3-ol",C14H27NO,225.37,129825-27-0,226.2165405,PDPUNMLGRNINFK-WEHDMVHDSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
2,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,16144,-1,0,-1,1,0.420983,-1,0,0,0,UNPD42403,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin2,-1,UNPD_ISDB_R_p07.mgf,0.134904,N/A,N/A,N/A,11,0,CC(C)C1CC(O)CC2C(C)CCC(C)N12,Plumerinine,C14H27NO,225.37,125797-64-0,226.2165405,WPYIYVXSMXASQL-PEBLQZBPSA-N,Lysine alkaloids|Organoheterocyclic compounds,Quinolizidine alkaloids|Quinolizines,,Alkaloids,False,,,,,
3,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,18218,-1,0,-1,1,0.400522,-1,0,0,0,UNPD181219,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin3,-1,UNPD_ISDB_R_p04.mgf,0,N/A,N/A,N/A,11,0,CCCCCCCCC=C/CC(O)C(C)N,(2S)-aminotetradeca-(5Z)-en-(3R)-ol|halaminol C,C14H29NO,227.386,,228.2321906,APIMNRBWCSRKIX-HBZFWMSSSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
3,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,3173,-1,0,-1,1,0.385942,-1,0,0,0,UNPD102995,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin3,-1,UNPD_ISDB_R_p01.mgf,0,N/A,N/A,N/A,13,0,CCC=CCCCCCCCC(O)C(C)N,"13,14-Dihydro-2-Amino-11,13-tetradecadien-3-ol",C14H29NO,227.386,129825-26-9,228.2321906,BVWZJMSWYIKRNF-WEHDMVHDSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
