msclusterID,mzConsensus,rtMean,rtMin,rtMax,multicharge_ion,isotope_ion,in_degree,total_degree,pagerank,number_ancestors,protonated_representative,protonated_mzError_sum,protonated_rtError_sum,protonated_num_ancestors_edges
1,200.2009,614.4511,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
2,226.2165,628.9796,0,1000000,0,0,1,1,0.008861320336730174,1,1,0.001,0.36,1
3,228.2322,662.2097,0,1000000,0,0,1,1,0.008861320336730174,1,1,0.0,0.39,1
4,242.2478,678.9135,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
5,252.2321,569.9969,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
7,254.2478,672.1812,0,1000000,0,0,1,1,0.008861320336730174,1,1,0.0,0.1,1
8,256.2637,705.1967,0,1000000,0,0,2,2,0.025254762959680994,2,1,0.001,1.76,3
9,263.237,661.0527,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
10,265.2531,711.3939999999999,0,1000000,0,0,1,2,0.20029698011953553,3,0,0.0,0.0,0
11,268.2268,582.7243,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
15,268.2636,692.4976,0,1000000,0,0,1,1,0.008861320336730174,1,1,0.001,0.09,1
16,270.2794,721.1075,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
17,278.2479,653.7659,0,1000000,0,0,1,1,0.008861320336730174,1,1,0.001,5.24,1
19,279.1592,646.8068,0,1000000,0,0,1,1,0.008861320336730174,1,1,0.0,0.15,1
20,279.2321,628.0609,0,1000000,0,0,1,2,0.17722783683075302,3,1,0.005,5.55,4
21,280.2635,644.5208,0,1000000,0,0,0,1,0.0,0,0,0.0,0.0,0
27,282.2793,712.9581,0,1000000,0,0,3,4,0.2043690285270429,3,1,0.006,5.29,5
28,284.295,743.561,0,1000000,0,0,1,1,0.008861320336730174,1,1,0.001,3.53,1
29,292.2271,593.7745,0,1000000,0,0,0,1,0.0,0,0,0.0,0.0,0
31,294.2427,621.6617,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
36,296.2585,628.4257,0,1000000,0,0,3,4,0.17722497663845405,3,0,0.0,0.0,0
46,296.2951,730.6928,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
49,298.274,648.3844,0,1000000,0,0,1,1,0.008861320336730174,1,1,0.0,3.86,1
51,306.2463,663.0981,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
52,310.2376,591.063,0,1000000,0,0,1,1,0.008861320336730174,1,1,0.0,2.71,1
53,310.3107,750.2027,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
54,311.1851,562.8732,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
55,312.253,556.0332,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
56,314.2691,599.1358,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
57,316.2845,578.9572,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
58,318.2403,630.6508,0,1000000,0,0,0,1,0.0,0,0,0.0,0.0,0
59,332.2621,672.2485,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
60,338.3421,798.4456,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
61,354.2854,598.0306,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
62,355.1178,640.9671,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
63,363.2201,650.4223,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
64,369.207,700.8598,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
65,391.285,781.2927,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
66,415.2114,583.0884,0,1000000,0,0,1,2,0.059075945610250966,1,1,0.005,0.58,2
67,432.2375,583.3735,0,1000000,0,0,1,2,0.059075945610250966,1,0,0.0,0.0,0
68,451.4254,629.3430000000002,0,1000000,0,0,0,1,0.0,0,0,0.0,0.0,0
69,455.4565,662.5974,0,1000000,0,0,0,1,0.0,0,0,0.0,0.0,0
70,459.1437,690.941,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
71,483.3767,818.5073,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
72,491.3749,759.7860000000003,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
73,495.4883,678.0377,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
74,505.3893,816.5243,0,1000000,1,0,0,0,0.0,0,0,0.0,0.0,0
75,505.4725,663.1403,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
76,507.4875,672.0795,0,1000000,0,0,0,1,0.0,0,0,0.0,0.0,0
77,511.5192,705.6617,0,1000000,0,0,1,2,0.008861320336730174,1,0,0.0,0.0,0
78,513.3872,758.6226,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
