"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:500","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105"
"1",1,0.436,0.947,0.952,0.15,0.297,0.45,0.942,0.468,0.592,0.198,0.14,0,0.163,0.464,0.939,0.17,0,0.137,0.283,0.281,0.256,0.119,0.214,0,0.166,0.571,0.927,0.114,0,0.202,0,0.133,0.128,0.19,0.204,0.152,0,0.143,0.261,0.263,0,0.164,0.292,0.132,0.74,0.502,0.365,0.192,0.15,0,0.156,0.68,0,0.153,0.162,0.194,0.827,0,0.785,0,0,0,0.813,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161,0,0,0,0,0.216,0,0.225,0,0,0.142,0.203,0.298,0.35
"2",,1,0.366,0.291,0.563,0.55,0.893,0.34,0.403,0.49,0.515,0.423,0.395,0.274,0.883,0.285,0.517,0.23,0.269,0.709,0.724,0.561,0.287,0.375,0.205,0.368,0.806,0.277,0.371,0.339,0.513,0.252,0.49,0.445,0.392,0.644,0.603,0.453,0.44,0.564,0.503,0.31,0.677,0.545,0.577,0.687,0.622,0.399,0.668,0.517,0.152,0.454,0.737,0.175,0.472,0.336,0.585,0,0.229,0.503,0,0,0.245,0,0,0,0.129,0.396,0,0,0.167,0,0.141,0.176,0.118,0.379,0,0.127,0,0,0.149,0,0.122,0.313,0.228,0.166,0.212,0.104,0.349,0.374,0,0.146,0,0,0,0,0,0.152,0.134,0,0,0,0,0.111,0.121
"3",,,1,0.989,0.178,0.185,0.468,0.992,0.555,0.604,0.196,0,0.123,0.126,0.504,0.987,0.173,0,0.103,0.323,0.296,0.183,0.207,0.208,0,0.266,0.608,0.985,0.12,0,0.185,0,0.117,0.139,0.185,0.238,0.181,0,0.169,0.275,0.213,0.126,0.176,0.242,0.152,0.791,0.533,0.444,0.203,0.106,0.797,0.179,0.729,0,0.169,0.166,0.206,0.904,0,0.854,0,0,0.128,0.893,0,0,0,0,0.906,0.22,0,0,0,0,0.687,0,0,0,0,0,0,0,0,0,0,0.121,0,0,0,0,0,0.181,0,0,0,0,0.237,0,0.249,0,0,0.155,0.221,0.322,0.383
"4",,,,1,0.152,0.117,0.409,0.989,0.574,0.558,0.157,0,0,0,0.462,0.994,0.138,0,0,0.247,0.247,0.126,0.119,0.177,0.113,0.26,0.567,0.99,0.103,0.157,0.144,0,0,0.11,0.199,0.192,0.13,0,0.113,0.246,0.171,0,0.13,0.207,0.142,0.749,0.497,0.522,0.152,0,0,0.14,0.692,0,0.135,0.122,0.158,0.928,0,0.834,0,0,0.101,0.915,0,0,0,0,0,0.225,0,0,0.731,0,0,0,0,0,0,0.717,0,0,0,0,0,0.104,0,0,0,0,0,0.171,0,0,0,0,0.243,0,0.236,0,0,0.159,0.227,0.312,0.375
"5",,,,,1,0.601,0.637,0.156,0.503,0.481,0.387,0.508,0.326,0.313,0.557,0.123,0.61,0.487,0.209,0.8,0.72,0.524,0.377,0.203,0.33,0.408,0.555,0.114,0.311,0.285,0.35,0.335,0.422,0.329,0.536,0.578,0.61,0.272,0.561,0.42,0.227,0.588,0.529,0.284,0.493,0.529,0.514,0.243,0.666,0.577,0,0.36,0.461,0.108,0.365,0.289,0.584,0,0.135,0.289,0,0.107,0.179,0,0,0,0,0.17,0,0,0,0,0.112,0,0.215,0.251,0,0,0,0.109,0,0,0,0.182,0.231,0,0.304,0,0.34,0.227,0,0,0,0,0,0,0,0.152,0,0,0,0,0,0,0
"6",,,,,,1,0.519,0.139,0.505,0.581,0.286,0.374,0.111,0.302,0.501,0.119,0.536,0.407,0.114,0.63,0.628,0.657,0.607,0.262,0.22,0.641,0.47,0.101,0.428,0.343,0.305,0.271,0.474,0.324,0.271,0.472,0.473,0.102,0.58,0.345,0.387,0.592,0.446,0.249,0.443,0.496,0.241,0.185,0.542,0.397,0,0.251,0.411,0,0.327,0.278,0.517,0,0,0.256,0,0,0,0,0,0,0,0.17,0,0,0.14,0,0,0.168,0.193,0.218,0,0,0,0,0.118,0,0,0.184,0.21,0.12,0.277,0,0.311,0.225,0,0,0,0,0,0,0,0.148,0,0,0,0,0,0,0
"7",,,,,,,1,0.454,0.432,0.606,0.371,0.544,0.389,0.22,0.95,0.393,0.542,0.438,0.255,0.741,0.798,0.522,0.284,0.348,0.377,0.337,0.962,0.384,0.325,0.39,0.541,0.17,0.526,0.409,0.437,0.696,0.676,0.393,0.538,0.586,0.422,0.405,0.695,0.506,0.468,0.756,0.704,0.551,0.786,0.577,0.104,0.557,0.849,0.194,0.575,0.44,0.665,0.218,0.36,0.658,0,0,0.297,0.22,0,0,0.133,0.302,0,0,0.152,0,0.28,0.167,0.16,0.604,0,0.109,0,0,0.152,0,0.116,0.333,0.257,0.162,0.266,0.103,0.395,0.413,0,0.151,0,0,0,0,0,0.176,0.153,0,0,0,0,0.145,0.161
"8",,,,,,,,1,0.598,0.588,0.179,0,0.115,0,0.518,0.99,0.175,0,0,0.292,0.316,0.15,0,0.199,0,0.139,0.627,0.988,0.122,0,0.175,0,0.121,0.14,0.226,0.233,0.184,0,0.155,0.278,0.187,0,0.172,0.22,0.135,0.786,0.538,0.493,0.207,0.131,0,0.17,0.739,0,0.175,0.144,0.204,0.919,0,0.864,0,0,0.152,0.908,0,0,0,0,0,0.223,0,0,0,0,0,0.148,0.892,0,0,0,0,0,0,0,0,0.115,0,0,0,0,0,0.181,0,0,0,0,0.241,0,0.245,0,0,0.158,0.225,0.317,0.377
"9",,,,,,,,,1,0.696,0.283,0.321,0.145,0.308,0.422,0.575,0.706,0.494,0.116,0.625,0.618,0.226,0.23,0.181,0.357,0.57,0.501,0.564,0.112,0,0.286,0.182,0.405,0.177,0.31,0.523,0.437,0.108,0.354,0.412,0.189,0.603,0.455,0.108,0.214,0.507,0.3,0.264,0.621,0.246,0,0.194,0.469,0,0.31,0.206,0.605,0.487,0,0.527,0,0.119,0.134,0.523,0,0,0,0,0,0.164,0,0,0,0,0.294,0.155,0,0,0,0.223,0,0,0,0.118,0.338,0,0.392,0,0.528,0.182,0,0,0,0,0,0,0.165,0.126,0.11,0,0,0.115,0.165,0.142,0.176
"10",,,,,,,,,,1,0.215,0.437,0.192,0.127,0.582,0.625,0.332,0.312,0,0.478,0.542,0.495,0.271,0.185,0.245,0.313,0.624,0.589,0.106,0.201,0.203,0,0.279,0.235,0.219,0.392,0.46,0.306,0.559,0.268,0.252,0.416,0.335,0.176,0.457,0.736,0.472,0.414,0.443,0.273,0,0.332,0.658,0,0.264,0.239,0.39,0.51,0.122,0.713,0,0,0.127,0.506,0.136,0,0,0.124,0,0.124,0,0,0,0,0,0.194,0,0,0,0,0,0,0,0.144,0.163,0,0.144,0,0.226,0.264,0,0,0,0,0,0,0.134,0.109,0,0,0,0,0.125,0.136,0.17
