"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","joinedOriginJobsID","joinedJobsID","msclusterID_integrative","sumInts","basePeakInt","MEOH_1_area","YEME_EXT_area","L754_00_area","DMSO_18_area","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area","DMSO_19_area","BLANKS_TOTAL","CONTROLS_TOTAL","BEDS_TOTAL","DESREPLICATION","BFLAG","CFLAG","BEDFLAG","HFLAG","peaksList","peaksInt"
1,57,226.154099,44.695034,39.994705,51.854153,"24_L754_EDTA50_00;20_L754_EDTA50_01;38_L754_EDTA50_02;34_L754_EDTA50_03;fake_L754_EDTA50_03","311_L754_EDTA50_00;313_L754_EDTA50_00;315_L754_EDTA50_00;317_L754_EDTA50_00;319_L754_EDTA50_00;321_L754_EDTA50_00;323_L754_EDTA50_00;325_L754_EDTA50_00;327_L754_EDTA50_00;329_L754_EDTA50_00;331_L754_EDTA50_00;333_L754_EDTA50_00;335_L754_EDTA50_00;337_L754_EDTA50_00;339_L754_EDTA50_00;329_L754_EDTA50_01;331_L754_EDTA50_01;333_L754_EDTA50_01;335_L754_EDTA50_01;337_L754_EDTA50_01;339_L754_EDTA50_01;341_L754_EDTA50_01;343_L754_EDTA50_01;345_L754_EDTA50_01;316_L754_EDTA50_02;318_L754_EDTA50_02;320_L754_EDTA50_02;322_L754_EDTA50_02;325_L754_EDTA50_02;328_L754_EDTA50_02;330_L754_EDTA50_02;333_L754_EDTA50_02;335_L754_EDTA50_02;337_L754_EDTA50_02;349_L754_EDTA50_02;274_L754_EDTA50_03;276_L754_EDTA50_03;279_L754_EDTA50_03;282_L754_EDTA50_03;285_L754_EDTA50_03;288_L754_EDTA50_03;304_L754_EDTA50_03;310_L754_EDTA50_03;312_L754_EDTA50_03;314_L754_EDTA50_03;317_L754_EDTA50_03;320_L754_EDTA50_03;323_L754_EDTA50_03;330_L754_EDTA50_03;334_L754_EDTA50_03;338_L754_EDTA50_03;344_L754_EDTA50_03;349_L754_EDTA50_03;356_L754_EDTA50_03;363_L754_EDTA50_03;369_L754_EDTA50_03;272_L754_EDTA50_03","10_L754_bacs_2","10_L754_bacs_2",156,340057,16392,0,0,0,0,14693,6047,39892,198154,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","25.5386;26.9789;27.4272;30.1558;30.505;31.7648;35.0826;37.0069;39.0237;40.9862;41.0397;42.0345;42.1297;43.0491;44.0509;45.9891;46.9966;53.0404;53.9491;55.0545;55.558;56.0502;62.9876;65.0394;67.054;68.0509;70.0652;71.0685;84.0811;98.0591;112.0765;125.071;126.0754;153.0665;154.0741;155.9913;181.1347;209.1286;210.132;226.1552;227.1587","0.235;0.3363;0.1611;0.3557;0.135;1.6514;0.119;0.119;0.8537;0.0908;0.8792;0.5654;0.0367;0.3746;0.0354;0.0662;0.0807;0.1102;0.0585;0.0933;0.0484;0.8306;0.0361;0.0966;0.9726;0.1839;12.2393;0.517;4.6088;0.4653;0.1909;10.4024;0.1432;2.2335;2.8835;2.0678;4.5412;24.0291;4.3753;8.7235;1.6062"
2,12,228.232193,662.209839,0,1e+06,"fake_MEOH_1;9_MEOH_1","4869_MEOH_1;4871_MEOH_1;4873_MEOH_1;4875_MEOH_1;4897_MEOH_1;4899_MEOH_1;4903_MEOH_1;4917_MEOH_1;4923_MEOH_1;4930_MEOH_1;4937_MEOH_1;4941_MEOH_1","10_L754_bacs_1","10_L754_bacs_1",10,51749,12562,108610,0,0,0,0,0,0,0,0,108610,0,0,NA,TRUE,FALSE,FALSE,NA,"28.3893;30.4822;32.1111;35.4892;38.0045;38.308;38.4351;39.0243;39.4485;41.0395;41.8071;42.8188;43.0549;44.0156;45.0342;46.0304;55.0521;56.0501;57.0708;58.0676;67.0564;69.0717;71.0865;72.0453;74.0603;75.0685;83.0885;88.0766;102.0915;116.1078;121.0791;130.1245;218.4515;228.2332;229.2369;230.2404;246.2498;269.2613","1.4205;0.5571;0.5219;0.53;0.7322;0.5535;0.7264;2.1025;0.4295;6.6555;0.2955;0.2908;7.7284;2.0823;0.2589;0.4373;2.347;0.4093;4.2466;0.2512;0.2843;0.3468;0.781;0.7227;1.1224;0.2512;0.358;3.9752;3.3616;1.7734;0.2589;0.3439;0.2627;27.6836;7.6215;0.2889;0.2808;0.8134"
3,63,235.118103,37.556419,35.131252,44.325001,"26_L754_EDTA50_00;44_L754_EDTA50_02;45_L754_EDTA50_02;41_L754_EDTA50_03;42_L754_EDTA50_03","244_L754_EDTA50_00;246_L754_EDTA50_00;287_L754_EDTA50_00;289_L754_EDTA50_00;291_L754_EDTA50_00;293_L754_EDTA50_00;300_L754_EDTA50_00;303_L754_EDTA50_00;248_L754_EDTA50_02;250_L754_EDTA50_02;253_L754_EDTA50_02;258_L754_EDTA50_02;260_L754_EDTA50_02;262_L754_EDTA50_02;264_L754_EDTA50_02;266_L754_EDTA50_02;268_L754_EDTA50_02;270_L754_EDTA50_02;272_L754_EDTA50_02;274_L754_EDTA50_02;276_L754_EDTA50_02;278_L754_EDTA50_02;280_L754_EDTA50_02;282_L754_EDTA50_02;284_L754_EDTA50_02;292_L754_EDTA50_02;294_L754_EDTA50_02;296_L754_EDTA50_02;299_L754_EDTA50_02;304_L754_EDTA50_02;306_L754_EDTA50_02;308_L754_EDTA50_02;310_L754_EDTA50_02;312_L754_EDTA50_02;314_L754_EDTA50_02;323_L754_EDTA50_02;326_L754_EDTA50_02;331_L754_EDTA50_02;242_L754_EDTA50_03;245_L754_EDTA50_03;247_L754_EDTA50_03;252_L754_EDTA50_03;254_L754_EDTA50_03;256_L754_EDTA50_03;258_L754_EDTA50_03;260_L754_EDTA50_03;262_L754_EDTA50_03;264_L754_EDTA50_03;266_L754_EDTA50_03;268_L754_EDTA50_03;270_L754_EDTA50_03;278_L754_EDTA50_03;281_L754_EDTA50_03;284_L754_EDTA50_03;287_L754_EDTA50_03;290_L754_EDTA50_03;292_L754_EDTA50_03;294_L754_EDTA50_03;296_L754_EDTA50_03;303_L754_EDTA50_03;308_L754_EDTA50_03;331_L754_EDTA50_03;336_L754_EDTA50_03","14_L754_bacs_2","14_L754_bacs_2",157,972888,22097,0,0,0,0,11317,0,242664,537583,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","25.0773;25.5065;25.5703;25.7544;25.9736;26.1749;26.6527;27.0687;37.7855;39.0248;40.2665;41.0393;42.0357;43.0519;54.0349;55.0421;56.05;66.0344;68.0499;69.0447;70.0652;71.0688;81.0449;82.0527;83.0605;84.0633;93.0449;95.0611;98.0617;110.0714;111.0748;121.0403;137.0715;138.067;149.0728;153.0667;154.0735;162.103;166.0616;190.0984;207.1245;208.1282;217.1092;218.0936;235.1191;235.2136;235.5992;236.1222;237.1241","0.1237;0.1837;0.124;0.1561;0.1439;0.1004;0.1379;0.0801;0.0952;0.5741;0.0855;0.5623;0.1237;0.2155;1.1842;0.9555;2.7522;0.5924;0.4339;0.1706;8.6372;0.6366;3.7348;5.8747;6.3344;0.1356;4.5822;0.5722;0.6968;13.0854;1.3353;0.9364;0.4605;1.3049;0.2613;0.0737;0.6479;3.5232;2.7866;0.6751;4.6055;0.679;2.884;0.946;23.1929;0.4063;0.1883;6.0717;0.6809"
4,97,254.160156,53.696831,48.95705,60.013721,"33_L754_EDTA50_00;32_L754_EDTA50_00;23_L754_EDTA50_01;24_L754_EDTA50_01;51_L754_EDTA50_02;fake_L754_EDTA50_03;48_L754_EDTA50_03","341_L754_EDTA50_00;343_L754_EDTA50_00;345_L754_EDTA50_00;347_L754_EDTA50_00;349_L754_EDTA50_00;351_L754_EDTA50_00;353_L754_EDTA50_00;356_L754_EDTA50_00;376_L754_EDTA50_00;378_L754_EDTA50_00;380_L754_EDTA50_00;382_L754_EDTA50_00;384_L754_EDTA50_00;386_L754_EDTA50_00;388_L754_EDTA50_00;390_L754_EDTA50_00;392_L754_EDTA50_00;394_L754_EDTA50_00;396_L754_EDTA50_00;398_L754_EDTA50_00;400_L754_EDTA50_00;402_L754_EDTA50_00;404_L754_EDTA50_00;406_L754_EDTA50_00;408_L754_EDTA50_00;411_L754_EDTA50_00;353_L754_EDTA50_01;356_L754_EDTA50_01;359_L754_EDTA50_01;362_L754_EDTA50_01;388_L754_EDTA50_01;390_L754_EDTA50_01;392_L754_EDTA50_01;394_L754_EDTA50_01;396_L754_EDTA50_01;398_L754_EDTA50_01;400_L754_EDTA50_01;402_L754_EDTA50_01;404_L754_EDTA50_01;406_L754_EDTA50_01;408_L754_EDTA50_01;410_L754_EDTA50_01;412_L754_EDTA50_01;342_L754_EDTA50_02;345_L754_EDTA50_02;347_L754_EDTA50_02;351_L754_EDTA50_02;354_L754_EDTA50_02;364_L754_EDTA50_02;367_L754_EDTA50_02;370_L754_EDTA50_02;372_L754_EDTA50_02;374_L754_EDTA50_02;376_L754_EDTA50_02;379_L754_EDTA50_02;382_L754_EDTA50_02;384_L754_EDTA50_02;386_L754_EDTA50_02;388_L754_EDTA50_02;390_L754_EDTA50_02;392_L754_EDTA50_02;394_L754_EDTA50_02;396_L754_EDTA50_02;398_L754_EDTA50_02;400_L754_EDTA50_02;402_L754_EDTA50_02;404_L754_EDTA50_02;406_L754_EDTA50_02;408_L754_EDTA50_02;410_L754_EDTA50_02;412_L754_EDTA50_02;341_L754_EDTA50_03;343_L754_EDTA50_03;346_L754_EDTA50_03;350_L754_EDTA50_03;352_L754_EDTA50_03;354_L754_EDTA50_03;362_L754_EDTA50_03;368_L754_EDTA50_03;371_L754_EDTA50_03;374_L754_EDTA50_03;381_L754_EDTA50_03;386_L754_EDTA50_03;391_L754_EDTA50_03;395_L754_EDTA50_03;397_L754_EDTA50_03;399_L754_EDTA50_03;401_L754_EDTA50_03;403_L754_EDTA50_03;405_L754_EDTA50_03;407_L754_EDTA50_03;409_L754_EDTA50_03;417_L754_EDTA50_03;420_L754_EDTA50_03;429_L754_EDTA50_03;433_L754_EDTA50_03;436_L754_EDTA50_03","18_L754_bacs_2","18_L754_bacs_2",158,750415,14488,0,0,0,0,31674,13939,91129,221174,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","26.7208;26.788;28.0183;28.9094;29.9341;31.7216;34.5298;35.5196;39.0346;40.1283;40.7936;41.0395;41.4861;41.9694;42.0365;42.5942;43.0412;44.0433;45.0513;53.0403;55.0551;60.0574;68.0488;70.0652;71.0687;80.0498;82.0659;97.0768;98.0602;99.0667;122.0969;125.0712;153.0674;154.0744;166.1348;167.1184;194.129;195.113;196.1165;212.1404;220.1091;237.1351;254.1612;255.1645","0.1616;0.1518;0.1815;0.1167;0.1153;0.1028;0.0992;0.0964;0.237;0.12;0.0881;0.5925;0.048;0.0455;0.2311;0.0381;1.3354;0.1245;0.0421;0.696;1.0254;0.0599;0.0802;10.0657;0.3115;0.2715;0.152;0.2847;5.0758;0.5195;2.2013;5.4229;0.178;1.6595;0.4251;4.1555;7.4445;21.2564;4.8091;0.6839;0.3283;2.6347;16.0882;4.1451"
5,15,256.263672,705.196655,0,1e+06,"56_MEOH_1;57_MEOH_1","5146_MEOH_1;5148_MEOH_1;5151_MEOH_1;5159_MEOH_1;5162_MEOH_1;5165_MEOH_1;5174_MEOH_1;5176_MEOH_1;5178_MEOH_1;5182_MEOH_1;5187_MEOH_1;5192_MEOH_1;5197_MEOH_1;5202_MEOH_1;5215_MEOH_1","19_L754_bacs_1","19_L754_bacs_1",19,185770,25211,173611,0,0,0,0,0,0,0,0,173611,0,0,NA,TRUE,FALSE,FALSE,NA,"25.142;25.8147;26.1634;28.0256;28.2371;36.3031;37.0099;39.0245;41.0396;42.037;43.055;44.0175;46.0306;55.0544;57.0693;59.0378;60.0453;67.0552;69.0711;71.0753;72.0463;74.0612;81.0704;83.0884;85.1026;86.0614;88.0767;102.0923;116.1086;144.137;158.1554;172.8459;183.355;186.1878;188.6186;197.5435;197.6385;200.2531;200.4995;200.8773;213.5162;214.2198;215.9864;221.7073;223.7955;226.3208;237.6634;238.0589;251.8706;252.714;252.9654;253.0863;255.1604;256.2649;256.3809;256.4686;256.7653;257.2681;258.2706;297.2909;1305.2362;1326.2166;1455.9045;1575.3724;1622.9679;1706.9111;1739.8732;1767.4072;1776.6151","0.3959;0.2627;0.3013;0.3109;0.3172;0.2588;0.4565;2.2156;5.3434;1.1701;6.6167;2.3997;0.3708;2.4134;4.5132;0.3235;0.3628;0.3399;1.193;1.6901;0.6352;1.9861;0.3362;0.3308;0.6956;0.3196;3.6687;2.2447;1.0187;0.3009;0.3256;0.1088;0.1187;0.3059;0.1036;0.1162;0.111;0.1055;0.1123;0.1028;0.1054;0.1016;0.1047;0.1162;0.1089;0.1016;0.1008;0.1017;0.0977;0.1105;0.1028;0.0989;0.1326;27.4336;0.9102;0.5891;0.9703;10.04;1.3626;1.0575;0.1082;0.2496;0.1006;0.1037;0.1037;0.1254;0.1059;0.1163;0.1081"
6,57,279.158478,653.784851,0,1e+06,"29_YEME_EXT;38_L754_00;79_MEOH_1;16_DMSO_18;43_L754_EDTA50_00;25_L754_EDTA50_01;57_L754_EDTA50_02;59_L754_EDTA50_03;28_DMSO_19","4795_YEME_EXT;4798_YEME_EXT;4802_YEME_EXT;4810_YEME_EXT;4815_YEME_EXT;4819_YEME_EXT;4822_YEME_EXT;4861_L754_00;4864_L754_00;4868_L754_00;4876_L754_00;4880_L754_00;4883_L754_00;4799_MEOH_1;4802_MEOH_1;4807_MEOH_1;4813_MEOH_1;4894_DMSO_18;4897_DMSO_18;4901_DMSO_18;4910_DMSO_18;4914_DMSO_18;4917_DMSO_18;4920_DMSO_18;4840_L754_EDTA50_00;4843_L754_EDTA50_00;4847_L754_EDTA50_00;4855_L754_EDTA50_00;4859_L754_EDTA50_00;4862_L754_EDTA50_00;4867_L754_EDTA50_00;4930_L754_EDTA50_01;4933_L754_EDTA50_01;4937_L754_EDTA50_01;4945_L754_EDTA50_01;4949_L754_EDTA50_01;4952_L754_EDTA50_01;4955_L754_EDTA50_01;4862_L754_EDTA50_02;4865_L754_EDTA50_02;4869_L754_EDTA50_02;4877_L754_EDTA50_02;4881_L754_EDTA50_02;4884_L754_EDTA50_02;4887_L754_EDTA50_02;4843_L754_EDTA50_03;4846_L754_EDTA50_03;4850_L754_EDTA50_03;4858_L754_EDTA50_03;4862_L754_EDTA50_03;4865_L754_EDTA50_03;4921_DMSO_19;4924_DMSO_19;4928_DMSO_19;4936_DMSO_19;4941_DMSO_19;4944_DMSO_19","30_L754_bacs_1;27_L754_bacs_2","30_L754_bacs_1;27_L754_bacs_2",30,386987,12783,23991,14090,11273,12711,11549,12090,12428,10546,15326,52028,11273,14090,"L754_EDTA50_02_spectra",TRUE,TRUE,TRUE,"L754_EDTA50_02_spectra","26.4145;26.7986;34.2652;37.5508;37.7303;38.015;38.9558;39.0239;40.0313;41.0398;42.0221;43.0553;44.0146;55.0558;55.8041;57.0705;58.0747;65.039;67.0547;69.0712;79.0556;81.0715;85.882;86.0619;87.9876;93.034;95.0871;109.7315;111.0451;112.4448;121.0294;122.0344;148.8758;149.0237;149.1009;150.0271;165.1622;167.0344;175.1521;190.0508;207.1749;225.0452;245.2298;263.2389;745.3035;1134.5269;1158.9493;1761.1488","0.3311;0.2192;0.1886;0.2627;0.2513;0.1559;0.1788;2.0131;0.0707;3.1899;0.0479;0.2762;0.1157;0.5576;0.1025;8.959;0.3974;4.1577;0.1517;0.141;0.1195;0.4028;0.1424;0.0957;0.1096;1.9801;0.1743;0.1035;0.8363;0.1332;8.2949;0.6558;0.1477;27.5258;0.0884;6.08;0.0986;4.2462;0.1088;0.1647;0.0973;0.0827;0.2585;0.343;0.2727;0.0998;0.2138;0.1127"
7,25,284.294952,743.561096,0,1e+06,"98_MEOH_1;96_MEOH_1","5397_MEOH_1;5399_MEOH_1;5401_MEOH_1;5403_MEOH_1;5405_MEOH_1;5407_MEOH_1;5411_MEOH_1;5413_MEOH_1;5415_MEOH_1;5417_MEOH_1;5419_MEOH_1;5421_MEOH_1;5423_MEOH_1;5425_MEOH_1;5427_MEOH_1;5429_MEOH_1;5432_MEOH_1;5455_MEOH_1;5457_MEOH_1;5459_MEOH_1;5461_MEOH_1;5471_MEOH_1;5474_MEOH_1;5479_MEOH_1;5491_MEOH_1","36_L754_bacs_1","36_L754_bacs_1",36,133341,14941,68347,0,0,0,0,0,0,0,0,68347,0,0,NA,TRUE,FALSE,FALSE,NA,"25.6628;25.9734;31.9907;33.4366;36.7862;37.4843;38.0024;39.0243;40.7231;41.0397;41.2923;42.3338;43.0556;44.0149;46.0301;53.0281;55.0554;57.0712;60.0459;67.2746;71.084;72.0465;74.0614;88.0773;102.0919;116.1083;187.858;213.3016;269.3961;270.413;273.1201;284.2962;284.422;285.2997;286.3046;325.3198","0.5155;0.4056;0.4056;0.3991;0.3351;0.3179;0.6702;2.0591;0.2341;4.3121;0.1126;0.1074;6.0039;2.0805;0.2229;0.0635;1.5875;3.3611;0.0692;0.0752;0.4655;0.0635;0.0722;2.4646;1.2509;0.066;0.0651;0.0651;0.0651;0.0676;0.0626;28.1866;0.2101;10.8392;1.2266;0.0679"
8,18,293.096375,33.066582,28.973,43.528,"43_L754_00","231_L754_00;234_L754_00;238_L754_00;241_L754_00;244_L754_00;246_L754_00;260_L754_00;264_L754_00;268_L754_00;272_L754_00;276_L754_00;280_L754_00;283_L754_00;286_L754_00;289_L754_00;291_L754_00;293_L754_00;296_L754_00","41_L754_bacs_1","41_L754_bacs_1",41,170605,11906,0,0,176162,0,0,0,0,0,0,0,176162,0,NA,FALSE,TRUE,FALSE,NA,"25.0713;25.1251;28.0773;28.6139;30.0347;31.0186;32.2787;32.347;34.6331;35.9024;36.794;39.0594;40.0407;40.3836;40.9583;41.0327;41.9807;42.0345;44.0505;45.0343;56.0498;57.0537;58.0293;60.0449;70.0735;74.0602;86.0603;88.0393;101.0472;102.0554;104.0714;114.0551;132.0655;133.0689;159.2772;160.0605;160.1394;161.0643;203.1124;247.0929;293.098;294.1057;1036.9406;1166.5298;1266.6011;1632.4204;1697.1187;1731.5839;1788.8312;1795.3525","0.4327;0.3244;0.3663;0.4028;0.5858;0.2631;0.3843;0.2718;0.276;0.2496;0.2922;0.2466;0.4099;0.2858;0.2346;0.6226;0.2829;5.258;0.4019;3.0777;7.8428;0.1281;0.4862;3.2199;0.4724;3.7999;5.3087;2.1516;0.3117;1.7886;0.5672;4.5182;15.2622;2.0546;0.096;23.2088;0.1202;4.5146;0.0941;2.7011;3.6079;0.397;0.1025;0.1041;0.0976;0.1025;0.1072;0.2061;0.0941;0.1041"
9,24,365.104309,29.318104,28.331493,34.793732,"64_YEME_EXT;75_L754_00;77_L754_EDTA50_00;46_L754_EDTA50_01;94_L754_EDTA50_02;109_L754_EDTA50_03","221_YEME_EXT;223_YEME_EXT;225_YEME_EXT;233_YEME_EXT;223_L754_00;225_L754_00;227_L754_00;236_L754_00;242_L754_00;217_L754_EDTA50_00;219_L754_EDTA50_00;221_L754_EDTA50_00;234_L754_EDTA50_00;225_L754_EDTA50_01;227_L754_EDTA50_01;230_L754_EDTA50_01;240_L754_EDTA50_01;228_L754_EDTA50_02;230_L754_EDTA50_02;233_L754_EDTA50_02;245_L754_EDTA50_02;225_L754_EDTA50_03;227_L754_EDTA50_03;229_L754_EDTA50_03","70_L754_bacs_1;64_L754_bacs_2","70_L754_bacs_1;64_L754_bacs_2",70,165110,14080,0,20688,40329,0,16933,20860,31114,5660,0,0,40329,20688,"L754_EDTA50_02_spectra",FALSE,TRUE,TRUE,"L754_EDTA50_02_spectra","69.8347;74.947;99.0851;129.4911;136.0611;183.5222;185.0423;186.0478;203.0528;204.0561;321.9503;365.1055;365.2456;366.1092;367.1114","0.42;0.4023;0.284;0.3592;1.5518;0.2899;8.3022;0.4499;12.2195;1.4447;0.2855;26.8284;0.2429;7.2039;2.1516"
10,104,415.210693,591.968994,0,1e+06,"90_L754_00;184_MEOH_1;83_YEME_EXT;92_L754_00;94_L754_EDTA50_00;62_L754_EDTA50_01;102_L754_EDTA50_02;121_L754_EDTA50_03;122_L754_EDTA50_03","4272_L754_00;4274_L754_00;4276_L754_00;4278_L754_00;4280_L754_00;4383_MEOH_1;4385_MEOH_1;4388_MEOH_1;4395_MEOH_1;4318_YEME_EXT;4320_YEME_EXT;4322_YEME_EXT;4325_YEME_EXT;4377_L754_00;4379_L754_00;4381_L754_00;4384_L754_00;4391_L754_00;4396_L754_00;4400_L754_00;4403_L754_00;4406_L754_00;4409_L754_00;4412_L754_00;4415_L754_00;4418_L754_00;4421_L754_00;4424_L754_00;4426_L754_00;4428_L754_00;4430_L754_00;4432_L754_00;4434_L754_00;4439_L754_00;4360_L754_EDTA50_00;4362_L754_EDTA50_00;4365_L754_EDTA50_00;4369_L754_EDTA50_00;4371_L754_EDTA50_00;4373_L754_EDTA50_00;4376_L754_EDTA50_00;4379_L754_EDTA50_00;4382_L754_EDTA50_00;4385_L754_EDTA50_00;4388_L754_EDTA50_00;4391_L754_EDTA50_00;4394_L754_EDTA50_00;4396_L754_EDTA50_00;4398_L754_EDTA50_00;4400_L754_EDTA50_00;4402_L754_EDTA50_00;4404_L754_EDTA50_00;4406_L754_EDTA50_00;4408_L754_EDTA50_00;4410_L754_EDTA50_00;4412_L754_EDTA50_00;4419_L754_EDTA50_00;4443_L754_EDTA50_01;4445_L754_EDTA50_01;4448_L754_EDTA50_01;4453_L754_EDTA50_01;4456_L754_EDTA50_01;4459_L754_EDTA50_01;4384_L754_EDTA50_02;4386_L754_EDTA50_02;4388_L754_EDTA50_02;4391_L754_EDTA50_02;4394_L754_EDTA50_02;4396_L754_EDTA50_02;4398_L754_EDTA50_02;4403_L754_EDTA50_02;4407_L754_EDTA50_02;4410_L754_EDTA50_02;4413_L754_EDTA50_02;4416_L754_EDTA50_02;4419_L754_EDTA50_02;4422_L754_EDTA50_02;4425_L754_EDTA50_02;4428_L754_EDTA50_02;4430_L754_EDTA50_02;4432_L754_EDTA50_02;4434_L754_EDTA50_02;4436_L754_EDTA50_02;4438_L754_EDTA50_02;4440_L754_EDTA50_02;4442_L754_EDTA50_02;4444_L754_EDTA50_02;4354_L754_EDTA50_03;4356_L754_EDTA50_03;4358_L754_EDTA50_03;4361_L754_EDTA50_03;4364_L754_EDTA50_03;4367_L754_EDTA50_03;4370_L754_EDTA50_03;4373_L754_EDTA50_03;4376_L754_EDTA50_03;4379_L754_EDTA50_03;4381_L754_EDTA50_03;4383_L754_EDTA50_03;4401_L754_EDTA50_03;4403_L754_EDTA50_03;4405_L754_EDTA50_03;4407_L754_EDTA50_03;4410_L754_EDTA50_03","83_L754_bacs_1;70_L754_bacs_2","83_L754_bacs_1;70_L754_bacs_2",83,564570,19722,5990,2298,127801,0,90946,7423,98227,35624,0,5990,127801,2298,"L754_EDTA50_02_spectra",TRUE,TRUE,TRUE,"L754_EDTA50_02_spectra","25.3466;25.4075;25.6206;26.7323;26.8509;29.0355;30.7667;31.019;31.4261;31.9546;34.1731;34.7881;37.7431;39.4189;41.0395;43.0194;45.0347;53.0396;55.055;57.0344;61.0289;69.0345;79.054;81.0334;83.0507;85.0285;91.0547;103.0533;104.0628;105.0704;107.0858;117.0709;119.0857;120.0893;129.0555;133.0656;135.0806;136.0849;147.066;281.1403;415.2129;416.2326;1443.9673;1674.1451;1769.0226","0.2303;0.1967;0.1599;0.1541;0.1598;0.1287;0.1266;0.1729;0.1219;0.1246;0.183;0.1329;0.1339;0.1517;0.7015;1.2096;0.581;0.1281;0.2553;0.6753;0.2597;1.8997;0.2053;0.202;0.2832;0.3173;4.3351;0.8283;1.1177;0.5375;5.3976;1.3597;28.9106;6.7218;1.0247;2.1817;7.1476;0.67;0.9329;0.091;1.2814;0.0498;0.0295;0.0319;0.0338"
