Statistics,Value,Description
Total number of not blank m/zs,8,Total number of not blank m/zs in the final table (BLANKS_TOTAL == 0).
Total number of not blank and not bed m/zs ,7 (87.5%),"Total number of not bed (not culture media) m/zs over the not blank m/zs, BEDS_TOTAL == 0."
,,
Number of m/zs identified in GNPS curated and spectral identification rate,2 (28.6%),Total number of not blank and not bed m/zs that were identified against the GNPS libraries (gnps_category != 'out'). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of unique GNPS identifications curated and GNPS coverage,2 (0.0%),Total number of unique GNPS identifications from not blank and not bed m/zs that passed the curation (unique gnps_Smiles with gnps_category != 'out') - unique identified molecules and its percentage over the total number of unique SMILES in GNPS from Oct 2025 (unique gnps_Smiles for gnps_category != 'out' over 63719 compounds for GNPS total unique SMILES) - the GNPS coverage.
,,
Number of m/zs identified in GNPS all and spectral identification rate,2 (28.6%),Total number of all not blank and not bed m/zs that were identified against the GNPS libraries (gnps_Smiles != NA). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of unique GNPS identifications all and GNPS coverage,2 (0.0%),Total number of unique GNPS identifications from all not blank and not bed m/zs (unique gnps_Smiles that are not NA) - unique identified molecules and its percentage over the total number of unique SMILES in GNPS from Oct 2025 (63719 compounds for GNPS total unique SMILES) - the GNPS coverage.
,,
Number of [M+H]+ m/zs,6 (85.7%),Total number of not blank and not bed m/zs that were selected as [M+H]+ (protonated_representative == 1) - putative molecules. And its percentage over the total number of not blank and not bed m/zs.
,,
Number of [M+H]+ m/zs identified in GNPS curated and spectral identification rate,2 (33.3%),Total number of not blank and not bed [M+H]+ m/zs that were identified against the GNPS and passed the curation (gnps_category != 'out'). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of putative novel [M+H]+ m/zs in GNPS curated,4 (66.7%),"Total number of not blank and not bed [M+H]+ m/zs that were NOT identified against the GNPS or did not pass the curation (gnps_category == 'out'), thus, may represent putative novel compounds not present in the database. And its percentage over the total number of not blank and not bed [M+H]+ m/zs - the spectral identification rate."
Number of unique curated identifications of the [M+H]+ m/zs and their GNPS coverage,2 (0.0%),The number of unique and curated identifications in GNPS for the not blank and not bed [M+H]+ m/zs and its percentage over the total number of unique SMILES in GNPS from Oct 2025 (unique gnps_Smiles not NA for gnps_category != 'out' over 63719 compounds for GNPS total unique SMILES) - the GNPS coverage by [M+H]+.
Chemical diversity of [M+H]+ in GNPS Superclasses curated,1 (1.1%),The unique number of superclasses that got identified by the not blank and not bed [M+H]+ m/zs in GNPS. And its percentage over the total number of unique superclasses considered (94 for GNPS using NPClassifier). 
Chemical diversity of [M+H]+ in GNPS Superclasses grouping curated,1 (10.0%),The unique number of superclasses grouping that got identified by the not blank and not bed [M+H]+ m/zs in GNPS. And its percentage over the total number of unique superclasses grouping considered (10 groups proposed by NP3 from the NPClassifier superclasses without the not annotated ones). 
,,
Number of [M+H]+ m/zs identified in GNPS all and spectral identification rate,2 (33.3%),Total number of all not blank and not bed [M+H]+ m/zs that were identified against the GNPS libraries (gnps_SpectrumID is not NA). And its percentage over the total number of not blank and not bed [M+H]+ m/zs - the spectral identification rate.
Number of putative novel [M+H]+ m/zs in GNPS all,4 (66.7%),"Total number of not blank and not bed [M+H]+ m/zs that were NOT identified against the GNPS (gnps_SpectrumID is NA), thus, may represent putative novel compounds not present in the database. And its percentage over the total number of not blank and not bed [M+H]+ m/zs - the spectral identification rate."
Number of unique GNPS identifications all of the [M+H]+ m/zs and GNPS coverage,2 (0.0%),Total number of unique GNPS identifications from all not blank and not bed [M+H]+ m/zs (unique gnps_Smiles that are not NA) - unique identified molecules and its percentage over the total number of unique SMILES in GNPS from Oct 2025 (unique gnps_Smiles that are not NA over 63719 compounds for GNPS total unique SMILES) - the GNPS coverage.
Chemical diversity of [M+H]+ in GNPS Superclasses all clean,1 (1.1%),The unique number of superclasses that got identified by the not blank and not bed [M+H]+ m/zs in GNPS. And its percentage over the total number of unique superclasses considered (94 for GNPS using NPClassifier). 
Chemical diversity of [M+H]+ in GNPS Superclasses grouping all clean,1 (10.0%),The unique number of superclasses grouping that got identified by the not blank and not bed [M+H]+ m/zs in GNPS. And its percentage over the total number of unique superclasses grouping considered (10 groups proposed by NP3 from the NPClassifier superclasses without the not annotated ones). 
