Statistics,Value,Description
Total number of not blank m/zs,79,Total number of not blank m/zs in the final table (BLANKS_TOTAL == 0).
Total number of not blank and not bed m/zs ,46 (58.2%),"Total number of not bed (not culture media) m/zs over the not blank m/zs, BEDS_TOTAL == 0."
,,
Number of m/zs identified in UNPD or GNPS curated and spectral identification rate,25 (54.3%),Total number of not blank and not bed m/zs that were identified against the UNPD and GNPS libraries - best origin (curated_identification_best_origin != ''). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of m/zs identified in UNPD as best origin curated and spectral identification rate,21 (45.7%),Total number of not blank and not bed m/zs that were identified against the UNPD and selected as best origin (curated_identification_best_origin == 'UNPD'). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of m/zs identified in GNPS as best origin curated and spectral identification rate,4 (8.7%),Total number of not blank and not bed m/zs that were identified against the GNPS and selected as best origin (curated_identification_best_origin == 'GNPS'). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of unique UNPD or GNPS identifications curated and their UNPD and GNPS coverage,26 (0.0%),Total number of unique UNPD and GNPS identifications that passed the best origin curation (unique best_origin_SMILES with best_origin_SMILES != '') - unique identified molecules and their percentage over the total number of unique SMILES in GNPS from April 2026 plus UNPD (90253+183962 compounds for GNPS and UNPD total unique SMILES) - the best origin GNPS and UNPD coverage by [M+H]+.
Number of unique UNPD best origin identifications curated and its UNPD coverage,21 (0.0%),Total number of unique UNPD identifications selected as best origin in the curation (unique best_origin_SMILES with curated_identification_best_origin == 'UNPD') - unique identified molecules and its percentage over the total number of unique SMILES in UNPD (183962 compounds for UNPD total unique SMILES) - the UNPD coverage.
Number of unique GNPS best origin identifications curated and its GNPS coverage,4 (0.0%),Total number of unique GNPS identifications selected as best origin in the curation (unique best_origin_SMILES with curated_identification_best_origin == 'GNPS') - unique identified molecules and its percentage over the total number of unique SMILES in GNPS from April 2026 (90253 compounds for GNPS total unique SMILES) - the GNPS coverage.
,,
Number of m/zs identified in GNPS all and spectral identification rate,6 (13.0%),Total number of all not blank and not bed m/zs that were identified against the GNPS libraries (gnps_Smiles != NA). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
