Statistics,Value,Description
Total number of not blank m/zs,79,Total number of not blank m/zs in the final table (BLANKS_TOTAL == 0).
Total number of not blank and not bed m/zs ,46 (58.2%),"Total number of not bed (not culture media) m/zs over the not blank m/zs, BEDS_TOTAL == 0."
,,
Number of m/zs identified in UNPD or GNPS final curated and spectral identification rate,25 (54.3%),Total number of not blank and not bed m/zs that were identified against the UNPD and GNPS libraries - final curated library annotation (curated_lib_annotation_origin not empty). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of m/zs identified in UNPD as final curated library annotation and spectral identification rate,21 (45.7%),Total number of not blank and not bed m/zs that were identified against the UNPD and selected as origin in the final curated library annotation (curated_lib_annotation_origin == 'UNPD'). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of m/zs identified in GNPS as final curated library annotation and spectral identification rate,4 (8.7%),Total number of not blank and not bed m/zs that were identified against the GNPS and selected as origin in the final curated library annotation (curated_lib_annotation_origin == 'GNPS'). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of unique UNPD or GNPS final curated library annotations and their UNPD and GNPS coverage,25 (0.0%),Total number of unique UNPD and GNPS annotations that passed the final library annotation curation (unique curated_lib_annotation_SMILES with curated_lib_annotation_SMILES not empty) - unique identified molecules and their percentage over the total number of unique SMILES in GNPS from April 2026 plus UNPD (90253+183962 compounds for GNPS and UNPD total unique SMILES) - the final origin GNPS and UNPD coverage by [M+H]+.
Number of unique UNPD origin from the final curated library annotations and its UNPD coverage,21 (0.0%),Total number of unique UNPD library annotations selected as origin in the final library annotation curation (unique curated_lib_annotation_SMILES with curated_lib_annotation_origin == 'UNPD') - unique identified molecules and its percentage over the total number of unique SMILES in UNPD (183962 compounds for UNPD total unique SMILES) - the UNPD coverage.
Number of unique GNPS origin from the final curated library annotations and its GNPS coverage,4 (0.0%),Total number of unique GNPS library annotations selected as origin in the final library annotation curation (unique curated_lib_annotation_SMILES with curated_lib_annotation_origin == 'GNPS') - unique identified molecules and its percentage over the total number of unique SMILES in GNPS from April 2026 (90253 compounds for GNPS total unique SMILES) - the GNPS coverage.
,,
Number of m/zs identified in GNPS all and spectral identification rate,8 (17.4%),Total number of all not blank and not bed m/zs that were identified against the GNPS libraries (gnps_SpectrumID is not NA). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
