#Scan#	SpectrumFile	Annotation	OrigAnnotation	Protein	dbIndex	numMods	matchOrientation	startMass	Charge	MQScore	p-value	isDecoy	StrictEnvelopeScore	UnstrictEvelopeScore	CompoundName	Organism	FileScanUniqueID	FDR	LibraryName	mzErrorPPM	LibMetaData	Smiles	Inchi	LibSearchSharedPeaks	Abundance	ParentMassDiff	SpecMZ	ExactMass	LibrarySpectrumID
162	L754_bacs_join_collections_clean.mgf								1	0.7006	213.560043			1000			L754_bacs_join_collections_clean.mgf_162		ALL_GNPS_NO_PROPOGATED.mgf	-2.0472				7		-0.0005	227.138535		CCMSLIB00000007040
15	L754_bacs_join_collections_clean.mgf								1	0.7877	294.95755			1000			L754_bacs_join_collections_clean.mgf_15		ALL_GNPS_NO_PROPOGATED.mgf	-2.9617				6		-0.0007	245.127274		CCMSLIB00000007041
4	L754_bacs_join_collections_clean.mgf								1	0.7992	270.38324			1000			L754_bacs_join_collections_clean.mgf_4		ALL_GNPS_NO_PROPOGATED.mgf	-6.1238				6		-0.0013	211.143707		CCMSLIB00000007046
5	L754_bacs_join_collections_clean.mgf								1	0.8174	256.862457			1000			L754_bacs_join_collections_clean.mgf_5		ALL_GNPS_NO_PROPOGATED.mgf	-6.9905				7		-0.0015	211.143524		CCMSLIB00000007048
6	L754_bacs_join_collections_clean.mgf								1	0.7594	241.424332			1000			L754_bacs_join_collections_clean.mgf_6		ALL_GNPS_NO_PROPOGATED.mgf	-1.2077				6		-0.0003	211.144745		CCMSLIB00000007048
5	L754_bacs_join_collections_clean.mgf								1	0.8209	256.862457			1000			L754_bacs_join_collections_clean.mgf_5		ALL_GNPS_NO_PROPOGATED.mgf	-6.9905				8		-0.0015	211.143524		CCMSLIB00000007049
6	L754_bacs_join_collections_clean.mgf								1	0.7638	241.424332			1000			L754_bacs_join_collections_clean.mgf_6		ALL_GNPS_NO_PROPOGATED.mgf	-1.2077				7		-0.0003	211.144745		CCMSLIB00000007049
5	L754_bacs_join_collections_clean.mgf								1	0.7633	256.862457			1000			L754_bacs_join_collections_clean.mgf_5		ALL_GNPS_NO_PROPOGATED.mgf	-6.9905				7		-0.0015	211.143524		CCMSLIB00000007050
6	L754_bacs_join_collections_clean.mgf								1	0.7037	241.424332			1000			L754_bacs_join_collections_clean.mgf_6		ALL_GNPS_NO_PROPOGATED.mgf	-1.2077				6		-0.0003	211.144745		CCMSLIB00000007050
166	L754_bacs_join_collections_clean.mgf								1	0.831	245.664078			1000			L754_bacs_join_collections_clean.mgf_166		ALL_GNPS_NO_PROPOGATED.mgf	-8.674				7		-0.0023	261.121735		CCMSLIB00000007114
166	L754_bacs_join_collections_clean.mgf								1	0.7614	245.664078			1000			L754_bacs_join_collections_clean.mgf_166		ALL_GNPS_NO_PROPOGATED.mgf	-8.674				6		-0.0023	261.121735		CCMSLIB00000007117
166	L754_bacs_join_collections_clean.mgf								1	0.8498	245.664078			1000			L754_bacs_join_collections_clean.mgf_166		ALL_GNPS_NO_PROPOGATED.mgf	-8.674				7		-0.0023	261.121735		CCMSLIB00000007118
15	L754_bacs_join_collections_clean.mgf								1	0.912	294.95755			1000			L754_bacs_join_collections_clean.mgf_15		ALL_GNPS_NO_PROPOGATED.mgf	-2.9617				6		-0.0007	245.127274		CCMSLIB00000007132
15	L754_bacs_join_collections_clean.mgf								1	0.8231	294.95755			1000			L754_bacs_join_collections_clean.mgf_15		ALL_GNPS_NO_PROPOGATED.mgf	-2.9617				6		-0.0007	245.127274		CCMSLIB00000007134
15	L754_bacs_join_collections_clean.mgf								1	0.9046	294.95755			1000			L754_bacs_join_collections_clean.mgf_15		ALL_GNPS_NO_PROPOGATED.mgf	-2.9617				6		-0.0007	245.127274		CCMSLIB00000007136
