gnps_SpectrumID,Type,gnps_Compound_Name,gnps_Smiles,WPOL,ATSp1,ATSp2,SP.3,Zagreb,VP.3,naAromAtom,SP.2,ATSp3,VP.2,ATSm3,nB,ATSm2,nAromRings,nAromBlocks,C2SP2,khs.aasC,nAtomP,khs.aaCH,LipinskiFailures,MW,nAtom,VP.1,WTPT.1
CCMSLIB00000211965,GNPS,ReSpect:PM018191 Tryptophan M+H,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,20,875.0577284596405,1014.1909644837644,5.294224088273932,76,2.4319435418190674,0,6.502824321302916,1385.090643068008,3.5083522099184092,24.269562655708306,16,17.162729753806467,2,1,5,1,9,5,0,204.22560017978827,27,4.716241630346445,30.13937054955749
CCMSLIB00000211965,GNPS,ReSpect:PM018191 Tryptophan M+H,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,20,875.0577284596405,1014.1909644837644,5.294224088273932,76,2.4319435418190674,0,6.502824321302916,1385.090643068008,3.5083522099184092,24.269562655708306,16,17.162729753806467,2,1,5,1,9,5,0,204.22560017978827,27,4.716241630346445,30.13937054955749
CCMSLIB00012440740,GNPS,5654-86-4 [M+H]+,CC(C)CC1NC(=O)C2CCCN2C1=O,22,913.939407407715,1067.61628675293,5.223364719639369,78,3.1602202853046397,0,6.720344547708194,1494.3890678908697,4.880381586267228,25.93438068066148,16,17.495093620167356,0,0,0,0,3,0,0,210.27324470274303,33,5.701752557533122,29.959362281265275
CCMSLIB00012440378,GNPS,Cyclo-Ile-Pro-diketopiperazine [M+H]+,CCC(C)C1NC(=O)C2CCCN2C1=O,24,936.2642147872316,1100.9415207942511,5.725255373611911,78,3.6153274641667976,0,6.380102566986964,1557.4512503046878,4.561449693280405,25.93438068066148,16,17.495093620167356,0,0,0,0,3,0,0,210.27324470274303,33,5.7565941123995135,29.951096213440323
CCMSLIB00012440378,GNPS,Cyclo-Ile-Pro-diketopiperazine [M+H]+,CCC(C)C1NC(=O)C2CCCN2C1=O,24,936.2642147872316,1100.9415207942511,5.725255373611911,78,3.6153274641667976,0,6.380102566986964,1557.4512503046878,4.561449693280405,25.93438068066148,16,17.495093620167356,0,0,0,0,3,0,0,210.27324470274303,33,5.7565941123995135,29.951096213440323
CCMSLIB00013938980,GNPS,Dodine,CCCCCCCCCCCCNC(N)=N,13,773.5838372973551,753.7520399131305,3.3850278050148317,60,2.845780506154195,0,5.718055890644904,735.199837738816,4.522432345230914,16.246122837009885,15,15.664727732721786,0,0,0,0,4,0,2,227.3899581402999,45,6.849335306374635,30.661570267960457
CCMSLIB00012349259,GNPS,Cyclo(his-pro) [M+H]+,O=C1N[C@@H](Cc2cnc[nH]2)C(=O)N2CCC[C@@H]12,24,1033.5248844722596,1230.4739385182036,6.560038403573261,92,3.4320039944041416,5,7.476980151751455,1740.7057461026614,4.531802684356822,30.7929067814793,19,21.159821352889143,1,1,1,1,5,2,0,234.25488810151185,31,5.836105167967229,34.903687902021105
CCMSLIB00000007132,GNPS,cyclo(L-Phe-D-Pro) M+H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCMSLIB00000850450,GNPS,"NCGC00384639-01_C14H16N2O3_Pyrrolo[1,2-a]pyrazine-1,4-dione, hexahydro-3-[(4-hydroxyphenyl)methyl]- M+H",OC1=CC=C(CC2NC(=O)C3CCCN3C2=O)C=C1,29,1194.6219902345904,1413.2137333513388,7.220722006096222,102,3.8292802147674596,0,8.452395355277073,1987.0215860323106,5.121403801197316,33.59856463492662,21,22.827185597299923,1,1,5,2,7,4,0,260.2889758130248,35,6.537331122079178,38.87677622168097
CCMSLIB00003135204,GNPS,"Spectral Match to 9-Octadecenamide, (Z)- from NIST14 M+H",CCCCCCCC/C=C\CCCCCCCC(=O)N,17,998.547953666937,979.7185941934702,4.385027805014831,76,3.684978016267146,0,7.132269453018,960.1181326701746,5.8006015386404925,20.051735507379625,19,19.49827391031301,0,0,2,0,2,0,2,281.47728066069203,55,8.703289365867624,38.66155413230578
