msclusterID,mzConsensus,rtMean,rtMin,rtMax,multicharge_ion,isotope_ion,in_degree,total_degree,pagerank,number_ancestors,protonated_representative,protonated_mzError_sum,protonated_rtError_sum,protonated_num_ancestors_edges
10,228.2322,662.2098,0.0,1000000.0,0,0,1,1,0.028155984206775512,1,1,0.0,0.39,1
19,256.2637,705.1967,0.0,1000000.0,0,0,2,2,0.0802446634446779,2,1,0.0,1.76,3
30,279.1585,653.7849,0.0,1000000.0,0,0,1,1,0.028155984206775512,1,1,0.002,0.27,1
36,284.295,743.5611,0.0,1000000.0,0,0,1,1,0.028155984206775512,1,1,0.001,3.53,1
41,293.0964,33.0666,28.973000000000006,43.528,0,0,0,0,0.0,0,1,0.0,0.0,0
70,365.1043,29.3181,28.3315,34.7937,0,0,0,1,0.0,0,0,0.0,0.0,0
83,415.2107,591.969,0.0,1000000.0,0,0,2,3,0.3754097156573344,2,1,0.009000000000000001,6.51,4
87,432.2369,590.9534,0.0,1000000.0,0,0,2,3,0.3754097156573344,2,0,0.0,0.0,0
91,455.4565,662.5974,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
101,507.4875,672.0795,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
102,511.5192,705.6617,0.0,1000000.0,0,0,1,2,0.028155984206775512,1,0,0.0,0.0,0
113,533.501,706.0764,0.0,1000000.0,0,0,0,2,0.0,0,0,0.0,0.0,0
115,535.5194,692.5871,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
129,559.5185,684.8574,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
132,563.55,712.2359,0.0,1000000.0,0,0,1,1,0.028155984206775512,1,1,0.001,0.98,1
133,567.5825,747.0944,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
136,579.2919999999998,653.5157,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
139,585.5319999999998,713.212,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
141,591.5082,631.0233,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
153,707.2198,30.0856,27.0856,33.0856,0,0,1,1,0.028155984206775512,1,1,0.002,1.49,1
155,846.4382,589.2272,587.6893,592.1097,0,0,0,2,0.0,0,0,0.0,0.0,0
156,226.1541,44.695,39.9947,51.8542,0,0,0,0,0.0,0,1,0.0,0.0,0
157,235.1181,37.5564,35.1313,44.325,0,0,0,0,0.0,0,1,0.0,0.0,0
158,254.1602,53.6968,48.9571,60.0137,0,0,0,0,0.0,0,1,0.0,0.0,0
159,478.1773,31.8052,30.1584,33.4234,0,0,0,0,0.0,0,1,0.0,0.0,0
