"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
"1",1,0.413,0.515,0.527,0.421,0,0.428,0,0.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",,1,0.691,0.483,0.992,0,0.985,0.133,0.788,0,0,0.906,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",,,1,0.485,0.703,0,0.721,0.113,0.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",,,,1,0.49,0,0.503,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",,,,,1,0,0.988,0.141,0.801,0,0,0,0,0.148,0.892,0,0,0,0,0,0,0,0,0,0
"6",,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",,,,,,,1,0.122,0.829,0,0,0,0,0,0,0,0,0,0.116,0.894,0,0,0,0,0
"8",,,,,,,,1,0.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943,0
"10",,,,,,,,,,1,0.898,0,0,0,0,0,0,0.111,0,0,0,0,0,0,0.589
"11",,,,,,,,,,,1,0,0.128,0.123,0,0,0.106,0.172,0.126,0,0,0,0,0,0.592
"12",,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0
"14",,,,,,,,,,,,,,1,0.146,0,0.178,0.221,0.234,0,0,0,0.145,0,0
"15",,,,,,,,,,,,,,,1,0.203,0,0,0,0,0,0,0,0,0
"16",,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0.115,0,0
"17",,,,,,,,,,,,,,,,,1,0.173,0.195,0,0,0,0.11,0,0
"18",,,,,,,,,,,,,,,,,,1,0.324,0,0,0,0.306,0,0
"19",,,,,,,,,,,,,,,,,,,1,0.126,0,0.822,0,0,0
"20",,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0
"21",,,,,,,,,,,,,,,,,,,,,1,0,0,0,0
"22",,,,,,,,,,,,,,,,,,,,,,1,0,0,0
"23",,,,,,,,,,,,,,,,,,,,,,,1,0,0
"24",,,,,,,,,,,,,,,,,,,,,,,,1,0
"25",,,,,,,,,,,,,,,,,,,,,,,,,1
