"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146"
"1",38,5,0,0,17,3,0,0,0,0,5,0,0,0,0,6,0,0,0,4,0,13,0,0,11,5,0,11,0,8,11,11,0,0,0,4,1,4,0,11,12,0,8,0,0,0,11,0,0,0,0,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,5,8,10,0,0,0,0,0,0,0,5,0,0,0,0,10,0,0,0,0,4,4,0,0,0,0,9,2,9,0,0,10,0,6,0,0,0,0,0,0,0,7,5,0,0,0,0,0,3,0,0,0,0,0,0,7
"2",,13,0,0,0,0,5,5,4,0,0,0,6,5,4,9,7,9,0,2,6,10,3,10,5,1,0,9,9,8,8,9,0,3,8,2,0,1,8,7,6,0,6,3,7,0,6,0,5,2,2,2,0,0,0,0,2,5,0,0,0,1,1,0,4,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",,,29,19,13,5,0,0,0,4,0,9,0,0,5,0,0,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",,,,29,15,6,0,0,0,2,0,8,0,0,5,0,0,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,10,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",,,,,44,6,0,0,0,0,8,0,0,0,5,0,0,0,4,3,10,9,4,0,10,3,6,0,0,0,12,7,0,5,0,5,0,5,0,0,10,0,12,0,0,0,16,0,8,0,0,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,12,0,0,0,0,15,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",,,,,,11,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,6,0,5,7,5,0,0,0,6,0,0,0,5,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0
"7",,,,,,,21,14,10,2,0,0,9,9,6,8,14,8,2,7,10,8,5,10,11,7,0,9,8,0,8,8,0,3,8,1,0,2,8,0,0,0,0,5,0,0,0,0,0,4,2,5,0,3,0,0,4,4,0,0,0,1,1,0,0,1,3,9,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,3,0,0,2,0,0,0,0,3,2,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,0,2,6,0,0,0,0,1,5,0,0,0,4,0,0,2,0,0,0,0,0,0,0,2,0,4,0,0,4,2,1,0,1,0
"8",,,,,,,,23,11,3,0,0,9,8,7,5,13,6,2,7,9,9,6,7,9,8,0,7,6,0,7,9,0,3,5,1,0,2,8,0,0,0,0,6,0,0,0,0,0,3,2,6,0,2,0,0,4,0,0,0,0,1,1,0,0,1,3,9,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,0,2,5,0,0,0,0,1,3,0,0,0,5,0,0,3,0,0,0,0,0,0,0,1,0,5,0,0,3,4,1,0,1,0
"9",,,,,,,,,12,2,0,0,6,6,3,4,10,4,0,6,6,6,3,6,7,6,0,5,5,0,5,6,0,1,3,1,0,1,6,0,0,0,0,4,0,0,0,0,0,3,2,2,0,2,0,0,3,0,0,0,0,1,1,0,0,1,3,6,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,2,4,0,0,0,0,1,2,0,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,3,2,1,0,1,0
"10",,,,,,,,,,9,0,0,6,0,4,0,4,0,3,2,5,0,3,0,0,4,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,1,1,0,1,0
"11",,,,,,,,,,,25,4,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,5,0,4,7,5,0,4,0,8,0,0,3,6,8,0,6,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,0,2,0,0,0,2,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0
"12",,,,,,,,,,,,41,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",,,,,,,,,,,,,40,6,6,11,16,10,4,6,17,12,6,12,8,7,0,12,8,0,14,14,0,2,9,3,0,7,0,0,0,0,0,7,0,0,0,0,0,6,2,6,0,3,0,0,2,9,0,0,0,1,1,0,0,4,2,7,0,0,4,1,0,2,0,2,0,0,0,3,0,0,1,0,1,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,0,1,1,1,0,1,0
"14",,,,,,,,,,,,,,14,4,7,7,5,0,2,5,7,4,6,8,3,0,6,5,0,6,7,0,2,5,2,0,1,7,0,0,0,0,4,5,0,5,0,0,2,2,3,0,2,0,0,3,4,0,0,0,1,1,0,0,0,1,6,0,0,4,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0
"15",,,,,,,,,,,,,,,14,5,5,4,2,3,12,5,7,5,8,3,0,4,5,0,5,4,0,2,5,1,0,2,0,0,7,0,4,0,0,0,0,0,0,4,1,9,0,2,0,0,0,0,0,0,0,2,1,2,0,0,2,5,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0
"16",,,,,,,,,,,,,,,,34,12,13,0,2,8,17,4,20,6,1,0,17,14,0,13,17,0,3,16,2,0,1,11,12,12,0,12,5,10,4,10,10,8,3,2,3,0,0,0,0,2,6,0,0,0,1,1,0,0,0,1,6,0,0,7,3,0,2,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",,,,,,,,,,,,,,,,,44,9,0,7,12,14,5,12,8,8,0,14,10,0,14,13,0,7,9,6,0,4,11,0,14,0,0,4,0,0,0,0,0,5,2,5,0,2,0,0,2,0,0,0,0,3,2,0,0,4,5,6,0,0,4,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"18",,,,,,,,,,,,,,,,,,22,0,2,8,13,3,14,3,1,0,13,12,0,9,14,0,2,12,1,0,1,11,8,10,0,8,2,8,0,7,7,5,1,2,3,0,0,0,0,1,7,0,0,0,1,1,0,0,0,1,4,0,0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",,,,,,,,,,,,,,,,,,,13,2,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"20",,,,,,,,,,,,,,,,,,,,12,6,3,3,2,8,7,0,3,2,0,0,3,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,3,0,2,1,0,2,0,1,0,0,1,1,0,0,4,4,3,0,0,2,1,3,2,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,4,0,0,0,0,0,4,0,0,0,0,0,0,1,2,0,0,0,2,3,0,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,2,1,2,0,4,0
"21",,,,,,,,,,,,,,,,,,,,,44,15,9,10,6,5,0,11,9,0,13,13,0,2,9,4,0,4,0,0,0,0,0,0,0,0,0,0,0,6,2,11,0,2,0,0,2,8,0,0,0,2,1,3,0,5,4,7,0,3,4,2,0,2,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"22",,,,,,,,,,,,,,,,,,,,,,54,4,22,8,2,0,32,10,18,31,36,0,4,12,3,0,3,0,22,25,0,25,0,11,3,23,11,20,4,2,5,9,0,0,8,0,6,0,0,7,1,2,0,9,0,2,0,0,0,6,2,0,3,0,0,3,12,8,0,0,0,0,0,0,0,0,0,15,0,7,16,34,0,0,0,4,0,0,0,5,0,12,5,0,28,0,0,0,0,14,6,0,0,0,0,20,3,27,0,0,31,0,5,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",,,,,,,,,,,,,,,,,,,,,,,14,4,2,3,0,4,4,0,4,3,0,1,4,1,0,2,0,0,5,0,0,0,0,0,0,0,0,6,2,8,0,5,0,0,2,0,0,0,0,1,1,0,0,0,2,4,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,3,0,0,0,0
"24",,,,,,,,,,,,,,,,,,,,,,,,57,5,1,0,19,13,0,15,23,0,2,16,1,0,1,12,12,12,0,12,6,9,0,10,9,10,4,2,4,0,0,0,0,3,6,0,0,0,1,1,0,0,0,1,7,0,0,6,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
