"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","8","10","12","14","15","17","18","19","21","24","27","28","30","32","35","36","38","41","42","44","47","49","50","51","53","54","57","60","61","62","66","67","68","70","71","72","73","74","77","78","80","81","82","83","85","86","87","90","91","92","93","95","97","98","99","100","101","102","103","105","106","107","108","109","110","111","112","113","115","116","117","118","119","120","121","122","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","145","146","147","148","149","151","152","153","154","155","156","157","158","159","160","161","162","163","164","165","166","167","168","169","170","171","172","173","174","175","176","177","178","179","180","181","182","183","184","185","186","187","188","189","190"
"1",13,0,0,5,5,4,6,9,7,9,2,6,10,10,1,0,9,9,8,8,9,8,0,8,7,6,6,7,0,6,0,5,2,0,0,0,0,0,0,1,1,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,4,0,3,5,0,3,2,1,0,3,2,2,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0
"2",,29,19,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,4,0,9,0,5,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"3",,,29,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,2,0,8,0,5,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
"4",,,,21,14,10,9,8,14,8,7,10,8,10,7,0,9,8,0,8,8,8,0,8,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,1,0,0,1,9,0,0,0,0,0,3,3,0,0,0,0,1,3,0,2,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,2,6,0,0,0,0,1,5,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,4,1,0,1,0,0,0,0,2,0,0,9,6,2,5,11,0,3,1,2,0,5,4,5,0,4,4,3,0,0,0,0,0,0,0,3,0,2,4,2
"5",,,,,23,11,9,5,13,6,7,9,9,7,8,0,7,6,0,7,9,5,0,8,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,1,9,0,0,0,0,0,4,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,2,5,0,0,0,0,1,3,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,3,0,0,8,7,2,6,9,0,3,1,2,0,6,3,6,0,4,0,3,0,0,0,0,0,0,0,3,0,3,5,4
"6",,,,,,12,6,4,10,4,6,6,6,6,6,0,5,5,0,5,6,3,0,6,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,1,6,0,0,0,0,0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,2,4,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,2,0,0,6,3,0,3,7,0,1,1,1,0,4,3,2,0,3,0,3,0,0,0,0,0,0,0,2,0,2,3,2
"8",,,,,,,40,11,16,10,6,17,12,12,7,0,12,8,0,14,14,9,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,1,0,0,4,7,0,0,4,1,0,0,2,0,0,0,0,1,2,0,2,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,6,0,0,6,6,4,6,8,0,2,3,7,0,7,6,6,0,2,9,2,2,0,3,1,0,0,0,2,0,2,3,1
"10",,,,,,,,34,12,13,2,8,17,20,1,0,17,14,0,13,17,16,0,11,12,12,12,10,4,10,10,8,2,0,0,0,0,0,0,1,1,0,0,0,6,0,0,7,3,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,7,5,0,4,6,0,3,2,1,0,5,3,3,0,2,6,1,2,0,0,0,0,0,0,0,0,0,0,0
"12",,,,,,,,,44,9,7,12,14,12,8,0,14,10,0,14,13,9,0,11,0,14,0,0,0,0,0,0,2,0,2,0,0,0,0,3,2,0,0,4,6,0,0,4,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,5,0,5,8,0,7,6,4,0,4,5,5,0,2,0,5,4,2,0,0,0,0,0,0,0,0,1,0
"14",,,,,,,,,,22,2,8,13,14,1,0,13,12,0,9,14,12,0,11,8,10,8,8,0,7,7,5,2,0,0,0,0,0,0,1,1,0,0,0,4,0,0,5,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,3,3,0,2,1,1,0,2,1,3,0,1,7,1,1,1,0,0,0,0,3,0,0,0,0,0
"15",,,,,,,,,,,12,6,3,2,7,0,3,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,4,3,0,0,2,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,1,2,0,0,2,3,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,4,0,4,3,0,2,0,0,2,3,2,3,8,0,3,2,1,0,0,4,3,1,2,0,4,2,1,2,1,0,0,0,1,0,1,2,1
"17",,,,,,,,,,,,44,15,10,5,0,11,9,0,13,13,9,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,1,3,0,5,7,0,3,4,2,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,0,6,5,12,3,9,6,0,2,4,4,0,0,6,11,0,2,8,4,2,2,0,0,0,0,0,2,0,1,2,0
"18",,,,,,,,,,,,,54,22,2,0,32,10,18,31,36,12,0,0,22,25,25,11,3,23,11,20,2,9,0,8,0,0,7,1,2,0,9,0,0,0,0,6,2,0,0,0,12,8,0,0,0,0,15,0,7,16,34,0,0,4,0,0,0,5,0,12,5,0,28,0,0,0,0,14,6,0,0,0,20,3,27,0,0,31,0,5,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,13,9,5,0,6,0,7,5,0,4,8,0,4,3,3,0,0,4,5,0,0,6,2,3,3,0,0,0,0,0,0,0,0,0,0
"19",,,,,,,,,,,,,,57,1,0,19,13,0,15,23,16,0,12,12,12,12,9,0,10,9,10,2,0,0,0,0,0,0,1,1,0,0,0,7,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,4,5,0,2,1,1,0,6,4,4,0,3,6,1,1,2,0,0,0,0,0,0,0,0,0,0
"21",,,,,,,,,,,,,,,14,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,2,5,0,0,2,2,4,0,1,3,0,0,1,1,2,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,3,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,3,0,1,0,5,3,0,4,0,0,3,3,0,3,5,0,4,3,5,0,0,3,7,2,2,0,4,2,1,0,0,0,1,0,2,0,2,2,2
"24",,,,,,,,,,,,,,,,15,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,5,0,3,0,3,0,6,3,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0
