"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","joinedOriginJobsID","joinedJobsID","msclusterID_integrative","sumInts","basePeakInt","MEOH_1_area","YEME_EXT_area","L754_00_area","DMSO_18_area","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area","DMSO_19_area","BLANKS_TOTAL","CONTROLS_TOTAL","BEDS_TOTAL","DESREPLICATION","BFLAG","CFLAG","BEDFLAG","HFLAG","peaksList","peaksInt"
1,2,200.11055,69.065521,66.350998,72.047997,"20_L754_EDTA50_03","491_L754_EDTA50_03;493_L754_EDTA50_03","1_L754_bacs_2","1_L754_bacs_2",156,18548,2440,0,0,0,0,0,0,0,3922,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,"28.2884;30.1045;34.6957;37.0079;39.0236;40.0317;41.0392;42.0344;43.0185;45.0951;51.0241;53.0397;56.0502;61.0288;62.4371;66.0344;68.0497;80.0494;95.0616;107.0607;108.0682;109.0763;110.0823;111.0533;118.0634;121.076;125.0711;133.0763;134.0818;135.0921;136.0954;136.3954;137.0707;145.0765;151.087;163.0869;164.0897;181.0977;182.1014;199.1082;200.1093","1.4788;1.1925;1.2252;1.209;4.792;1.257;1.2726;2.7863;4.0364;1.1758;1.1925;1.7097;1.2726;2.4524;1.2726;3.102;2.0384;2.279;1.4054;4.4916;4.8204;8.7333;2.143;1.474;1.5005;10.5377;2.7961;7.2523;1.4469;10.6794;1.2412;1.3333;4.2669;4.2476;3.3804;16.2335;4.1762;9.0499;1.7888;8.4856;1.3833"
2,3,200.200912,614.45105,0,1e+06,"5_MEOH_1","4593_MEOH_1;4595_MEOH_1;4598_MEOH_1","1_L754_bacs_1","1_L754_bacs_1",1,4178,952,7313,0,0,0,0,0,0,0,0,7313,0,0,NA,TRUE,FALSE,FALSE,NA,"36.478;39.0243;41.04;42.035;43.0552;44.0478;57.0716;69.0741;88.0768;102.0921;103.0967;200.2025;201.2071;1055.8441","3.3203;4.6431;7.9656;2.2947;6.9647;5.1734;3.1272;2.4223;7.6519;7.0172;2.3273;25.4844;6.182;2.6274"
3,17,205.095627,146.732086,143.246002,150.809998,"20_L754_00","1075_L754_00;1077_L754_00;1079_L754_00;1081_L754_00;1083_L754_00;1085_L754_00;1087_L754_00;1089_L754_00;1091_L754_00;1093_L754_00;1095_L754_00;1097_L754_00;1099_L754_00;1101_L754_00;1103_L754_00;1105_L754_00;1107_L754_00","2_L754_bacs_1","2_L754_bacs_1",2,64331,1812,0,0,18606,0,0,0,0,0,0,0,18606,0,NA,FALSE,TRUE,TRUE,NA,"30.2294;41.0307;47.7999;48.9382;62.99;83.9069;89.0388;90.0477;91.0542;103.0549;115.0542;116.0585;117.0576;118.0651;119.069;126.0426;128.0497;130.0656;132.0808;142.0653;143.0732;144.0807;145.0854;146.0602;147.0637;159.0915;160.0844;170.0609;188.0707;189.0739;1698.8846","0.7406;0.7372;0.6047;0.572;0.514;0.4862;1.861;0.8565;6.586;0.6033;8.7546;2.6555;7.679;8.5701;0.1861;0.1887;0.1964;5.3668;4.2562;4.6283;5.9101;7.5208;0.5447;17.997;4.2506;5.4234;0.3;3.9427;13.2568;3.2619;0.2047"
4,20,205.097046,105.955223,102.371986,110.583,"13_YEME_EXT","765_YEME_EXT;767_YEME_EXT;769_YEME_EXT;771_YEME_EXT;773_YEME_EXT;775_YEME_EXT;777_YEME_EXT;779_YEME_EXT;781_YEME_EXT;783_YEME_EXT;785_YEME_EXT;787_YEME_EXT;789_YEME_EXT;791_YEME_EXT;793_YEME_EXT;795_YEME_EXT;797_YEME_EXT;799_YEME_EXT;801_YEME_EXT;803_YEME_EXT","3_L754_bacs_1","3_L754_bacs_1",3,96835,2459,0,30251,0,0,0,0,0,0,0,0,0,30251,NA,FALSE,TRUE,TRUE,NA,"26.5234;30.8118;43.0039;45.0345;48.0037;59.367;65.5776;74.0242;84.3076;89.0388;90.0477;91.0545;103.0542;115.0547;116.0593;117.058;118.0655;130.0657;132.0812;140.0556;142.0655;143.0735;144.0811;145.0858;146.0605;147.0642;159.0923;160.0772;170.061;188.0712;189.0747","0.6199;0.5125;0.5125;0.4725;0.4598;0.4185;0.3807;0.7764;0.3406;2.1181;1.0348;6.2254;0.3573;8.94;2.0382;7.3323;8.1297;5.073;4.3795;0.3843;4.6689;5.4713;7.8884;0.3966;18.3058;4.1907;5.7513;0.4355;4.276;13.2292;3.2914"
5,63,209.09108,74.648888,70.676727,82.764023,"18_L754_EDTA50_00;26_L754_EDTA50_02;23_L754_EDTA50_03","522_L754_EDTA50_00;524_L754_EDTA50_00;526_L754_EDTA50_00;528_L754_EDTA50_00;530_L754_EDTA50_00;532_L754_EDTA50_00;534_L754_EDTA50_00;536_L754_EDTA50_00;510_L754_EDTA50_02;512_L754_EDTA50_02;515_L754_EDTA50_02;517_L754_EDTA50_02;520_L754_EDTA50_02;522_L754_EDTA50_02;524_L754_EDTA50_02;526_L754_EDTA50_02;528_L754_EDTA50_02;530_L754_EDTA50_02;532_L754_EDTA50_02;534_L754_EDTA50_02;536_L754_EDTA50_02;538_L754_EDTA50_02;540_L754_EDTA50_02;542_L754_EDTA50_02;544_L754_EDTA50_02;546_L754_EDTA50_02;548_L754_EDTA50_02;550_L754_EDTA50_02;552_L754_EDTA50_02;554_L754_EDTA50_02;556_L754_EDTA50_02;558_L754_EDTA50_02;512_L754_EDTA50_03;514_L754_EDTA50_03;519_L754_EDTA50_03;524_L754_EDTA50_03;527_L754_EDTA50_03;531_L754_EDTA50_03;534_L754_EDTA50_03;537_L754_EDTA50_03;539_L754_EDTA50_03;541_L754_EDTA50_03;543_L754_EDTA50_03;545_L754_EDTA50_03;547_L754_EDTA50_03;549_L754_EDTA50_03;551_L754_EDTA50_03;553_L754_EDTA50_03;555_L754_EDTA50_03;557_L754_EDTA50_03;559_L754_EDTA50_03;561_L754_EDTA50_03;563_L754_EDTA50_03;565_L754_EDTA50_03;567_L754_EDTA50_03;569_L754_EDTA50_03;571_L754_EDTA50_03;573_L754_EDTA50_03;575_L754_EDTA50_03;577_L754_EDTA50_03;579_L754_EDTA50_03;581_L754_EDTA50_03;583_L754_EDTA50_03","2_L754_bacs_2","2_L754_bacs_2",157,371555,5210,0,0,0,0,5021,0,66842,171514,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","25.0821;25.375;25.4748;25.5938;25.7343;26.1774;26.3681;26.5706;26.6479;26.8123;27.2436;35.759;39.024;43.0187;44.0505;46.0296;51.0236;53.0075;65.0388;74.0239;77.0391;91.0543;92.0497;94.0652;95.0518;99.0083;104.0499;105.0446;117.0576;118.0652;119.0692;120.0445;121.0476;128.0501;132.0449;136.0759;137.0787;146.0602;147.0638;150.0553;163.0871;164.0716;174.0553;175.059;192.0659","0.258;0.1932;0.1818;0.1823;0.1682;0.1988;0.1277;0.1214;0.1285;0.1203;0.1841;0.1412;0.9889;2.8714;1.4525;2.119;0.6839;1.4951;5.3639;5.2734;1.4513;9.6522;5.5845;10.1849;1.6984;1.9824;2.1594;2.6193;3.9421;8.41;1.0596;9.4281;0.5825;1.5502;3.8177;9.9787;1.2475;14.6093;2.708;5.3912;1.0736;1.1493;10.1275;1.8465;4.7964"
6,5,210.111618,57.91338,55.74099,59.900002,"26_L754_EDTA50_03","411_L754_EDTA50_03;413_L754_EDTA50_03;415_L754_EDTA50_03;418_L754_EDTA50_03;421_L754_EDTA50_03","4_L754_bacs_2","4_L754_bacs_2",158,7746,1316,0,0,0,0,0,0,0,3702,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,"51.0238;52.9284;79.0229;91.0543;93.0696;95.0486;103.054;105.0447;105.4934;121.0649;122.0687","3.0844;1.7439;1.6903;6.2214;3.3806;6.4678;7.5119;9.3163;1.4627;26.6676;6.0082"
7,33,211.143707,270.38324,268.126648,273.193451,"24_L754_00;23_L754_00;21_L754_EDTA50_00;19_L754_EDTA50_00;27_L754_EDTA50_03","1971_L754_00;2008_L754_00;2010_L754_00;2012_L754_00;2014_L754_00;2016_L754_00;2018_L754_00;2020_L754_00;2022_L754_00;2024_L754_00;1939_L754_EDTA50_00;1941_L754_EDTA50_00;1943_L754_EDTA50_00;1945_L754_EDTA50_00;1977_L754_EDTA50_00;1979_L754_EDTA50_00;1981_L754_EDTA50_00;1983_L754_EDTA50_00;1985_L754_EDTA50_00;1987_L754_EDTA50_00;1989_L754_EDTA50_00;1991_L754_EDTA50_00;1993_L754_EDTA50_00;1995_L754_EDTA50_00;1997_L754_EDTA50_00;1999_L754_EDTA50_00;1926_L754_EDTA50_03;1928_L754_EDTA50_03;1930_L754_EDTA50_03;1932_L754_EDTA50_03;1934_L754_EDTA50_03;1936_L754_EDTA50_03;1938_L754_EDTA50_03","4_L754_bacs_1;6_L754_bacs_2","4_L754_bacs_1;6_L754_bacs_2",4,54149,2301,0,0,9878,0,22485,0,0,3814,0,0,9878,0,NA,FALSE,TRUE,TRUE,"L754_EDTA50_02_spectra","32.4692;34.2954;39.027;41.0366;42.9784;43.055;44.0505;58.0297;70.0653;71.0698;72.0438;86.0981;98.0603;114.0916;119.0616;138.1279;154.0757;155.154;167.1498;183.1497;211.1443;212.1479","0.8305;0.6518;1.1969;2.4549;0.8099;3.7244;4.9491;0.1943;15.6384;0.5752;0.6135;0.94;3.1213;5.7348;0.3766;5.2875;0.6132;0.9778;0.3321;7.5101;23.3711;5.6067"
8,49,211.143524,256.862457,254.126846,259.390137,"14_YEME_EXT;22_L754_00;24_L754_00;20_L754_EDTA50_00;21_L754_EDTA50_00;30_L754_EDTA50_02;28_L754_EDTA50_03","1891_YEME_EXT;1893_YEME_EXT;1895_YEME_EXT;1897_YEME_EXT;1899_YEME_EXT;1901_YEME_EXT;1903_YEME_EXT;1905_YEME_EXT;1907_YEME_EXT;1908_L754_00;1910_L754_00;1912_L754_00;1914_L754_00;1916_L754_00;1918_L754_00;1920_L754_00;1922_L754_00;1967_L754_00;1872_L754_EDTA50_00;1874_L754_EDTA50_00;1876_L754_EDTA50_00;1879_L754_EDTA50_00;1881_L754_EDTA50_00;1883_L754_EDTA50_00;1886_L754_EDTA50_00;1888_L754_EDTA50_00;1891_L754_EDTA50_00;1893_L754_EDTA50_00;1896_L754_EDTA50_00;1899_L754_EDTA50_00;1935_L754_EDTA50_00;1937_L754_EDTA50_00;1865_L754_EDTA50_02;1867_L754_EDTA50_02;1869_L754_EDTA50_02;1871_L754_EDTA50_02;1873_L754_EDTA50_02;1875_L754_EDTA50_02;1821_L754_EDTA50_03;1823_L754_EDTA50_03;1825_L754_EDTA50_03;1827_L754_EDTA50_03;1829_L754_EDTA50_03;1831_L754_EDTA50_03;1833_L754_EDTA50_03;1835_L754_EDTA50_03;1837_L754_EDTA50_03;1839_L754_EDTA50_03;1841_L754_EDTA50_03","5_L754_bacs_1;5_L754_bacs_2","5_L754_bacs_1;5_L754_bacs_2",5,64598,1583,0,6180,8426,0,21367,0,3496,12867,0,0,8426,6180,"L754_EDTA50_02_spectra",FALSE,TRUE,TRUE,"L754_EDTA50_02_spectra","30.7836;32.2921;39.0231;41.0393;43.0542;44.0506;59.146;62.2795;70.0653;86.0964;98.0595;106.3476;114.0922;119.0592;127.087;138.1279;139.1309;153.0673;154.0742;155.1543;183.1494;184.1545;211.1443;212.1477","0.7539;0.6191;0.9699;3.7355;2.282;2.4548;0.245;0.1571;14.1108;5.0298;2.3463;0.1584;3.7592;0.1584;0.1622;6.3025;0.1525;0.1881;6.7238;5.4389;11.3931;0.3067;21.5675;4.3683"
9,8,211.144745,241.424332,238.348007,244.228989,"15_YEME_EXT","1774_YEME_EXT;1776_YEME_EXT;1778_YEME_EXT;1780_YEME_EXT;1782_YEME_EXT;1784_YEME_EXT;1786_YEME_EXT;1788_YEME_EXT","6_L754_bacs_1","6_L754_bacs_1",6,7430,554,0,4423,0,0,0,0,0,0,0,0,0,4423,NA,FALSE,TRUE,TRUE,"L754_EDTA50_02_spectra","39.0242;41.0397;62.3138;69.0713;70.066;86.0966;114.093;138.1282;154.0746;155.1553;183.1504;211.1449;212.1512","2.3091;5.2422;1.5183;1.7064;13.4745;5.7043;1.1741;5.9621;8.2265;4.5737;12.4075;21.4585;2.817"
10,6,212.101898,47.162392,44.115002,50.473,"31_L754_EDTA50_02","339_L754_EDTA50_02;341_L754_EDTA50_02;344_L754_EDTA50_02;348_L754_EDTA50_02;352_L754_EDTA50_02;355_L754_EDTA50_02","7_L754_bacs_2","7_L754_bacs_2",159,17650,1781,0,0,0,0,0,0,10684,0,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","26.6656;41.0402;42.0429;70.0653;90.7965;125.0712;126.0767;136.0625;153.0663;195.077;196.0813","1.4127;1.331;1.1228;10.2489;0.904;18.8439;1.0974;1.0054;9.4166;20.5366;4.6243"
