msclusterID,mzConsensus,rtMean,rtMin,rtMax,multicharge_ion,isotope_ion,in_degree,total_degree,pagerank,number_ancestors,protonated_representative,protonated_mzError_sum,protonated_rtError_sum,protonated_num_ancestors_edges
1,200.2009,614.4511,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
2,205.0956,146.7321,143.246,150.81,0,0,0,0,0.0,0,1,0.0,0.0,0
3,205.097,105.9552,102.372,110.583,0,0,0,0,0.0,0,1,0.0,0.0,0
4,211.1437,270.3832,268.1266,273.1935,0,0,0,0,0.0,0,1,0.0,0.0,0
5,211.1435,256.8625,254.1268,259.3901,0,0,0,1,0.0,0,0,0.0,0.0,0
6,211.1447,241.4243,238.348,244.229,0,0,0,0,0.0,0,1,0.0,0.0,0
8,226.1541,44.7112,40.0715,51.7301,0,0,0,0,0.0,0,1,0.0,0.0,0
10,228.2322,662.2098,0.0,1000000.0,0,0,1,1,0.010286302116912244,1,1,0.0,0.39,1
12,235.1181,37.5703,35.1218,44.285,0,0,0,0,0.0,0,1,0.0,0.0,0
14,242.2478,678.9135,0.0,1000000.0,0,0,1,1,0.010286302116912244,1,1,0.003,15.77,1
15,245.1273,294.9576,293.2437,297.4223,0,0,0,0,0.0,0,1,0.0,0.0,0
17,254.1602,53.4384,48.7937,59.5285,0,0,1,1,0.010286302116912244,1,1,0.01,6.48,1
18,254.2478,672.2089,0.0,1000000.0,0,0,1,1,0.010286302116912244,1,1,0.0,0.13,1
19,256.2637,705.1967,0.0,1000000.0,0,0,2,2,0.029315961052885094,2,1,0.0,1.76,3
21,261.1235,143.2973,139.488,147.126,0,0,0,0,0.0,0,1,0.0,0.0,0
24,268.1031,41.2975,39.5229,43.9184,0,0,0,0,0.0,0,1,0.0,0.0,0
27,268.2636,692.5682,0.0,1000000.0,0,0,1,1,0.010286302116912244,1,1,0.001,0.02,1
28,270.2794,721.1075,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
30,279.1585,653.7849,0.0,1000000.0,0,0,1,1,0.010286302116912244,1,1,0.002,0.27,1
32,280.2635,644.4673,0.0,1000000.0,0,0,1,2,0.010286302116912244,1,0,0.0,0.0,0
35,282.2793,713.1151,0.0,1000000.0,0,0,2,2,0.02494428264335479,2,1,0.001,1.55,3
36,284.295,743.5611,0.0,1000000.0,0,0,1,1,0.010286302116912244,1,1,0.001,3.53,1
38,289.0922,30.217,27.217,33.217,0,0,0,0,0.0,0,1,0.0,0.0,0
41,293.0964,33.0666,28.973000000000006,43.528,0,0,0,0,0.0,0,1,0.0,0.0,0
42,294.2427,621.1143,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
44,296.2584,628.6469999999998,0.0,1000000.0,0,0,2,2,0.020572604233824492,2,1,0.001,4.38,2
47,298.274,648.3844,0.0,1000000.0,0,0,1,1,0.029315961052885094,2,1,0.021,17.74,2
49,304.2481,679.7916,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
50,306.2463,663.0981,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
51,310.2376,591.063,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
53,311.1854,563.0482,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
54,312.253,556.0332,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
57,318.2403,630.6508,0.0,1000000.0,0,0,0,2,0.0,0,0,0.0,0.0,0
60,325.1122,30.519,28.4566,39.0451,0,0,0,1,0.0,0,0,0.0,0.0,0
61,326.7055,273.5681,271.288,276.276,0,0,1,1,0.010286302116912244,1,1,0.0,0.5,1
62,332.2621,672.2485,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
66,354.2852,600.9297,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
67,355.1178,640.967,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
68,360.1494,35.6504,28.3828,43.3676,0,0,1,1,0.010286302116912244,1,1,0.004,3.06,1
70,365.1043,29.3181,28.3315,34.7937,0,0,0,1,0.0,0,0,0.0,0.0,0
71,369.207,700.8598,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
72,371.0112,26.5594,24.916,27.663,0,0,0,0,0.0,0,1,0.0,0.0,0
73,374.217,594.2349,592.3671,596.9465,0,0,0,0,0.0,0,1,0.0,0.0,0
74,374.6889,265.0273,262.289,267.707,0,0,0,0,0.0,0,1,0.0,0.0,0
77,385.2446,235.8309,234.002,239.142,0,0,0,0,0.0,0,1,0.0,0.0,0
78,391.285,781.2927,0.0,1000000.0,0,0,1,1,0.010286302116912244,1,1,0.001,3.36,1
80,401.9223,48.2078,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
81,412.32,621.9784,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
82,413.2657,777.9324,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
83,415.2109,592.7054,0.0,1000000.0,0,0,2,3,0.13715147020753826,2,1,0.01,9.02,4
85,427.2276,200.0151,197.4,202.11,0,0,0,0,0.0,0,1,0.0,0.0,0
86,427.2928,280.9976,279.584,282.256,0,0,0,0,0.0,0,1,0.0,0.0,0
87,432.237,590.6498,0.0,1000000.0,0,0,2,3,0.13715147020753826,2,0,0.0,0.0,0
90,451.4254,629.3430000000002,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
91,455.4565,662.5974,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
92,459.1437,690.941,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
93,475.223,275.6667,273.461,276.938,0,0,0,0,0.0,0,1,0.0,0.0,0
95,491.2865,291.2036,289.001,293.172,0,0,0,0,0.0,0,1,0.0,0.0,0
97,495.4883,678.0376,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
98,504.7901,341.1348,339.981,342.8830000000001,0,0,0,0,0.0,0,1,0.0,0.0,0
99,505.3893,816.5242,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
100,505.4725,663.1403,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
101,507.4875,672.0795,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
102,511.5192,705.6617,0.0,1000000.0,0,0,1,2,0.010286302116912244,1,0,0.0,0.0,0
103,513.2877,374.526,372.273,378.297,1,0,0,0,0.0,0,0,0.0,0.0,0
105,515.4106,765.7139,757.7661,773.7801,0,0,3,4,0.2057223543507875,3,1,0.0,0.0,0
106,517.1968,641.1622,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
107,521.5043,685.58,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
108,522.5959,782.7280000000002,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
109,527.4026,814.5178,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
110,530.2967,359.6415,357.3113,362.3167,0,0,0,0,0.0,0,1,0.0,0.0,0
111,531.4056,752.0422,0.0,1000000.0,0,0,1,1,0.010286302116912244,1,1,0.001,1.67,1
112,532.4367,766.1035,757.1569999999998,774.695,0,0,1,2,0.20572817550341133,3,1,0.025,16.77,4
113,533.501,706.0764,0.0,1000000.0,0,0,0,2,0.0,0,0,0.0,0.0,0
115,535.5194,692.5871,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
116,536.1635,819.3854,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
117,537.3922,767.3904,762.2309,772.9546,0,0,0,1,0.0,0,0,0.0,0.0,0
118,540.3087,331.6566,328.905,333.617,0,0,0,0,0.0,0,1,0.0,0.0,0
119,544.7723,227.2738,224.5881,229.8554,0,0,0,0,0.0,0,1,0.0,0.0,0
120,547.5189,692.5639,0.0,1000000.0,0,0,1,1,0.02494428264335479,2,1,0.009000000000000001,20.64,2
121,549.4156,812.5924,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
122,550.793,373.8754,370.949,376.703,0,0,0,0,0.0,0,1,0.0,0.0,0
125,553.3313,251.582,250.305,252.927,0,0,1,1,0.010286302116912244,1,1,0.0,5.31,1
126,553.3878,753.7098,0.0,1000000.0,0,0,0,2,0.0,0,0,0.0,0.0,0
127,555.4881,659.0097,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
128,557.4127,756.0161,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
129,559.5185,684.8574,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
130,562.2908,289.811,288.696,292.207,0,0,0,0,0.0,0,1,0.0,0.0,0
131,562.8215,406.0833,403.598,410.583,0,0,0,0,0.0,0,1,0.0,0.0,0
132,563.55,712.4379,0.0,1000000.0,0,0,1,3,0.010286302116912244,1,1,0.0,0.0,0
133,567.5825,747.0944,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
134,571.4283,810.7485,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
135,576.3511,297.656,293.967,299.743,0,0,0,0,0.0,0,1,0.0,0.0,0
136,579.2919999999998,653.5157,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
137,579.4259,754.9027,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
138,584.1908,676.155,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
139,585.5319999999998,713.212,0.0,1000000.0,0,0,0,2,0.0,0,0,0.0,0.0,0
140,589.1464,675.8351,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
141,591.5082,631.0233,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
142,593.4418,809.0117,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
143,598.2065,690.9631,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
145,603.1616,690.4485,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
146,604.2971,237.1619,235.141,238.745,0,0,0,0,0.0,0,1,0.0,0.0,0
147,612.1519,694.0931,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
148,615.455,807.1188,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
149,637.4688,805.67,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
151,652.4025,273.4131,271.288,275.574,0,0,0,1,0.0,0,0,0.0,0.0,0
152,674.3501,221.6591,220.158,223.265,0,0,0,0,0.0,0,1,0.0,0.0,0
153,707.2198,30.0856,27.0856,33.0856,0,0,1,1,0.010286302116912244,1,1,0.002,1.49,1
154,758.4088,352.106,349.912,353.715,0,0,0,0,0.0,0,1,0.0,0.0,0
155,846.4382,589.2272,587.6893,592.1097,0,0,0,2,0.0,0,0,0.0,0.0,0
156,200.1105,69.0655,66.351,72.048,0,0,0,0,0.0,0,1,0.0,0.0,0
157,209.0911,74.6489,70.6767,82.764,0,0,0,1,0.0,0,0,0.0,0.0,0
158,210.1116,57.9134,55.74100000000001,59.9,0,0,0,0,0.0,0,1,0.0,0.0,0
159,212.1019,47.1624,44.115,50.473,0,0,0,0,0.0,0,1,0.0,0.0,0
160,224.127,97.4008,95.3037,101.5547,0,0,0,0,0.0,0,1,0.0,0.0,0
161,225.0092,26.4861,24.5046,28.6445,0,0,0,0,0.0,0,1,0.0,0.0,0
162,227.1385,213.56,211.625,216.003,0,0,0,0,0.0,0,1,0.0,0.0,0
163,228.1444,33.2667,30.433000000000003,35.621,0,0,0,0,0.0,0,1,0.0,0.0,0
164,245.0946,70.5827,68.0883,76.7335,0,0,0,1,0.0,0,0,0.0,0.0,0
165,256.176,64.2284,62.025,66.7942,0,0,0,0,0.0,0,1,0.0,0.0,0
166,261.1217,245.6641,243.5915,249.0962,0,0,0,0,0.0,0,1,0.0,0.0,0
167,284.0982,43.2739,40.826,44.99,0,0,0,0,0.0,0,1,0.0,0.0,0
168,284.113,233.0788,231.2361,235.9046,0,0,0,0,0.0,0,1,0.0,0.0,0
169,286.1423,264.4306,262.355,265.943,0,0,0,0,0.0,0,1,0.0,0.0,0
170,292.1648,48.8677,46.629,52.489,0,0,0,0,0.0,0,1,0.0,0.0,0
171,298.1140000000001,59.5428,57.6682,61.8252,0,0,0,1,0.0,0,0,0.0,0.0,0
172,302.2062,192.3641,189.723,195.555,0,0,0,0,0.0,0,1,0.0,0.0,0
173,316.1975,114.4089,111.669,117.284,0,0,0,0,0.0,0,1,0.0,0.0,0
174,320.1708,53.0137,50.969,59.8199,0,0,0,0,0.0,0,1,0.0,0.0,0
175,329.1141,493.029,490.807,495.184,0,0,0,0,0.0,0,1,0.0,0.0,0
176,342.2397,274.8867,273.55,276.355,0,0,0,0,0.0,0,1,0.0,0.0,0
177,354.0778,100.9748,96.917,105.8995,0,0,0,0,0.0,0,1,0.0,0.0,0
178,383.1703,215.0756,213.12,216.669,0,0,0,0,0.0,0,1,0.0,0.0,0
179,423.2123,211.1588,209.74,213.109,0,0,0,0,0.0,0,1,0.0,0.0,0
180,428.249,191.5515,189.723,194.495,0,0,0,0,0.0,0,1,0.0,0.0,0
181,453.1796,73.6305,71.108,77.161,0,0,2,2,0.020572604233824492,2,1,0.002,6.13,2
182,465.2701,71.6506,70.405,75.432,0,0,0,0,0.0,0,1,0.0,0.0,0
