"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146"
"1",1,0.113,0,0,0.141,0.32,0,0,0,0,0.307,0,0,0,0,0.102,0,0,0,0.159,0,0.224,0,0,0.192,0.132,0,0.242,0,0.113,0.226,0.223,0,0,0,0.293,0.12,0.126,0,0.271,0.291,0,0.196,0,0,0,0.285,0,0,0,0,0,0.195,0,0,0,0,0,0,0,0.285,0,0,0,0,0,0,0,0,0,0,0,0.134,0.175,0,0,0,0.262,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0.153,0.11,0,0,0,0,0,0,0,0.113,0,0,0,0,0.127,0,0,0,0,0.118,0.103,0,0,0,0,0.21,0.104,0.152,0,0,0.111,0,0.102,0,0,0,0,0,0,0,0.1,0.106,0,0,0,0,0,0.104,0,0,0,0,0,0,0.129
"2",,1,0,0,0,0,0.697,0.631,0.618,0,0,0,0.391,0.745,0.414,0.947,0.639,0.952,0,0.384,0.439,0.451,0.49,0.942,0.486,0.355,0,0.485,0.939,0.1,0.283,0.567,0,0.692,0.927,0.24,0,0.471,0.144,0.176,0.2,0,0.19,0.129,0.174,0,0.156,0,0.153,0.513,0.827,0.614,0,0,0,0,0.182,0.138,0,0,0,0.718,0.813,0,0.103,0,0.759,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",,,1,0.996,0.602,0.186,0,0,0,0.493,0,0.167,0,0,0.603,0,0,0,0,0,0.504,0,0.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.102,0,0,0,0,0,0.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",,,,1,0.614,0.164,0,0,0,0.484,0,0.16,0,0,0.605,0,0,0,0,0,0.508,0,0.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107,0,0,0,0,0,0,0,0.2,0,0.106,0,0,0,0,0,0.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",,,,,1,0.134,0,0,0,0,0.161,0,0,0,0.152,0,0,0,0.104,0.287,0.127,0.105,0.136,0,0.287,0.195,0.342,0,0,0,0.142,0.111,0,0.155,0,0.17,0,0.174,0,0,0.224,0,0.151,0,0,0,0.449,0,0.263,0,0,0.153,0,0,0.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0.156,0,0,0,0,0.172,0,0.328,0,0,0,0,0,0.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",,,,,,1,0,0,0,0,0.947,0,0,0,0,0,0,0,0,0,0,0.164,0,0,0.136,0,0,0.154,0,0.233,0.191,0.148,0,0,0,0.81,0,0,0,0.143,0.232,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194,0.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458,0,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0.151,0,0,0,0,0,0.184,0,0,0,0,0.143,0,0,0,0,0,0,0,0.124,0,0,0,0,0,0.184,0,0.123,0,0,0,0,0,0,0,0,0,0.251,0,0.233,0,0,0.203,0.19,0,0.201,0,0,0,0,0,0,0,0,0
"7",,,,,,,1,0.942,0.892,0.223,0,0,0.652,0.748,0.413,0.739,0.779,0.753,0.114,0.664,0.57,0.281,0.483,0.75,0.793,0.553,0,0.321,0.764,0,0.162,0.411,0,0.608,0.763,0.202,0,0.432,0.129,0,0,0,0,0.134,0,0,0,0,0,0.571,0.752,0.621,0,0.261,0,0,0.381,0.1,0,0,0,0.656,0.743,0,0,0.203,0.719,0.393,0,0,0,0,0,0,0.116,0.175,0,0,0,0,0,0,0,0,0.166,0,0.161,0,0,0.187,0,0,0,0,0.174,0.155,0,0,0,0,0,0.221,0,0,0,0,0,0,0.204,0,0,0,0,0.197,0.334,0,0,0,0,0.136,0.188,0,0,0,0.298,0,0,0.188,0,0,0,0,0,0,0,0.137,0,0.229,0,0,0.199,0.216,0.119,0,0.152,0
"8",,,,,,,,1,0.98,0.205,0,0,0.624,0.756,0.367,0.673,0.795,0.687,0.104,0.772,0.524,0.247,0.438,0.68,0.79,0.616,0,0.275,0.696,0,0.143,0.366,0,0.56,0.694,0.185,0,0.395,0.133,0,0,0,0,0.122,0,0,0,0,0,0.524,0.689,0.564,0,0.268,0,0,0.362,0,0,0,0,0.601,0.682,0,0,0.182,0.691,0.372,0,0,0,0,0,0,0.14,0.177,0,0,0,0,0,0,0,0,0.149,0,0.143,0,0,0.165,0,0,0,0,0.167,0.136,0,0,0,0,0,0.201,0,0,0,0,0,0,0.225,0,0,0,0,0.184,0.35,0,0,0,0,0.122,0.164,0,0,0,0.323,0,0,0.17,0,0,0,0,0,0,0,0.122,0,0.206,0,0,0.186,0.238,0.106,0,0.136,0
"9",,,,,,,,,1,0.195,0,0,0.626,0.739,0.335,0.656,0.793,0.673,0,0.79,0.502,0.234,0.418,0.664,0.778,0.63,0,0.258,0.683,0,0.15,0.35,0,0.55,0.676,0.183,0,0.391,0.124,0,0,0,0,0.115,0,0,0,0,0,0.515,0.683,0.538,0,0.263,0,0,0.292,0,0,0,0,0.595,0.674,0,0,0.173,0.688,0.336,0,0,0,0,0,0,0.13,0.173,0,0,0,0,0,0,0,0,0.141,0,0.136,0,0,0.156,0,0,0,0,0.159,0.129,0,0,0,0,0,0.189,0,0,0,0,0,0,0.223,0,0,0,0,0.177,0.349,0,0,0,0,0.116,0.156,0,0,0,0.328,0,0,0.161,0,0,0,0,0,0,0,0.116,0,0.194,0,0,0.18,0.239,0.101,0,0.129,0
"10",,,,,,,,,,1,0,0,0.725,0,0.629,0,0.118,0,0.33,0.257,0.282,0,0.492,0,0,0.192,0,0.105,0,0,0,0,0.134,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0.121,0,0.339,0,0.212,0,0,0.15,0,0,0,0,0,0,0,0,0.175,0,0.234,0,0,0,0,0,0,0,0.144,0,0,0,0,0,0,0,0,0.144,0,0.151,0,0,0.159,0,0,0,0,0.148,0.131,0,0,0,0,0,0.183,0,0,0,0,0,0,0.143,0,0,0,0,0.172,0.125,0,0,0,0,0.118,0.156,0,0,0,0,0,0,0.154,0,0,0,0,0,0,0,0.133,0,0.171,0,0,0.134,0.125,0.103,0,0.131,0
"11",,,,,,,,,,,1,0.107,0,0,0,0,0,0,0,0,0,0.154,0,0,0.18,0,0,0.172,0,0.222,0.177,0.172,0,0.139,0,0.912,0,0,0.166,0.162,0.22,0,0.168,0,0,0,0.101,0.252,0,0,0,0,0,0,0,0,0,0,0.225,0.278,0,0,0,0,0.719,0,0.119,0,0,0,0.149,0,0,0.498,0,0,0,0,0,0,0,0.255,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0.168,0,0,0,0,0.135,0,0,0,0,0,0,0,0.115,0,0,0,0,0,0.171,0,0.117,0,0,0,0,0,0,0,0,0,0.228,0,0.211,0,0,0.184,0.172,0,0.186,0,0,0,0,0,0,0,0,0
"12",,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189,0,0,0,0,0,0,0,0,0,0.157,0,0,0,0,0,0,0,0.231,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
