"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","8","10","12","14","15","17","18","19","21","24","27","28","30","32","35","36","38","41","42","44","47","49","50","51","53","54","57","60","61","62","66","67","68","70","71","72","73","74","77","78","80","81","82","83","85","86","87","90","91","92","93","95","97","98","99","100","101","102","103","105","106","107","108","109","110","111","112","113","115","116","117","118","119","120","121","122","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","145","146","147","148","149","151","152","153","154","155","156","157","158","159","160","161","162","163","164","165","166","167","168","169","170","171","172","173","174","175","176","177","178","179","180","181","182","183","184","185","186","187","188","189","190"
"1",1,0,0,0.697,0.631,0.618,0.391,0.947,0.639,0.952,0.384,0.439,0.451,0.942,0.355,0,0.485,0.939,0.1,0.283,0.567,0.927,0,0.144,0.176,0.2,0.19,0.174,0,0.156,0,0.153,0.827,0,0,0,0,0,0,0.718,0.813,0,0.103,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113,0,0,0,0,0,0.745,0.414,0,0.49,0.486,0,0.692,0.24,0.471,0,0.129,0.513,0.614,0,0.182,0.138,0.759,0,0,0,0,0,0,0,0,0,0,0,0
"2",,1,0.996,0,0,0,0,0,0,0,0,0.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602,0.186,0.493,0,0.167,0,0.603,0,0.551,0,0,0,0,0,0,0,0,0,0.217,0,0,0,0,0,0.141,0,0,0,0,0,0,0,0,0
"3",,,1,0,0,0,0,0,0,0,0,0.508,0,0,0,0,0,0,0,0,0,0,0,0.107,0,0,0,0,0,0.2,0,0.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.614,0.164,0.484,0,0.16,0,0.605,0,0.555,0,0,0,0,0,0,0,0,0,0.214,0,0,0,0,0,0.142,0,0,0,0,0,0,0,0,0
"4",,,,1,0.942,0.892,0.652,0.739,0.779,0.753,0.664,0.57,0.281,0.75,0.553,0,0.321,0.764,0,0.162,0.411,0.763,0,0.129,0,0,0,0,0,0,0,0,0.752,0,0.261,0,0,0,0,0.656,0.743,0,0,0.203,0.393,0,0,0,0,0,0.116,0.175,0,0,0,0,0.166,0.161,0,0.187,0,0,0,0,0.155,0,0,0,0,0,0.221,0,0,0,0,0,0,0.204,0,0,0,0.197,0.334,0,0,0,0,0.136,0.188,0,0,0,0.298,0,0,0,0,0,0,0,0,0,0.137,0,0,0,0.199,0.119,0,0.152,0,0,0,0,0.223,0,0,0.748,0.413,0.114,0.483,0.793,0,0.608,0.202,0.432,0,0.134,0.571,0.621,0,0.381,0.1,0.719,0,0,0,0,0,0,0,0.174,0,0.188,0.229,0.216
"5",,,,,1,0.98,0.624,0.673,0.795,0.687,0.772,0.524,0.247,0.68,0.616,0,0.275,0.696,0,0.143,0.366,0.694,0,0.133,0,0,0,0,0,0,0,0,0.689,0,0.268,0,0,0,0,0.601,0.682,0,0,0.182,0.372,0,0,0,0,0,0.14,0.177,0,0,0,0,0.149,0.143,0,0.165,0,0,0,0,0.136,0,0,0,0,0,0.201,0,0,0,0,0,0,0.225,0,0,0,0.184,0.35,0,0,0,0,0.122,0.164,0,0,0,0.323,0,0,0,0,0,0,0,0,0,0.122,0,0,0,0.186,0.106,0,0.136,0,0,0,0,0.205,0,0,0.756,0.367,0.104,0.438,0.79,0,0.56,0.185,0.395,0,0.122,0.524,0.564,0,0.362,0,0.691,0,0,0,0,0,0,0,0.167,0,0.17,0.206,0.238
"6",,,,,,1,0.626,0.656,0.793,0.673,0.79,0.502,0.234,0.664,0.63,0,0.258,0.683,0,0.15,0.35,0.676,0,0.124,0,0,0,0,0,0,0,0,0.683,0,0.263,0,0,0,0,0.595,0.674,0,0,0.173,0.336,0,0,0,0,0,0.13,0.173,0,0,0,0,0.141,0.136,0,0.156,0,0,0,0,0.129,0,0,0,0,0,0.189,0,0,0,0,0,0,0.223,0,0,0,0.177,0.349,0,0,0,0,0.116,0.156,0,0,0,0.328,0,0,0,0,0,0,0,0,0,0.116,0,0,0,0.18,0.101,0,0.129,0,0,0,0,0.195,0,0,0.739,0.335,0,0.418,0.778,0,0.55,0.183,0.391,0,0.115,0.515,0.538,0,0.292,0,0.688,0,0,0,0,0,0,0,0.159,0,0.161,0.194,0.239
"8",,,,,,,1,0.423,0.548,0.432,0.611,0.529,0.166,0.432,0.45,0,0.195,0.445,0,0.118,0.257,0.44,0,0,0,0,0,0,0,0,0,0,0.453,0,0.305,0,0,0,0,0.395,0.447,0,0,0.324,0.371,0,0,0.401,0.428,0,0,0.209,0,0,0,0,0.198,0.191,0,0.28,0,0,0,0,0.203,0,0,0,0,0,0.254,0,0,0,0,0,0,0.198,0,0,0,0.221,0.174,0,0,0,0,0.163,0.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163,0,0,0,0.185,0.142,0,0.182,0,0,0,0,0.725,0,0,0.369,0.243,0.482,0.302,0.262,0,0.366,0.126,0.627,0,0.201,0.417,0.391,0,0.276,0.108,0.448,0.389,0,0.176,0.112,0,0,0,0.205,0,0.262,0.274,0.173
"10",,,,,,,,1,0.698,0.989,0.417,0.481,0.467,0.992,0.389,0,0.519,0.987,0,0.294,0.615,0.985,0,0.133,0.182,0.234,0.203,0.148,0.797,0.179,0.114,0.169,0.904,0,0,0,0,0,0,0.788,0.893,0,0,0,0.152,0,0,0.818,0.869,0,0,0,0,0,0.906,0,0,0,0,0,0,0.687,0,0,0,0,0,0,0,0,0,0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102,0,0,0,0,0,0.784,0.433,0,0.527,0.515,0,0.74,0.248,0.517,0,0.137,0.545,0.677,0,0.15,0.154,0.815,0.732,0,0,0,0,0,0,0,0,0,0,0
"12",,,,,,,,,1,0.709,0.78,0.481,0.244,0.707,0.712,0,0.27,0.726,0,0.173,0.382,0.725,0,0.135,0,0.119,0,0,0,0,0,0,0.755,0,0.135,0,0,0,0,0.668,0.749,0,0,0.129,0.243,0,0,0.668,0.714,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0.114,0,0,0,0,0,0,0,0,0,0,0.231,0,0,0,0,0,0,0,0,0,0,0.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118,0,0,0.642,0.347,0,0.454,0.45,0,0.636,0.252,0.442,0,0.117,0.521,0.582,0,0.207,0,0.798,0.633,0.548,0,0,0,0,0,0,0,0,0.106,0
