"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
"1",38,11,17,16,12,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",,34,10,9,20,0,16,11,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",,,43,14,11,0,7,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",,,,42,11,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",,,,,57,0,16,12,1,0,0,0,0,13,17,0,0,0,0,0,0,0,0,0,0
"6",,,,,,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",,,,,,,30,10,1,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0
"8",,,,,,,,49,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",,,,,,,,,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
"10",,,,,,,,,,44,25,0,0,0,0,0,0,13,0,0,0,0,0,0,21
"11",,,,,,,,,,,51,0,2,10,0,0,10,13,12,0,0,0,0,0,24
"12",,,,,,,,,,,,34,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",,,,,,,,,,,,,8,0,0,0,0,0,0,0,0,0,0,0,0
"14",,,,,,,,,,,,,,51,14,0,28,28,31,0,0,0,22,0,0
"15",,,,,,,,,,,,,,,45,4,0,0,0,0,0,0,0,0,0
"16",,,,,,,,,,,,,,,,5,0,0,0,0,0,0,2,0,0
"17",,,,,,,,,,,,,,,,,42,25,30,0,0,0,19,0,0
"18",,,,,,,,,,,,,,,,,,73,33,0,0,0,22,0,0
"19",,,,,,,,,,,,,,,,,,,171,3,0,7,0,0,0
"20",,,,,,,,,,,,,,,,,,,,7,0,0,0,0,0
"21",,,,,,,,,,,,,,,,,,,,,17,0,0,0,0
"22",,,,,,,,,,,,,,,,,,,,,,13,0,0,0
"23",,,,,,,,,,,,,,,,,,,,,,,39,0,0
"24",,,,,,,,,,,,,,,,,,,,,,,,11,0
"25",,,,,,,,,,,,,,,,,,,,,,,,,49
