"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","YEME_EXT_spectra"
1,20,205.097046,105.955231,102.371994,110.583,"13_YEME_EXT","765_YEME_EXT;767_YEME_EXT;769_YEME_EXT;771_YEME_EXT;773_YEME_EXT;775_YEME_EXT;777_YEME_EXT;779_YEME_EXT;781_YEME_EXT;783_YEME_EXT;785_YEME_EXT;787_YEME_EXT;789_YEME_EXT;791_YEME_EXT;793_YEME_EXT;795_YEME_EXT;797_YEME_EXT;799_YEME_EXT;801_YEME_EXT;803_YEME_EXT",96835,20
2,9,211.144608,257.573792,255.69902,259.505005,"14_YEME_EXT","1891_YEME_EXT;1893_YEME_EXT;1895_YEME_EXT;1897_YEME_EXT;1899_YEME_EXT;1901_YEME_EXT;1903_YEME_EXT;1905_YEME_EXT;1907_YEME_EXT",11083,9
3,8,211.144745,241.424332,238.348007,244.228989,"15_YEME_EXT","1774_YEME_EXT;1776_YEME_EXT;1778_YEME_EXT;1780_YEME_EXT;1782_YEME_EXT;1784_YEME_EXT;1786_YEME_EXT;1788_YEME_EXT",7430,8
4,1,226.155106,40.605999,38.737,41.946999,"16_YEME_EXT","299_YEME_EXT",1076,1
5,3,235.118896,39.24081,37.961998,41.339001,"18_YEME_EXT","288_YEME_EXT;290_YEME_EXT;293_YEME_EXT",4363,3
6,1,235.118805,32.832001,31.101997,34.671001,"19_YEME_EXT","249_YEME_EXT",1184,1
7,3,242.186234,77.473022,75.535004,79.363998,"21_YEME_EXT","568_YEME_EXT;571_YEME_EXT;575_YEME_EXT",1669,3
8,5,245.129013,288.959442,287.558014,291.769043,"22_YEME_EXT","2120_YEME_EXT;2122_YEME_EXT;2124_YEME_EXT;2126_YEME_EXT;2136_YEME_EXT",5562,5
9,11,254.161118,44.508793,40.424999,47.042,"24_YEME_EXT","315_YEME_EXT;317_YEME_EXT;320_YEME_EXT;322_YEME_EXT;324_YEME_EXT;326_YEME_EXT;328_YEME_EXT;330_YEME_EXT;332_YEME_EXT;334_YEME_EXT;337_YEME_EXT",28910,11
10,17,261.123535,143.297272,139.487991,147.125992,"25_YEME_EXT","1043_YEME_EXT;1045_YEME_EXT;1047_YEME_EXT;1049_YEME_EXT;1051_YEME_EXT;1053_YEME_EXT;1055_YEME_EXT;1057_YEME_EXT;1059_YEME_EXT;1061_YEME_EXT;1063_YEME_EXT;1065_YEME_EXT;1067_YEME_EXT;1069_YEME_EXT;1071_YEME_EXT;1073_YEME_EXT;1075_YEME_EXT",20288,17
11,1,271.154999,548.192993,546.817993,549.643005,"27_YEME_EXT","4054_YEME_EXT",280,1
12,1,271.155487,591.166016,589.411987,592.333984,"28_YEME_EXT","4375_YEME_EXT",53,1
13,7,279.160553,648.536743,645.393005,653.526978,"29_YEME_EXT","4795_YEME_EXT;4798_YEME_EXT;4802_YEME_EXT;4810_YEME_EXT;4815_YEME_EXT;4819_YEME_EXT;4822_YEME_EXT",52994,7
14,1,282.281189,713.133972,711.893982,715.458008,"30_YEME_EXT","5281_YEME_EXT",114,1
15,4,287.223145,674.125549,672.21698,676.960083,"31_YEME_EXT","4986_YEME_EXT;4988_YEME_EXT;4991_YEME_EXT;4997_YEME_EXT",556,4
16,1,289.092194,30.216999,27.216999,33.216999,"fake_YEME_EXT","232_YEME_EXT",799,1
17,4,292.997314,26.180094,24.916,27.530001,"33_YEME_EXT","201_YEME_EXT;203_YEME_EXT;205_YEME_EXT;210_YEME_EXT",3926,4
18,1,296.222595,603.783997,602.14801,605.232971,"35_YEME_EXT","4469_YEME_EXT",227,1
19,2,298.096954,99.112297,97.257004,101.178993,"36_YEME_EXT","732_YEME_EXT;735_YEME_EXT",1782,2
20,10,301.142487,649.254944,645.790955,654.454956,"37_YEME_EXT","4792_YEME_EXT;4794_YEME_EXT;4797_YEME_EXT;4809_YEME_EXT;4814_YEME_EXT;4818_YEME_EXT;4821_YEME_EXT;4824_YEME_EXT;4826_YEME_EXT;4828_YEME_EXT",1445,10
21,4,304.249847,674.463623,672.216919,677.265076,"38_YEME_EXT","4989_YEME_EXT;4992_YEME_EXT;4994_YEME_EXT;4998_YEME_EXT",14382,4
22,11,309.205109,674.836731,671.952026,677.702026,"40_YEME_EXT","4981_YEME_EXT;4983_YEME_EXT;4985_YEME_EXT;4996_YEME_EXT;5000_YEME_EXT;5002_YEME_EXT;5004_YEME_EXT;5006_YEME_EXT;5008_YEME_EXT;5010_YEME_EXT;5013_YEME_EXT",3617,11
23,3,311.186737,562.734924,561.432007,564.463928,"43_YEME_EXT","4161_YEME_EXT;4163_YEME_EXT;4165_YEME_EXT",2856,3
24,9,324.948975,865.566895,862.132019,866.038391,"50_YEME_EXT","6411_YEME_EXT;6415_YEME_EXT;6420_YEME_EXT;6423_YEME_EXT;6426_YEME_EXT;6428_YEME_EXT;6430_YEME_EXT;6432_YEME_EXT;6434_YEME_EXT",5487,9
25,23,324.949066,879.486511,877.532837,882.05658,"47_YEME_EXT","6492_YEME_EXT;6494_YEME_EXT;6497_YEME_EXT;6499_YEME_EXT;6502_YEME_EXT;6504_YEME_EXT;6506_YEME_EXT;6508_YEME_EXT;6511_YEME_EXT;6513_YEME_EXT;6516_YEME_EXT;6518_YEME_EXT;6521_YEME_EXT;6523_YEME_EXT;6525_YEME_EXT;6528_YEME_EXT;6530_YEME_EXT;6534_YEME_EXT;6537_YEME_EXT;6539_YEME_EXT;6542_YEME_EXT;6547_YEME_EXT;6549_YEME_EXT",12658,23
26,25,324.949005,871.508118,867.410156,874.725708,"48_YEME_EXT","6436_YEME_EXT;6439_YEME_EXT;6441_YEME_EXT;6444_YEME_EXT;6446_YEME_EXT;6448_YEME_EXT;6451_YEME_EXT;6453_YEME_EXT;6455_YEME_EXT;6457_YEME_EXT;6460_YEME_EXT;6462_YEME_EXT;6465_YEME_EXT;6467_YEME_EXT;6469_YEME_EXT;6471_YEME_EXT;6473_YEME_EXT;6476_YEME_EXT;6478_YEME_EXT;6480_YEME_EXT;6482_YEME_EXT;6484_YEME_EXT;6486_YEME_EXT;6488_YEME_EXT;6490_YEME_EXT",16369,25
27,10,324.949249,887.403992,885.884888,890.794617,"51_YEME_EXT","6552_YEME_EXT;6555_YEME_EXT;6558_YEME_EXT;6562_YEME_EXT;6567_YEME_EXT;6577_YEME_EXT;6580_YEME_EXT;6586_YEME_EXT;6595_YEME_EXT;6599_YEME_EXT",4109,10
28,14,325.112549,30.550291,28.324999,39.816006,"52_YEME_EXT","227_YEME_EXT;230_YEME_EXT;235_YEME_EXT;244_YEME_EXT;247_YEME_EXT;252_YEME_EXT;255_YEME_EXT;260_YEME_EXT;263_YEME_EXT;266_YEME_EXT;269_YEME_EXT;275_YEME_EXT;281_YEME_EXT;284_YEME_EXT",25482,14
29,1,325.112793,37.368,28.325001,39.816002,"52_YEME_EXT","278_YEME_EXT",83,1
30,1,325.113007,36.428001,28.325001,39.816002,"52_YEME_EXT","272_YEME_EXT",194,1
31,5,326.705505,273.568146,271.287994,276.276001,"53_YEME_EXT","2008_YEME_EXT;2011_YEME_EXT;2013_YEME_EXT;2017_YEME_EXT;2020_YEME_EXT",5948,5
32,2,337.679321,221.327957,219.891998,223.662003,"54_YEME_EXT","1635_YEME_EXT;1640_YEME_EXT",1261,2
33,11,338.343353,801.547607,798.128967,805.140991,"55_YEME_EXT","5931_YEME_EXT;5933_YEME_EXT;5935_YEME_EXT;5942_YEME_EXT;5945_YEME_EXT;5947_YEME_EXT;5949_YEME_EXT;5951_YEME_EXT;5954_YEME_EXT;5956_YEME_EXT;5958_YEME_EXT",7075,11
34,1,345.222809,367.25,365.079987,369.360992,"56_YEME_EXT","2697_YEME_EXT",658,1
35,31,360.149628,35.911003,28.325001,46.909,"60_YEME_EXT","226_YEME_EXT;231_YEME_EXT;237_YEME_EXT;239_YEME_EXT;241_YEME_EXT;243_YEME_EXT;246_YEME_EXT;251_YEME_EXT;254_YEME_EXT;257_YEME_EXT;259_YEME_EXT;262_YEME_EXT;265_YEME_EXT;268_YEME_EXT;271_YEME_EXT;274_YEME_EXT;277_YEME_EXT;280_YEME_EXT;283_YEME_EXT;286_YEME_EXT;291_YEME_EXT;295_YEME_EXT;297_YEME_EXT;301_YEME_EXT;303_YEME_EXT;305_YEME_EXT;307_YEME_EXT;309_YEME_EXT;311_YEME_EXT;313_YEME_EXT;318_YEME_EXT",96660,31
36,4,360.325226,800.950256,798.260925,805.671082,"62_YEME_EXT","5938_YEME_EXT;5940_YEME_EXT;5943_YEME_EXT;5952_YEME_EXT",296,4
37,4,365.104919,28.983948,28.060001,31.407001,"64_YEME_EXT","221_YEME_EXT;223_YEME_EXT;225_YEME_EXT;233_YEME_EXT",28390,4
38,1,368.426788,714.671021,713.390991,715.85498,"65_YEME_EXT","5292_YEME_EXT",1195,1
39,2,371.011169,26.559454,24.916,27.663,"66_YEME_EXT","206_YEME_EXT;208_YEME_EXT",9513,2
40,6,374.218689,591.105469,589.145996,593.656982,"67_YEME_EXT","4369_YEME_EXT;4371_YEME_EXT;4373_YEME_EXT;4377_YEME_EXT;4379_YEME_EXT;4381_YEME_EXT",17956,6
41,13,374.688904,265.027252,262.289001,267.707001,"68_YEME_EXT","1941_YEME_EXT;1943_YEME_EXT;1945_YEME_EXT;1947_YEME_EXT;1949_YEME_EXT;1951_YEME_EXT;1953_YEME_EXT;1955_YEME_EXT;1957_YEME_EXT;1959_YEME_EXT;1961_YEME_EXT;1963_YEME_EXT;1965_YEME_EXT",42295,13
42,8,379.708832,352.02655,350.044983,354.509979,"72_YEME_EXT","2580_YEME_EXT;2582_YEME_EXT;2584_YEME_EXT;2586_YEME_EXT;2590_YEME_EXT;2592_YEME_EXT;2594_YEME_EXT;2596_YEME_EXT",5205,8
43,1,381.079193,29.590002,26.590002,32.59,"fake_YEME_EXT","228_YEME_EXT",79,1
44,11,382.686493,200.163422,197.057007,203.584991,"74_YEME_EXT","1470_YEME_EXT;1472_YEME_EXT;1474_YEME_EXT;1476_YEME_EXT;1478_YEME_EXT;1480_YEME_EXT;1482_YEME_EXT;1484_YEME_EXT;1486_YEME_EXT;1488_YEME_EXT;1491_YEME_EXT",7359,11
45,8,385.244629,235.830841,234.001999,239.142014,"75_YEME_EXT","1735_YEME_EXT;1737_YEME_EXT;1739_YEME_EXT;1741_YEME_EXT;1743_YEME_EXT;1745_YEME_EXT;1753_YEME_EXT;1757_YEME_EXT",43431,8
46,9,392.221741,148.392761,143.552002,153.497009,"77_YEME_EXT","1078_YEME_EXT;1083_YEME_EXT;1088_YEME_EXT;1091_YEME_EXT;1093_YEME_EXT;1096_YEME_EXT;1099_YEME_EXT;1102_YEME_EXT;1105_YEME_EXT",3044,9
47,4,415.212952,583.766968,582.09198,585.169067,"83_YEME_EXT","4318_YEME_EXT;4320_YEME_EXT;4322_YEME_EXT;4325_YEME_EXT",3824,4
48,4,427.292755,280.997589,279.584015,282.256012,"88_YEME_EXT","2063_YEME_EXT;2065_YEME_EXT;2067_YEME_EXT;2069_YEME_EXT",10327,4
49,2,445.246368,404.207855,401.213013,407.071014,"90_YEME_EXT","2970_YEME_EXT;2974_YEME_EXT",1059,2
50,2,475.222992,275.666718,273.460999,276.937958,"94_YEME_EXT","2025_YEME_EXT;2028_YEME_EXT",4236,2
51,7,491.28653,291.203583,289.001007,293.171967,"95_YEME_EXT","2133_YEME_EXT;2135_YEME_EXT;2138_YEME_EXT;2140_YEME_EXT;2142_YEME_EXT;2144_YEME_EXT;2147_YEME_EXT",35197,7
52,3,504.790131,341.134827,339.980988,342.882996,"98_YEME_EXT","2504_YEME_EXT;2507_YEME_EXT;2510_YEME_EXT",2270,3
53,6,513.287659,374.52597,372.273041,378.297028,"101_YEME_EXT","2744_YEME_EXT;2746_YEME_EXT;2748_YEME_EXT;2751_YEME_EXT;2754_YEME_EXT;2757_YEME_EXT",7838,6
54,13,530.297302,359.873138,357.421997,362.693024,"105_YEME_EXT","2633_YEME_EXT;2635_YEME_EXT;2637_YEME_EXT;2639_YEME_EXT;2641_YEME_EXT;2643_YEME_EXT;2645_YEME_EXT;2647_YEME_EXT;2649_YEME_EXT;2651_YEME_EXT;2653_YEME_EXT;2655_YEME_EXT;2657_YEME_EXT",163637,13
55,12,540.308655,331.656616,328.905029,333.617004,"109_YEME_EXT","2427_YEME_EXT;2429_YEME_EXT;2431_YEME_EXT;2433_YEME_EXT;2435_YEME_EXT;2437_YEME_EXT;2439_YEME_EXT;2441_YEME_EXT;2443_YEME_EXT;2445_YEME_EXT;2447_YEME_EXT;2450_YEME_EXT",8928,12
56,3,544.772339,230.521515,228.720978,233.738007,"111_YEME_EXT","1701_YEME_EXT;1704_YEME_EXT;1707_YEME_EXT",3991,3
57,4,544.772278,224.552429,221.125,226.602005,"112_YEME_EXT","1656_YEME_EXT;1659_YEME_EXT;1661_YEME_EXT;1664_YEME_EXT",4763,4
58,6,550.79303,373.875427,370.949005,376.703003,"113_YEME_EXT","2738_YEME_EXT;2740_YEME_EXT;2742_YEME_EXT;2749_YEME_EXT;2752_YEME_EXT;2755_YEME_EXT",7291,6
59,2,553.2901,158.268295,154.690002,162.99498,"115_YEME_EXT","1162_YEME_EXT;1168_YEME_EXT",1034,2
60,3,562.290833,289.811035,288.696014,292.207001,"118_YEME_EXT","2128_YEME_EXT;2130_YEME_EXT;2132_YEME_EXT",9738,3
61,14,562.821472,406.083252,403.597961,410.583038,"119_YEME_EXT","2973_YEME_EXT;2976_YEME_EXT;2978_YEME_EXT;2980_YEME_EXT;2982_YEME_EXT;2984_YEME_EXT;2986_YEME_EXT;2988_YEME_EXT;2990_YEME_EXT;2992_YEME_EXT;2994_YEME_EXT;2996_YEME_EXT;2998_YEME_EXT;3001_YEME_EXT",40679,14
62,12,576.351074,297.655975,293.96701,299.743011,"126_YEME_EXT","2173_YEME_EXT;2176_YEME_EXT;2178_YEME_EXT;2180_YEME_EXT;2182_YEME_EXT;2184_YEME_EXT;2186_YEME_EXT;2188_YEME_EXT;2190_YEME_EXT;2192_YEME_EXT;2195_YEME_EXT;2198_YEME_EXT",36276,12
63,4,579.294189,648.453064,646.760986,650.575989,"128_YEME_EXT","4800_YEME_EXT;4803_YEME_EXT;4806_YEME_EXT;4812_YEME_EXT",51116,4
