"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","L754_00_spectra"
1,17,205.095627,146.732071,143.246002,150.809982,"20_L754_00","1075_L754_00;1077_L754_00;1079_L754_00;1081_L754_00;1083_L754_00;1085_L754_00;1087_L754_00;1089_L754_00;1091_L754_00;1093_L754_00;1095_L754_00;1097_L754_00;1099_L754_00;1101_L754_00;1103_L754_00;1105_L754_00;1107_L754_00",64331,17
2,8,211.142075,257.890991,254.125015,260.006012,"22_L754_00","1908_L754_00;1910_L754_00;1912_L754_00;1914_L754_00;1916_L754_00;1918_L754_00;1920_L754_00;1922_L754_00",10003,8
3,9,211.142105,271.682556,269.778992,274.240997,"23_L754_00","2008_L754_00;2010_L754_00;2012_L754_00;2014_L754_00;2016_L754_00;2018_L754_00;2020_L754_00;2022_L754_00;2024_L754_00",13759,9
4,2,211.142456,265.258911,263.863007,266.332001,"24_L754_00","1967_L754_00;1971_L754_00",878,2
5,3,225.008957,25.8374,24.233999,27.212,"25_L754_00","199_L754_00;201_L754_00;204_L754_00",2559,3
6,7,226.15332,45.906059,43.395,47.912998,"26_L754_00","331_L754_00;333_L754_00;335_L754_00;337_L754_00;339_L754_00;341_L754_00;343_L754_00",8293,7
7,8,235.091049,34.436901,31.253,40.782005,"28_L754_00","248_L754_00;250_L754_00;252_L754_00;261_L754_00;265_L754_00;270_L754_00;274_L754_00;278_L754_00",6095,8
8,3,235.117477,40.280952,31.253,40.915215,"28_L754_00","295_L754_00;298_L754_00;303_L754_00",4349,3
9,8,245.126266,298.405396,296.511993,300.672028,"29_L754_00","2208_L754_00;2210_L754_00;2212_L754_00;2214_L754_00;2216_L754_00;2218_L754_00;2220_L754_00;2222_L754_00",9676,8
10,13,254.159561,55.391441,52.424995,59.431995,"30_L754_00","394_L754_00;396_L754_00;398_L754_00;400_L754_00;402_L754_00;404_L754_00;406_L754_00;408_L754_00;410_L754_00;412_L754_00;414_L754_00;416_L754_00;418_L754_00",32868,13
11,6,261.121674,189.42926,187.809006,191.630005,"34_L754_00","1403_L754_00;1405_L754_00;1407_L754_00;1409_L754_00;1411_L754_00;1413_L754_00",4416,6
12,6,268.102478,41.424366,39.702999,43.130997,"35_L754_00","300_L754_00;302_L754_00;305_L754_00;307_L754_00;309_L754_00;311_L754_00",12066,6
13,6,279.157166,653.39093,650.965027,658.241028,"38_L754_00","4861_L754_00;4864_L754_00;4868_L754_00;4876_L754_00;4880_L754_00;4883_L754_00",36892,6
14,1,282.277313,717.984985,716.27002,719.341003,"40_L754_00","5346_L754_00",36,1
15,1,282.277893,717.377014,716.27002,719.341003,"40_L754_00","5342_L754_00",79,1
16,4,287.220001,679.134277,677.327942,682.182983,"41_L754_00","5054_L754_00;5056_L754_00;5058_L754_00;5064_L754_00",455,4
17,2,292.996246,25.544724,24.233999,26.945999,"42_L754_00","197_L754_00;202_L754_00",992,2
18,18,293.096375,33.066582,28.973,43.528,"43_L754_00","231_L754_00;234_L754_00;238_L754_00;241_L754_00;244_L754_00;246_L754_00;260_L754_00;264_L754_00;268_L754_00;272_L754_00;276_L754_00;280_L754_00;283_L754_00;286_L754_00;289_L754_00;291_L754_00;293_L754_00;296_L754_00",170605,18
19,5,299.146973,327.70993,326.130005,329.241974,"47_L754_00","2428_L754_00;2430_L754_00;2432_L754_00;2434_L754_00;2436_L754_00",2178,5
20,12,301.139038,654.030579,650.965027,659.698975,"48_L754_00","4858_L754_00;4860_L754_00;4863_L754_00;4875_L754_00;4879_L754_00;4882_L754_00;4885_L754_00;4887_L754_00;4889_L754_00;4891_L754_00;4893_L754_00;4895_L754_00",1521,12
21,2,304.246613,679.614136,677.726013,682.883972,"49_L754_00","5059_L754_00;5061_L754_00",4859,2
22,11,309.201691,679.888306,677.061951,684.473022,"51_L754_00","5049_L754_00;5051_L754_00;5053_L754_00;5063_L754_00;5066_L754_00;5068_L754_00;5070_L754_00;5072_L754_00;5074_L754_00;5076_L754_00;5079_L754_00",3151,11
23,1,311.183289,566.088013,565.112,567.271973,"53_L754_00","4227_L754_00",715,1
24,15,324.946289,885.650818,883.097778,887.67981,"57_L754_00","6559_L754_00;6562_L754_00;6565_L754_00;6569_L754_00;6572_L754_00;6576_L754_00;6579_L754_00;6583_L754_00;6586_L754_00;6589_L754_00;6592_L754_00;6596_L754_00;6599_L754_00;6603_L754_00;6606_L754_00",6046,15
25,13,324.946259,892.136536,890.157959,895.212646,"58_L754_00","6609_L754_00;6611_L754_00;6614_L754_00;6618_L754_00;6621_L754_00;6624_L754_00;6627_L754_00;6630_L754_00;6634_L754_00;6639_L754_00;6642_L754_00;6646_L754_00;6655_L754_00",5410,13
26,5,324.946472,880.813416,877.580017,881.504822,"60_L754_00","6534_L754_00;6545_L754_00;6548_L754_00;6553_L754_00;6556_L754_00",1999,5
27,4,324.946472,897.291016,896.791016,900.773926,"55_L754_00","6658_L754_00;6661_L754_00;6665_L754_00;6669_L754_00",1493,4
28,1,324.946411,875.867981,873.427979,876.91803,"59_L754_00","6512_L754_00",408,1
29,3,325.111053,30.543737,28.973,38.789001,"62_L754_00","232_L754_00;235_L754_00;240_L754_00",10949,3
30,1,354.283203,602.551025,600.780029,604.130981,"70_L754_00","4490_L754_00",501,1
31,11,360.148743,35.742554,28.669001,43.528,"72_L754_00","254_L754_00;256_L754_00;258_L754_00;262_L754_00;266_L754_00;269_L754_00;273_L754_00;277_L754_00;281_L754_00;284_L754_00;287_L754_00",17142,11
32,5,365.103607,29.330276,28.404001,34.853001,"75_L754_00","223_L754_00;225_L754_00;227_L754_00;236_L754_00;242_L754_00",50550,5
33,5,374.215179,595.802124,594.064026,597.330994,"79_L754_00","4436_L754_00;4438_L754_00;4441_L754_00;4443_L754_00;4445_L754_00",13851,5
34,8,412.318695,619.80011,617.916016,621.942993,"89_L754_00","4613_L754_00;4615_L754_00;4617_L754_00;4619_L754_00;4621_L754_00;4623_L754_00;4625_L754_00;4628_L754_00",20926,8
35,5,415.208923,572.695923,571.111023,574.487,"90_L754_00","4272_L754_00;4274_L754_00;4276_L754_00;4278_L754_00;4280_L754_00",4918,5
36,21,415.209015,589.650513,585.622925,597.463989,"92_L754_00","4377_L754_00;4379_L754_00;4381_L754_00;4384_L754_00;4391_L754_00;4396_L754_00;4400_L754_00;4403_L754_00;4406_L754_00;4409_L754_00;4412_L754_00;4415_L754_00;4418_L754_00;4421_L754_00;4424_L754_00;4426_L754_00;4428_L754_00;4430_L754_00;4432_L754_00;4434_L754_00;4439_L754_00",154753,21
37,8,427.227631,200.015106,197.399979,202.110001,"97_L754_00","1476_L754_00;1478_L754_00;1480_L754_00;1482_L754_00;1484_L754_00;1486_L754_00;1488_L754_00;1490_L754_00",10129,8
38,13,432.235504,588.892151,585.755005,595.753052,"99_L754_00","4382_L754_00;4385_L754_00;4387_L754_00;4392_L754_00;4397_L754_00;4401_L754_00;4404_L754_00;4407_L754_00;4410_L754_00;4413_L754_00;4416_L754_00;4419_L754_00;4422_L754_00",285840,13
39,7,439.288635,324.8974,322.673004,328.44696,"102_L754_00","2407_L754_00;2409_L754_00;2411_L754_00;2413_L754_00;2415_L754_00;2417_L754_00;2420_L754_00",9750,7
