"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","DMSO_18_spectra"
1,7,279.158783,654.426636,0,1e+06,"16_DMSO_18","4894_DMSO_18;4897_DMSO_18;4901_DMSO_18;4910_DMSO_18;4914_DMSO_18;4917_DMSO_18;4920_DMSO_18",45735,7
2,9,282.278107,718.565735,0,1e+06,"18_DMSO_18","5364_DMSO_18;5366_DMSO_18;5369_DMSO_18;5372_DMSO_18;5376_DMSO_18;5379_DMSO_18;5382_DMSO_18;5385_DMSO_18;5388_DMSO_18",8031,9
3,1,282.2789,721.255981,0,1e+06,"18_DMSO_18","5391_DMSO_18",234,1
4,3,287.221039,679.914185,0,1e+06,"20_DMSO_18","5086_DMSO_18;5089_DMSO_18;5091_DMSO_18",314,3
5,1,287.2211,680.929016,0,1e+06,"20_DMSO_18","5095_DMSO_18",90,1
6,2,295.190552,592.840881,0,1e+06,"22_DMSO_18","4445_DMSO_18;4447_DMSO_18",134,2
7,12,301.140656,655.021912,0,1e+06,"24_DMSO_18","4891_DMSO_18;4893_DMSO_18;4896_DMSO_18;4904_DMSO_18;4909_DMSO_18;4913_DMSO_18;4916_DMSO_18;4919_DMSO_18;4922_DMSO_18;4924_DMSO_18;4926_DMSO_18;4930_DMSO_18",1696,12
8,1,304.247314,680.45697,0,1e+06,"26_DMSO_18","5092_DMSO_18",2446,1
9,15,309.202881,680.852661,0,1e+06,"28_DMSO_18","5080_DMSO_18;5082_DMSO_18;5084_DMSO_18;5088_DMSO_18;5094_DMSO_18;5097_DMSO_18;5099_DMSO_18;5101_DMSO_18;5103_DMSO_18;5105_DMSO_18;5107_DMSO_18;5109_DMSO_18;5111_DMSO_18;5113_DMSO_18;5116_DMSO_18",5105,15
10,1,317.196106,537.445984,0,1e+06,"32_DMSO_18","4029_DMSO_18",117,1
11,4,324.946381,893.435364,0,1e+06,"33_DMSO_18","6640_DMSO_18;6663_DMSO_18;6670_DMSO_18;6688_DMSO_18",1148,4
12,1,338.34021,789.710999,0,1e+06,"37_DMSO_18","5892_DMSO_18",71,1
13,6,354.285248,603.770691,0,1e+06,"42_DMSO_18","4522_DMSO_18;4524_DMSO_18;4526_DMSO_18;4528_DMSO_18;4530_DMSO_18;4533_DMSO_18",3596,6
14,107,401.922333,48.207798,0,1e+06,"52_DMSO_18;56_DMSO_18;53_DMSO_18;48_DMSO_18;50_DMSO_18","247_DMSO_18;249_DMSO_18;251_DMSO_18;253_DMSO_18;255_DMSO_18;257_DMSO_18;259_DMSO_18;261_DMSO_18;263_DMSO_18;265_DMSO_18;268_DMSO_18;271_DMSO_18;273_DMSO_18;276_DMSO_18;278_DMSO_18;280_DMSO_18;282_DMSO_18;284_DMSO_18;286_DMSO_18;288_DMSO_18;290_DMSO_18;292_DMSO_18;294_DMSO_18;296_DMSO_18;298_DMSO_18;300_DMSO_18;302_DMSO_18;304_DMSO_18;306_DMSO_18;308_DMSO_18;310_DMSO_18;312_DMSO_18;314_DMSO_18;316_DMSO_18;318_DMSO_18;320_DMSO_18;322_DMSO_18;324_DMSO_18;326_DMSO_18;328_DMSO_18;330_DMSO_18;332_DMSO_18;334_DMSO_18;336_DMSO_18;338_DMSO_18;340_DMSO_18;343_DMSO_18;346_DMSO_18;349_DMSO_18;351_DMSO_18;354_DMSO_18;357_DMSO_18;360_DMSO_18;362_DMSO_18;364_DMSO_18;367_DMSO_18;370_DMSO_18;373_DMSO_18;375_DMSO_18;377_DMSO_18;380_DMSO_18;383_DMSO_18;386_DMSO_18;388_DMSO_18;391_DMSO_18;394_DMSO_18;397_DMSO_18;400_DMSO_18;403_DMSO_18;406_DMSO_18;409_DMSO_18;413_DMSO_18;415_DMSO_18;418_DMSO_18;422_DMSO_18;424_DMSO_18;428_DMSO_18;431_DMSO_18;434_DMSO_18;437_DMSO_18;440_DMSO_18;443_DMSO_18;446_DMSO_18;449_DMSO_18;453_DMSO_18;457_DMSO_18;460_DMSO_18;463_DMSO_18;466_DMSO_18;469_DMSO_18;472_DMSO_18;475_DMSO_18;478_DMSO_18;482_DMSO_18;485_DMSO_18;488_DMSO_18;491_DMSO_18;494_DMSO_18;497_DMSO_18;500_DMSO_18;503_DMSO_18;508_DMSO_18;515_DMSO_18;518_DMSO_18;522_DMSO_18;526_DMSO_18;545_DMSO_18",141196,107
15,8,412.320984,620.778809,0,1e+06,"62_DMSO_18","4647_DMSO_18;4649_DMSO_18;4651_DMSO_18;4653_DMSO_18;4655_DMSO_18;4657_DMSO_18;4659_DMSO_18;4661_DMSO_18",21610,8
16,5,413.264984,774.595154,0,1e+06,"63_DMSO_18","5777_DMSO_18;5780_DMSO_18;5782_DMSO_18;5784_DMSO_18;5786_DMSO_18",3613,5
17,10,522.595276,782.565491,0,1e+06,"68_DMSO_18","5830_DMSO_18;5833_DMSO_18;5835_DMSO_18;5837_DMSO_18;5839_DMSO_18;5841_DMSO_18;5843_DMSO_18;5845_DMSO_18;5848_DMSO_18;5852_DMSO_18",48986,10
18,17,531.40564,750.839294,0,1e+06,"69_DMSO_18","5589_DMSO_18;5591_DMSO_18;5594_DMSO_18;5597_DMSO_18;5599_DMSO_18;5601_DMSO_18;5605_DMSO_18;5609_DMSO_18;5612_DMSO_18;5615_DMSO_18;5618_DMSO_18;5621_DMSO_18;5624_DMSO_18;5628_DMSO_18;5631_DMSO_18;5634_DMSO_18;5637_DMSO_18",214764,17
