"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","L754_EDTA50_00_area"
1,8,209.092239,72.981735,71.087997,75.647003,"18_L754_EDTA50_00","522_L754_EDTA50_00;524_L754_EDTA50_00;526_L754_EDTA50_00;528_L754_EDTA50_00;530_L754_EDTA50_00;532_L754_EDTA50_00;534_L754_EDTA50_00;536_L754_EDTA50_00",9013,5021
2,12,211.144501,270.542297,268.048981,273.813995,"19_L754_EDTA50_00","1977_L754_EDTA50_00;1979_L754_EDTA50_00;1981_L754_EDTA50_00;1983_L754_EDTA50_00;1985_L754_EDTA50_00;1987_L754_EDTA50_00;1989_L754_EDTA50_00;1991_L754_EDTA50_00;1993_L754_EDTA50_00;1995_L754_EDTA50_00;1997_L754_EDTA50_00;1999_L754_EDTA50_00",32048,18545
3,12,211.144592,256.164429,252.712021,259.185028,"20_L754_EDTA50_00","1872_L754_EDTA50_00;1874_L754_EDTA50_00;1876_L754_EDTA50_00;1879_L754_EDTA50_00;1881_L754_EDTA50_00;1883_L754_EDTA50_00;1886_L754_EDTA50_00;1888_L754_EDTA50_00;1891_L754_EDTA50_00;1893_L754_EDTA50_00;1896_L754_EDTA50_00;1899_L754_EDTA50_00",19062,17427
4,6,211.144882,263.960175,261.939026,265.528992,"21_L754_EDTA50_00","1935_L754_EDTA50_00;1937_L754_EDTA50_00;1939_L754_EDTA50_00;1941_L754_EDTA50_00;1943_L754_EDTA50_00;1945_L754_EDTA50_00",4675,3940
5,5,225.010025,25.382591,23.931999,26.660002,"23_L754_EDTA50_00","194_L754_EDTA50_00;197_L754_EDTA50_00;200_L754_EDTA50_00;202_L754_EDTA50_00;204_L754_EDTA50_00",7392,4802
6,15,226.155045,44.592529,39.525005,48.264,"24_L754_EDTA50_00","311_L754_EDTA50_00;313_L754_EDTA50_00;315_L754_EDTA50_00;317_L754_EDTA50_00;319_L754_EDTA50_00;321_L754_EDTA50_00;323_L754_EDTA50_00;325_L754_EDTA50_00;327_L754_EDTA50_00;329_L754_EDTA50_00;331_L754_EDTA50_00;333_L754_EDTA50_00;335_L754_EDTA50_00;337_L754_EDTA50_00;339_L754_EDTA50_00",32253,14693
7,8,235.118958,38.538025,34.266121,43.697002,"26_L754_EDTA50_00","244_L754_EDTA50_00;246_L754_EDTA50_00;287_L754_EDTA50_00;289_L754_EDTA50_00;291_L754_EDTA50_00;293_L754_EDTA50_00;300_L754_EDTA50_00;303_L754_EDTA50_00",19252,11317
8,2,245.128876,283.657135,282.188995,285.587006,"30_L754_EDTA50_00","2081_L754_EDTA50_00;2084_L754_EDTA50_00",856,2107
9,11,245.129105,297.771362,295.652008,300.596985,"29_L754_EDTA50_00","2178_L754_EDTA50_00;2180_L754_EDTA50_00;2182_L754_EDTA50_00;2184_L754_EDTA50_00;2186_L754_EDTA50_00;2188_L754_EDTA50_00;2190_L754_EDTA50_00;2192_L754_EDTA50_00;2194_L754_EDTA50_00;2196_L754_EDTA50_00;2198_L754_EDTA50_00",22313,13868
10,8,254.161346,47.888798,45.525002,50.765999,"33_L754_EDTA50_00","341_L754_EDTA50_00;343_L754_EDTA50_00;345_L754_EDTA50_00;347_L754_EDTA50_00;349_L754_EDTA50_00;351_L754_EDTA50_00;353_L754_EDTA50_00;356_L754_EDTA50_00",11212,4578
11,18,254.161102,54.121696,51.165001,57.964005,"32_L754_EDTA50_00","376_L754_EDTA50_00;378_L754_EDTA50_00;380_L754_EDTA50_00;382_L754_EDTA50_00;384_L754_EDTA50_00;386_L754_EDTA50_00;388_L754_EDTA50_00;390_L754_EDTA50_00;392_L754_EDTA50_00;394_L754_EDTA50_00;396_L754_EDTA50_00;398_L754_EDTA50_00;400_L754_EDTA50_00;402_L754_EDTA50_00;404_L754_EDTA50_00;406_L754_EDTA50_00;408_L754_EDTA50_00;411_L754_EDTA50_00",76219,27096
12,11,256.190796,562.14978,557.648987,565.24292,"35_L754_EDTA50_00","4164_L754_EDTA50_00;4168_L754_EDTA50_00;4171_L754_EDTA50_00;4173_L754_EDTA50_00;4175_L754_EDTA50_00;4177_L754_EDTA50_00;4179_L754_EDTA50_00;4181_L754_EDTA50_00;4183_L754_EDTA50_00;4185_L754_EDTA50_00;4188_L754_EDTA50_00",6659,7161
13,10,261.123901,186.874908,184.539001,189.964996,"37_L754_EDTA50_00","1370_L754_EDTA50_00;1372_L754_EDTA50_00;1374_L754_EDTA50_00;1376_L754_EDTA50_00;1378_L754_EDTA50_00;1380_L754_EDTA50_00;1382_L754_EDTA50_00;1384_L754_EDTA50_00;1386_L754_EDTA50_00;1388_L754_EDTA50_00",13390,9068
