"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","L754_EDTA50_01_spectra"
1,1,225.009399,26.423,24.666,27.988998,"19_L754_EDTA50_01","206_L754_EDTA50_01",612,1
2,9,226.1539,45.559208,42.203999,48.027996,"20_L754_EDTA50_01","329_L754_EDTA50_01;331_L754_EDTA50_01;333_L754_EDTA50_01;335_L754_EDTA50_01;337_L754_EDTA50_01;339_L754_EDTA50_01;341_L754_EDTA50_01;343_L754_EDTA50_01;345_L754_EDTA50_01",13114,9
3,13,254.159531,54.445847,51.058998,58.597004,"24_L754_EDTA50_01","388_L754_EDTA50_01;390_L754_EDTA50_01;392_L754_EDTA50_01;394_L754_EDTA50_01;396_L754_EDTA50_01;398_L754_EDTA50_01;400_L754_EDTA50_01;402_L754_EDTA50_01;404_L754_EDTA50_01;406_L754_EDTA50_01;408_L754_EDTA50_01;410_L754_EDTA50_01;412_L754_EDTA50_01",33594,13
4,4,254.159744,48.469868,46.016994,51.058998,"23_L754_EDTA50_01","353_L754_EDTA50_01;356_L754_EDTA50_01;359_L754_EDTA50_01;362_L754_EDTA50_01",3089,4
5,1,257.953613,433.485992,430.485992,436.485992,"fake_L754_EDTA50_01","3252_L754_EDTA50_01",868,1
6,7,279.156738,658.410461,655.971008,663.159973,"25_L754_EDTA50_01","4930_L754_EDTA50_01;4933_L754_EDTA50_01;4937_L754_EDTA50_01;4945_L754_EDTA50_01;4949_L754_EDTA50_01;4952_L754_EDTA50_01;4955_L754_EDTA50_01",38111,7
7,4,287.21991,683.986389,682.429932,686.271973,"26_L754_EDTA50_01","5122_L754_EDTA50_01;5124_L754_EDTA50_01;5127_L754_EDTA50_01;5131_L754_EDTA50_01",232,4
8,2,289.090576,31.022112,28.022108,34.022106,"fake_L754_EDTA50_01","236_L754_EDTA50_01;239_L754_EDTA50_01",1172,2
9,4,292.996155,26.095289,24.534002,27.155003,"27_L754_EDTA50_01","200_L754_EDTA50_01;202_L754_EDTA50_01;204_L754_EDTA50_01;208_L754_EDTA50_01",2372,4
10,11,301.138611,659.024902,655.706055,664.887085,"29_L754_EDTA50_01","4927_L754_EDTA50_01;4929_L754_EDTA50_01;4932_L754_EDTA50_01;4944_L754_EDTA50_01;4948_L754_EDTA50_01;4951_L754_EDTA50_01;4954_L754_EDTA50_01;4957_L754_EDTA50_01;4959_L754_EDTA50_01;4961_L754_EDTA50_01;4966_L754_EDTA50_01",1270,11
11,2,304.24704,684.217896,682.16095,687.546021,"30_L754_EDTA50_01","5125_L754_EDTA50_01;5128_L754_EDTA50_01",4805,2
12,2,309.16452,27.144123,24.144123,30.144123,"fake_L754_EDTA50_01","210_L754_EDTA50_01;212_L754_EDTA50_01",1118,2
13,10,309.201721,684.67627,682.028992,689.937073,"31_L754_EDTA50_01","5117_L754_EDTA50_01;5119_L754_EDTA50_01;5121_L754_EDTA50_01;5130_L754_EDTA50_01;5133_L754_EDTA50_01;5135_L754_EDTA50_01;5137_L754_EDTA50_01;5139_L754_EDTA50_01;5141_L754_EDTA50_01;5145_L754_EDTA50_01",2903,10
14,24,324.945648,883.065491,879.083008,885.902222,"36_L754_EDTA50_01","6578_L754_EDTA50_01;6580_L754_EDTA50_01;6583_L754_EDTA50_01;6586_L754_EDTA50_01;6589_L754_EDTA50_01;6592_L754_EDTA50_01;6595_L754_EDTA50_01;6598_L754_EDTA50_01;6601_L754_EDTA50_01;6604_L754_EDTA50_01;6607_L754_EDTA50_01;6610_L754_EDTA50_01;6613_L754_EDTA50_01;6616_L754_EDTA50_01;6619_L754_EDTA50_01;6622_L754_EDTA50_01;6625_L754_EDTA50_01;6628_L754_EDTA50_01;6631_L754_EDTA50_01;6633_L754_EDTA50_01;6635_L754_EDTA50_01;6638_L754_EDTA50_01;6641_L754_EDTA50_01;6644_L754_EDTA50_01",11722,24
15,11,324.945709,875.775757,873.221558,876.910583,"35_L754_EDTA50_01","6542_L754_EDTA50_01;6547_L754_EDTA50_01;6550_L754_EDTA50_01;6553_L754_EDTA50_01;6555_L754_EDTA50_01;6559_L754_EDTA50_01;6563_L754_EDTA50_01;6566_L754_EDTA50_01;6570_L754_EDTA50_01;6573_L754_EDTA50_01;6576_L754_EDTA50_01",5770,11
16,19,324.945831,892.911438,891.015503,896.657898,"34_L754_EDTA50_01","6650_L754_EDTA50_01;6653_L754_EDTA50_01;6656_L754_EDTA50_01;6660_L754_EDTA50_01;6664_L754_EDTA50_01;6666_L754_EDTA50_01;6669_L754_EDTA50_01;6672_L754_EDTA50_01;6675_L754_EDTA50_01;6678_L754_EDTA50_01;6681_L754_EDTA50_01;6685_L754_EDTA50_01;6688_L754_EDTA50_01;6691_L754_EDTA50_01;6694_L754_EDTA50_01;6697_L754_EDTA50_01;6701_L754_EDTA50_01;6708_L754_EDTA50_01;6712_L754_EDTA50_01",7924,19
17,1,324.946014,888.458008,885.458008,891.458008,"fake_L754_EDTA50_01","6647_L754_EDTA50_01",441,1
18,2,324.946411,871.813538,867.696045,872.166016,"37_L754_EDTA50_01","6531_L754_EDTA50_01;6534_L754_EDTA50_01",1049,2
19,14,325.111389,31.072683,28.916998,39.817001,"38_L754_EDTA50_01","231_L754_EDTA50_01;235_L754_EDTA50_01;238_L754_EDTA50_01;242_L754_EDTA50_01;244_L754_EDTA50_01;246_L754_EDTA50_01;251_L754_EDTA50_01;256_L754_EDTA50_01;259_L754_EDTA50_01;264_L754_EDTA50_01;267_L754_EDTA50_01;270_L754_EDTA50_01;273_L754_EDTA50_01;276_L754_EDTA50_01",26029,14
20,19,360.148529,35.90369,28.917002,40.215,"43_L754_EDTA50_01","233_L754_EDTA50_01;248_L754_EDTA50_01;250_L754_EDTA50_01;253_L754_EDTA50_01;255_L754_EDTA50_01;258_L754_EDTA50_01;261_L754_EDTA50_01;263_L754_EDTA50_01;266_L754_EDTA50_01;269_L754_EDTA50_01;272_L754_EDTA50_01;275_L754_EDTA50_01;278_L754_EDTA50_01;280_L754_EDTA50_01;282_L754_EDTA50_01;284_L754_EDTA50_01;286_L754_EDTA50_01;288_L754_EDTA50_01;290_L754_EDTA50_01",49747,19
21,4,365.10379,29.468107,28.386999,38.676994,"46_L754_EDTA50_01","225_L754_EDTA50_01;227_L754_EDTA50_01;230_L754_EDTA50_01;240_L754_EDTA50_01",25972,4
22,2,381.077911,29.648191,26.648191,32.64819,"fake_L754_EDTA50_01","228_L754_EDTA50_01;232_L754_EDTA50_01",539,2
23,6,412.318573,624.726379,623.036011,626.72699,"60_L754_EDTA50_01","4684_L754_EDTA50_01;4686_L754_EDTA50_01;4688_L754_EDTA50_01;4690_L754_EDTA50_01;4692_L754_EDTA50_01;4694_L754_EDTA50_01",13771,6
24,6,415.209412,592.654541,590.846008,595.911987,"62_L754_EDTA50_01","4443_L754_EDTA50_01;4445_L754_EDTA50_01;4448_L754_EDTA50_01;4453_L754_EDTA50_01;4456_L754_EDTA50_01;4459_L754_EDTA50_01",11902,6
25,5,432.235809,592.727234,590.979004,594.450073,"64_L754_EDTA50_01","4446_L754_EDTA50_01;4449_L754_EDTA50_01;4451_L754_EDTA50_01;4454_L754_EDTA50_01;4457_L754_EDTA50_01",23975,5
26,9,522.595093,782.429749,779.73407,786.200989,"67_L754_EDTA50_01","5853_L754_EDTA50_01;5856_L754_EDTA50_01;5858_L754_EDTA50_01;5860_L754_EDTA50_01;5862_L754_EDTA50_01;5864_L754_EDTA50_01;5866_L754_EDTA50_01;5868_L754_EDTA50_01;5871_L754_EDTA50_01",46370,9
27,3,579.290161,658.201782,655.201782,661.201721,"fake_L754_EDTA50_01","4935_L754_EDTA50_01;4938_L754_EDTA50_01;4942_L754_EDTA50_01",29361,3
