msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
15,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,1911,-1,0,-1,1,0.442897,-1,0,0,0,UNPD140490,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin15,-1,UNPD_ISDB_R_p03.mgf,89.4067,N/A,N/A,N/A,19,0,Cc1cc2c3ccccc3[nH]c2c(CCN)n1,tabernine C,C14H15N3,225.289,1161940-63-1,226.1338735,XQZALXCDRFCRTM-UHFFFAOYSA-N,Tryptophan alkaloids|Alkaloids and derivatives,Carboline alkaloids|Harmala alkaloids,,Alkaloids,False,,,,,
15,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,2512,-1,0,-1,1,0.35521,-1,0,0,0,UNPD185294,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin15,-1,UNPD_ISDB_R_p05.mgf,45.6798,N/A,N/A,N/A,16,0,CC=CCCCCCC(=O)C1OC1C(=O)N,Tetrahydro-Cerulenin,C12H19NO3,225.284,17397-90-9,226.1437695,YUECGMSTXADJQV-WUNPDAOYSA-N,Fatty amides|Organic oxygen compounds,Primary amides|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Fatty acids,False,,,,,
15,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,3528,-1,0,-1,1,0.317444,-1,0,0,0,UNPD25437,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin15,-1,UNPD_ISDB_R_p07.mgf,3.98076,N/A,N/A,N/A,21,0,CC1CCCC(C2CNC(=N2)N)C(=O)OC1,"3-(2-Amino-4,5-dihydro-1H-imidazol-4-yl)-7-methyl-oxocan-2-on|3-(2-amino-4,5-dihydro-1H-imidazol-4-yl)-7-methyl-oxocan-2-one|Chaksin",C11H19N3O2,225.287,,226.1550029,PWFSJBZBOYKOQL-HRDYMLBCSA-N,Organoheterocyclic compounds,Azolidines,Imidazolidines,Alkaloids,False,,,,,
15,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,9495,-1,0,-1,1,0.262146,-1,0,0,0,UNPD33236,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin15,-1,UNPD_ISDB_R_p07.mgf,45.6798,N/A,N/A,N/A,12,0,COc1cc(CCN(C)C)cc(O)c1OC,"N,N-Dimethyl-3-hydroxy-4,5-dimethoxy-phenaethylamin|N-Di-Me-3-Hydroxy-4,5-dimethoxyphenethylamine",C12H19NO3,225.284,38184-65-5,226.1437695,INYMWXUUZSMPQM-UHFFFAOYSA-N,Tyrosine alkaloids|Benzenoids,Phenylethylamines|Phenols,Methoxyphenols,Alkaloids,False,,,,,
15,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,16193,-1,0,-1,1,0.214897,-1,0,0,0,UNPD11564,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin15,-1,UNPD_ISDB_R_p01.mgf,45.6798,N/A,N/A,N/A,12,0,COc1ccc(cc1OC)C(O)CN(C)C,"(S)-Macromerine|Macromerin,(N,N-Dimethyl-2-hydroxy-2-(3,4-dimethoxy-phenyl)-ethylamin)",C12H19NO3,225.284,33066-27-2,226.1437695,YAIPYAQVBZPSSC-SNVBAGLBSA-N,Tyrosine alkaloids|Benzenoids,Phenylethylamines|Benzene and substituted derivatives,Methoxybenzenes,Alkaloids,False,,,,,
21,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,18218,-1,0,-1,1,0.398628,-1,0,0,0,UNPD181219,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin21,-1,UNPD_ISDB_R_p04.mgf,1.60455,N/A,N/A,N/A,12,0,CCCCCCCCC=C/CC(O)C(C)N,(2S)-aminotetradeca-(5Z)-en-(3R)-ol|halaminol C,C14H29NO,227.386,,228.2321906,APIMNRBWCSRKIX-HBZFWMSSSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
21,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,3173,-1,0,-1,1,0.386157,-1,0,0,0,UNPD102995,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin21,-1,UNPD_ISDB_R_p01.mgf,1.60455,N/A,N/A,N/A,16,0,CCC=CCCCCCCCC(O)C(C)N,"13,14-Dihydro-2-Amino-11,13-tetradecadien-3-ol",C14H29NO,227.386,129825-26-9,228.2321906,BVWZJMSWYIKRNF-WEHDMVHDSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
21,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,3572,-1,0,-1,1,0.377264,-1,0,0,0,UNPD14228,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin21,-1,UNPD_ISDB_R_p03.mgf,1.60455,N/A,N/A,N/A,16,0,CC(N)C(O)CCCCCCCCCC=C,(2S)-aminotetradeca-13-en-(3R)-ol|halaminol A,C14H29NO,227.386,,228.2321906,KLWPMNOQFSPVII-UONOGXRCSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
21,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,3492,-1,0,-1,1,0.368175,-1,0,0,0,UNPD122086,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin21,-1,UNPD_ISDB_R_p02.mgf,1.60455,N/A,N/A,N/A,12,0,CCCCCCCCCCCCCC(=O)N,"Amide-Tetradecanoic acid,",C14H29NO,227.386,638-58-4,228.2321906,QEALYLRSRQDCRA-UHFFFAOYSA-N,Fatty amides|Lipids and lipid-like molecules,Primary amides|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
21,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,14754,-1,0,-1,1,0.345894,-1,0,0,0,UNPD66438,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin21,-1,UNPD_ISDB_R_p08.mgf,1.60455,N/A,N/A,N/A,16,0,CCCCCCCCCC(=O)NCC(C)C,Caprinoylisobutylamin|Caprinsaeure-isobutylamid|decanoic acid isobutylamide|Decansaeure-isobutylamid|N-Isobutyl-decanamid|N-isobutyl-decanamide|N-isobutyldecanamide,C14H29NO,227.386,73785-31-6,228.2321906,JIOJLCAPGHFHDI-UHFFFAOYSA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
