msclusterID,mzConsensus,rtMean,rtMin,rtMax,multicharge_ion,isotope_ion,in_degree,total_degree,pagerank,number_ancestors,protonated_representative,protonated_mzError_sum,protonated_rtError_sum,protonated_num_ancestors_edges
15,226.1541,44.7112,40.0715,51.7301,0,0,0,0,0.0,0,1,0.0,0.0,0
21,228.2318,666.4075,0.0,1000000.0,0,0,1,1,0.01934235976789181,1,1,0.001,0.05,1
23,235.1181,37.576,35.1267,44.2966,0,0,0,0,0.0,0,1,0.0,0.0,0
33,254.1601,53.8749,49.1671,60.1596,0,0,0,0,0.0,0,1,0.0,0.0,0
38,256.2635,708.6359,0.0,1000000.0,0,0,2,2,0.055125725338491735,2,1,0.002,2.44,3
58,279.1584,653.1601000000002,0.0,1000000.0,0,0,1,1,0.01934235976789181,1,1,0.001,0.35,1
68,282.279,716.2555,0.0,1000000.0,0,0,2,2,0.055125725338491735,2,1,0.001,2.08,3
74,284.2945,745.2839,0.0,1000000.0,0,0,1,1,0.01934235976789181,1,1,0.001,2.89,1
86,293.0964,33.0666,28.973000000000003,43.528,0,0,0,0,0.0,0,1,0.0,0.0,0
153,365.1043,29.3181,28.3315,34.7937,0,0,0,1,0.0,0,0,0.0,0.0,0
170,415.2109,592.6581,0.0,1000000.0,0,0,2,3,0.3868478527029182,3,1,0.017,12.05,5
178,432.2369,590.6158,0.0,1000000.0,0,0,3,4,0.3868465380127475,3,0,0.0,0.0,0
184,455.4562,666.4528,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
191,478.1773,31.8052,30.1584,33.4234,0,0,0,0,0.0,0,1,0.0,0.0,0
200,507.4872,676.2467,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
201,511.519,709.1667,0.0,1000000.0,0,0,1,2,0.01934235976789181,1,0,0.0,0.0,0
210,530.2967,359.6415,357.3113,362.3167,0,0,0,0,0.0,0,1,0.0,0.0,0
213,533.5011,709.8535,0.0,1000000.0,0,0,0,2,0.0,0,0,0.0,0.0,0
215,535.5187,695.87,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
216,536.1639,821.6276,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
233,559.5184,688.4463,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
236,563.5498,715.6516,0.0,1000000.0,0,0,1,2,0.01934235976789181,1,0,0.0,0.0,0
237,567.5818,748.177,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
240,579.2918,652.8065,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
247,585.5319,716.6912,0.0,1000000.0,0,0,0,2,0.0,0,0,0.0,0.0,0
249,591.5082,633.2322,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
251,595.5389,627.3821,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
257,612.1517,697.9517,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
267,671.1956,820.2496,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
270,707.2198,30.0856,27.0856,33.0856,0,0,1,1,0.01934235976789181,1,1,0.001,1.49,1
272,846.4376,588.4047,587.094,591.269,0,0,0,1,0.0,0,0,0.0,0.0,0
273,846.4422,594.52,591.52,597.52,0,0,0,2,0.0,0,0,0.0,0.0,0
