"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146","147","148","149","150","151","152","153","154","155","156","157","158","159","160","161","162","163","164","165","166","167","168","169","170","171","172","173","174","175","176","177","178","179","180","181","182","183","184","185","186","187","188","189","190","191","192","193","194","195","196","197","198","199","200","201","202","203","204","205","206","207","208","209","210","211","212","213","214","215","216","217","218","219","220","221","222","223","224","225","226","227","228","229","230","231","232","233","234","235","236","237","238","239","240","241","242","243","244","245","246","247","248","249","250","251","252","253","254","255","256","257","258","259","260","261","262","263","264","265","266","267","268","269","270","271","272","273"
"1",1,0.105,0,0,0.144,0.149,0.32,0,0,0,0,0,0.307,0,0,0,0.28,0,0,0,0.102,0.102,0,0,0,0,0,0.17,0.141,0.149,0.177,0,0,0,0.222,0,0,0,0,0.179,0.136,0.132,0.179,0.135,0,0.266,0.224,0.218,0.244,0.351,0.248,0,0,0.106,0,0.27,0.144,0.114,0.111,0.277,0.207,0.213,0,0.113,0,0,0,0.147,0.209,0,0.228,0,0,0,0,0.293,0,0,0,0.131,0.126,0,0,0,0,0,0.134,0.107,0.197,0.148,0.189,0,0.275,0.132,0,0.272,0.294,0.332,0.156,0,0.296,0.179,0.162,0.134,0,0.208,0,0.341,0,0,0,0,0,0,0,0,0,0,0.28,0.18,0,0.137,0,0.183,0,0.204,0,0,0,0,0,0,0,0,0,0.205,0,0,0,0,0,0.166,0,0,0,0,0,0,0.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115,0.138,0.116,0.128,0.175,0,0,0,0.261,0.271,0,0,0,0,0,0,0,0,0,0,0,0,0.113,0,0.132,0,0,0,0.117,0.156,0.111,0,0,0,0.118,0,0,0,0,0.107,0,0,0,0,0.105,0.119,0,0,0,0,0,0,0.104,0.1,0,0,0,0,0,0,0,0.214,0.109,0.145,0,0,0.118,0,0,0,0,0,0.106,0,0,0,0,0,0,0.123,0.105,0.111,0,0.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127,0.138
"2",,1,0,0,0,0.589,0,0.639,0.708,0.679,0.627,0,0,0,0.412,0.331,0.412,0,0.751,0.415,0.967,0.369,0.65,0.68,0.509,0.968,0,0.397,0.387,0.394,0.193,0,0.448,0.466,0.44,0.496,0.125,0.957,0.141,0.498,0.381,0.366,0.429,0.61,0,0,0.143,0.18,0.205,0.158,0.47,0.581,0.955,0.215,0,0.148,0,0.111,0,0.305,0.265,0.17,0.245,0.114,0.207,0,0,0.829,0.379,0.553,0.563,0,0.711,0.135,0,0.24,0.138,0,0.626,0,0.486,0.149,0,0,0,0.142,0,0.203,0.102,0,0.14,0,0.185,0,0.165,0.265,0.203,0,0,0.13,0.263,0.12,0.175,0.677,0,0.174,0.158,0,0,0.13,0.872,0.14,0.143,0.165,0,0,0.214,0.856,0.145,0.654,0,0.141,0.157,0.121,0.529,0.174,0.85,0.637,0.848,0,0,0,0,0,0,0,0,0,0,0,0,0.837,0.186,0,0.138,0,0,0.14,0,0.252,0,0.113,0.741,0.845,0,0,0,0,0,0,0.777,0.162,0.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",,,1,0.996,0.601,0,0.186,0,0,0,0,0.493,0,0.142,0,0,0,0.13,0,0.603,0,0,0,0,0,0,0,0,0,0,0,0,0.508,0.481,0,0.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112,0,0,0,0.118,0.135,0,0,0.139,0,0,0.118,0,0,0,0.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0.187,0,0,0.121,0,0.131,0,0,0,0,0,0.113,0,0,0,0,0,0,0.105,0,0.217,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",,,,1,0.614,0,0.164,0,0,0,0,0.484,0,0.135,0,0,0,0.136,0,0.605,0,0,0,0,0,0,0,0,0,0,0,0,0.512,0.485,0,0.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0,0,0.113,0.125,0,0.107,0.142,0,0,0.112,0,0,0,0.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188,0,0,0.126,0,0.135,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0.214,0,0.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",,,,,1,0,0.137,0,0,0,0,0,0.164,0,0,0,0.107,0,0,0.154,0,0,0,0,0,0,0.109,0.291,0.271,0.269,0,0,0.131,0.129,0.109,0.138,0,0,0,0.284,0.205,0.195,0,0,0.344,0.148,0,0,0,0.258,0.11,0.121,0,0,0,0,0,0,0,0,0.152,0,0,0.141,0.231,0,0.394,0,0.131,0,0.113,0,0.158,0,0,0.174,0,0,0,0,0.174,0,0.166,0,0,0,0,0,0,0.158,0.141,0,0,0.149,0,0,0.227,0.114,0,0,0.266,0,0,0,0,0.147,0,0,0.241,0,0,0,0,0,0,0,0,0,0.445,0.124,0,0.307,0.141,0.361,0,0.174,0,0.153,0,0,0,0,0,0,0,0,0.187,0,0.521,0,0,0,0,0,0,0,0,0,0,0.193,0,0,0,0,0,0.1,0,0,0.153,0,0,0,0,0,0,0,0.14,0.136,0,0.134,0.163,0.126,0.14,0,0,0,0,0.173,0.171,0,0.168,0,0.328,0,0,0,0,0,0,0,0.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",,,,,,1,0,0.779,0.756,0.755,0.769,0.646,0,0,0.924,0.879,0.136,0.512,0.587,0.32,0.59,0.223,0.628,0.657,0.377,0.609,0.44,0.695,0.694,0.677,0,0,0.241,0.559,0.206,0.388,0.178,0.604,0.186,0.398,0.514,0.526,0.28,0.343,0,0,0.362,0,0,0,0.26,0.43,0.622,0,0,0,0,0,0,0.116,0,0,0,0,0,0,0,0.533,0.254,0.265,0.3,0,0.531,0.625,0.313,0.25,0,0,0.637,0,0.404,0,0,0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.397,0,0,0,0,0,0.173,0.636,0,0,0,0,0.178,0.51,0.647,0,0.357,0.416,0.133,0,0,0.484,0,0.647,0.507,0.647,0,0,0,0,0,0,0,0.641,0.193,0,0,0.191,0.569,0.23,0.235,0,0,0,0,0,0.353,0,0,0.566,0.645,0,0,0,0.174,0.232,0.191,0.636,0.28,0.336,0,0.116,0,0,0,0,0,0,0,0,0,0,0.132,0,0,0,0.148,0.201,0,0.458,0,0,0,0,0,0,0.127,0,0,0.122,0,0,0,0.14,0,0,0,0,0.129,0.126,0,0,0,0,0,0,0.165,0,0,0,0,0,0,0,0,0.126,0,0,0,0,0,0,0.141,0.121,0.146,0.111,0,0,0,0,0.104,0.152,0,0,0,0,0,0,0,0,0.136,0.204,0,0,0,0,0,0,0,0,0,0.126,0.136,0,0.154,0.142,0,0.148,0,0,0.118,0.111,0,0,0,0,0,0.116,0,0
"7",,,,,,,1,0,0,0,0,0,0.946,0,0,0,0.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.168,0,0,0,0,0.112,0,0,0.165,0,0,0.297,0.104,0.192,0,0.397,0.17,0,0,0,0,0.223,0.106,0.234,0.225,0.222,0.166,0,0,0.161,0.185,0,0.143,0,0.449,0,0.119,0,0,0,0,0.81,0,0.1,0,0,0,0,0,0,0,0,0,0,0.107,0.127,0.16,0,0.205,0,0,0.124,0.221,0.28,0.106,0,0.262,0.407,0,0,0,0.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196,0.303,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0.151,0,0,0,0,0,0,0.181,0,0,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0.189,0,0.12,0,0,0.101,0,0,0,0,0,0,0,0,0,0.254,0,0.229,0,0,0,0.202,0,0.19,0,0,0.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",,,,,,,,1,0.948,0.882,0.981,0.206,0,0,0.653,0.516,0.202,0.27,0.754,0.366,0.669,0.248,0.797,0.73,0.405,0.687,0.105,0.796,0.801,0.778,0,0,0.529,0.507,0.251,0.433,0.237,0.678,0.112,0.787,0.6,0.615,0.325,0.427,0,0,0,0,0,0,0.285,0.541,0.694,0,0,0,0,0,0,0.157,0.147,0,0,0,0,0,0,0.611,0.256,0.348,0.359,0,0.562,0.693,0.324,0.185,0,0,0.74,0,0.394,0.109,0,0.224,0,0.133,0,0,0,0,0,0,0,0,0,0,0.109,0,0,0,0,0,0,0.454,0,0,0,0,0,0.124,0.693,0,0,0,0,0.154,0.181,0.69,0,0.427,0,0,0,0.125,0.523,0,0.688,0.561,0.687,0.11,0,0,0,0,0,0,0.171,0.266,0,0,0.212,0.595,0.363,0.274,0,0,0,0,0,0.441,0,0,0.601,0.685,0,0,0,0.181,0.281,0.201,0.69,0.372,0.303,0,0.123,0,0,0,0,0,0,0,0,0,0.138,0.176,0,0,0,0.576,0.235,0,0,0,0.138,0,0,0,0,0.148,0,0,0.142,0,0,0,0.164,0,0,0,0,0.167,0.135,0,0,0,0,0,0,0.206,0,0,0,0,0,0,0,0,0.224,0,0,0,0,0,0,0.183,0.13,0.173,0.35,0,0,0,0,0.121,0.163,0,0,0,0.324,0,0,0,0.156,0.17,0.239,0,0,0,0,0,0,0,0,0,0.121,0.159,0,0.206,0.166,0,0.172,0,0.228,0.185,0.241,0,0,0.106,0,0,0.135,0,0
"9",,,,,,,,,1,0.957,0.903,0.223,0,0,0.681,0.532,0.253,0.304,0.753,0.414,0.74,0.252,0.786,0.735,0.414,0.756,0.113,0.674,0.677,0.67,0,0,0.575,0.558,0.3,0.475,0.295,0.753,0.125,0.505,0.557,0.563,0.35,0.457,0,0,0,0,0.17,0,0.346,0.572,0.764,0,0,0.116,0,0,0,0.181,0.172,0,0,0,0,0,0,0.672,0.309,0.416,0.413,0,0.608,0.764,0.354,0.201,0,0,0.823,0,0.429,0.138,0,0.198,0,0.13,0,0,0,0,0,0,0,0,0,0,0.114,0,0,0,0.121,0,0,0.507,0,0,0,0,0,0.136,0.745,0,0,0,0,0.167,0.188,0.751,0,0.48,0,0,0,0,0.569,0,0.748,0.615,0.746,0,0,0,0,0,0,0,0.196,0.268,0,0,0.264,0.656,0.386,0.306,0.101,0,0,0,0,0.506,0,0,0.653,0.745,0,0,0,0.203,0.326,0.222,0.72,0.396,0.329,0,0.168,0,0,0,0,0,0,0,0,0,0.12,0.179,0,0,0,0.563,0.272,0,0,0,0.12,0,0,0,0,0.165,0,0,0.161,0,0,0,0.188,0,0,0,0,0.172,0.159,0,0,0,0,0,0,0.224,0,0,0,0,0,0,0,0,0.207,0,0,0,0,0,0,0.196,0.138,0.19,0.336,0,0,0,0,0.136,0.192,0,0,0,0.298,0,0,0,0.125,0.187,0.266,0,0,0,0,0,0,0,0,0,0.138,0.178,0,0.228,0.185,0,0.193,0,0.173,0.199,0.216,0,0,0.118,0,0,0.152,0,0
"10",,,,,,,,,,1,0.847,0.24,0,0,0.697,0.553,0.192,0.323,0.944,0.394,0.711,0.253,0.759,0.733,0.412,0.733,0.123,0.668,0.676,0.668,0,0,0.571,0.554,0.243,0.461,0.261,0.725,0.106,0.804,0.548,0.548,0.346,0.433,0,0,0,0,0.104,0,0.29,0.548,0.746,0,0,0,0,0,0,0.149,0.143,0,0,0,0,0,0,0.643,0.313,0.356,0.355,0,0.625,0.746,0.386,0.205,0,0,0.793,0,0.449,0,0,0.186,0,0.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464,0,0,0,0,0,0.117,0.756,0,0,0,0,0.174,0.192,0.761,0,0.432,0,0,0,0,0.586,0,0.762,0.607,0.761,0,0,0,0,0,0,0,0.208,0.266,0,0,0.274,0.613,0.303,0.333,0,0,0,0,0,0.536,0,0,0.666,0.759,0,0,0,0.22,0.334,0.238,0.725,0.371,0.336,0,0.171,0,0,0,0,0.105,0.106,0.105,0.104,0,0.111,0.181,0,0,0,0.553,0.286,0,0,0,0.114,0,0,0,0,0.18,0,0,0.173,0,0,0,0.199,0,0,0,0,0.184,0.164,0,0,0,0,0,0,0.238,0,0,0,0,0,0,0,0,0.207,0,0,0,0,0,0,0.209,0.148,0.207,0.324,0,0,0,0,0.147,0.195,0,0,0,0.282,0,0,0,0.115,0.203,0.29,0,0,0,0,0,0,0,0,0,0.147,0.193,0,0.245,0.201,0,0.21,0,0.152,0.209,0.207,0,0,0.128,0,0,0.165,0,0
