"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","YEME_EXT_area","L754_00_area"
1,17,205.095627,146.732071,143.246002,150.809982,"20_L754_00","1075_L754_00;1077_L754_00;1079_L754_00;1081_L754_00;1083_L754_00;1085_L754_00;1087_L754_00;1089_L754_00;1091_L754_00;1093_L754_00;1095_L754_00;1097_L754_00;1099_L754_00;1101_L754_00;1103_L754_00;1105_L754_00;1107_L754_00",64331,0,18606
2,20,205.097046,105.955231,102.371994,110.583,"13_YEME_EXT","765_YEME_EXT;767_YEME_EXT;769_YEME_EXT;771_YEME_EXT;773_YEME_EXT;775_YEME_EXT;777_YEME_EXT;779_YEME_EXT;781_YEME_EXT;783_YEME_EXT;785_YEME_EXT;787_YEME_EXT;789_YEME_EXT;791_YEME_EXT;793_YEME_EXT;795_YEME_EXT;797_YEME_EXT;799_YEME_EXT;801_YEME_EXT;803_YEME_EXT",96835,30251,0
3,18,211.143387,257.873505,255.135681,259.878265,"14_YEME_EXT;22_L754_00;24_L754_00","1891_YEME_EXT;1893_YEME_EXT;1895_YEME_EXT;1897_YEME_EXT;1899_YEME_EXT;1901_YEME_EXT;1903_YEME_EXT;1905_YEME_EXT;1907_YEME_EXT;1908_L754_00;1910_L754_00;1912_L754_00;1914_L754_00;1916_L754_00;1918_L754_00;1920_L754_00;1922_L754_00;1967_L754_00",21529,6180,8426
4,10,211.14212,271.494537,269.597687,273.998596,"24_L754_00;23_L754_00","1971_L754_00;2008_L754_00;2010_L754_00;2012_L754_00;2014_L754_00;2016_L754_00;2018_L754_00;2020_L754_00;2022_L754_00;2024_L754_00",14194,0,9878
5,8,211.144745,241.424332,238.348007,244.228989,"15_YEME_EXT","1774_YEME_EXT;1776_YEME_EXT;1778_YEME_EXT;1780_YEME_EXT;1782_YEME_EXT;1784_YEME_EXT;1786_YEME_EXT;1788_YEME_EXT",7430,4423,0
6,3,225.008957,25.8374,24.233999,27.212,"25_L754_00","199_L754_00;201_L754_00;204_L754_00",2559,0,1476
7,8,226.153519,45.297363,42.860043,47.227821,"16_YEME_EXT;26_L754_00","299_YEME_EXT;331_L754_00;333_L754_00;335_L754_00;337_L754_00;339_L754_00;341_L754_00;343_L754_00",9369,2148,4117
8,8,235.091049,34.436901,31.253,40.782005,"28_L754_00","248_L754_00;250_L754_00;252_L754_00;261_L754_00;265_L754_00;270_L754_00;274_L754_00;278_L754_00",6095,0,12308
9,7,235.118256,38.931145,34.192833,40.354973,"19_YEME_EXT;18_YEME_EXT;28_L754_00","249_YEME_EXT;288_YEME_EXT;290_YEME_EXT;293_YEME_EXT;295_L754_00;298_L754_00;303_L754_00",9896,4949,12308
10,3,242.186234,77.473022,75.535004,79.363998,"21_YEME_EXT","568_YEME_EXT;571_YEME_EXT;575_YEME_EXT",1669,3099,0
11,8,245.126266,298.405396,296.511993,300.672028,"29_L754_00","2208_L754_00;2210_L754_00;2212_L754_00;2214_L754_00;2216_L754_00;2218_L754_00;2220_L754_00;2222_L754_00",9676,0,5296
12,5,245.129013,288.959442,287.558014,291.769043,"22_YEME_EXT","2120_YEME_EXT;2122_YEME_EXT;2124_YEME_EXT;2126_YEME_EXT;2136_YEME_EXT",5562,7037,0
13,13,254.159561,55.391441,52.424995,59.431995,"30_L754_00","394_L754_00;396_L754_00;398_L754_00;400_L754_00;402_L754_00;404_L754_00;406_L754_00;408_L754_00;410_L754_00;412_L754_00;414_L754_00;416_L754_00;418_L754_00",32868,0,10568
14,11,254.161118,44.508793,40.424999,47.042,"24_YEME_EXT","315_YEME_EXT;317_YEME_EXT;320_YEME_EXT;322_YEME_EXT;324_YEME_EXT;326_YEME_EXT;328_YEME_EXT;330_YEME_EXT;332_YEME_EXT;334_YEME_EXT;337_YEME_EXT",28910,12899,0
15,6,261.121674,189.42926,187.809006,191.630005,"34_L754_00","1403_L754_00;1405_L754_00;1407_L754_00;1409_L754_00;1411_L754_00;1413_L754_00",4416,0,3964
16,17,261.123535,143.297272,139.487991,147.125992,"25_YEME_EXT","1043_YEME_EXT;1045_YEME_EXT;1047_YEME_EXT;1049_YEME_EXT;1051_YEME_EXT;1053_YEME_EXT;1055_YEME_EXT;1057_YEME_EXT;1059_YEME_EXT;1061_YEME_EXT;1063_YEME_EXT;1065_YEME_EXT;1067_YEME_EXT;1069_YEME_EXT;1071_YEME_EXT;1073_YEME_EXT;1075_YEME_EXT",20288,15641,0
17,6,268.102478,41.424366,39.702999,43.130997,"35_L754_00","300_L754_00;302_L754_00;305_L754_00;307_L754_00;309_L754_00;311_L754_00",12066,0,5942
18,1,271.154999,548.192993,546.817993,549.643005,"27_YEME_EXT","4054_YEME_EXT",280,2091,0
19,1,271.155487,591.166016,589.411987,592.333984,"28_YEME_EXT","4375_YEME_EXT",53,1771,0
20,13,279.159149,650.528992,647.679932,655.461792,"29_YEME_EXT;38_L754_00","4795_YEME_EXT;4798_YEME_EXT;4802_YEME_EXT;4810_YEME_EXT;4815_YEME_EXT;4819_YEME_EXT;4822_YEME_EXT;4861_L754_00;4864_L754_00;4868_L754_00;4876_L754_00;4880_L754_00;4883_L754_00",89886,14090,11273
21,1,282.277313,717.984985,716.27002,719.341003,"40_L754_00","5346_L754_00",36,0,2603
22,1,282.277893,717.377014,716.27002,719.341003,"40_L754_00","5342_L754_00",79,0,2603
23,1,282.281189,713.133972,711.893982,715.458008,"30_YEME_EXT","5281_YEME_EXT",114,2555,0
24,8,287.221741,676.379761,674.517212,679.310669,"31_YEME_EXT;41_L754_00","4986_YEME_EXT;4988_YEME_EXT;4991_YEME_EXT;4997_YEME_EXT;5054_L754_00;5056_L754_00;5058_L754_00;5064_L754_00",1011,5402,3967
25,1,289.092194,30.216999,27.216999,33.216999,"fake_YEME_EXT","232_YEME_EXT",799,799,0
26,6,292.997101,26.051933,24.778435,27.412205,"33_YEME_EXT;42_L754_00","201_YEME_EXT;203_YEME_EXT;205_YEME_EXT;210_YEME_EXT;197_L754_00;202_L754_00",4918,3001,2098
