"","","","","","","BIOACTIVITY_FAKE","0","10","0","0","","","","","","","1"
"msclusterID","peakIds","mzConsensus","rtMean","rtMin","rtMax","sumAreas","MEOH_1_area","YEME_EXT_area","L754_00_area","DMSO_18_area","BLANKS_TOTAL","CONTROLS_TOTAL","BEDS_TOTAL","BFLAG","CFLAG","BEDFLAG","COR_TEST_ALL_FAKE"
156,"1_MEOH_1_NOPEAKS",184.1338,311.579,0,1e+06,1570,1570,0,0,0,1570,0,0,TRUE,FALSE,FALSE,-0.333333333333333
157,"2_MEOH_1_NOPEAKS",186.1502,621.332,0,1e+06,2672,2672,0,0,0,2672,0,0,TRUE,FALSE,FALSE,-0.333333333333333
158,"3_MEOH_1_NOPEAKS",188.1288,249.052,0,1e+06,10506,10506,0,0,0,10506,0,0,TRUE,FALSE,FALSE,-0.333333333333333
159,"4_MEOH_1_NOPEAKS;7_DMSO_18_NOPEAKS;11_YEME_EXT_NOPEAKS;18_L754_00_NOPEAKS",199.1699,676.8917,0,1e+06,18972,3293,6493,4344,4842,8135,4344,6493,TRUE,TRUE,TRUE,0.774596669241483
160,"8_MEOH_1_NOPEAKS;9_DMSO_18_NOPEAKS;17_YEME_EXT_NOPEAKS;27_L754_00_NOPEAKS",226.9515,4.4888,0,1e+06,185356,42922,47869,46665,47900,90822,46665,47869,TRUE,TRUE,TRUE,0.258198889747161
161,"10_MEOH_1_NOPEAKS",229.2365,662.418,0,1e+06,19773,19773,0,0,0,19773,0,0,TRUE,FALSE,FALSE,-0.333333333333333
162,"13_MEOH_1_NOPEAKS",243.2525,678.16,0,1e+06,4100,4100,0,0,0,4100,0,0,TRUE,FALSE,FALSE,-0.333333333333333
163,"14_MEOH_1_NOPEAKS",250.2155,662.418,0,1e+06,2267,2267,0,0,0,2267,0,0,TRUE,FALSE,FALSE,-0.333333333333333
164,"18_MEOH_1_NOPEAKS;19_MEOH_1_NOPEAKS;20_MEOH_1_NOPEAKS;21_MEOH_1_NOPEAKS;22_MEOH_1_NOPEAKS;23_MEOH_1_NOPEAKS;24_MEOH_1_NOPEAKS;25_MEOH_1_NOPEAKS;26_MEOH_1_NOPEAKS;27_MEOH_1_NOPEAKS;28_MEOH_1_NOPEAKS;29_MEOH_1_NOPEAKS;30_MEOH_1_NOPEAKS;31_MEOH_1_NOPEAKS;32_MEOH_1_NOPEAKS;33_MEOH_1_NOPEAKS;34_MEOH_1_NOPEAKS;35_MEOH_1_NOPEAKS;36_MEOH_1_NOPEAKS;37_MEOH_1_NOPEAKS;38_MEOH_1_NOPEAKS;39_MEOH_1_NOPEAKS;40_MEOH_1_NOPEAKS;41_MEOH_1_NOPEAKS;42_MEOH_1_NOPEAKS;43_MEOH_1_NOPEAKS;44_MEOH_1_NOPEAKS;45_MEOH_1_NOPEAKS;46_MEOH_1_NOPEAKS;47_MEOH_1_NOPEAKS;48_MEOH_1_NOPEAKS;49_MEOH_1_NOPEAKS;50_MEOH_1_NOPEAKS;51_MEOH_1_NOPEAKS;52_MEOH_1_NOPEAKS;53_MEOH_1_NOPEAKS;11_DMSO_18_NOPEAKS",252.9502,105.5955,0,1e+06,98758,92594,0,0,6164,98758,0,0,TRUE,FALSE,FALSE,-0.544331053951817
165,"55_MEOH_1_NOPEAKS",255.2521,672.858,0,1e+06,30724,30724,0,0,0,30724,0,0,TRUE,FALSE,FALSE,-0.333333333333333
166,"58_MEOH_1_NOPEAKS",257.2679,705.931,0,1e+06,31096,31096,0,0,0,31096,0,0,TRUE,FALSE,FALSE,-0.333333333333333
167,"59_MEOH_1_NOPEAKS;14_DMSO_18_NOPEAKS;15_DMSO_18_NOPEAKS;32_L754_00_NOPEAKS;33_L754_00_NOPEAKS",257.9558,247.7118,0,1e+06,8648,1100,0,1809,5739,6839,1809,0,TRUE,TRUE,FALSE,-0.774596669241483
168,"64_MEOH_1_NOPEAKS",263.2384,650.775,0,1e+06,2440,2440,0,0,0,2440,0,0,TRUE,FALSE,FALSE,-0.333333333333333
169,"70_MEOH_1_NOPEAKS",269.2681,693.273,0,1e+06,5684,5684,0,0,0,5684,0,0,TRUE,FALSE,FALSE,-0.333333333333333
170,"73_MEOH_1_NOPEAKS",271.2841,719.348,0,1e+06,4187,4187,0,0,0,4187,0,0,TRUE,FALSE,FALSE,-0.333333333333333
171,"77_MEOH_1_NOPEAKS",278.2492,605.765,0,1e+06,1797,1797,0,0,0,1797,0,0,TRUE,FALSE,FALSE,-0.333333333333333
172,"81_MEOH_1_NOPEAKS;82_MEOH_1_NOPEAKS",279.2475,653.4058,0,1e+06,5487,5487,0,0,0,5487,0,0,TRUE,FALSE,FALSE,-0.333333333333333
173,"88_MEOH_1_NOPEAKS;89_MEOH_1_NOPEAKS;90_MEOH_1_NOPEAKS",281.2678,657.0327,0,1e+06,88078,88078,0,0,0,88078,0,0,TRUE,FALSE,FALSE,-0.333333333333333
174,"91_MEOH_1_NOPEAKS;93_MEOH_1_NOPEAKS",282.2804,637.3875,0,1e+06,2881,2881,0,0,0,2881,0,0,TRUE,FALSE,FALSE,-0.333333333333333
175,"94_MEOH_1_NOPEAKS;19_DMSO_18_NOPEAKS",283.2838,711.9474,0,1e+06,145052,142696,0,0,2356,145052,0,0,TRUE,FALSE,FALSE,-0.544331053951817
176,"95_MEOH_1_NOPEAKS;97_MEOH_1_NOPEAKS",284.2898,717.7114,0,1e+06,11590,11590,0,0,0,11590,0,0,TRUE,FALSE,FALSE,-0.333333333333333
177,"99_MEOH_1_NOPEAKS;100_MEOH_1_NOPEAKS",285.2994,745.5976,0,1e+06,11210,11210,0,0,0,11210,0,0,TRUE,FALSE,FALSE,-0.333333333333333
178,"105_MEOH_1_NOPEAKS",294.2435,571.705,0,1e+06,1355,1355,0,0,0,1355,0,0,TRUE,FALSE,FALSE,-0.333333333333333
179,"111_MEOH_1_NOPEAKS;21_DMSO_18_NOPEAKS",294.9391,4.4889,0,1e+06,2284,1424,0,0,860,2284,0,0,TRUE,FALSE,FALSE,-0.544331053951817
180,"112_MEOH_1_NOPEAKS;23_DMSO_18_NOPEAKS;45_L754_00_NOPEAKS",296.2224,606.8854,0,1e+06,5953,2248,0,1961,1744,3992,1961,0,TRUE,TRUE,FALSE,-0.774596669241483
181,"113_MEOH_1_NOPEAKS;114_MEOH_1_NOPEAKS;118_MEOH_1_NOPEAKS",296.2593,575.2176,0,1e+06,4908,4908,0,0,0,4908,0,0,TRUE,FALSE,FALSE,-0.333333333333333
182,"124_MEOH_1_NOPEAKS",296.2966,736.109,0,1e+06,1247,1247,0,0,0,1247,0,0,TRUE,FALSE,FALSE,-0.333333333333333
183,"125_MEOH_1_NOPEAKS;126_MEOH_1_NOPEAKS;127_MEOH_1_NOPEAKS",297.2629,628.4342,0,1e+06,79518,79518,0,0,0,79518,0,0,TRUE,FALSE,FALSE,-0.333333333333333
184,"131_MEOH_1_NOPEAKS",299.2785,650.469,0,1e+06,7985,7985,0,0,0,7985,0,0,TRUE,FALSE,FALSE,-0.333333333333333
185,"135_MEOH_1_NOPEAKS",303.2501,685.399,0,1e+06,7466,7466,0,0,0,7466,0,0,TRUE,FALSE,FALSE,-0.333333333333333
186,"137_MEOH_1_NOPEAKS",305.266,712.649,0,1e+06,9823,9823,0,0,0,9823,0,0,TRUE,FALSE,FALSE,-0.333333333333333
187,"141_MEOH_1_NOPEAKS",306.2807,696.586,0,1e+06,2119,2119,0,0,0,2119,0,0,TRUE,FALSE,FALSE,-0.333333333333333
188,"142_MEOH_1_NOPEAKS",308.2961,718.253,0,1e+06,3347,3347,0,0,0,3347,0,0,TRUE,FALSE,FALSE,-0.333333333333333
189,"146_MEOH_1_NOPEAKS",310.2394,604.825,0,1e+06,1539,1539,0,0,0,1539,0,0,TRUE,FALSE,FALSE,-0.333333333333333
190,"149_MEOH_1_NOPEAKS;150_MEOH_1_NOPEAKS",311.2422,592.254,0,1e+06,4160,4160,0,0,0,4160,0,0,TRUE,FALSE,FALSE,-0.333333333333333
191,"151_MEOH_1_NOPEAKS",311.3155,749.498,0,1e+06,2282,2282,0,0,0,2282,0,0,TRUE,FALSE,FALSE,-0.333333333333333
192,"154_MEOH_1_NOPEAKS;155_MEOH_1_NOPEAKS",314.2702,581.8505,0,1e+06,5402,5402,0,0,0,5402,0,0,TRUE,FALSE,FALSE,-0.333333333333333
193,"159_MEOH_1_NOPEAKS",317.2895,580.575,0,1e+06,1180,1180,0,0,0,1180,0,0,TRUE,FALSE,FALSE,-0.333333333333333
194,"166_MEOH_1_NOPEAKS",320.2629,678.16,0,1e+06,3041,3041,0,0,0,3041,0,0,TRUE,FALSE,FALSE,-0.333333333333333
195,"168_MEOH_1_NOPEAKS",332.221,595.257,0,1e+06,1471,1471,0,0,0,1471,0,0,TRUE,FALSE,FALSE,-0.333333333333333
196,"171_MEOH_1_NOPEAKS",336.2528,624.515,0,1e+06,2371,2371,0,0,0,2371,0,0,TRUE,FALSE,FALSE,-0.333333333333333
197,"172_MEOH_1_NOPEAKS",338.2675,580.879,0,1e+06,1793,1793,0,0,0,1793,0,0,TRUE,FALSE,FALSE,-0.333333333333333
