"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","basePeakInt","MEOH_1_spectra","YEME_EXT_spectra","L754_00_spectra","DMSO_18_spectra","BLANKS_TOTAL","CONTROLS_TOTAL","BEDS_TOTAL","BFLAG","CFLAG","BEDFLAG","peaksList","peaksInt"
1,3,200.200912,614.45105,0,1e+06,"5_MEOH_1","4593_MEOH_1;4595_MEOH_1;4598_MEOH_1",4178,952,3,0,0,0,3,0,0,TRUE,FALSE,FALSE,"36.478;39.0243;41.04;42.035;43.0552;44.0478;57.0716;69.0741;88.0768;102.0921;103.0967;200.2025;201.2071;1055.8441","3.3203;4.6431;7.9656;2.2947;6.9647;5.1734;3.1272;2.4223;7.6519;7.0172;2.3273;25.4844;6.182;2.6274"
2,17,205.095627,146.732086,143.246002,150.809998,"20_L754_00","1075_L754_00;1077_L754_00;1079_L754_00;1081_L754_00;1083_L754_00;1085_L754_00;1087_L754_00;1089_L754_00;1091_L754_00;1093_L754_00;1095_L754_00;1097_L754_00;1099_L754_00;1101_L754_00;1103_L754_00;1105_L754_00;1107_L754_00",64331,1812,0,0,17,0,0,17,0,FALSE,TRUE,TRUE,"30.2294;41.0307;47.7999;48.9382;62.99;83.9069;89.0388;90.0477;91.0542;103.0549;115.0542;116.0585;117.0576;118.0651;119.069;126.0426;128.0497;130.0656;132.0808;142.0653;143.0732;144.0807;145.0854;146.0602;147.0637;159.0915;160.0844;170.0609;188.0707;189.0739;1698.8846","0.7406;0.7372;0.6047;0.572;0.514;0.4862;1.861;0.8565;6.586;0.6033;8.7546;2.6555;7.679;8.5701;0.1861;0.1887;0.1964;5.3668;4.2562;4.6283;5.9101;7.5208;0.5447;17.997;4.2506;5.4234;0.3;3.9427;13.2568;3.2619;0.2047"
3,20,205.097046,105.955223,102.371986,110.583,"13_YEME_EXT","765_YEME_EXT;767_YEME_EXT;769_YEME_EXT;771_YEME_EXT;773_YEME_EXT;775_YEME_EXT;777_YEME_EXT;779_YEME_EXT;781_YEME_EXT;783_YEME_EXT;785_YEME_EXT;787_YEME_EXT;789_YEME_EXT;791_YEME_EXT;793_YEME_EXT;795_YEME_EXT;797_YEME_EXT;799_YEME_EXT;801_YEME_EXT;803_YEME_EXT",96835,2459,0,20,0,0,0,0,20,FALSE,TRUE,TRUE,"26.5234;30.8118;43.0039;45.0345;48.0037;59.367;65.5776;74.0242;84.3076;89.0388;90.0477;91.0545;103.0542;115.0547;116.0593;117.058;118.0655;130.0657;132.0812;140.0556;142.0655;143.0735;144.0811;145.0858;146.0605;147.0642;159.0923;160.0772;170.061;188.0712;189.0747","0.6199;0.5125;0.5125;0.4725;0.4598;0.4185;0.3807;0.7764;0.3406;2.1181;1.0348;6.2254;0.3573;8.94;2.0382;7.3323;8.1297;5.073;4.3795;0.3843;4.6689;5.4713;7.8884;0.3966;18.3058;4.1907;5.7513;0.4355;4.276;13.2292;3.2914"
4,10,211.14212,271.494537,269.597687,273.998627,"24_L754_00;23_L754_00","1971_L754_00;2008_L754_00;2010_L754_00;2012_L754_00;2014_L754_00;2016_L754_00;2018_L754_00;2020_L754_00;2022_L754_00;2024_L754_00",14194,1284,0,0,10,0,0,10,0,FALSE,TRUE,TRUE,"42.9784;43.0545;44.0508;70.0648;71.0708;72.0432;86.0962;98.0599;114.0904;119.0616;138.1273;154.0759;155.1478;167.1498;183.1486;211.1436;212.1472","1.8579;4.0492;5.0384;15.0417;0.7238;0.858;0.8983;1.9079;5.3566;0.8638;5.7889;0.7802;0.7525;0.7619;7.6932;23.8085;5.6627"
5,18,211.143387,257.873444,255.135681,259.878265,"14_YEME_EXT;22_L754_00;24_L754_00","1891_YEME_EXT;1893_YEME_EXT;1895_YEME_EXT;1897_YEME_EXT;1899_YEME_EXT;1901_YEME_EXT;1903_YEME_EXT;1905_YEME_EXT;1907_YEME_EXT;1908_L754_00;1910_L754_00;1912_L754_00;1914_L754_00;1916_L754_00;1918_L754_00;1920_L754_00;1922_L754_00;1967_L754_00",21529,983,0,9,9,0,0,9,9,FALSE,TRUE,TRUE,"30.7836;41.0393;43.0551;44.0506;59.146;70.0654;86.0962;98.0596;106.3476;114.0923;119.0592;127.087;138.1278;139.1309;154.0739;155.1537;183.1492;184.1536;211.1442;212.148","1.3055;2.9595;3.3848;3.9044;0.4992;14.864;4.9855;1.7894;0.3227;4.5433;0.3227;0.3305;5.6781;0.3107;5.8303;4.2471;10.3071;0.3492;21.908;4.6846"
6,8,211.144745,241.424332,238.348007,244.228989,"15_YEME_EXT","1774_YEME_EXT;1776_YEME_EXT;1778_YEME_EXT;1780_YEME_EXT;1782_YEME_EXT;1784_YEME_EXT;1786_YEME_EXT;1788_YEME_EXT",7430,554,0,8,0,0,0,0,8,FALSE,TRUE,TRUE,"39.0242;41.0397;62.3138;69.0713;70.066;86.0966;114.093;138.1282;154.0746;155.1553;183.1504;211.1449;212.1512","2.3091;5.2422;1.5183;1.7064;13.4745;5.7043;1.1741;5.9621;8.2265;4.5737;12.4075;21.4585;2.817"
7,3,225.008957,25.8374,24.233999,27.212,"25_L754_00","199_L754_00;201_L754_00;204_L754_00",2559,352,0,0,3,0,0,3,0,FALSE,TRUE,FALSE,"40.9874;119.001;134.9984;137.0121;139.9988;146.9965;155.022;164.9976;183.0169;184.019;185.0153","3.9645;5.8871;3.1464;3.3373;4.1024;5.4978;18.1231;10.9035;19.5151;5.8183;4.4168"
8,8,226.153519,45.297359,42.860039,47.227821,"16_YEME_EXT;26_L754_00","299_YEME_EXT;331_L754_00;333_L754_00;335_L754_00;337_L754_00;339_L754_00;341_L754_00;343_L754_00",9369,1026,0,1,7,0,0,7,1,FALSE,TRUE,TRUE,"70.0646;84.0813;99.2499;125.0708;154.075;155.9913;181.1346;209.1283;210.1324;226.1548;227.1606;1438.9972","8.6146;2.4216;1.0474;10.3896;3.8597;2.5369;1.0187;25.9216;5.2053;9.3185;1.1513;1.1513"
9,4,226.216537,628.979553,0,1e+06,"7_MEOH_1","4685_MEOH_1;4689_MEOH_1;4691_MEOH_1;4699_MEOH_1",4211,270,4,0,0,0,4,0,0,TRUE,FALSE,FALSE,"39.0233;39.6986;40.4487;40.9278;41.0398;43.0555;44.0256;53.6905;55.0543;57.0718;69.0707;71.0868;79.0577;83.0859;93.072;95.0873;97.1017;100.0762;109.1011;111.1057;114.0924;121.1021;128.1081;135.119;139.113;184.1917;191.1802;226.2177","6.549;2.3512;2.1993;3.4274;12.012;9.0154;9.2366;2.2613;11.3229;8.3602;12.187;2.4377;2.2916;5.421;2.5213;2.9972;5.1614;4.5288;3.1324;3.8812;6.549;5.6129;2.5819;4.7158;3.2005;3.6735;3.2258;2.6441"
10,12,228.232193,662.209839,0,1e+06,"fake_MEOH_1;9_MEOH_1","4869_MEOH_1;4871_MEOH_1;4873_MEOH_1;4875_MEOH_1;4897_MEOH_1;4899_MEOH_1;4903_MEOH_1;4917_MEOH_1;4923_MEOH_1;4930_MEOH_1;4937_MEOH_1;4941_MEOH_1",51749,12562,12,0,0,0,12,0,0,TRUE,FALSE,FALSE,"28.3893;30.4822;32.1111;35.4892;38.0045;38.308;38.4351;39.0243;39.4485;41.0395;41.8071;42.8188;43.0549;44.0156;45.0342;46.0304;55.0521;56.0501;57.0708;58.0676;67.0564;69.0717;71.0865;72.0453;74.0603;75.0685;83.0885;88.0766;102.0915;116.1078;121.0791;130.1245;218.4515;228.2332;229.2369;230.2404;246.2498;269.2613","1.4205;0.5571;0.5219;0.53;0.7322;0.5535;0.7264;2.1025;0.4295;6.6555;0.2955;0.2908;7.7284;2.0823;0.2589;0.4373;2.347;0.4093;4.2466;0.2512;0.2843;0.3468;0.781;0.7227;1.1224;0.2512;0.358;3.9752;3.3616;1.7734;0.2589;0.3439;0.2627;27.6836;7.6215;0.2889;0.2808;0.8134"
