msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
1,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,9023,-1,0,-1,1,0.413491,-1,0,0,0,UNPD127771,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin1,-1,UNPD_ISDB_R_p02.mgf,0.0762174,N/A,N/A,N/A,7,0,CCCC=C/CCCCC(O)C(C)N,"(2R,3S)-clavaminol B",C12H25NO,199.333,,200.2008904,ALEPIEAQGFDQEN-DUVUQDDDSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
1,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,10734,-1,0,-1,1,0.39238,-1,0,0,0,UNPD172164,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin1,-1,UNPD_ISDB_R_p04.mgf,0.0762174,N/A,N/A,N/A,7,0,CC(N)C(O)CCCCCCCC=C,(2S)-aminododeca-11-en-(3R)-ol|halaminol B,C12H25NO,199.333,,200.2008904,DYBRAHBPARLKOA-NWDGAFQWSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
1,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,2525,-1,0,-1,1,0.351748,-1,0,0,0,UNPD211831,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin1,-1,UNPD_ISDB_R_p06.mgf,0.0762174,N/A,N/A,N/A,5,0,CCCCCCCCCCCC(=O)N,"dodecanamide|dodecanoic acid amide|dodecanoic acid[2,6-diethyl-2,3,6-trimethyl-1-(1-phenyl-ethoxy)-piperidin-4-yl]-amide|dodecylamide|LAURAMIDE|lauric acid amide propyl betaine|n-dodecylamide",C12H25NO,199.333,1120-16-7,200.2008904,ILRSCQWREDREME-UHFFFAOYSA-N,Fatty amides|Lipids and lipid-like molecules,Primary amides|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
2,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,8147,-1,0,-1,1,0.482077,-1,0,0,0,UNPD126857,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin2,-1,UNPD_ISDB_R_p02.mgf,7.43979,N/A,N/A,N/A,14,0,OC1NCCc2c1[nH]c3ccc(O)cc23,"1,6-dihydroxy-1,2,3,4-tetrahydro-beta-carboline",C11H12N2O2,204.225,,205.0971536,MXAUKXXHSHERRL-LLVKDONJSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Carboline alkaloids|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
2,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,10311,-1,0,-1,1,0.391624,-1,0,0,0,UNPD194902,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin2,-1,UNPD_ISDB_R_p05.mgf,7.43979,N/A,N/A,N/A,16,0,Nc1ccccc1C2=CNC(C2)C(=O)O,banegasine,C11H12N2O2,204.225,,205.0971536,KPYXDIVTPWLGHB-JTQLQIEISA-N,Small peptides|Organoheterocyclic compounds,Aminoacids|Pyrrolines,Phenylpyrrolines,Amino acids and Peptides,False,,,,,
2,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,2508,-1,0,-1,1,0.386559,-1,0,0,0,UNPD211811,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin2,-1,UNPD_ISDB_R_p06.mgf,7.43979,N/A,N/A,N/A,14,0,Oc1ccc2N[C@@H]3[C@@H](CCNC3=O)c2c1,"6-hydroxy-2,3,4,9-tetrahydro-1H-beta-carbolin-1-one|6-hydroxy-3,4-dihydro-1-oxo-beta-carboline",C11H12N2O2,204.225,,205.0971536,YPWANZCXVOBHHZ-OIBJUYFYSA-N,Organoheterocyclic compounds,Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
2,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,4631,-1,0,-1,1,0.3568,-1,0,0,0,UNPD143420,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin2,-1,UNPD_ISDB_R_p03.mgf,110.469,N/A,N/A,N/A,14,0,CC(=O)NCC(O)CCC(N)C(=O)O,epsilon-N-Acetyl-allo-delta-hydroxy-L-lysin,C8H16N2O4,204.224,17027-47-3,205.118283,FVTTTYGNCVTXEI-RQJHMYQMSA-N,Small peptides|Organic acids and derivatives,Aminoacids;Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
2,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,10159,-1,0,-1,1,0.340778,-1,0,0,0,UNPD149555,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin2,-1,UNPD_ISDB_R_p03.mgf,7.43979,N/A,N/A,N/A,17,0,NC(Cc1c[nH]c2ccccc12)C(=O)O,"(L)-tryptophane|(S)-2-amino-3-(1H-Indol-3-yl)-propionic acid|(S)-Tryptophan,USAN|(??)-Tryptophan,USAN|D/L-trp|D/L?trp|DL-triptophan|DL-Tryptophan|H-L-Trp-OH|L-Tryptophan|Tryptophan|tryptophan (trp)|tryptophane|[14C]-L-Tryptophan|[3H]-L-Tryptophan",C11H12N2O2,204.225,54-12-6|73-22-3,205.0971536,QIVBCDIJIAJPQS-VIFPVBQESA-N,Small peptides|Organoheterocyclic compounds,Aminoacids|Indoles and derivatives,Indolyl carboxylic acids and derivatives,Amino acids and Peptides;Shikimates and Phenylpropanoids,False,,,,,
2,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,14860,-1,0,-1,1,0.335919,-1,0,0,0,UNPD94274,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin2,-1,UNPD_ISDB_R_p09.mgf,7.43979,N/A,N/A,N/A,10,0,O=C1NCC2CC1CN3C(=O)C=CC=C23,(+)-11-oxocytisine,C11H12N2O2,204.225,,205.0971536,ITGCPUVLXUYSOK-YUMQZZPRSA-N,Lysine alkaloids;Nicotinic acid alkaloids|Alkaloids and derivatives,Pyridine alkaloids;Quinolizidine alkaloids|Lupin alkaloids,Cytisine and derivatives,Alkaloids,False,,,,,
2,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,10681,-1,0,-1,1,0.323951,-1,0,0,0,UNPD110222,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin2,-1,UNPD_ISDB_R_p01.mgf,110.469,N/A,N/A,N/A,13,0,CC(NC(CCCN)C(=O)O)C(=O)O,Octopinic acid,C8H16N2O4,204.224,20197-09-05,205.118283,ZQKXJZFWRBQTIO-WDSKDSINSA-N,Small peptides|Organic acids and derivatives,Aminoacids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
