msclusterID,mzConsensus,rtMean,rtMin,rtMax,multicharge_ion,isotope_ion,in_degree,total_degree,pagerank,number_ancestors,protonated_representative,protonated_mzError_sum,protonated_rtError_sum,protonated_num_ancestors_edges
10,228.2322,662.2098,0.0,1000000.0,0,0,1,1,0.028155908380101926,1,1,0.0,0.39,1
19,256.2637,705.1967,0.0,1000000.0,0,0,2,2,0.08024440378162541,2,1,0.001,1.76,3
30,279.1591,650.5225,0.0,1000000.0,0,0,1,1,0.028155908380101926,1,1,0.001,0.11,1
36,284.295,743.5611,0.0,1000000.0,0,0,1,1,0.028155908380101926,1,1,0.001,3.53,1
41,293.0964,33.0666,28.973000000000003,43.528,0,0,0,0,0.0,0,1,0.0,0.0,0
70,365.1041,29.2057,28.2803,33.6137,0,0,0,1,0.0,0,0,0.0,0.0,0
83,415.2092,588.7537,0.0,1000000.0,0,0,2,3,0.37541007296888135,2,1,0.011,0.78,4
87,432.2356,588.6589,0.0,1000000.0,0,0,2,3,0.37541007296888135,2,0,0.0,0.0,0
91,455.4565,662.5974,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
101,507.4875,672.0795,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
102,511.5192,705.6617,0.0,1000000.0,0,0,1,2,0.028155908380101926,1,0,0.0,0.0,0
113,533.501,706.0764,0.0,1000000.0,0,0,0,2,0.0,0,0,0.0,0.0,0
115,535.5194,692.5871,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
129,559.5185,684.8574,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
132,563.55,712.2359,0.0,1000000.0,0,0,1,1,0.028155908380101926,1,1,0.001,0.98,1
133,567.5825,747.0944,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
136,579.2926,650.6344,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
139,585.5319999999999,713.212,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
141,591.5082,631.0233,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
153,707.2192,29.583000000000002,26.583000000000002,32.583,0,0,1,1,0.028155908380101926,1,1,0.001,1.4,1
155,846.4376,588.4047,587.094,591.269,0,0,0,2,0.0,0,0,0.0,0.0,0
