parameters sim pairwise - spec2vec - scale_factor:0.5;bin_size:0.05;trim_mz:True,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155
1,1.0,0.0,0.0,0.106,0.0,0.017,0.0,0.0,0.381,0.564,0.017,0.0,0.0,0.486,0.0,0.11,0.048,0.372,0.345,0.0,0.0,0.022,0.117,0.027,0.003,0.057,0.353,0.434,0.133,0.173,0.214,0.247,0.0,0.075,0.363,0.403,0.131,0.0,0.005,0.0,0.0,0.052,0.0,0.233,0.164,0.445,0.245,0.0,0.201,0.151,0.139,0.428,0.075,0.189,0.082,0.208,0.043,0.07,0.06,0.056,0.0,0.085,0.0,0.38,0.0,0.038,0.0,0.072,0.117,0.009,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.125,0.124,0.022,0.021,0.0,0.0,0.0,0.078,0.0,0.0,0.04,0.0,0.292,0.429,0.007,0.111,0.222,0.093,0.159,0.261,0.0,0.231,0.091,0.316,0.179,0.027,0.207,0.129,0.0,0.097,0.109,0.229,0.048,0.301,0.171,0.0,0.209,0.317,0.042,0.0,0.017,0.043,0.09,0.25,0.0,0.0,0.0,0.052,0.0,0.065,0.221,0.211,0.089,0.0,0.249,0.238,0.243,0.067,0.0,0.259,0.0,0.0,0.0,0.103,0.227,0.0,0.159,0.0,0.0,0.007,0.226,0.253,0.0,0.009,0.0,0.02,0.0,0.0
2,,1.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.071,0.055,0.047,0.038,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.13,0.0,0.0,0.043,0.0,0.046,0.0,0.025,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.077,0.0,0.11,0.088,0.037,0.0,0.0,0.003,0.007,0.0,0.046,0.0,0.018,0.057,0.098,0.087,0.0,0.057,0.072,0.0,0.0,0.0,0.26,0.133,0.0,0.0,0.036,0.083,0.0,0.0,0.005,0.0,0.023,0.025,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.016,0.0,0.0,0.002,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.008,0.0,0.009,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.019,0.065,0.027,0.0,0.0,0.04,0.0,0.043,0.05,0.041,0.0,0.0,0.0,0.122,0.074,0.006,0.087,0.0
3,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.065,0.056,0.046,0.047,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.121,0.0,0.0,0.044,0.0,0.048,0.0,0.017,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.073,0.0,0.112,0.085,0.038,0.0,0.0,0.009,0.009,0.0,0.049,0.0,0.016,0.047,0.095,0.097,0.0,0.062,0.07,0.0,0.0,0.0,0.236,0.119,0.0,0.0,0.032,0.081,0.0,0.0,0.008,0.0,0.023,0.029,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.011,0.0,0.0,0.001,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.009,0.0,0.003,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.023,0.067,0.032,0.0,0.0,0.042,0.0,0.045,0.06,0.043,0.0,0.0,0.0,0.125,0.073,0.003,0.09,0.0
4,,,,1.0,0.772,0.744,0.014,0.343,0.114,0.169,0.0,0.0,0.102,0.158,0.0,0.004,0.213,0.083,0.065,0.091,0.006,0.0,0.0,0.071,0.105,0.0,0.058,0.101,0.0,0.0,0.094,0.005,0.0,0.0,0.037,0.078,0.0,0.015,0.068,0.103,0.0,0.0,0.0,0.113,0.101,0.111,0.053,0.064,0.0,0.0,0.088,0.103,0.005,0.077,0.088,0.064,0.0,0.0,0.0,0.128,0.105,0.0,0.118,0.074,0.0,0.0,0.0,0.108,0.0,0.0,0.084,0.078,0.02,0.017,0.11,0.0,0.006,0.0,0.061,0.0,0.032,0.113,0.0,0.0,0.096,0.0,0.007,0.75,0.012,0.158,0.115,0.0,0.001,0.064,0.0,0.021,0.112,0.0,0.086,0.077,0.124,0.034,0.118,0.083,0.017,0.0,0.012,-0.0,0.085,0.053,0.079,0.018,0.096,0.079,0.021,0.036,0.03,0.031,0.034,0.04,0.108,0.0,0.135,0.142,0.436,0.016,0.059,0.073,0.051,0.024,0.121,0.0,0.012,0.106,0.365,0.135,0.093,0.0,0.054,0.0,0.092,0.086,0.0,0.022,0.0,0.055,0.0,0.079,0.061,0.178,0.18,0.147,0.033,0.092,0.0
5,,,,,1.0,0.973,0.002,0.207,0.053,0.137,0.006,0.041,0.097,0.123,0.169,0.0,0.12,0.034,0.082,0.084,0.163,0.0,0.063,0.038,0.126,0.0,0.032,0.093,0.0,0.0,0.004,0.0,0.0,0.024,0.026,0.088,0.0,0.025,0.097,0.105,0.0,0.0,0.033,0.033,0.07,0.054,0.058,0.0,0.0,0.0,0.094,0.099,0.0,0.067,0.081,0.04,0.0,0.0,0.0,0.019,0.312,0.0,0.297,0.122,0.323,0.0,0.0,0.009,0.002,0.0,0.112,0.065,0.0,0.266,0.358,0.184,0.194,0.0,0.161,0.0,0.0,0.076,0.0,0.005,0.195,0.099,0.0,0.613,0.228,0.121,0.093,0.0,0.102,0.04,0.107,0.006,0.063,0.199,0.058,0.035,0.076,0.079,0.197,0.057,0.0,0.0,0.017,0.0,0.067,0.165,0.056,0.0,0.106,0.057,0.0,0.055,0.066,0.19,0.024,0.011,0.085,0.174,0.279,0.375,0.363,0.051,0.031,0.057,0.038,0.104,0.271,0.0,0.047,0.083,0.297,0.046,0.06,0.0,0.026,0.0,0.052,0.068,0.0,0.015,0.0,0.186,0.0,0.048,0.054,0.32,0.295,0.241,0.0,0.284,0.019
6,,,,,,1.0,0.0,0.227,0.097,0.125,0.012,0.042,0.115,0.124,0.175,0.0,0.103,0.07,0.084,0.084,0.148,0.0,0.082,0.039,0.112,0.0,0.06,0.1,0.0,0.0,0.016,0.024,0.0,0.059,0.058,0.083,0.0,0.021,0.074,0.121,0.0,0.01,0.033,0.028,0.102,0.086,0.092,0.0,0.0,0.0,0.106,0.125,0.0,0.083,0.07,0.05,0.0,0.0,0.0,0.037,0.269,0.0,0.241,0.159,0.284,0.0,0.0,0.023,0.0,0.0,0.105,0.076,0.0,0.223,0.311,0.176,0.168,0.0,0.151,0.0,0.0,0.083,0.015,0.021,0.185,0.092,0.0,0.6,0.192,0.141,0.077,0.0,0.085,0.055,0.093,0.026,0.085,0.163,0.075,0.035,0.106,0.066,0.182,0.077,0.0,0.0,0.012,0.0,0.086,0.12,0.073,0.0,0.109,0.077,0.0,0.056,0.085,0.179,0.013,0.022,0.106,0.14,0.271,0.332,0.35,0.06,0.031,0.071,0.057,0.089,0.256,0.0,0.036,0.103,0.321,0.033,0.076,0.0,0.034,0.0,0.059,0.086,0.0,0.036,0.0,0.142,0.0,0.07,0.065,0.307,0.254,0.207,0.0,0.251,0.033
7,,,,,,,1.0,0.033,0.0,0.0,0.048,0.053,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.003,0.008,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.0,0.127,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.083,0.022,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.106,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.041,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.038,0.0,0.003,0.078,0.007,0.0,0.094,0.087,0.015,0.019,0.098,0.088,0.0,0.0,0.023,0.066,0.059,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.032,0.0,0.0,0.0,0.027,0.0,0.085,0.0,0.0,0.0,0.008,0.019,0.008,0.0,0.0,0.0,0.012,0.033,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.01,0.066,0.0,0.0,0.046,0.0,0.06,0.0,0.048,0.0,0.0,0.139,0.0,0.0,0.0,0.0,0.084
8,,,,,,,,1.0,0.106,0.013,0.0,0.0,0.238,0.025,0.156,0.0,0.325,0.058,0.0,0.095,0.0,0.0,0.0,0.017,0.0,0.0,0.048,0.045,0.0,0.0,0.15,0.011,0.001,0.053,0.034,0.007,0.077,0.0,0.115,0.091,0.0,0.037,0.051,0.048,0.015,0.025,0.015,0.118,0.077,0.0,0.186,0.081,0.046,0.047,0.09,0.061,0.0,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.006,0.049,0.0,0.051,0.081,0.063,0.066,0.068,0.0,0.0,0.072,-0.0,0.0,0.021,0.01,0.026,0.0,0.0,0.071,0.284,0.0,0.125,0.0,0.0,0.0,0.054,0.0,0.054,0.073,0.016,0.074,0.0,0.121,0.0,0.068,0.052,0.0,0.0,0.11,0.0,0.066,0.0,0.099,0.015,0.072,0.092,0.041,0.024,0.02,0.0,0.047,0.104,0.081,0.008,0.073,0.114,0.103,0.0,0.0,0.068,0.063,0.0,0.086,0.057,0.0,0.07,0.172,0.078,0.073,0.0,0.086,0.0,0.061,0.063,0.0,0.049,0.0,0.018,0.0,0.07,0.028,0.003,0.0,0.0,0.091,0.009,0.0
9,,,,,,,,,1.0,0.278,0.0,0.0,0.077,0.233,0.0,0.351,0.067,0.753,0.26,0.151,0.095,0.048,0.26,0.11,0.132,0.292,0.792,0.201,0.168,0.0,0.48,0.369,0.0,0.152,0.776,0.258,0.231,0.018,0.054,0.0,0.0,0.268,0.101,0.519,0.284,0.602,0.4,0.0,0.349,0.122,0.279,0.674,0.079,0.162,0.017,0.256,0.106,0.0,0.0,0.091,0.0,0.185,0.0,0.595,0.0,0.044,0.001,0.067,0.025,0.03,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.049,0.027,0.547,0.172,0.035,0.024,0.17,0.049,0.117,0.296,0.0,0.2,0.207,0.6,0.121,0.028,0.172,0.063,0.0,0.191,0.138,0.189,0.0,0.28,0.02,0.121,0.187,0.538,0.09,0.097,0.008,0.0,0.495,0.214,0.0,0.0,0.0,0.002,0.027,0.23,0.182,0.349,0.018,0.057,0.493,0.134,0.211,0.076,0.031,0.199,0.036,0.034,0.035,0.43,0.194,0.033,0.124,0.037,0.042,0.027,0.203,0.192,0.0,0.0,0.0,0.053,0.016,0.0
10,,,,,,,,,,1.0,0.029,0.0,0.009,0.521,0.029,0.119,0.084,0.279,0.511,0.0,0.0,0.04,0.146,0.049,0.0,0.092,0.247,0.405,0.135,0.148,0.239,0.214,0.035,0.01,0.305,0.524,0.077,0.008,0.076,0.023,0.0,0.083,0.0,0.349,0.151,0.415,0.248,0.035,0.113,0.371,0.193,0.383,0.148,0.245,0.043,0.256,0.041,0.084,0.074,0.025,0.149,0.062,0.104,0.307,0.0,0.101,0.023,0.02,0.239,0.041,0.028,0.0,0.0,0.0,0.093,0.0,0.06,0.06,0.022,0.0,0.155,0.075,0.0,0.0,0.035,0.058,0.0,0.102,0.015,0.325,0.924,0.015,0.022,0.256,0.026,0.124,0.252,0.001,0.26,0.345,0.251,0.352,0.052,0.245,0.09,0.017,0.19,0.016,0.241,0.01,0.353,0.118,0.023,0.225,0.235,0.029,0.0,0.072,0.04,0.078,0.276,0.0,0.0,0.0,0.165,0.0,0.161,0.256,0.235,0.028,0.031,0.272,0.327,0.274,0.043,0.009,0.256,0.0,0.0,0.0,0.103,0.252,0.013,0.12,0.014,0.0,0.016,0.227,0.266,0.012,0.107,0.125,0.032,0.056,0.0
