-1,1,2,3,4,5,6,8,10,12,14,15,17,18,19,21,24,27,28,30,32,35,36,38,41,42,44,47,49,50,51,53,54,57,60,61,62,66,67,68,70,71,72,73,74,77,78,80,81,82,83,85,86,87,90,91,92,93,95,97,98,99,100,101,102,103,105,106,107,108,109,110,111,112,113,115,116,117,118,119,120,121,122,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,145,146,147,148,149,151,152,153,154,155
1,1,0,0,0.106,0,0.017,0,0.564,0,0.486,0,0.048,0.372,0.345,0,0.027,0.353,0.434,0.173,0.247,0.363,0.403,0,0,0.052,0.233,0.245,0.201,0.151,0.139,0.075,0.189,0.043,0.056,0,0.085,0.038,0,0.072,0.009,0,0,0.009,0,0,0.125,0.022,0.021,0,0,0.078,0,0,0.292,0.429,0.007,0.111,0.093,0.261,0,0.231,0.091,0.316,0.179,0.027,0.129,0,0.097,0.109,0.229,0.048,0.301,0.171,0,0.317,0.042,0,0.017,0.043,0.09,0.25,0,0.052,0,0.065,0.221,0.211,0.089,0,0.249,0.238,0.243,0.067,0,0.259,0,0,0,0.103,0.227,0,0,0,0.007,0.226,0.253,0.009,0,0.02,0,0
2,0,1,0.998,0,0,0,0,0.001,0.055,0.038,0,0,0,0,0,0,0,0,0.045,0,0,0.043,0.046,0.064,0,0,0,0,0.133,0,0,0,0,0,0.11,0.088,0.003,0.007,0,0,0.018,0.057,0.098,0.087,0.072,0,0,0.26,0.133,0,0.036,0.083,0,0,0.023,0.025,0,0,0.008,0,0,0.016,0,0,0.002,0,0,0.106,0,0,0,0,0.014,0,0,0,0,0.081,0,0,0,0,0.075,0,0.008,0,0.009,0,0,0,0.014,0,0,0,0,0.019,0.065,0.027,0,0,0.04,0.043,0.05,0.041,0,0,0.122,0.074,0.006,0.087,0
3,0,0,1,0,0,0,0,0.003,0.056,0.047,0,0,0,0,0,0,0,0,0.043,0,0,0.044,0.048,0.057,0,0,0,0,0.13,0,0,0,0,0,0.112,0.085,0.009,0.009,0,0,0.016,0.047,0.095,0.097,0.07,0,0,0.236,0.119,0,0.032,0.081,0,0,0.023,0.029,0,0,0.012,0,0,0.011,0,0,0.001,0,0,0.105,0,0,0,0,0.024,0,0,0,0,0.081,0,0,0,0,0.071,0,0.009,0,0.003,0,0,0,0.012,0,0,0,0,0.023,0.067,0.032,0,0,0.042,0.045,0.06,0.043,0,0,0.125,0.073,0.003,0.09,0
4,0,0,0,1,0.772,0.744,0.343,0.169,0,0.158,0,0.213,0.083,0.065,0.006,0.071,0.058,0.101,0,0.005,0.037,0.078,0.015,0,0,0.113,0.053,0,0,0.088,0.005,0.077,0,0.128,0.105,0,0,0,0.108,0,0.084,0.078,0.02,0.017,0.006,0,0,0.032,0.113,0,0.096,0,0.007,0.158,0.115,0,0.001,0,0.112,0,0.086,0.077,0.124,0.034,0.118,0.017,0,0.012,-0,0.085,0.053,0.079,0.018,0.096,0.021,0.036,0.03,0.031,0.034,0.04,0.108,0,0.436,0.016,0.059,0.073,0.051,0.024,0.121,0,0.012,0.106,0.365,0.135,0.093,0,0.054,0,0.092,0.086,0,0,0.055,0,0.079,0.061,0.18,0.147,0.033,0.092,0
5,0,0,0,0,1,0.973,0.207,0.137,0.041,0.123,0.169,0.12,0.034,0.082,0.163,0.038,0.032,0.093,0,0,0.026,0.088,0.025,0,0,0.033,0.058,0,0,0.094,0,0.067,0,0.019,0.312,0,0,0,0.009,0,0.112,0.065,0,0.266,0.194,0,0,0,0.076,0.005,0.195,0.099,0,0.121,0.093,0,0.102,0.107,0.063,0.199,0.058,0.035,0.076,0.079,0.197,0,0,0.017,0,0.067,0.165,0.056,0,0.106,0,0.055,0.066,0.19,0.024,0.011,0.085,0.174,0.363,0.051,0.031,0.057,0.038,0.104,0.271,0,0.047,0.083,0.297,0.046,0.06,0,0.026,0,0.052,0.068,0,0,0.186,0,0.048,0.054,0.295,0.241,0,0.284,0.019
6,0,0,0,0,0,1,0.227,0.125,0.042,0.124,0.175,0.103,0.07,0.084,0.148,0.039,0.06,0.1,0,0.024,0.058,0.083,0.021,0,0.01,0.028,0.092,0,0,0.106,0,0.083,0,0.037,0.269,0,0,0,0.023,0,0.105,0.076,0,0.223,0.168,0,0,0,0.083,0.021,0.185,0.092,0,0.141,0.077,0,0.085,0.093,0.085,0.163,0.075,0.035,0.106,0.066,0.182,0,0,0.012,0,0.086,0.12,0.073,0,0.109,0,0.056,0.085,0.179,0.013,0.022,0.106,0.14,0.35,0.06,0.031,0.071,0.057,0.089,0.256,0,0.036,0.103,0.321,0.033,0.076,0,0.034,0,0.059,0.086,0,0,0.142,0,0.07,0.065,0.254,0.207,0,0.251,0.033
8,0,0,0,0,0,0,1,0.013,0,0.025,0.156,0.325,0.058,0,0,0.017,0.048,0.045,0,0.011,0.034,0.007,0,0,0.037,0.048,0.015,0.077,0,0.186,0.046,0.047,0,0.109,0,0,0,0,0.066,0.049,0,0.051,0.081,0.063,0,0,-0,0,0.021,0.026,0,0,0.071,0.125,0,0,0,0,0.073,0.016,0.074,0,0.121,0,0.068,0,0,0.11,0,0.066,0,0.099,0.015,0.072,0.041,0.024,0.02,0,0.047,0.104,0.081,0.008,0.103,0,0,0.068,0.063,0,0.086,0.057,0,0.07,0.172,0.078,0.073,0,0.086,0,0.061,0.063,0,0,0.018,0,0.07,0.028,0,0,0.091,0.009,0
10,0,0,0,0,0,0,0,1,0,0.521,0.029,0.084,0.279,0.511,0,0.049,0.247,0.405,0.148,0.214,0.305,0.524,0.008,0,0.083,0.349,0.248,0.113,0.371,0.193,0.148,0.245,0.041,0.025,0.149,0.062,0.101,0.023,0.02,0.041,0.028,0,0,0,0.06,0.06,0,0.155,0.075,0,0.035,0.058,0,0.325,0.924,0.015,0.022,0.026,0.252,0.001,0.26,0.345,0.251,0.352,0.052,0.09,0.017,0.19,0.016,0.241,0.01,0.353,0.118,0.023,0.235,0.029,0,0.072,0.04,0.078,0.276,0,0.165,0,0.161,0.256,0.235,0.028,0.031,0.272,0.327,0.274,0.043,0.009,0.256,0,0,0,0.103,0.252,0.013,0.014,0,0.016,0.227,0.266,0.107,0.125,0.032,0.056,0
12,0,0,0,0,0,0,0,0,1,0,0,0,0,0.002,0.053,0,0,0,0,0,0,0,0,0.076,0,0,0.023,0.09,0.06,0,0,0,0,0,0.04,0.07,0.156,0.056,0,0,0.034,0,0.031,0.08,0.104,0,0,0.061,0,0.067,0,0.045,0.067,0,0,0.094,0.057,0.072,0,0.143,0,0,0,0.003,0.001,0.102,0.033,0,0.031,0,0.129,0,0.014,0,0,0.07,0.007,0.027,0,0,0,0.147,0,0.046,0,0,0.008,0.08,0.037,0,0,0,0.298,0.003,0,0.079,0,0.093,0,0,0.073,0.084,0,0.082,0,0,0.066,0.067,0,0.147,0.063
