sample_code,no_match,mz,rt,int,blank
MEOH_1,no_mz,451.42541504,629.343,2694,1
MEOH_1,no_mz,363.22015381,650.179,599,1
MEOH_1,no_mz,363.21987915,650.65,640,1
MEOH_1,no_mz,521.5043335,685.58,4949,1
MEOH_1,no_rt,296.25762939,612.664,184,1
MEOH_1,no_rt,296.25869751,613.432,179,1
MEOH_1,no_rt,318.24105835,621.977,1205,1
MEOH_1,no_rt,318.24081421,622.426,1324,1
MEOH_1,no_rt,318.24038696,623.022,1712,1
MEOH_1,no_rt,280.26351929,625.924,1583,1
MEOH_1,no_rt,280.26364136,626.393,877,1
MEOH_1,no_rt,280.26358032,626.863,375,1
MEOH_1,no_rt,280.26324463,627.491,214,1
MEOH_1,no_rt,280.26391602,629.82,635,1
MEOH_1,no_rt,228.23245239,656.422,535,1
MEOH_1,no_rt,278.24789429,664.969,551,1
MEOH_1,no_rt,278.24810791,666.074,327,1
MEOH_1,no_rt,278.24807739,666.848,466,1
MEOH_1,no_rt,278.2479248,667.318,479,1
MEOH_1,no_rt,278.24777222,667.954,413,1
MEOH_1,no_rt,278.24810791,668.391,349,1
MEOH_1,no_rt,280.26351929,696.297,217,1
MEOH_1,no_rt,280.26367188,696.767,118,1
MEOH_1,no_rt,280.26358032,697.237,359,1
MEOH_1,no_rt,280.2635498,697.707,177,1
MEOH_1,no_rt,280.26370239,698.012,78,1
MEOH_1,no_rt,280.26379395,698.316,116,1
MEOH_1,no_rt,280.26351929,698.621,153,1
MEOH_1,no_rt,280.26361084,698.925,80,1
MEOH_1,no_rt,280.26370239,699.702,208,1
YEME_EXT,no_mz,381.07922363,29.59,79,0
YEME_EXT,no_mz,289.09216309,30.217,799,0
MeOH_3,no_mz,591.50811768,637.379,17802,1
MeOH_3,no_mz,363.21920776,657.463,622,1
MeOH_3,no_mz,584.19140625,683.582,4872,1
MeOH_3,no_mz,459.14260864,698.348,2156,1
MeOH_3,no_mz,598.20605469,698.679,9136,1
MeOH_3,no_mz,535.51763916,699.473,14750,1
MeOH_3,no_mz,459.14233398,699.804,596,1
MeOH_3,no_mz,535.51800537,700.264,10401,1
MeOH_3,no_mz,535.51733398,701.232,2591,1
MeOH_3,no_mz,537.53509521,716.076,3643,1
MeOH_3,no_rt,280.26266479,611.158,374,1
MeOH_3,no_rt,280.26266479,611.628,632,1
MeOH_3,no_rt,280.26266479,611.932,1472,1
MeOH_3,no_rt,280.26217651,612.399,3883,1
MeOH_3,no_rt,280.26229858,612.693,7129,1
MeOH_3,no_rt,263.23632813,612.998,105,1
MeOH_3,no_rt,280.26257324,613.438,12972,1
MeOH_3,no_rt,263.23660278,613.604,352,1
MeOH_3,no_rt,595.53894043,613.935,13711,1
MeOH_3,no_rt,280.26278687,614.214,10612,1
MeOH_3,no_rt,263.2366333,614.38,74,1
MeOH_3,no_rt,280.26239014,632.277,1841,1
MeOH_3,no_rt,280.26281738,632.741,1099,1
MeOH_3,no_rt,280.26275635,633.209,587,1
MeOH_3,no_rt,280.26281738,633.675,375,1
MeOH_3,no_rt,595.5390625,655.892,6467,1
MeOH_3,no_rt,228.2318573,663.404,746,1
MeOH_3,no_rt,228.23164368,663.709,937,1
MeOH_3,no_rt,278.24719238,672.053,485,1
MeOH_3,no_rt,278.24746704,673.16,415,1
MeOH_3,no_rt,278.2472229,674.1,359,1
MeOH_3,no_rt,278.24719238,674.405,608,1
MeOH_3,no_rt,278.24740601,675.04,169,1
MeOH_3,no_rt,278.24673462,675.511,224,1
MeOH_3,no_rt,242.24714661,692.861,1015,1
MeOH_3,no_rt,242.24771118,693.815,276,1
MeOH_3,no_rt,280.26269531,703.749,218,1
MeOH_3,no_rt,280.26287842,704.219,330,1
MeOH_3,no_rt,280.26327515,704.689,215,1
MeOH_3,no_rt,280.26358032,705.159,97,1
MeOH_3,no_rt,280.26309204,705.463,76,1
MeOH_3,no_rt,280.2635498,705.768,51,1
MeOH_3,no_rt,256.26306152,706.376,1818,1
MeOH_3,no_rt,280.26333618,707.15,160,1
DMSO_18,no_mz,579.29260254,653.795,17084,1
DMSO_18,no_mz,579.29266357,654.264,16341,1
DMSO_18,no_mz,579.29284668,654.898,11172,1
DMSO_18,no_mz,579.29223633,655.7,2993,1
DMSO_18,no_mz,563.54852295,718.634,7312,1
DMSO_18,no_mz,563.54943848,719.105,4739,1
L754_00,no_mz,707.21917725,29.583,33120,0
L754_00,no_mz,579.28918457,652.944,13237,2
L754_00,no_mz,579.28912354,653.581,9705,2
L754_00,no_mz,579.29174805,654.051,5755,2
DMSO_19,no_mz,579.29095459,653.759,15315,1
DMSO_19,no_mz,579.29101563,654.23,13702,1
DMSO_19,no_mz,579.29144287,654.7,11105,1
DMSO_19,no_mz,579.29046631,655.667,2397,1
DMSO_19,no_mz,563.54986572,718.895,7862,1
DMSO_19,no_mz,563.55029297,719.532,6232,1
DMSO_19,no_rt,324.94683838,878.171,390,1
DMSO_19,no_rt,324.94689941,878.476,416,1
DMSO_19,no_rt,324.94729614,878.912,445,1
DMSO_19,no_rt,324.94702148,879.349,429,1
DMSO_19,no_rt,324.94692993,879.786,472,1
DMSO_19,no_rt,324.94784546,880.224,542,1
DMSO_19,no_rt,324.94729614,880.661,400,1
DMSO_19,no_rt,324.947052,880.967,474,1
DMSO_19,no_rt,324.94726563,881.404,327,1
DMSO_19,no_rt,324.94717407,881.708,414,1
DMSO_19,no_rt,324.94726563,882.145,464,1
DMSO_19,no_rt,324.94726563,882.582,474,1
DMSO_19,no_rt,324.94741821,882.887,634,1
DMSO_19,no_rt,324.947052,883.326,551,1
L754_EDTA50_00,no_mz,381.07958984,28.794,42,0
L754_EDTA50_00,no_mz,289.09240723,29.891,551,0
L754_EDTA50_00,no_mz,289.09228516,30.195,552,0
L754_EDTA50_00,no_mz,579.29162598,652.835,12256,2
L754_EDTA50_00,no_mz,579.29187012,653.306,10238,2
L754_EDTA50_00,no_mz,579.29278564,653.942,4901,2
L754_EDTA50_00,no_rt,324.94827271,150.215,39,2
L754_EDTA50_00,no_rt,324.94570923,882.475,422,2
L754_EDTA50_00,no_rt,324.94619751,882.78,473,2
L754_EDTA50_00,no_rt,324.94662476,883.217,401,2
L754_EDTA50_00,no_rt,324.94607544,883.919,525,2
L754_EDTA50_00,no_rt,324.94604492,901.064,375,2
L754_EDTA50_01,no_mz,381.07781982,29.556,460,0
L754_EDTA50_01,no_mz,381.07855225,30.185,79,0
L754_EDTA50_01,no_mz,289.09042358,30.812,639,0
L754_EDTA50_01,no_mz,289.09078979,31.274,533,0
L754_EDTA50_01,no_mz,257.9536438,433.486,868,0
L754_EDTA50_01,no_mz,579.29064941,657.823,13246,2
L754_EDTA50_01,no_mz,579.29003906,658.294,10580,2
L754_EDTA50_01,no_mz,579.28961182,658.932,5535,2
L754_EDTA50_01,no_rt,309.16485596,27.032,707,2
L754_EDTA50_01,no_rt,309.16390991,27.337,411,2
L754_EDTA50_01,no_rt,324.94604492,888.458,441,2
L754_EDTA50_02,no_mz,325.11218262,30.779,1257,0
L754_EDTA50_02,no_mz,707.22076416,30.945,19369,0
L754_EDTA50_02,no_mz,325.11242676,31.25,1701,0
L754_EDTA50_02,no_mz,325.11331177,31.556,359,0
L754_EDTA50_02,no_mz,846.44219971,594.52,45986,0
L754_EDTA50_02,no_mz,579.29437256,658.987,13364,2
L754_EDTA50_02,no_mz,579.29315186,659.457,10822,2
L754_EDTA50_02,no_mz,579.29290771,660.095,5901,2
L754_EDTA50_02,no_rt,324.94650269,899.446,624,2
L754_EDTA50_02,no_rt,324.94717407,899.883,322,2
L754_EDTA50_02,no_rt,324.94613647,900.321,448,2
L754_EDTA50_02,no_rt,324.94683838,901.292,314,2
L754_EDTA50_03,no_mz,292.99688721,25.113,605,0
L754_EDTA50_03,no_mz,292.99707031,25.583,457,0
L754_EDTA50_03,no_mz,381.07910156,30.589,90,0
L754_EDTA50_03,no_mz,325.11236572,30.894,1180,0
L754_EDTA50_03,no_mz,579.28967285,658.237,13191,2
L754_EDTA50_03,no_mz,579.29052734,658.707,9964,2
L754_EDTA50_03,no_mz,579.2911377,659.343,4830,2
L754_EDTA50_03,no_rt,354.10754395,30.424,47,0
