"data_name","L754_bacs_all"
"path_batch_metadata","/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/marine_bacteria_library_L754_metadata.csv"
"path_raw_data","/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/mzxml"
"rt_tol","3"
"mz_tol","0.05"
"ppm_tol","15"
"ion_mode","1+"
"peak_width","2,10"
"snthresh","0"
"prefilter","1,750"
"min_fraction","0.3"
"bw_win","2"
"bin_size","0.05"
"max_features","100"
"noise_tol","500"
"mzCenter_fun","wMeanApex3"
"n_samples_batch_align","3"
"processed_data_dir","processed_data"
"integrate_method","2"
"fitgauss","FALSE"
"overwrite_preprocess","TRUE"
