"peakIds","mz","rtMean","rtMin","rtMax","ms2_matches","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area","DMSO_19_area"
"1_DMSO_19_NOPEAKS",196.9549,596.882,0,1e+06,0,0,0,0,0,2441
"2_DMSO_19_NOPEAKS",196.9549,605.38,0,1e+06,0,0,0,0,0,3397
"3_DMSO_19_NOPEAKS",196.955,593.57,0,1e+06,0,0,0,0,0,1378
"4_DMSO_19_NOPEAKS",196.955,625.005,0,1e+06,0,0,0,0,0,2932
"5_DMSO_19_NOPEAKS",196.9551,617.434,0,1e+06,0,0,0,0,0,2705
"6_DMSO_19_NOPEAKS",196.9551,627.923,0,1e+06,0,0,0,0,0,2388
"7_DMSO_19_NOPEAKS",196.9551,641.572,0,1e+06,0,0,0,0,0,1986
"8_DMSO_19_NOPEAKS",196.9552,637.992,0,1e+06,0,0,0,0,0,3386
"9_DMSO_19_NOPEAKS",196.9552,660.941,0,1e+06,0,0,0,0,0,5591
"10_DMSO_19_NOPEAKS",196.9552,668.368,0,1e+06,0,0,0,0,0,5292
"11_DMSO_19_NOPEAKS",196.9552,630.438,0,1e+06,0,0,0,0,0,3097
"12_DMSO_19_NOPEAKS",196.9552,601.786,0,1e+06,0,0,0,0,0,2084
"13_DMSO_19_NOPEAKS",196.9552,688.326,0,1e+06,0,0,0,0,0,3415
"14_DMSO_19_NOPEAKS",196.9553,611.872,0,1e+06,0,0,0,0,0,6570
"15_DMSO_19_NOPEAKS",196.9553,633.617,0,1e+06,0,0,0,0,0,2978
"16_DMSO_19_NOPEAKS",196.9555,649.655,0,1e+06,0,0,0,0,0,5609
"17_DMSO_19_NOPEAKS",196.9555,711.248,0,1e+06,0,0,0,0,0,1311
"18_DMSO_19_NOPEAKS",196.9555,676.187,0,1e+06,0,0,0,0,0,4684
"19_DMSO_19_NOPEAKS",196.9557,842.418,0,1e+06,0,0,0,0,0,2373
"20_DMSO_19_NOPEAKS",199.1703,681.049,0,1e+06,0,0,0,0,0,4165
"22_DMSO_19_NOPEAKS",226.9514,4.476,0,1e+06,0,0,0,0,0,43278
"23_DMSO_19_NOPEAKS",240.1595,512.3,0,1e+06,0,0,0,0,0,1637
"24_DMSO_19_NOPEAKS",254.2487,679.499,0,1e+06,0,0,0,0,0,1491
"25_DMSO_19_NOPEAKS",256.9615,868.519,0,1e+06,0,0,0,0,0,2709
"26_DMSO_19_NOPEAKS",256.9617,871.607,0,1e+06,0,0,0,0,0,2764
"27_DMSO_19_NOPEAKS",256.9617,876.243,0,1e+06,0,0,0,0,0,2643
"31_DMSO_19_NOPEAKS",296.2223,608.429,0,1e+06,0,0,0,0,0,1524
"36_DMSO_19_NOPEAKS",311.1862,565.336,0,1e+06,0,0,0,0,0,1899
"39_DMSO_19_NOPEAKS",324.9494,866.004,0,1e+06,0,0,0,0,0,2825
"41_DMSO_19_NOPEAKS",338.3439,792.048,0,1e+06,0,0,0,0,0,1045
"42_DMSO_19_NOPEAKS",353.2661,4.23,0,1e+06,0,0,0,0,0,637
"44_DMSO_19_NOPEAKS",360.3253,792.048,0,1e+06,0,0,0,0,0,1366
"45_DMSO_19_NOPEAKS",362.9263,4.476,0,1e+06,0,0,0,0,0,10360
"46_DMSO_19_NOPEAKS",401.9218,63.552,0,1e+06,0,0,0,0,0,9634
"48_DMSO_19_NOPEAKS",401.9219,98.308,0,1e+06,0,0,0,0,0,1983
"49_DMSO_19_NOPEAKS",401.9222,55.597,0,1e+06,0,0,0,0,0,2349
"50_DMSO_19_NOPEAKS",401.9222,79.333,0,1e+06,0,0,0,0,0,2245
"52_DMSO_19_NOPEAKS",401.9226,82.907,0,1e+06,0,0,0,0,0,2390
"53_DMSO_19_NOPEAKS",401.9227,90.202,0,1e+06,0,0,0,0,0,2296
"54_DMSO_19_NOPEAKS",401.9228,94.586,0,1e+06,0,0,0,0,0,1789
"56_DMSO_19_NOPEAKS",413.2676,776.454,0,1e+06,0,0,0,0,0,1483
"57_DMSO_19_NOPEAKS",430.9137,4.476,0,1e+06,0,0,0,0,0,17977
"58_DMSO_19_NOPEAKS",494.5678,754.988,0,1e+06,0,0,0,0,0,2055
"59_DMSO_19_NOPEAKS",498.901,4.476,0,1e+06,0,0,0,0,0,8376
"61_DMSO_19_NOPEAKS",531.4094,752.008,0,1e+06,0,0,0,0,0,2094
"62_DMSO_19_NOPEAKS",550.6314,824.121,0,1e+06,0,0,0,0,0,4428
"64_DMSO_19_NOPEAKS",566.8883,4.476,0,1e+06,0,0,0,0,0,6865
