peakIds,mz,rtMean,rtMin,rtMax,ms2_matches,L754_EDTA50_00_area,L754_EDTA50_01_area,L754_EDTA50_02_area,L754_EDTA50_03_area,DMSO_19_area,BFLAG
21_DMSO_19,205.0865,654.989,0,1000000,4,0,0,0,0,6636,TRUE
28_DMSO_19,279.1597,654.519,0,1000000,6,0,0,0,0,15326,TRUE
29_DMSO_19,282.2801,719.185,0,1000000,7,0,0,0,0,13217,TRUE
30_DMSO_19,287.2226,681.049,0,1000000,4,0,0,0,0,3448,TRUE
32_DMSO_19,301.1416,654.989,0,1000000,12,0,0,0,0,18485,TRUE
33_DMSO_19,304.2492,681.049,0,1000000,2,0,0,0,0,2306,TRUE
34_DMSO_19,304.262,719.185,0,1000000,5,0,0,0,0,4379,TRUE
35_DMSO_19,309.2044,681.519,0,1000000,10,0,0,0,0,10860,TRUE
37_DMSO_19,324.949,891.537,0,1000000,30,0,0,0,0,12775,TRUE
38_DMSO_19,324.9493,871.077,0,1000000,15,0,0,0,0,7368,TRUE
40_DMSO_19,324.9495,900.199,0,1000000,9,0,0,0,0,5730,TRUE
43_DMSO_19,360.2944,719.185,0,1000000,2,0,0,0,0,2021,TRUE
47_DMSO_19,401.9218,38.135,0,1000000,27,0,0,0,0,15910,TRUE
51_DMSO_19,401.9225,50.029,0,1000000,2,0,0,0,0,5647,TRUE
55_DMSO_19,412.3215,619.677,0,1000000,7,0,0,0,0,3934,TRUE
60_DMSO_19,522.5995,782.085,0,1000000,9,0,0,0,0,6086,TRUE
63_DMSO_19,553.3911,752.617,0,1000000,9,0,0,0,0,5876,TRUE
17_L754_EDTA50_00,205.0853,654.066,650.853,657.292,4,5853,0,0,0,0,TRUE
18_L754_EDTA50_00,209.0925,72.972,71.088,75.647,8,5021,0,0,0,0,FALSE
19_L754_EDTA50_00,211.1447,270.364,268.049,273.814,12,18545,0,0,0,0,FALSE
20_L754_EDTA50_00,211.1447,256.088,252.712,259.185,12,17427,0,0,0,0,FALSE
21_L754_EDTA50_00,211.145,263.95,261.939,265.529,6,3940,0,0,0,0,FALSE
23_L754_EDTA50_00,225.0102,25.48,23.932,26.66,5,4802,0,0,0,0,FALSE
24_L754_EDTA50_00,226.1552,44.612,39.525,48.264,15,14693,0,0,0,0,FALSE
26_L754_EDTA50_00,235.1188,39.525,34.664,43.697,8,11317,0,0,0,0,FALSE
29_L754_EDTA50_00,245.129,297.707,295.652,300.597,11,13868,0,0,0,0,FALSE
30_L754_EDTA50_00,245.1292,283.556,282.189,285.587,2,2107,0,0,0,0,FALSE
32_L754_EDTA50_00,254.1611,54.124,51.165,57.964,18,27096,0,0,0,0,FALSE
33_L754_EDTA50_00,254.1614,47.96,45.525,50.766,8,4578,0,0,0,0,FALSE
35_L754_EDTA50_00,256.1908,562.264,557.649,565.243,11,7161,0,0,0,0,FALSE
37_L754_EDTA50_00,261.1237,186.986,184.539,189.965,10,9068,0,0,0,0,FALSE
38_L754_EDTA50_00,261.1244,245.768,244.536,247.174,3,2314,0,0,0,0,FALSE
39_L754_EDTA50_00,268.1039,40.908,38.609,42.784,4,4388,0,0,0,0,FALSE
40_L754_EDTA50_00,270.193,141.77,139.93,144.71,7,4443,0,0,0,0,FALSE
41_L754_EDTA50_00,271.1535,596.497,593.702,598.77,4,5037,0,0,0,0,FALSE
42_L754_EDTA50_00,271.1537,552.043,550.639,553.273,3,2329,0,0,0,0,FALSE
43_L754_EDTA50_00,279.1584,654.066,650.323,658.352,7,11549,0,0,0,0,TRUE
45_L754_EDTA50_00,282.2785,718.688,717.321,720.411,1,2209,0,0,0,0,TRUE
47_L754_EDTA50_00,287.2212,679.308,677.831,681.326,4,3776,0,0,0,0,TRUE
48_L754_EDTA50_00,289.1647,475.64,473.741,478.56,1,2828,0,0,0,0,FALSE
49_L754_EDTA50_00,292.9977,24.541,23.269,26.66,4,2716,0,0,0,0,FALSE
52_L754_EDTA50_00,301.1402,654.066,650.456,658.749,10,15760,0,0,0,0,TRUE
54_L754_EDTA50_00,304.2479,679.778,677.566,682.463,2,2345,0,0,0,0,TRUE
55_L754_EDTA50_00,309.2031,679.778,677.434,685.52,8,10659,0,0,0,0,TRUE
57_L754_EDTA50_00,324.9462,877.012,874.826,879.369,24,5429,0,0,0,0,TRUE
58_L754_EDTA50_00,324.9463,867.221,864.172,870.4,2,5151,0,0,0,0,TRUE
59_L754_EDTA50_00,324.9465,891.679,886.966,897.188,34,11880,0,0,0,0,TRUE
60_L754_EDTA50_00,325.1129,30.319,27.854,38.345,10,30274,0,0,0,0,FALSE
