sample_code,no_match,mz,rt,int,blank
DMSO_19,no_mz,579.29095459,653.759,15315,1
DMSO_19,no_mz,579.29101563,654.23,13702,1
DMSO_19,no_mz,579.29144287,654.7,11105,1
DMSO_19,no_mz,579.29046631,655.667,2397,1
DMSO_19,no_mz,563.54986572,718.895,7862,1
DMSO_19,no_mz,563.55029297,719.532,6232,1
DMSO_19,no_rt,324.94683838,878.171,390,1
DMSO_19,no_rt,324.94689941,878.476,416,1
DMSO_19,no_rt,324.94729614,878.912,445,1
DMSO_19,no_rt,324.94702148,879.349,429,1
DMSO_19,no_rt,324.94692993,879.786,472,1
DMSO_19,no_rt,324.94784546,880.224,542,1
DMSO_19,no_rt,324.94729614,880.661,400,1
DMSO_19,no_rt,324.947052,880.967,474,1
DMSO_19,no_rt,324.94726563,881.404,327,1
DMSO_19,no_rt,324.94717407,881.708,414,1
DMSO_19,no_rt,324.94726563,882.145,464,1
DMSO_19,no_rt,324.94726563,882.582,474,1
DMSO_19,no_rt,324.94741821,882.887,634,1
DMSO_19,no_rt,324.947052,883.326,551,1
L754_EDTA50_00,no_mz,381.07958984,28.794,42,0
L754_EDTA50_00,no_mz,289.09240723,29.891,551,0
L754_EDTA50_00,no_mz,289.09228516,30.195,552,0
L754_EDTA50_00,no_mz,579.29162598,652.835,12256,2
L754_EDTA50_00,no_mz,579.29187012,653.306,10238,2
L754_EDTA50_00,no_mz,579.29278564,653.942,4901,2
L754_EDTA50_00,no_rt,324.94827271,150.215,39,2
L754_EDTA50_00,no_rt,324.94570923,882.475,422,2
L754_EDTA50_00,no_rt,324.94619751,882.78,473,2
L754_EDTA50_00,no_rt,324.94662476,883.217,401,2
L754_EDTA50_00,no_rt,324.94607544,883.919,525,2
L754_EDTA50_00,no_rt,324.94604492,901.064,375,2
L754_EDTA50_01,no_mz,381.07781982,29.556,460,0
L754_EDTA50_01,no_mz,381.07855225,30.185,79,0
L754_EDTA50_01,no_mz,289.09042358,30.812,639,0
L754_EDTA50_01,no_mz,289.09078979,31.274,533,0
L754_EDTA50_01,no_mz,257.9536438,433.486,868,0
L754_EDTA50_01,no_mz,579.29064941,657.823,13246,2
L754_EDTA50_01,no_mz,579.29003906,658.294,10580,2
L754_EDTA50_01,no_mz,579.28961182,658.932,5535,2
L754_EDTA50_01,no_rt,309.16485596,27.032,707,2
L754_EDTA50_01,no_rt,309.16390991,27.337,411,2
L754_EDTA50_01,no_rt,324.94604492,888.458,441,2
L754_EDTA50_02,no_mz,325.11218262,30.779,1257,0
L754_EDTA50_02,no_mz,707.22076416,30.945,19369,0
L754_EDTA50_02,no_mz,325.11242676,31.25,1701,0
L754_EDTA50_02,no_mz,325.11331177,31.556,359,0
L754_EDTA50_02,no_mz,846.44219971,594.52,45986,0
L754_EDTA50_02,no_mz,579.29437256,658.987,13364,2
L754_EDTA50_02,no_mz,579.29315186,659.457,10822,2
L754_EDTA50_02,no_mz,579.29290771,660.095,5901,2
L754_EDTA50_02,no_rt,324.94650269,899.446,624,2
L754_EDTA50_02,no_rt,324.94717407,899.883,322,2
L754_EDTA50_02,no_rt,324.94613647,900.321,448,2
L754_EDTA50_02,no_rt,324.94683838,901.292,314,2
L754_EDTA50_03,no_mz,292.99688721,25.113,605,0
L754_EDTA50_03,no_mz,292.99707031,25.583,457,0
L754_EDTA50_03,no_mz,381.07910156,30.589,90,0
L754_EDTA50_03,no_mz,325.11236572,30.894,1180,0
L754_EDTA50_03,no_mz,579.28967285,658.237,13191,2
L754_EDTA50_03,no_mz,579.29052734,658.707,9964,2
L754_EDTA50_03,no_mz,579.2911377,659.343,4830,2
L754_EDTA50_03,no_rt,354.10754395,30.424,47,0
L754_EDTA50_03,no_rt,354.1076355,31.059,42,0
L754_EDTA50_03,no_rt,226.1546936,36.528,1569,0
L754_EDTA50_03,no_rt,254.16009521,46.809,2427,0
L754_EDTA50_03,no_rt,254.15991211,47.113,4217,0
L754_EDTA50_03,no_rt,254.15988159,47.561,9648,0
L754_EDTA50_03,no_rt,254.15979004,48.181,16470,0
L754_EDTA50_03,no_rt,254.16001892,48.47,18972,0
